initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.047067403793335,37451188.49660057,0,0,27,12,0,17.400000000000002,60.199999999999946
greedy-k-means++,,1.0464346408843994,37451188.49660057,0,0,27,12,0,17.400000000000006,60.199999999999946
greedy-k-means++,,0.2795631885528564,37450552.01616481,0,0,40,3,0,17.4,44.00000000000001
greedy-k-means++,,1.0447380542755127,37451188.49660056,0,0,21,12,0,17.399999999999995,53.80000000000005
greedy-k-means++,,0.2806518077850342,37450552.01616481,0,0,36,3,0,17.4,40.00000000000001
greedy-k-means++,,1.050234079360962,37451188.49660056,0,0,34,12,0,17.400000000000002,67.19999999999996
greedy-k-means++,,0.1835575103759765,37450552.01616481,0,0,14,2,0,17.400000000000002,16.400000000000002
greedy-k-means++,,1.0507941246032717,37451188.49660057,0,0,29,12,0,17.4,62.19999999999995
greedy-k-means++,,1.0542206764221191,37451188.49660057,0,0,23,12,0,17.400000000000002,56.20000000000001
maximin,,0.278411865234375,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2733778953552246,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.1681218147277832,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
maximin,,0.2819130420684814,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.120795488357544,37451188.49660057,0,0,29,12,0,3.0,62.19999999999995
maximin,,0.2718524932861328,37450552.01616482,0,0,18,3,0,3.0,22.00000000000001
maximin,,0.2781131267547607,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0706722736358645,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2749087810516357,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2775800228118896,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2727224826812744,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.1780495643615722,37450552.01616481,0,0,22,2,0,3.0,24.40000000000001
maximin,,0.2767722606658935,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2702939510345459,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2750647068023681,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2652473449707031,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
maximin,,0.2774844169616699,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.0514342784881592,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
maximin,,0.2735335826873779,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,1.0547797679901123,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,1.0536866188049316,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2751085758209228,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2706739902496338,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2743959426879883,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2715420722961426,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2698798179626465,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2778279781341553,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.0577471256256104,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.27459716796875,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.0393760204315186,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
maximin,,0.2737901210784912,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2779083251953125,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,1.0597238540649414,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,0.2735278606414795,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2808592319488525,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2725911140441894,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.276540994644165,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2700135707855224,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2769477367401123,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.0598020553588867,37451188.49660057,0,0,45,12,0,3.0,78.19999999999972
maximin,,0.2730841636657715,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,1.0537853240966797,37451188.49660057,0,0,29,12,0,3.0,62.19999999999995
maximin,,0.6900570392608643,37451188.49660057,0,0,15,8,0,3.0,34.20000000000003
maximin,,0.2753148078918457,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.1803953647613525,37451188.49660057,0,0,24,2,0,3.0,26.200000000000003
maximin,,0.2753751277923584,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2755384445190429,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,1.0829167366027832,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2767572402954101,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2735664844512939,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
k-means++,,0.274221658706665,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
k-means++,,0.269392728805542,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,0.2595357894897461,37450552.01616481,0,0,17,3,0,3.0,21.00000000000001
k-means++,,1.1186027526855469,37451188.49660056,0,0,33,12,0,3.0,66.19999999999997
k-means++,,0.470557689666748,37450552.01616481,0,0,12,5,0,3.0,20.80000000000001
k-means++,,1.0820517539978027,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
k-means++,,0.2794938087463379,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.2799739837646484,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.7023186683654785,37451188.49660057,0,0,20,8,0,3.0,39.20000000000002
k-means++,,1.0745785236358645,37451188.49660057,0,0,23,12,0,3.0,56.20000000000001
k-means++,,0.2767391204833984,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,0.2807519435882568,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.2971312999725342,37450552.01616481,0,0,29,3,0,3.0,33.000000000000014
k-means++,,0.2767508029937744,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
k-means++,,0.2643642425537109,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.0650768280029297,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
k-means++,,0.2823164463043213,37450552.01616481,0,0,17,3,0,3.0,21.00000000000001
k-means++,,0.2711279392242431,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
k-means++,,0.2620706558227539,37450552.01616482,0,0,24,3,0,3.0,28.00000000000001
k-means++,,1.064659595489502,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,0.2620353698730469,37450552.01616481,0,0,21,3,0,3.0,25.00000000000001
k-means++,,1.0752875804901123,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
k-means++,,0.1796543598175048,37450552.01616482,0,0,18,2,0,3.0,20.600000000000005
k-means++,,1.071516036987305,37451188.49660057,0,0,23,12,0,3.0,56.20000000000002
k-means++,,0.257429838180542,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
k-means++,,1.0535452365875244,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
k-means++,,0.2764265537261963,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
k-means++,,1.0471408367156982,37451188.49660057,0,0,37,12,0,3.0,70.19999999999986
k-means++,,0.273836612701416,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.1793684959411621,37451188.49660057,0,0,20,2,0,3.0,22.40000000000001
k-means++,,1.0600783824920654,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
k-means++,,1.0477840900421145,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2624616622924804,37450552.01616482,0,0,19,3,0,3.0,23.00000000000001
k-means++,,1.0849769115447998,37451188.49660057,0,0,66,12,0,3.0,99.19999999999987
k-means++,,0.2697353363037109,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,0.2573182582855224,37450552.01616481,0,0,14,3,0,3.0,18.0
k-means++,,1.058932542800903,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.0641705989837646,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,0.2805531024932861,37450552.01616481,0,0,48,3,0,3.0,52.00000000000001
k-means++,,0.2776784896850586,37450552.01616481,0,0,45,3,0,3.0,49.00000000000001
k-means++,,1.0696632862091064,37451188.49660057,0,0,55,12,0,3.0,88.1999999999997
k-means++,,1.0463225841522217,37451188.49660057,0,0,25,12,0,3.0,58.19999999999998
k-means++,,0.2601737976074219,37450552.01616482,0,0,18,3,0,3.0,22.00000000000001
k-means++,,0.2618014812469482,37450552.01616482,0,0,19,3,0,3.0,23.00000000000001
k-means++,,1.0697581768035889,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,0.2638635635375976,37450552.01616481,0,0,22,3,0,3.0,26.00000000000001
k-means++,,0.2677834033966064,37450552.01616482,0,0,31,3,0,3.0,35.00000000000001
k-means++,,1.0554916858673096,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
k-means++,,1.0558481216430664,37451188.49660057,0,0,25,12,0,3.0,58.19999999999997
k-means++,,0.2775266170501709,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
greedy-k-means++,,1.0801124572753906,37451188.49660057,0,0,33,12,0,17.4,66.19999999999997
greedy-k-means++,,0.3257300853729248,37450552.01616481,0,0,40,3,0,17.400000000000002,44.00000000000001
greedy-k-means++,,0.7118041515350342,37451188.49660057,0,0,20,8,0,17.4,39.20000000000002
greedy-k-means++,,0.3229491710662842,37450552.01616481,0,0,24,3,0,17.399999999999995,28.00000000000001
greedy-k-means++,,0.2890698909759521,37450552.01616481,0,0,39,3,0,17.4,43.00000000000001
greedy-k-means++,,0.273801326751709,37450552.01616482,0,0,21,3,0,17.400000000000002,25.00000000000001
greedy-k-means++,,1.0886225700378418,37451188.49660057,0,0,35,12,0,17.400000000000002,68.19999999999995
greedy-k-means++,,0.2681226730346679,37450552.01616481,0,0,17,3,0,17.400000000000002,21.00000000000001
greedy-k-means++,,0.2523272037506103,37450552.01616481,0,0,6,3,0,17.39999999999999,9.999999999999998
greedy-k-means++,,0.1916916370391845,37451188.49660057,0,0,32,2,0,17.399999999999995,34.39999999999999
greedy-k-means++,,0.2821645736694336,37450552.01616481,0,0,31,3,0,17.399999999999995,35.00000000000001
greedy-k-means++,,1.0659677982330322,37451188.49660057,0,0,32,12,0,17.400000000000002,65.19999999999999
greedy-k-means++,,1.0859808921813965,37451188.49660057,0,0,23,12,0,17.400000000000006,56.20000000000001
greedy-k-means++,,1.0690367221832275,37451188.49660057,0,0,32,12,0,17.400000000000006,65.19999999999999
greedy-k-means++,,1.0588243007659912,37451188.49660057,0,0,26,12,0,17.39999999999999,59.19999999999996
greedy-k-means++,,0.2850370407104492,37450552.01616481,0,0,37,3,0,17.4,41.00000000000001
greedy-k-means++,,0.2869894504547119,37450552.01616481,0,0,34,3,0,17.399999999999995,38.00000000000001
greedy-k-means++,,1.0598275661468506,37451188.49660057,0,0,28,12,0,17.400000000000002,61.199999999999946
greedy-k-means++,,1.0852391719818115,37451188.49660057,0,0,31,12,0,17.399999999999995,64.19999999999999
greedy-k-means++,,1.0543181896209717,37451188.49660057,0,0,27,12,0,17.4,60.199999999999946
greedy-k-means++,,1.0481481552124023,37451188.49660057,0,0,33,12,0,17.400000000000006,66.19999999999997
greedy-k-means++,,0.185145616531372,37450552.01616481,0,0,14,2,0,17.399999999999995,16.6
greedy-k-means++,,0.2832846641540527,37450552.01616481,0,0,42,3,0,17.399999999999995,46.00000000000001
greedy-k-means++,,1.0686089992523191,37451188.49660057,0,0,41,12,0,17.399999999999995,74.19999999999973
greedy-k-means++,,0.2784056663513183,37450552.01616481,0,0,34,3,0,17.399999999999995,38.00000000000001
greedy-k-means++,,1.0687851905822754,37451188.49660057,0,0,30,12,0,17.400000000000006,63.19999999999997
greedy-k-means++,,0.2731273174285888,37450552.01616481,0,0,21,3,0,17.400000000000006,25.00000000000001
greedy-k-means++,,0.2893838882446289,37450552.01616481,0,0,43,3,0,17.399999999999995,47.00000000000001
greedy-k-means++,,0.2821331024169922,37450552.01616481,0,0,36,3,0,17.4,40.00000000000001
greedy-k-means++,,1.0600192546844482,37451188.49660057,0,0,31,12,0,17.399999999999995,64.19999999999999
greedy-k-means++,,1.0592117309570312,37451188.49660057,0,0,32,12,0,17.399999999999995,65.19999999999999
greedy-k-means++,,1.0630817413330078,37451188.49660057,0,0,37,12,0,17.400000000000002,70.19999999999986
greedy-k-means++,,1.0587921142578125,37451188.49660057,0,0,36,12,0,17.399999999999995,69.19999999999993
greedy-k-means++,,0.2652821540832519,37450552.01616481,0,0,13,3,0,17.400000000000006,17.0
greedy-k-means++,,0.2699432373046875,37450552.01616481,0,0,17,3,0,17.4,21.00000000000001
greedy-k-means++,,0.2783281803131103,37450552.01616481,0,0,37,3,0,17.4,41.00000000000001
greedy-k-means++,,0.2841413021087646,37450552.01616481,0,0,46,3,0,17.400000000000006,50.00000000000001
greedy-k-means++,,1.0516035556793213,37451188.49660057,0,0,31,12,0,17.400000000000013,64.19999999999999
greedy-k-means++,,1.063469171524048,37451188.49660057,0,0,37,12,0,17.400000000000002,70.19999999999987
greedy-k-means++,,1.0554392337799072,37451188.49660057,0,0,26,12,0,17.4,59.19999999999996
greedy-k-means++,,0.2729082107543945,37450552.01616481,0,0,28,3,0,17.400000000000002,32.000000000000014
greedy-k-means++,,0.2711665630340576,37450552.01616481,0,0,16,3,0,17.400000000000006,20.00000000000001
greedy-k-means++,,1.0597865581512451,37451188.49660057,0,0,36,12,0,17.400000000000002,69.19999999999993
greedy-k-means++,,0.1902666091918945,37450552.01616481,0,0,22,2,0,17.400000000000002,24.40000000000001
greedy-k-means++,,1.0519781112670898,37451188.49660057,0,0,25,12,0,17.39999999999999,58.19999999999998
greedy-k-means++,,1.0552246570587158,37451188.49660057,0,0,34,12,0,17.400000000000006,67.19999999999996
greedy-k-means++,,1.070009708404541,37451188.49660057,0,0,41,12,0,17.400000000000002,74.19999999999973
greedy-k-means++,,0.2792487144470215,37450552.01616481,0,0,38,3,0,17.399999999999995,42.00000000000001
greedy-k-means++,,0.2803425788879394,37450552.01616481,0,0,39,3,0,17.4,43.00000000000001
greedy-k-means++,,1.047654390335083,37451188.49660057,0,0,26,12,0,17.4,59.19999999999997
maximin,,1.1866540908813477,37451188.49660057,0,0,46,12,0,3.0,79.19999999999973
maximin,,0.3179700374603271,37450552.01616481,0,0,14,3,0,3.0,18.0
maximin,,0.7698154449462891,37451188.49660057,0,0,14,8,0,3.0,33.20000000000004
maximin,,0.3142735958099365,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2936081886291504,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3011109828948974,37450552.01616482,0,0,20,3,0,3.0,24.00000000000001
maximin,,0.2838571071624756,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,1.1287176609039309,37451188.49660057,0,0,21,12,0,3.0,54.20000000000002
maximin,,1.109220027923584,37451188.49660056,0,0,37,12,0,3.0,70.19999999999987
maximin,,0.2823798656463623,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
maximin,,1.078632354736328,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,1.0673890113830566,37451188.49660056,0,0,25,12,0,3.0,58.19999999999998
maximin,,1.080087661743164,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.063293695449829,37451188.49660057,0,0,15,12,0,3.0,48.20000000000004
maximin,,0.282400369644165,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2644891738891601,37450552.01616482,0,0,24,3,0,3.0,28.00000000000001
maximin,,0.2858414649963379,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2618730068206787,37450552.01616482,0,0,18,3,0,3.0,22.00000000000001
maximin,,1.07598876953125,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2781319618225097,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2833888530731201,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2796132564544678,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.1820497512817382,37451188.49660057,0,0,26,2,0,3.0,28.40000000000001
maximin,,0.287820816040039,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.0680291652679443,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.2749495506286621,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2745897769927978,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.276524543762207,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
maximin,,1.0881097316741943,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,1.0654919147491455,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.281097412109375,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2827813625335693,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2789120674133301,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
maximin,,0.2935476303100586,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.3071367740631103,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.0730717182159424,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.2948417663574219,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
maximin,,0.2807037830352783,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2688136100769043,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2803957462310791,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2753338813781738,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2562959194183349,37450552.01616482,0,0,11,3,0,3.0,14.999999999999998
maximin,,1.0842020511627195,37451188.49660057,0,0,20,12,0,3.0,53.2
maximin,,0.2952902317047119,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2837593555450439,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2816407680511474,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2785232067108154,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2803523540496826,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2744145393371582,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2761886119842529,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.2858905792236328,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
k-means++,,0.2618951797485351,37450552.01616481,0,0,18,3,0,3.0,21.80000000000001
k-means++,,1.0908026695251465,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,0.2683231830596924,37450552.01616481,0,0,31,3,0,3.0,35.00000000000001
k-means++,,0.2647678852081299,37450552.01616482,0,0,23,3,0,3.0,27.00000000000001
k-means++,,0.3059573173522949,37450552.01616481,0,0,16,3,0,3.0,20.00000000000001
k-means++,,0.2881605625152588,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,1.0870370864868164,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,1.0396828651428225,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,0.4371707439422607,37450552.01616481,0,0,13,5,0,3.0,21.800000000000026
k-means++,,1.0640747547149658,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,1.0632920265197754,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
k-means++,,1.0567669868469238,37451188.49660057,0,0,25,12,0,3.0,58.19999999999997
k-means++,,0.2797706127166748,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
k-means++,,0.176375150680542,37450552.01616481,0,0,12,2,0,3.0,14.6
k-means++,,0.2646069526672363,37450552.01616482,0,0,20,3,0,3.0,24.00000000000001
k-means++,,0.2786478996276855,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2814276218414306,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
k-means++,,1.061903715133667,37451188.49660056,0,0,22,12,0,3.0,54.80000000000006
k-means++,,1.0602056980133057,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.072206735610962,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,1.068725824356079,37451188.49660056,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.0728073120117188,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
k-means++,,1.052891492843628,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.0824849605560305,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,1.0682697296142578,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.0756785869598389,37451188.49660057,0,0,49,12,0,3.0,82.19999999999979
k-means++,,0.2700746059417724,37450552.01616482,0,0,32,3,0,3.0,36.00000000000001
k-means++,,0.2761702537536621,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.1900675296783447,37451188.49660057,0,0,33,2,0,3.0,35.39999999999999
k-means++,,0.2728261947631836,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.0590956211090088,37451188.49660057,0,0,41,12,0,3.0,74.19999999999972
k-means++,,1.0667178630828855,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
k-means++,,1.057647943496704,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2788970470428467,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.2769360542297363,37450552.01616482,0,0,33,3,0,3.0,37.00000000000001
k-means++,,1.0557520389556885,37451188.49660057,0,0,26,12,0,3.0,59.19999999999996
k-means++,,0.2779042720794678,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
k-means++,,1.0773663520812988,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.0659027099609375,37451188.49660057,0,0,45,12,0,3.0,78.19999999999973
k-means++,,1.0545322895050049,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
k-means++,,1.0154571533203125,37451188.49660057,0,0,13,12,0,3.0,45.80000000000005
k-means++,,1.0323028564453125,37451188.49660057,0,0,26,12,0,3.0,59.19999999999996
k-means++,,1.023230791091919,37451188.49660057,0,0,19,12,0,3.0,51.60000000000005
k-means++,,0.267578125,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.0445828437805176,37451188.49660056,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.03889799118042,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
k-means++,,1.044919490814209,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,0.2754805088043213,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
k-means++,,1.0448050498962402,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
greedy-k-means++,,0.2696225643157959,37450552.01616481,0,0,15,3,0,17.39999999999999,19.000000000000004
greedy-k-means++,,1.097874402999878,37451188.49660057,0,0,36,12,0,17.400000000000006,69.19999999999993
greedy-k-means++,,1.092137336730957,37451188.49660057,0,0,19,12,0,17.4,51.80000000000005
greedy-k-means++,,0.2856781482696533,37450552.01616481,0,0,38,3,0,17.400000000000006,42.00000000000001
greedy-k-means++,,0.2775282859802246,37450552.01616481,0,0,36,3,0,17.399999999999995,40.00000000000001
greedy-k-means++,,0.1778943538665771,37450552.01616481,0,0,9,2,0,17.4,11.2
greedy-k-means++,,1.0512738227844238,37451188.49660057,0,0,33,12,0,17.4,66.19999999999997
greedy-k-means++,,0.3011031150817871,37450552.01616482,0,0,40,3,0,17.39999999999999,44.00000000000001
greedy-k-means++,,0.2605073451995849,37450552.01616481,0,0,18,3,0,17.400000000000002,22.00000000000001
greedy-k-means++,,0.2737360000610351,37450552.01616481,0,0,38,3,0,17.4,42.00000000000001
greedy-k-means++,,0.281658411026001,37450552.01616481,0,0,41,3,0,17.400000000000002,45.00000000000001
greedy-k-means++,,1.0577595233917236,37451188.49660057,0,0,41,12,0,17.4,74.19999999999972
greedy-k-means++,,1.0548224449157717,37451188.49660057,0,0,36,12,0,17.400000000000006,69.19999999999993
greedy-k-means++,,0.2791235446929931,37450552.01616481,0,0,38,3,0,17.400000000000006,42.00000000000001
greedy-k-means++,,0.2798047065734863,37450552.01616482,0,0,35,3,0,17.400000000000006,39.00000000000001
greedy-k-means++,,0.2797379493713379,37450552.01616481,0,0,38,3,0,17.4,42.00000000000001
greedy-k-means++,,0.2740914821624756,37450552.01616482,0,0,33,3,0,17.4,37.00000000000001
greedy-k-means++,,1.039668083190918,37451188.49660057,0,0,26,12,0,17.400000000000002,59.19999999999997
greedy-k-means++,,1.0415010452270508,37451188.49660057,0,0,27,12,0,17.400000000000002,60.199999999999946
greedy-k-means++,,1.0631725788116455,37451188.49660057,0,0,44,12,0,17.400000000000006,77.1999999999997
greedy-k-means++,,0.2705135345458984,37450552.01616481,0,0,13,3,0,17.4,17.0
greedy-k-means++,,0.2839763164520263,37450552.01616481,0,0,47,3,0,17.400000000000002,51.00000000000001
greedy-k-means++,,0.2794280052185058,37450552.01616481,0,0,44,3,0,17.400000000000002,48.00000000000001
greedy-k-means++,,0.1848442554473877,37450552.01616481,0,0,23,2,0,17.4,25.40000000000001
greedy-k-means++,,0.1800723075866699,37450552.01616481,0,0,15,2,0,17.40000000000001,17.2
greedy-k-means++,,0.2728683948516845,37450552.01616481,0,0,30,3,0,17.399999999999995,34.00000000000001
greedy-k-means++,,1.0583617687225342,37451188.49660057,0,0,42,12,0,17.400000000000002,75.19999999999972
greedy-k-means++,,1.0472819805145264,37451188.49660057,0,0,43,12,0,17.400000000000002,76.19999999999969
greedy-k-means++,,0.1824421882629394,37450552.01616482,0,0,14,2,0,17.399999999999995,16.6
greedy-k-means++,,0.2674117088317871,37450552.01616481,0,0,22,3,0,17.399999999999995,26.00000000000001
greedy-k-means++,,1.0458595752716064,37451188.49660057,0,0,25,12,0,17.4,58.19999999999998
greedy-k-means++,,1.0763945579528809,37451188.49660057,0,0,53,12,0,17.399999999999995,86.19999999999969
greedy-k-means++,,0.2769582271575928,37450552.01616481,0,0,32,3,0,17.400000000000006,36.00000000000001
greedy-k-means++,,0.1834375858306884,37450552.01616482,0,0,17,2,0,17.4,19.60000000000001
greedy-k-means++,,0.2616274356842041,37450552.01616481,0,0,16,3,0,17.40000000000001,20.00000000000001
greedy-k-means++,,0.1861705780029297,37450552.01616481,0,0,24,2,0,17.400000000000002,26.40000000000001
greedy-k-means++,,1.0513322353363037,37451188.49660057,0,0,23,12,0,17.399999999999995,56.20000000000001
greedy-k-means++,,1.0443849563598633,37451188.49660057,0,0,42,12,0,17.400000000000002,75.19999999999972
