initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.0332746505737304,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0305593013763427,37450661.3731057,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0332882404327392,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0279743671417236,37459573.84034567,0,0,27,0,0,17.400000000000006,27.0
greedy-k-means++,,0.0344622135162353,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0184328556060791,37450661.373105705,0,0,12,0,0,17.4,12.0
greedy-k-means++,,0.0273661613464355,37459573.84034567,0,0,26,0,0,17.400000000000006,26.0
greedy-k-means++,,0.0182554721832275,37454498.77885054,0,0,12,0,0,17.400000000000002,12.0
greedy-k-means++,,0.0287003517150878,37454498.77885054,0,0,26,0,0,17.4,26.0
greedy-k-means++,,0.0377767086029052,37450661.373105705,0,0,40,0,0,17.399999999999995,40.0
greedy-k-means++,,0.0339267253875732,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0372428894042968,37459573.84034567,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0582623481750488,37450661.373105705,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0382719039916992,37454498.77885054,0,0,21,0,0,17.400000000000002,21.0
greedy-k-means++,,0.0500934123992919,37450661.373105705,0,0,39,0,0,17.4,39.0
greedy-k-means++,,0.0427842140197753,37450661.373105705,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0260627269744873,37450661.373105705,0,0,18,0,0,17.400000000000002,18.0
greedy-k-means++,,0.0441596508026123,37450661.3731057,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0381481647491455,37459573.84034567,0,0,28,0,0,17.4,28.0
greedy-k-means++,,0.0448870658874511,37450661.373105705,0,0,38,0,0,17.400000000000006,38.0
greedy-k-means++,,0.0396575927734375,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0197582244873046,37454498.77885053,0,0,11,0,0,17.4,11.0
greedy-k-means++,,0.0237114429473876,37450661.373105705,0,0,16,0,0,17.400000000000002,16.0
greedy-k-means++,,0.0347464084625244,37450661.373105705,0,0,31,0,0,17.399999999999995,31.0
maximin,,0.0261275768280029,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0114398002624511,37451212.34248074,0,0,14,0,0,3.0,14.0
maximin,,0.02170991897583,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0224153995513916,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0197756290435791,37459573.84034567,0,0,28,0,0,3.0,28.0
maximin,,0.0293989181518554,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0289003849029541,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0284202098846435,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0279657840728759,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0222749710083007,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0293292999267578,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0247483253479003,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0291676521301269,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0217101573944091,37450661.373105705,0,0,30,0,0,3.0,30.0
maximin,,0.0262761116027832,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.021991491317749,37459573.84034567,0,0,31,0,0,3.0,31.0
maximin,,0.0228612422943115,37459573.84034567,0,0,32,0,0,3.0,32.0
maximin,,0.0251057147979736,37459573.84034567,0,0,34,0,0,3.0,34.0
maximin,,0.0273070335388183,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0144145488739013,37459573.84034567,0,0,19,0,0,3.0,19.0
maximin,,0.0242083072662353,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0277235507965087,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0275442600250244,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0257573127746582,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0288395881652832,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0145492553710937,37459552.62799877,0,0,20,0,0,3.0,20.0
maximin,,0.027759313583374,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0248243808746337,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0279514789581298,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.027712345123291,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0285477638244628,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0252199172973632,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.029296875,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0259757041931152,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0170116424560546,37459573.84034567,0,0,24,0,0,3.0,24.0
maximin,,0.0232439041137695,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0282545089721679,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0288693904876709,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0246689319610595,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0261690616607666,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0303096771240234,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0122351646423339,37451229.59214038,0,0,12,0,0,3.0,12.0
maximin,,0.0385153293609619,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0352416038513183,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0308115482330322,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0346121788024902,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0178275108337402,37459552.62799878,0,0,22,0,0,3.0,22.0
maximin,,0.0300042629241943,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0283377170562744,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0316593647003173,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0310733318328857,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.0290894508361816,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0103089809417724,37451229.59214038,0,0,12,0,0,3.0,12.0
k-means++,,0.0253462791442871,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0238339900970459,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.034306526184082,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0167570114135742,37454498.77885053,0,0,21,0,0,3.0,21.0
k-means++,,0.0257470607757568,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0288863182067871,37451329.860767335,0,0,41,0,0,3.0,41.0
k-means++,,0.0267868041992187,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0275797843933105,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.030470848083496,37450661.373105705,0,0,43,0,0,3.0,43.0
k-means++,,0.017695665359497,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0260877609252929,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0274214744567871,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0213732719421386,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0282423496246337,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0177488327026367,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0459067821502685,37459573.84034567,0,0,68,0,0,3.0,68.0
k-means++,,0.0261917114257812,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0208258628845214,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0274279117584228,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0263144969940185,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0283458232879638,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0258328914642334,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0274341106414794,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0193755626678466,37451212.342480734,0,0,27,0,0,3.0,27.0
k-means++,,0.0199143886566162,37454498.77885054,0,0,27,0,0,3.0,27.0
k-means++,,0.0359866619110107,37459573.84034567,0,0,52,0,0,3.0,52.0
k-means++,,0.0253539085388183,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0238769054412841,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0249848365783691,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0094902515411376,37450661.3731057,0,0,12,0,0,3.0,12.0
k-means++,,0.0308108329772949,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0247936248779296,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0258941650390625,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0302534103393554,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.0329353809356689,37459573.84034567,0,0,48,0,0,3.0,48.0
k-means++,,0.0247013568878173,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0219428539276123,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0260982513427734,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0160157680511474,37450661.373105705,0,0,21,0,0,3.0,21.0
k-means++,,0.0174653530120849,37450661.373105705,0,0,24,0,0,3.0,24.0
k-means++,,0.0085244178771972,37450661.373105705,0,0,10,0,0,3.0,10.0
k-means++,,0.0147891044616699,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0173826217651367,37450580.358656846,0,0,23,0,0,3.0,23.0
k-means++,,0.0257861614227294,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0200247764587402,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0123553276062011,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0197179317474365,37459573.84034567,0,0,26,0,0,3.0,26.0
greedy-k-means++,,0.0340688228607177,37459573.84034567,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0321481227874755,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0190048217773437,37450661.373105705,0,0,14,0,0,17.4,14.0
greedy-k-means++,,0.0256879329681396,37450661.373105705,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0397233963012695,37459573.84034567,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0319933891296386,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0214407444000244,37450661.373105705,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0222797393798828,37450661.373105705,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.0279402732849121,37459573.84034567,0,0,26,0,0,17.4,26.0
greedy-k-means++,,0.025698184967041,37459573.84034567,0,0,23,0,0,17.4,23.0
greedy-k-means++,,0.0309469699859619,37450661.3731057,0,0,32,0,0,17.400000000000006,32.0
greedy-k-means++,,0.036759614944458,37459573.84034567,0,0,40,0,0,17.4,40.0
greedy-k-means++,,0.0357320308685302,37450661.373105705,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.034355878829956,37459573.84034567,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0330629348754882,37459573.84034567,0,0,34,0,0,17.399999999999995,34.0
greedy-k-means++,,0.0350515842437744,37459573.84034567,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.0313420295715332,37459573.84034567,0,0,30,0,0,17.399999999999995,30.0
greedy-k-means++,,0.0271992683410644,37459573.84034567,0,0,24,0,0,17.400000000000006,24.0
greedy-k-means++,,0.0342428684234619,37459573.84034567,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0337295532226562,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0363483428955078,37459573.84034567,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0346169471740722,37450661.373105705,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0304102897644042,37459573.84034567,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0263781547546386,37459573.84034567,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0208942890167236,37451188.49660057,0,0,16,0,0,17.400000000000002,16.0
greedy-k-means++,,0.0304334163665771,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0417768955230712,37459573.84034567,0,0,47,0,0,17.400000000000006,47.0
greedy-k-means++,,0.0248444080352783,37450661.373105705,0,0,22,0,0,17.4,22.0
greedy-k-means++,,0.0393884181976318,37459573.84034567,0,0,44,0,0,17.400000000000002,44.0
greedy-k-means++,,0.0231654644012451,37454498.77885054,0,0,19,0,0,17.4,19.0
greedy-k-means++,,0.0302240848541259,37450661.373105705,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.0345020294189453,37450661.373105705,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0272190570831298,37451329.86076733,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0368866920471191,37450661.373105705,0,0,40,0,0,17.400000000000002,40.0
greedy-k-means++,,0.0272841453552246,37459573.84034567,0,0,25,0,0,17.400000000000006,25.0
greedy-k-means++,,0.0374202728271484,37450661.3731057,0,0,40,0,0,17.4,40.0
greedy-k-means++,,0.0208582878112792,37450661.373105705,0,0,13,0,0,17.399999999999995,13.0
greedy-k-means++,,0.0375704765319824,37450661.373105705,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.0264346599578857,37451244.92682196,0,0,23,0,0,17.400000000000006,23.0
greedy-k-means++,,0.025949478149414,37459573.84034567,0,0,23,0,0,17.400000000000006,23.0
greedy-k-means++,,0.0361874103546142,37450661.3731057,0,0,39,0,0,17.400000000000006,39.0
greedy-k-means++,,0.0337374210357666,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.019902229309082,37450661.3731057,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0350937843322753,37450661.373105705,0,0,37,0,0,17.40000000000001,37.0
greedy-k-means++,,0.0310485363006591,37450661.373105705,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0298826694488525,37450661.373105705,0,0,29,0,0,17.399999999999995,29.0
greedy-k-means++,,0.0208361148834228,37450580.358656846,0,0,16,0,0,17.400000000000002,16.0
greedy-k-means++,,0.03951096534729,37459573.84034567,0,0,42,0,0,17.400000000000006,42.0
greedy-k-means++,,0.0304007530212402,37450661.373105705,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0301511287689209,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
maximin,,0.0299072265625,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0289146900177001,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0290126800537109,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0246431827545166,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0191297531127929,37451329.860767335,0,0,28,0,0,3.0,28.0
maximin,,0.0259590148925781,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0246260166168212,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0146083831787109,37454498.77885053,0,0,21,0,0,3.0,21.0
maximin,,0.0142951011657714,37450661.373105705,0,0,20,0,0,3.0,20.0
maximin,,0.0302035808563232,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0288658142089843,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.029952049255371,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0309424400329589,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0289218425750732,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0268282890319824,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0235328674316406,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0300695896148681,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0249614715576171,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0291266441345214,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0244913101196289,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0266139507293701,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0286214351654052,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0288178920745849,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.024515151977539,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0245189666748046,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0257143974304199,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0265336036682128,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.02886962890625,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0260853767395019,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.029592752456665,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0112826824188232,37450599.44429708,0,0,13,0,0,3.0,13.0
maximin,,0.0287878513336181,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0298564434051513,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0288543701171875,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0269315242767334,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0312275886535644,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0264239311218261,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0288898944854736,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0330049991607666,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0261175632476806,37450661.373105705,0,0,25,0,0,3.0,25.0
maximin,,0.0317990779876709,37450580.358656846,0,0,27,0,0,3.0,27.0
maximin,,0.0414490699768066,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0380682945251464,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0116794109344482,37450661.373105705,0,0,11,0,0,3.0,11.0
maximin,,0.0341098308563232,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.028569221496582,37459573.84034567,0,0,33,0,0,3.0,33.0
maximin,,0.0338726043701171,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0347781181335449,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0308594703674316,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0271978378295898,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0299742221832275,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0279109477996826,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.032822847366333,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0153174400329589,37459577.740492046,0,0,20,0,0,3.0,20.0
k-means++,,0.0258662700653076,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0270137786865234,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.0338585376739501,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0261600017547607,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0216493606567382,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0102989673614501,37450627.99164553,0,0,13,0,0,3.0,13.0
k-means++,,0.0216181278228759,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.0176551342010498,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.0128185749053955,37450555.033932336,0,0,13,0,0,3.0,13.0
k-means++,,0.0266895294189453,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0123443603515625,37459573.84034567,0,0,15,0,0,3.0,15.0
k-means++,,0.029541015625,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0125946998596191,37459552.62799878,0,0,16,0,0,3.0,16.0
k-means++,,0.0133967399597167,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0313079357147216,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0165479183197021,37459573.84034567,0,0,22,0,0,3.0,22.0
k-means++,,0.0162575244903564,37450661.373105705,0,0,20,0,0,3.0,20.0
k-means++,,0.0225751399993896,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0275816917419433,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0245883464813232,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0260758399963378,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0236358642578125,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0193183422088623,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0318071842193603,37450661.3731057,0,0,45,0,0,3.0,45.0
k-means++,,0.0280234813690185,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0269117355346679,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0343034267425537,37459573.84034567,0,0,50,0,0,3.0,50.0
k-means++,,0.0257849693298339,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0155591964721679,37450661.373105705,0,0,21,0,0,3.0,21.0
k-means++,,0.025667667388916,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0252840518951416,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0319132804870605,37459573.84034567,0,0,47,0,0,3.0,47.0
k-means++,,0.0146493911743164,37450661.3731057,0,0,20,0,0,3.0,20.0
k-means++,,0.0265676975250244,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0262746810913085,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.024916648864746,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0132422447204589,37450580.35865685,0,0,18,0,0,3.0,18.0
k-means++,,0.0333626270294189,37450661.3731057,0,0,44,0,0,3.0,44.0
k-means++,,0.0202987194061279,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0299427509307861,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0300133228302001,37450661.373105705,0,0,44,0,0,3.0,44.0
k-means++,,0.0234262943267822,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0212757587432861,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0146346092224121,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0255646705627441,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0269331932067871,37459573.84034567,0,0,38,0,0,3.0,38.0
greedy-k-means++,,0.0346159934997558,37459573.84034567,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0170021057128906,37459356.07459806,0,0,9,0,0,17.400000000000006,9.0
greedy-k-means++,,0.0196173191070556,37450661.373105705,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0186653137207031,37450580.358656846,0,0,12,0,0,17.399999999999995,12.0
greedy-k-means++,,0.0309643745422363,37450661.373105705,0,0,32,0,0,17.400000000000006,32.0
greedy-k-means++,,0.0382921695709228,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0310571193695068,37450661.373105705,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0221967697143554,37450661.373105705,0,0,15,0,0,17.400000000000002,15.0
greedy-k-means++,,0.0253565311431884,37459573.84034567,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0370125770568847,37459573.84034567,0,0,40,0,0,17.399999999999995,40.0
greedy-k-means++,,0.023655891418457,37459552.62799877,0,0,21,0,0,17.399999999999995,21.0
greedy-k-means++,,0.0316455364227294,37459573.84034567,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0381398200988769,37450661.3731057,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0265302658081054,37450661.373105705,0,0,24,0,0,17.4,24.0
greedy-k-means++,,0.0322048664093017,37450661.3731057,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0347735881805419,37450661.373105705,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.017596960067749,37450624.1326234,0,0,11,0,0,17.400000000000002,11.0
greedy-k-means++,,0.0287532806396484,37450661.373105705,0,0,29,0,0,17.400000000000006,29.0
greedy-k-means++,,0.0234642028808593,37459573.84034567,0,0,21,0,0,17.400000000000002,21.0
greedy-k-means++,,0.0369701385498046,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0341885089874267,37459573.84034567,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.0284218788146972,37459573.84034567,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0246729850769042,37450661.373105705,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0299482345581054,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.030848741531372,37459573.84034567,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.0334157943725585,37450661.373105705,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0320155620574951,37450661.373105705,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0178046226501464,37451265.30684064,0,0,11,0,0,17.400000000000002,11.0
greedy-k-means++,,0.0204067230224609,37450661.3731057,0,0,16,0,0,17.399999999999995,16.0
greedy-k-means++,,0.0213096141815185,37450661.373105705,0,0,17,0,0,17.400000000000006,17.0
greedy-k-means++,,0.0349743366241455,37459573.84034567,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0331192016601562,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0296392440795898,37459573.84034567,0,0,29,0,0,17.399999999999995,29.0
greedy-k-means++,,0.0327861309051513,37450661.373105705,0,0,33,0,0,17.39999999999999,33.0
greedy-k-means++,,0.0261826515197753,37450661.373105705,0,0,23,0,0,17.4,23.0
greedy-k-means++,,0.0302388668060302,37450661.373105705,0,0,30,0,0,17.40000000000001,30.0
greedy-k-means++,,0.0286746025085449,37450661.373105705,0,0,28,0,0,17.399999999999995,28.0
greedy-k-means++,,0.0303535461425781,37459573.84034567,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0186750888824462,37450661.373105705,0,0,12,0,0,17.400000000000006,12.0
greedy-k-means++,,0.0333256721496582,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0372471809387207,37450661.373105705,0,0,40,0,0,17.4,40.0
greedy-k-means++,,0.0380153656005859,37459573.84034567,0,0,39,0,0,17.4,39.0
greedy-k-means++,,0.0345182418823242,37459573.84034567,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.0226120948791503,37459573.84034567,0,0,20,0,0,17.400000000000002,20.0
greedy-k-means++,,0.0263373851776123,37450661.373105705,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.035710334777832,37450661.373105705,0,0,40,0,0,17.400000000000002,40.0
