initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.3556337356567383,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
k-means++,,1.815065860748291,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
k-means++,,1.8093349933624268,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
k-means++,,0.2627925872802734,37450552.01616481,0,3,28,0,0,3.0,31.800000000000008
k-means++,,1.82300329208374,37451188.49660057,0,22,22,0,0,3.0,52.39999999999995
k-means++,,0.3571071624755859,37450552.01616482,0,4,32,0,0,3.0,37.20000000000001
k-means++,,0.356769323348999,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3356897830963135,37450552.01616481,0,4,17,0,0,3.0,22.200000000000014
k-means++,,1.820737600326538,37451188.49660057,0,22,46,0,0,3.0,76.39999999999989
k-means++,,1.6490542888641355,37451188.49660057,0,20,16,0,0,3.0,43.59999999999998
k-means++,,0.3513069152832031,37450552.01616481,0,4,27,0,0,3.0,32.20000000000001
k-means++,,1.8002612590789795,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,1.8144996166229248,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
k-means++,,1.8225548267364504,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,1.8231940269470213,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,1.7926568984985352,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,0.3564469814300537,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
k-means++,,0.3460314273834228,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3482797145843506,37450552.01616481,0,4,40,0,0,3.0,45.20000000000001
k-means++,,1.810175895690918,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,0.348482608795166,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,1.804922342300415,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,0.3552179336547851,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
k-means++,,1.8485841751098635,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,0.3360292911529541,37450552.01616481,0,4,13,0,0,3.0,18.200000000000003
k-means++,,0.3514940738677978,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3597488403320312,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3296375274658203,37450552.01616481,0,4,9,0,0,3.0,14.199999999999998
k-means++,,1.8131790161132808,37451188.49660056,0,22,35,0,0,3.0,65.39999999999992
greedy-k-means++,,1.862891435623169,37451188.49660057,0,22,34,0,0,17.400000000000002,64.39999999999995
greedy-k-means++,,1.8763771057128904,37451188.49660057,0,22,33,0,0,17.40000000000001,63.39999999999994
greedy-k-means++,,0.3457276821136474,37450552.01616481,0,4,13,0,0,17.400000000000002,18.200000000000003
greedy-k-means++,,0.3622076511383056,37450552.01616481,0,4,40,0,0,17.4,45.20000000000001
greedy-k-means++,,0.3530545234680176,37450552.01616481,0,4,11,0,0,17.400000000000002,16.199999999999996
greedy-k-means++,,1.8301820755004885,37451188.49660057,0,22,41,0,0,17.400000000000006,71.39999999999992
greedy-k-means++,,1.8260576725006104,37451188.49660057,0,22,30,0,0,17.400000000000002,60.399999999999935
greedy-k-means++,,0.3441784381866455,37450552.01616481,0,4,19,0,0,17.400000000000002,24.200000000000014
greedy-k-means++,,1.818639039993286,37451188.49660057,0,22,29,0,0,17.400000000000006,59.399999999999935
greedy-k-means++,,1.8154199123382568,37451188.49660057,0,22,37,0,0,17.400000000000002,67.39999999999989
greedy-k-means++,,0.3653924465179443,37450552.01616481,0,4,35,0,0,17.400000000000002,40.20000000000001
greedy-k-means++,,1.0794570446014404,37451188.49660057,0,13,26,0,0,17.4,43.79999999999999
greedy-k-means++,,0.3590254783630371,37450552.01616481,0,4,39,0,0,17.399999999999995,44.20000000000001
greedy-k-means++,,1.8141157627105715,37451188.49660057,0,22,33,0,0,17.399999999999995,63.39999999999994
greedy-k-means++,,0.3627245426177978,37450552.01616481,0,4,42,0,0,17.400000000000002,47.20000000000001
greedy-k-means++,,0.3550384044647217,37450552.01616481,0,4,37,0,0,17.400000000000006,42.20000000000001
greedy-k-means++,,0.1014566421508789,37451188.49660057,0,1,15,0,0,17.399999999999995,16.0
greedy-k-means++,,0.3607292175292969,37450552.01616482,0,4,36,0,0,17.400000000000002,41.20000000000001
greedy-k-means++,,1.8074870109558103,37451188.49660057,0,22,27,0,0,17.40000000000001,57.39999999999993
greedy-k-means++,,0.3600261211395263,37450552.01616481,0,4,37,0,0,17.40000000000001,42.20000000000001
greedy-k-means++,,1.8329648971557613,37451188.49660057,0,22,40,0,0,17.400000000000006,70.3999999999999
greedy-k-means++,,1.8220582008361816,37451188.49660057,0,22,27,0,0,17.4,57.39999999999993
greedy-k-means++,,0.3435616493225097,37450552.01616481,0,4,9,0,0,17.400000000000002,14.199999999999998
greedy-k-means++,,0.1832377910614013,37451188.49660057,0,2,19,0,0,17.4,21.40000000000001
greedy-k-means++,,0.346165657043457,37450552.01616482,0,4,21,0,0,17.400000000000006,26.200000000000014
greedy-k-means++,,1.823262453079224,37451188.49660057,0,22,30,0,0,17.400000000000006,60.399999999999935
greedy-k-means++,,1.8077852725982664,37451188.49660057,0,22,33,0,0,17.400000000000006,63.39999999999994
greedy-k-means++,,0.3590998649597168,37450552.01616481,0,4,26,0,0,17.399999999999995,31.200000000000014
greedy-k-means++,,1.8170008659362795,37451188.49660057,0,22,30,0,0,17.4,60.399999999999935
greedy-k-means++,,1.8142778873443604,37451188.49660057,0,22,35,0,0,17.400000000000013,65.39999999999992
greedy-k-means++,,0.3531937599182129,37450552.01616481,0,4,29,0,0,17.400000000000002,34.2
greedy-k-means++,,0.3433959484100342,37450552.01616481,0,4,10,0,0,17.400000000000002,15.199999999999998
greedy-k-means++,,0.1780793666839599,37450552.01616481,0,2,11,0,0,17.400000000000006,13.4
greedy-k-means++,,1.8595335483551023,37451188.49660057,0,22,28,0,0,17.4,58.399999999999935
greedy-k-means++,,1.8191230297088623,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,0.3589174747467041,37450552.01616482,0,4,38,0,0,17.400000000000002,43.20000000000001
greedy-k-means++,,0.2675764560699463,37450552.01616481,0,3,27,0,0,17.399999999999995,30.800000000000008
greedy-k-means++,,0.3552181720733642,37450552.01616481,0,4,34,0,0,17.400000000000002,39.20000000000001
greedy-k-means++,,1.8250253200531008,37451188.49660057,0,22,39,0,0,17.400000000000002,69.39999999999989
greedy-k-means++,,0.3572804927825928,37450552.01616482,0,4,30,0,0,17.400000000000002,35.2
greedy-k-means++,,1.819271326065064,37451188.49660057,0,22,33,0,0,17.4,63.39999999999994
greedy-k-means++,,0.3618433475494385,37450552.01616481,0,4,38,0,0,17.40000000000001,43.20000000000001
greedy-k-means++,,0.3565340042114258,37450552.01616481,0,4,33,0,0,17.399999999999995,38.20000000000001
greedy-k-means++,,1.1529901027679443,37451188.49660057,0,13,22,0,0,17.400000000000002,39.79999999999998
greedy-k-means++,,1.9039740562438965,37451188.49660057,0,22,41,0,0,17.400000000000002,71.39999999999992
greedy-k-means++,,1.8270831108093264,37451188.49660057,0,22,48,0,0,17.400000000000002,78.39999999999995
greedy-k-means++,,1.7755038738250732,37451188.49660057,0,22,15,0,0,17.399999999999995,45.39999999999999
greedy-k-means++,,0.3581202030181885,37450552.01616481,0,4,38,0,0,17.4,43.20000000000001
greedy-k-means++,,0.3569707870483398,37450552.01616481,0,4,37,0,0,17.39999999999999,42.20000000000001
greedy-k-means++,,0.3646528720855713,37450552.01616482,0,4,37,0,0,17.4,42.20000000000001
maximin,,0.3691985607147217,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,0.3605091571807861,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,0.3907885551452636,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,1.935920238494873,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,0.3589844703674316,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8467397689819336,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3606109619140625,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.8217239379882808,37451188.49660057,0,22,31,0,0,3.0,61.39999999999994
maximin,,0.352191686630249,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,1.827410697937012,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3647034168243408,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3569550514221191,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3505303859710693,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3564643859863281,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.3517816066741943,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3532114028930664,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3562443256378174,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8273656368255613,37451188.49660056,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3378911018371582,37450552.01616481,0,4,16,0,0,3.0,21.200000000000014
maximin,,0.3565740585327148,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3579697608947754,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3363690376281738,37450552.01616482,0,4,11,0,0,3.0,16.199999999999996
maximin,,0.3545904159545898,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3577404022216797,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.35622239112854,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3538496494293213,37450552.01616481,0,4,40,0,0,3.0,45.20000000000001
maximin,,1.819981813430786,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
maximin,,1.8357107639312744,37451188.49660057,0,22,45,0,0,3.0,75.39999999999989
maximin,,0.3550567626953125,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3535530567169189,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3562262058258056,37450552.01616481,0,4,41,0,0,3.0,46.20000000000001
maximin,,1.811850547790528,37451188.49660057,0,22,26,0,0,3.0,56.399999999999935
maximin,,0.3614382743835449,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3583531379699707,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3423707485198974,37450552.01616482,0,4,19,0,0,3.0,24.200000000000014
maximin,,1.8280317783355715,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3374168872833252,37450552.01616482,0,4,11,0,0,3.0,16.2
maximin,,0.355461835861206,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3507688045501709,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,1.828941345214844,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
maximin,,0.3583467006683349,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,1.8211572170257568,37451188.49660057,0,22,31,0,0,3.0,61.39999999999994
maximin,,0.3564879894256592,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,1.831459283828736,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.3575825691223144,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.3552982807159424,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3558273315429687,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3519771099090576,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,0.1801390647888183,37451188.49660057,0,2,14,0,0,3.0,16.4
maximin,,1.8225092887878416,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
k-means++,,1.9101195335388184,37451188.49660056,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.3941292762756347,37450552.01616481,0,4,32,0,0,3.0,37.20000000000001
k-means++,,1.883138656616211,37451188.49660057,0,22,48,0,0,3.0,78.39999999999995
k-means++,,1.813448190689087,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,1.84194016456604,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,0.3519289493560791,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,1.8411400318145752,37451188.49660057,0,22,34,0,0,3.0,64.39999999999995
k-means++,,1.8068182468414309,37451188.49660057,0,22,21,0,0,3.0,51.39999999999997
k-means++,,1.826609373092652,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,1.8276066780090328,37451188.49660057,0,22,44,0,0,3.0,74.39999999999989
k-means++,,0.3367013931274414,37450552.01616481,0,4,16,0,0,3.0,21.200000000000014
k-means++,,1.8129231929779053,37451188.49660057,0,22,32,0,0,3.0,62.39999999999994
k-means++,,1.8245344161987305,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.3404335975646972,37450552.01616481,0,4,21,0,0,3.0,26.200000000000014
k-means++,,0.3481132984161377,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,0.345637559890747,37450552.01616481,0,4,25,0,0,3.0,30.200000000000014
k-means++,,0.3490056991577148,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,0.3535141944885254,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3316559791564941,37450552.01616481,0,4,11,0,0,3.0,16.199999999999996
k-means++,,0.3501794338226318,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
k-means++,,1.8245558738708496,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,1.8242604732513428,37451188.49660057,0,22,42,0,0,3.0,72.3999999999999
k-means++,,1.8016493320465088,37451188.49660057,0,22,26,0,0,3.0,56.399999999999935
k-means++,,0.3514614105224609,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,1.845674991607666,37451188.49660057,0,22,56,0,0,3.0,86.39999999999995
k-means++,,1.808861255645752,37451188.49660057,0,22,52,0,0,3.0,82.39999999999993
k-means++,,0.3321714401245117,37450552.01616481,0,4,13,0,0,3.0,18.200000000000003
k-means++,,0.3510441780090332,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
k-means++,,0.1786706447601318,37451188.49660057,0,2,26,0,0,3.0,28.40000000000001
k-means++,,1.7954509258270264,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
k-means++,,0.353628396987915,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,0.344696044921875,37450552.01616481,0,4,23,0,0,3.0,28.200000000000014
k-means++,,0.3343501091003418,37450552.01616481,0,4,12,0,0,3.0,17.200000000000003
k-means++,,0.339674711227417,37450552.01616481,0,4,22,0,0,3.0,27.200000000000014
k-means++,,1.8760242462158203,37451188.49660057,0,22,29,0,0,3.0,59.399999999999935
k-means++,,0.3518364429473877,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
k-means++,,0.3508341312408447,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
k-means++,,1.788538694381714,37451188.49660057,0,22,22,0,0,3.0,52.39999999999997
k-means++,,0.3378450870513916,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,0.3402557373046875,37450552.01616481,0,4,25,0,0,3.0,30.200000000000014
k-means++,,0.3418195247650146,37450552.01616481,0,4,30,0,0,3.0,35.2
k-means++,,1.8420546054840088,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,1.815702438354492,37451188.49660057,0,22,24,0,0,3.0,54.39999999999994
k-means++,,0.3563640117645263,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3540139198303222,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
k-means++,,0.3595178127288818,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
k-means++,,1.0740084648132324,37451188.49660057,0,13,15,0,0,3.0,32.800000000000004
k-means++,,1.8260838985443115,37451188.49660056,0,22,47,0,0,3.0,77.39999999999992
k-means++,,0.1754465103149414,37451188.49660057,0,2,18,0,0,3.0,20.40000000000001
k-means++,,1.8179278373718264,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
greedy-k-means++,,0.3540256023406982,37450552.01616481,0,4,33,0,0,17.4,38.20000000000001
greedy-k-means++,,1.9316010475158687,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,2.140761613845825,37451188.49660057,0,22,32,0,0,17.4,62.39999999999994
greedy-k-means++,,1.930511713027954,37451188.49660056,0,22,38,0,0,17.400000000000006,68.39999999999989
greedy-k-means++,,1.833862543106079,37451188.49660057,0,22,28,0,0,17.400000000000002,58.39999999999993
greedy-k-means++,,1.83392071723938,37451188.49660057,0,22,41,0,0,17.400000000000002,71.39999999999992
greedy-k-means++,,1.8146641254425049,37451188.49660057,0,22,36,0,0,17.400000000000002,66.39999999999992
greedy-k-means++,,1.8293039798736568,37451188.49660057,0,22,45,0,0,17.400000000000002,75.39999999999989
greedy-k-means++,,1.835299491882324,37451188.49660057,0,22,36,0,0,17.399999999999995,66.39999999999992
greedy-k-means++,,0.3611009120941162,37450552.01616481,0,4,38,0,0,17.400000000000006,43.20000000000001
greedy-k-means++,,1.8501489162445068,37451188.49660056,0,22,24,0,0,17.4,54.39999999999994
greedy-k-means++,,0.3811988830566406,37450552.01616482,0,4,31,0,0,17.399999999999995,36.20000000000001
greedy-k-means++,,0.3285741806030273,37450552.01616481,0,4,12,0,0,17.400000000000002,17.2
greedy-k-means++,,0.1848742961883545,37451188.49660057,0,2,22,0,0,17.4,24.40000000000001
greedy-k-means++,,0.1833903789520263,37451188.49660057,0,2,10,0,0,17.400000000000002,12.400000000000002
greedy-k-means++,,0.3560335636138916,37450552.01616481,0,4,32,0,0,17.400000000000002,37.20000000000001
greedy-k-means++,,0.1860287189483642,37451188.49660057,0,2,17,0,0,17.400000000000002,19.40000000000001
greedy-k-means++,,0.3505301475524902,37450552.01616481,0,4,12,0,0,17.4,17.2
greedy-k-means++,,0.3516106605529785,37450552.01616481,0,4,20,0,0,17.400000000000002,25.200000000000014
greedy-k-means++,,0.3516631126403808,37450552.01616481,0,4,23,0,0,17.4,28.200000000000014
greedy-k-means++,,0.1882271766662597,37450552.01616481,0,2,20,0,0,17.399999999999995,22.40000000000001
greedy-k-means++,,1.8224668502807613,37451188.49660057,0,22,35,0,0,17.400000000000002,65.39999999999992
greedy-k-means++,,0.1832623481750488,37451188.49660057,0,2,15,0,0,17.400000000000002,17.400000000000006
greedy-k-means++,,1.821460485458374,37451188.49660057,0,22,31,0,0,17.4,61.39999999999994
greedy-k-means++,,0.3492136001586914,37450552.01616481,0,4,16,0,0,17.399999999999995,21.200000000000014
greedy-k-means++,,1.8402795791625977,37451188.49660057,0,22,37,0,0,17.40000000000001,67.39999999999989
greedy-k-means++,,1.8177101612091064,37451188.49660057,0,22,23,0,0,17.400000000000006,53.39999999999997
greedy-k-means++,,0.3570117950439453,37450552.01616482,0,4,33,0,0,17.400000000000002,38.20000000000001
greedy-k-means++,,0.3518979549407959,37450552.01616481,0,4,30,0,0,17.399999999999995,35.2
greedy-k-means++,,0.3581035137176513,37450552.01616481,0,4,35,0,0,17.399999999999995,40.20000000000001
greedy-k-means++,,0.3680291175842285,37450552.01616482,0,4,39,0,0,17.400000000000002,44.20000000000001
greedy-k-means++,,0.3628568649291992,37450552.01616481,0,4,40,0,0,17.400000000000006,45.20000000000001
greedy-k-means++,,0.353921890258789,37450552.01616481,0,4,16,0,0,17.400000000000002,21.200000000000014
greedy-k-means++,,1.8276777267456048,37451188.49660057,0,22,43,0,0,17.400000000000002,73.3999999999999
greedy-k-means++,,1.8348371982574463,37451188.49660057,0,22,42,0,0,17.400000000000006,72.3999999999999
greedy-k-means++,,1.8373210430145264,37451188.49660057,0,22,43,0,0,17.400000000000006,73.3999999999999
greedy-k-means++,,1.9180727005004885,37451188.49660057,0,22,41,0,0,17.400000000000006,71.39999999999992
greedy-k-means++,,0.3586792945861816,37450552.01616481,0,4,32,0,0,17.400000000000002,37.20000000000001
greedy-k-means++,,0.3633992671966553,37450552.01616482,0,4,41,0,0,17.400000000000002,46.20000000000001
greedy-k-means++,,0.3596582412719726,37450552.01616482,0,4,37,0,0,17.39999999999999,42.20000000000001
greedy-k-means++,,1.9727799892425537,37451188.49660056,0,22,28,0,0,17.399999999999995,58.399999999999935
greedy-k-means++,,1.9182322025299072,37451188.49660057,0,22,31,0,0,17.400000000000002,61.39999999999994
greedy-k-means++,,0.3618357181549072,37450552.01616481,0,4,35,0,0,17.399999999999995,40.20000000000001
greedy-k-means++,,0.3549630641937256,37450552.01616481,0,4,31,0,0,17.400000000000006,36.20000000000001
greedy-k-means++,,1.8110582828521729,37451188.49660057,0,22,24,0,0,17.400000000000006,54.39999999999994
greedy-k-means++,,0.3600795269012451,37450552.01616482,0,4,37,0,0,17.39999999999999,42.20000000000001
greedy-k-means++,,1.82814621925354,37451188.49660057,0,22,37,0,0,17.400000000000002,67.39999999999989
greedy-k-means++,,1.829709768295288,37451188.49660057,0,22,30,0,0,17.400000000000006,60.399999999999935
greedy-k-means++,,0.1911935806274414,37451188.49660057,0,2,25,0,0,17.400000000000006,27.40000000000001
greedy-k-means++,,0.3496387004852295,37450552.01616481,0,4,15,0,0,17.400000000000002,20.200000000000014
maximin,,0.337416410446167,37450552.01616481,0,4,28,0,0,3.0,33.20000000000001
maximin,,1.915433883666992,37451188.49660057,0,22,49,0,0,3.0,79.39999999999996
maximin,,0.3708446025848388,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3454465866088867,37450552.01616482,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.349517822265625,37450552.01616481,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3362729549407959,37450552.01616482,0,4,19,0,0,3.0,24.200000000000014
maximin,,1.8118598461151123,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3545255661010742,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.3614895343780517,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3512392044067383,37450552.01616482,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3404097557067871,37450552.01616482,0,4,15,0,0,3.0,20.200000000000006
maximin,,1.8982951641082764,37451188.49660057,0,22,35,0,0,3.0,65.39999999999992
maximin,,0.3466575145721435,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,1.8168632984161377,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,1.811892032623291,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
maximin,,0.3424868583679199,37450552.01616482,0,4,21,0,0,3.0,26.200000000000014
maximin,,0.3465452194213867,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3452816009521484,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3383603096008301,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.1695063114166259,37451188.49660057,0,2,20,0,0,3.0,22.40000000000001
maximin,,0.3426048755645752,37450552.01616481,0,4,43,0,0,3.0,48.20000000000001
maximin,,0.347785472869873,37450552.01616481,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.1743855476379394,37451188.49660057,0,2,16,0,0,3.0,18.40000000000001
maximin,,0.3549549579620361,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3522224426269531,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,0.3523776531219482,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
maximin,,0.348834753036499,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
maximin,,0.3325693607330322,37450552.01616482,0,4,16,0,0,3.0,21.200000000000006
maximin,,1.7971813678741455,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,1.8078820705413816,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3376517295837402,37450552.01616482,0,4,22,0,0,3.0,27.200000000000014
maximin,,0.344290018081665,37450552.01616481,0,4,35,0,0,3.0,40.20000000000001
maximin,,0.3519787788391113,37450552.01616481,0,4,44,0,0,3.0,49.20000000000001
maximin,,0.3467803001403808,37450552.01616481,0,4,34,0,0,3.0,39.20000000000001
maximin,,0.3470368385314941,37450552.01616482,0,4,39,0,0,3.0,44.20000000000001
maximin,,0.3519306182861328,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.3477180004119873,37450552.01616482,0,4,42,0,0,3.0,47.20000000000001
maximin,,0.344355821609497,37450552.01616482,0,4,36,0,0,3.0,41.20000000000001
maximin,,0.3333601951599121,37450552.01616482,0,4,16,0,0,3.0,21.200000000000014
maximin,,0.3438642024993896,37450552.01616481,0,4,37,0,0,3.0,42.20000000000001
maximin,,0.3443031311035156,37450552.01616482,0,4,37,0,0,3.0,42.20000000000001
maximin,,1.810446739196777,37451188.49660057,0,22,61,0,0,3.0,91.4
maximin,,1.7901310920715332,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,1.7968206405639648,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,1.8041136264801023,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
maximin,,0.3524291515350342,37450552.01616482,0,4,40,0,0,3.0,45.20000000000001
maximin,,1.8082554340362549,37451188.49660057,0,22,40,0,0,3.0,70.3999999999999
maximin,,0.340944766998291,37450552.01616482,0,4,30,0,0,3.0,35.2
maximin,,1.7967586517333984,37451188.49660057,0,22,43,0,0,3.0,73.3999999999999
maximin,,0.3503761291503906,37450552.01616482,0,4,38,0,0,3.0,43.20000000000001
k-means++,,1.107647180557251,37451188.49660057,0,13,15,0,0,3.0,32.800000000000004
k-means++,,0.3733339309692383,37450552.01616481,0,4,39,0,0,3.0,44.20000000000001
k-means++,,1.862253904342652,37451188.49660057,0,22,38,0,0,3.0,68.39999999999989
k-means++,,0.3477249145507812,37450552.01616481,0,4,33,0,0,3.0,38.20000000000001
k-means++,,0.3363733291625976,37450552.01616481,0,4,17,0,0,3.0,22.200000000000014
k-means++,,0.1730554103851318,37451188.49660057,0,2,17,0,0,3.0,19.40000000000001
k-means++,,1.793548345565796,37451188.49660057,0,22,39,0,0,3.0,69.39999999999989
k-means++,,1.805133819580078,37451188.49660056,0,22,26,0,0,3.0,56.399999999999935
k-means++,,0.3694691658020019,37450552.01616481,0,4,31,0,0,3.0,36.20000000000001
k-means++,,0.2592296600341797,37450552.01616481,0,3,15,0,0,3.0,18.800000000000008
k-means++,,1.81024432182312,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,1.7583847045898438,37451188.49660057,0,22,33,0,0,3.0,63.39999999999994
k-means++,,0.332301378250122,37450552.01616481,0,4,17,0,0,3.0,22.200000000000014
k-means++,,0.3404276371002197,37450552.01616481,0,4,30,0,0,3.0,35.2
k-means++,,1.786374568939209,37451188.49660057,0,22,41,0,0,3.0,71.39999999999992
k-means++,,1.79486083984375,37451188.49660057,0,22,36,0,0,3.0,66.39999999999992
k-means++,,0.3469281196594238,37450552.01616482,0,4,41,0,0,3.0,46.20000000000001
