initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,5,3.623189687728882,43432115595.25756,0,18,0,0,0,25.5,18.68000000006653
k-means++,4,11.26032280921936,38787969677.07518,1,54,0,0,0,25.5,57.159999999661785
k-means++,6,3.373838424682617,47265949453.97423,0,17,0,0,0,25.5,17.640000000060006
k-means++,2,3.2116639614105225,37457560614.39159,0,16,0,0,0,25.5,16.60000000005359
k-means++,6,3.37674331665039,43164621461.982574,0,17,0,0,0,25.5,17.64000000006007
k-means++,5,3.245622158050537,43017924193.92424,0,16,0,0,0,25.5,16.600000000053548
k-means++,3,4.14342474937439,37484769987.97457,0,21,0,0,0,25.5,21.80000000008601
k-means++,4,2.39127254486084,39665691325.87594,1,11,0,0,0,25.5,12.440000000027268
k-means++,3,6.287899255752564,36708719155.80901,0,32,0,0,0,25.5,33.24000000012547
k-means++,4,3.779044389724731,39827851291.53451,0,19,0,0,0,25.5,19.72000000007305
k-means++,3,7.049281597137451,37578133000.08935,0,36,0,0,0,25.5,37.40000000004493
k-means++,3,2.0096375942230225,36114643365.14478,0,10,0,0,0,25.5,10.36000000001416
k-means++,4,2.399153232574463,39850627567.88739,0,12,0,0,0,25.5,12.44000000002727
k-means++,4,2.653239488601685,39729641253.092674,0,13,0,0,0,25.5,13.480000000033838
k-means++,4,4.507405996322632,41402972207.75899,0,23,0,0,0,25.5,23.88000000009904
k-means++,4,2.78411078453064,38904837548.33312,0,14,0,0,0,25.5,14.520000000040383
k-means++,5,3.3558189868927,43874767446.68204,0,17,0,0,0,25.5,17.640000000060073
k-means++,5,4.139616966247559,41015339193.88337,0,21,0,0,0,25.5,21.80000000008597
k-means++,4,4.363246917724609,40670250857.36597,0,22,0,0,0,25.5,22.840000000092488
k-means++,4,4.143760442733765,40325580065.35239,1,20,0,0,0,25.5,21.80000000008597
k-means++,2,3.14969539642334,37214159997.6343,0,16,0,0,0,25.5,16.600000000053548
k-means++,4,5.304360866546631,42737051140.89909,0,27,0,0,0,25.5,28.040000000125023
k-means++,4,5.10392951965332,39317140729.68232,0,24,0,0,0,25.5,24.920000000105624
k-means++,4,2.984722375869751,38122247562.96507,0,15,0,0,0,25.5,15.560000000047028
k-means++,4,4.5026679039001465,39850890771.94407,0,23,0,0,0,25.5,23.880000000099027
k-means++,4,4.876747131347656,40263422533.14986,0,25,0,0,0,25.5,25.96000000011208
k-means++,5,3.370709180831909,42526056268.52242,0,17,0,0,0,25.5,17.640000000060045
k-means++,5,4.738914966583252,45323672537.88447,0,24,0,0,0,25.5,24.920000000105613
k-means++,4,4.049901723861694,43425674766.38795,1,19,0,0,0,25.5,20.760000000079515
k-means++,5,4.158530235290527,46739799963.51212,0,21,0,0,0,25.5,21.800000000086023
k-means++,5,3.0169243812561035,42904993117.1708,0,15,0,0,0,25.5,15.560000000046928
k-means++,5,5.440072059631348,42501693250.01461,0,28,0,0,0,25.5,29.0800000001317
k-means++,2,1.8687658309936523,36914562953.91184,0,9,0,0,0,25.5,9.32000000000759
k-means++,3,3.00616192817688,37263804226.41585,0,15,0,0,0,25.5,15.560000000047026
k-means++,4,5.091742038726807,39785399460.55341,0,26,0,0,0,25.5,27.0000000001186
k-means++,5,2.9958064556121826,43635868555.71046,0,15,0,0,0,25.5,15.560000000046934
k-means++,4,9.126063823699951,39673022706.01108,0,47,0,0,0,25.5,48.83999999982312
k-means++,6,3.5744636058807373,49890168607.36663,1,17,0,0,0,25.5,18.680000000066546
k-means++,5,6.677358388900757,41609619451.49229,0,34,0,0,0,25.5,35.32000000008551
k-means++,4,11.001872062683104,41570445764.8089,0,56,0,0,0,25.5,58.19999999964169
k-means++,4,3.017101287841797,40937464434.74266,0,15,0,0,0,25.5,15.560000000047
k-means++,4,3.95264196395874,38940856842.40928,0,20,0,0,0,25.5,20.760000000079568
k-means++,2,5.6904213428497314,33945336827.93333,0,29,0,0,0,25.5,30.12000000013783
k-means++,2,5.581135511398315,34196128152.755936,0,26,0,0,0,25.5,27.00000000011845
k-means++,5,2.9356751441955566,42839747382.40064,0,14,0,0,0,25.5,14.520000000040342
k-means++,2,3.686176061630249,35129676706.49133,0,18,0,0,0,25.5,18.68000000006656
k-means++,5,2.7848594188690186,42828090532.34837,0,14,0,0,0,25.5,14.520000000040412
k-means++,4,3.77996563911438,37903413839.57273,0,19,0,0,0,25.5,19.72000000007304
k-means++,5,3.1873412132263184,41946165036.37746,0,16,0,0,0,25.5,16.600000000053498
greedy-k-means++,2,2.6902079582214355,35110367402.01944,0,9,0,0,0,275.40000000000475,9.320000000007584
greedy-k-means++,1,2.5779576301574707,31245580801.114506,0,10,0,0,0,275.39999999999844,10.360000000014155
greedy-k-means++,3,5.652746677398682,37108726084.90822,0,25,0,0,0,275.4000000000094,25.96000000011197
greedy-k-means++,1,9.533074140548706,31498503398.605618,0,46,0,0,0,275.40000000000464,47.799999999843
greedy-k-means++,3,3.1653852462768555,36435485732.85152,0,13,0,0,0,275.39999999999475,13.480000000033826
greedy-k-means++,0,1.629777193069458,28937415099.68965,0,5,0,0,0,275.40000000000555,5.1599999999994814
greedy-k-means++,2,4.791062116622925,33768547113.642887,0,21,0,0,0,275.4000000000078,21.800000000086023
greedy-k-means++,3,2.233875036239624,38598370873.85913,0,8,0,0,0,275.4000000000008,8.280000000000989
greedy-k-means++,1,2.959763765335083,30803771279.269085,0,12,0,0,0,275.4000000000014,12.440000000027313
greedy-k-means++,2,3.951972723007202,34526826116.20581,0,16,0,0,0,275.4000000000016,16.600000000053587
greedy-k-means++,2,3.129594326019287,34761173696.70364,0,12,0,0,0,275.3999999999986,12.440000000027323
greedy-k-means++,2,4.583064794540405,34745240090.20697,0,19,0,0,0,275.40000000000725,19.720000000073064
greedy-k-means++,2,2.4414050579071045,33121010757.228275,0,9,0,0,0,275.4000000000079,9.320000000007589
greedy-k-means++,2,3.9028825759887695,34191582602.45238,0,17,0,0,0,275.40000000000174,17.64000000006006
greedy-k-means++,2,3.145473957061768,34281276026.6307,0,13,0,0,0,275.3999999999969,13.480000000033872
greedy-k-means++,2,3.650423765182495,33317919807.32927,0,15,0,0,0,275.39999999999594,15.560000000046989
greedy-k-means++,1,3.987846612930298,31158894864.330765,0,17,0,0,0,275.399999999998,17.64000000006008
greedy-k-means++,1,4.57815957069397,30834062742.7893,0,20,0,0,0,275.40000000000225,20.7600000000795
greedy-k-means++,3,8.478942155838013,36167001755.3721,0,40,0,0,0,275.40000000000595,41.55999999996428
greedy-k-means++,1,2.5899107456207275,31124911950.79782,0,10,0,0,0,275.40000000000526,10.36000000001416
greedy-k-means++,2,5.779061555862427,33541222201.66573,0,26,0,0,0,275.40000000000026,27.00000000011845
greedy-k-means++,0,2.225293636322021,28937415099.689648,0,8,0,0,0,275.4000000000013,8.280000000001003
greedy-k-means++,4,6.071070194244385,37964486855.010735,0,28,0,0,0,275.40000000000333,29.08000000013148
greedy-k-means++,1,3.19217586517334,31222351544.400784,0,13,0,0,0,275.40000000000487,13.480000000033868
greedy-k-means++,2,2.7703745365142822,33661528142.398384,0,11,0,0,0,275.4000000000052,11.400000000020729
greedy-k-means++,2,3.180684804916382,33070845353.903908,0,13,0,0,0,275.4000000000026,13.480000000033852
greedy-k-means++,1,3.389169216156006,30818704304.67436,0,14,0,0,0,275.40000000000464,14.52000000004045
greedy-k-means++,1,1.86737060546875,31845345304.603226,0,6,0,0,0,275.3999999999983,6.199999999999371
greedy-k-means++,1,2.583414554595948,31915888174.966305,0,10,0,0,0,275.4000000000035,10.360000000014152
greedy-k-means++,3,4.69709324836731,37819518576.96553,0,21,0,0,0,275.40000000000225,21.800000000086023
greedy-k-means++,2,3.5440986156463623,33052962304.398502,0,15,0,0,0,275.4000000000055,15.560000000047012
greedy-k-means++,2,3.7191221714019775,33120596348.32304,0,16,0,0,0,275.4000000000066,16.600000000053573
greedy-k-means++,3,3.432857751846313,35903605984.210724,0,14,0,0,0,275.40000000000185,14.520000000040469
greedy-k-means++,0,1.833178758621216,28937415099.68965,0,6,0,0,0,275.4000000000001,6.199999999999367
greedy-k-means++,1,2.58594274520874,31645049771.101,0,10,0,0,0,275.4000000000025,10.360000000014155
greedy-k-means++,3,4.164681434631348,37282434275.83799,0,18,0,0,0,275.40000000000185,18.680000000066524
greedy-k-means++,3,3.931030988693237,37649218905.24177,0,17,0,0,0,275.4000000000088,17.640000000060056
greedy-k-means++,1,2.225083112716675,31173326309.965736,0,8,0,0,0,275.40000000000106,8.280000000001005
greedy-k-means++,1,1.8171405792236328,31678117538.74345,0,6,0,0,0,275.399999999998,6.199999999999371
greedy-k-means++,1,4.123694181442261,30992402768.5812,0,18,0,0,0,275.4000000000058,18.68000000006656
greedy-k-means++,2,10.487168788909912,33753264437.84049,0,50,0,0,0,275.40000000000794,51.95999999976242
greedy-k-means++,1,2.2481226921081543,31626554420.55292,0,8,0,0,0,275.3999999999999,8.280000000001008
greedy-k-means++,2,4.418215990066528,34838601012.60387,0,18,0,0,0,275.4000000000001,18.68000000006651
greedy-k-means++,2,4.221928596496582,34094812936.80641,0,16,0,0,0,275.4000000000004,16.600000000053573
greedy-k-means++,1,4.924514055252075,31032088886.005554,0,21,0,0,0,275.4000000000071,21.80000000008597
greedy-k-means++,2,1.699181318283081,34197289576.415955,0,5,0,0,0,275.3999999999993,5.159999999999484
greedy-k-means++,2,2.0403096675872803,34437813606.99007,0,7,0,0,0,275.4000000000008,7.2399999999992595
greedy-k-means++,2,3.1675448417663574,33286409069.78516,0,13,0,0,0,275.4000000000007,13.480000000033863
greedy-k-means++,2,2.7878592014312744,33855834855.62597,0,11,0,0,0,275.3999999999984,11.400000000020714
greedy-k-means++,2,4.5076518058776855,33120421498.058228,0,20,0,0,0,275.3999999999989,20.760000000079472
maximin,2,3.4485106468200684,34854188925.22677,0,16,0,0,0,25.5,16.60000000005361
maximin,3,3.026139974594116,36742711041.21344,0,14,0,0,0,25.5,14.520000000040396
maximin,3,4.184482574462891,36581940477.088005,0,19,0,0,0,25.5,19.72000000007305
maximin,4,11.200020790100098,38918954559.61048,0,54,0,0,0,25.5,56.11999999968232
maximin,3,9.10283589363098,36548284047.88866,0,44,0,0,0,25.5,45.719999999883385
maximin,2,3.2655837535858154,34242559326.319965,2,14,0,0,0,25.5,16.600000000053644
maximin,2,1.850149393081665,33392005066.36118,0,9,0,0,0,25.5,9.32000000000758
maximin,4,3.188696384429932,38887284179.1455,0,15,0,0,0,25.5,15.560000000046948
maximin,2,2.846021890640259,35454155381.9713,0,13,0,0,0,25.5,13.480000000033847
maximin,4,3.045496225357056,38061189146.9168,0,15,0,0,0,25.5,15.560000000046958
maximin,1,2.6825029850006104,31215916383.7322,0,13,0,0,0,25.5,13.480000000033902
maximin,2,4.857462406158447,34676402675.06877,0,23,0,0,0,25.5,23.880000000099063
maximin,2,6.569971561431885,34276498471.834747,0,31,0,0,0,25.5,32.200000000145614
maximin,3,10.97218132019043,38418408269.86329,0,53,0,0,0,25.5,55.0799999997024
maximin,2,6.730936050415039,34383918937.81131,0,33,0,0,0,25.5,34.28000000010531
maximin,5,9.247497797012327,40576667539.67092,1,44,0,0,0,25.5,46.75999999986424
maximin,1,5.231976747512817,31465879486.149227,0,25,0,0,0,25.5,25.96000000011192
maximin,2,3.192825555801392,37205406713.90955,0,15,0,0,0,25.5,15.560000000046974
maximin,5,9.63478136062622,41407844101.61131,0,48,0,0,0,25.5,49.87999999980328
maximin,3,2.6160600185394287,37803961586.093,0,12,0,0,0,25.5,12.440000000027284
maximin,3,3.431051731109619,36853451448.72748,0,16,0,0,0,25.5,16.60000000005358
maximin,4,4.611178874969482,41154034351.00426,0,22,0,0,0,25.5,22.84000000009265
maximin,3,4.199163675308228,36316855802.49379,0,21,0,0,0,25.5,21.800000000086133
maximin,2,4.025751352310181,34177682276.69965,0,19,0,0,0,25.5,19.720000000073004
maximin,4,4.402598857879639,39433949095.82383,1,20,0,0,0,25.5,21.800000000086083
maximin,3,9.18140721321106,36651146558.93064,1,42,0,0,0,25.5,44.679999999903934
maximin,3,4.789875507354736,36691772108.16915,1,19,0,0,0,25.5,20.76000000007952
maximin,2,6.703473806381226,34814749713.98183,0,32,0,0,0,25.5,33.240000000125285
maximin,3,5.976257085800171,35485054828.70008,0,29,0,0,0,25.5,30.12000000013784
maximin,3,6.369241714477539,36477201983.35871,0,31,0,0,0,25.5,32.200000000145494
maximin,2,5.375783920288086,34718958638.423744,0,26,0,0,0,25.5,27.00000000011844
maximin,2,2.802617311477661,35085734356.46229,0,13,0,0,0,25.5,13.480000000033863
maximin,2,4.853134870529175,34503661855.397194,0,23,0,0,0,25.5,23.88000000009893
maximin,3,2.418637990951538,36257866769.64798,0,11,0,0,0,25.5,11.400000000020738
maximin,4,3.2263829708099365,39371545179.71522,1,14,0,0,0,25.5,15.56000000004696
maximin,2,4.67371129989624,35487906738.08291,0,22,0,0,0,25.5,22.84000000009251
maximin,1,1.7796921730041504,31761021869.82984,0,8,0,0,0,25.5,8.280000000001007
maximin,4,6.544620037078857,39928057052.20047,0,31,0,0,0,25.5,32.200000000145785
maximin,4,4.717947244644165,39577663718.39113,1,22,0,0,0,25.5,23.88000000009905
maximin,3,4.4066338539123535,36345598509.644745,0,22,0,0,0,25.5,22.84000000009257
maximin,2,3.900969982147217,35341216752.5866,0,18,0,0,0,25.5,18.68000000006657
maximin,4,4.826416969299316,40330802246.13823,0,23,0,0,0,25.5,23.88000000009913
maximin,3,3.362119436264038,37787063083.776726,0,17,0,0,0,25.5,17.64000000006009
maximin,3,3.4676475524902344,36688865471.41715,0,17,0,0,0,25.5,17.640000000060038
maximin,1,2.122876644134521,30863597020.6759,0,10,0,0,0,25.5,10.360000000014148
maximin,3,5.194023609161377,37245582493.32895,1,24,0,0,0,25.5,25.960000000112007
maximin,2,3.263862133026123,34720920966.91191,0,15,0,0,0,25.5,15.560000000047031
maximin,3,2.9873530864715576,36589626336.06467,0,14,0,0,0,25.5,14.520000000040456
maximin,3,6.980164527893066,37600330174.46637,0,34,0,0,0,25.5,35.320000000085
maximin,2,3.0980114936828613,35073727983.33467,0,15,0,0,0,25.5,15.560000000047026
k-means++,5,4.076516389846802,42511623021.96832,0,17,0,0,0,25.5,17.6400000000601
k-means++,3,5.936410665512085,36100949376.72466,0,28,0,0,0,25.5,29.08000000013144
k-means++,4,3.7933619022369385,39042900202.09458,0,19,0,0,0,25.5,19.72000000007309
k-means++,5,4.408494472503662,41543887402.88328,0,22,0,0,0,25.5,22.84000000009263
k-means++,4,8.372464656829834,41258764359.02209,0,41,0,0,0,25.5,42.59999999994473
k-means++,6,3.1141467094421387,49076967057.71015,0,15,0,0,0,25.5,15.560000000046916
k-means++,4,3.084758996963501,39254362019.14976,0,15,0,0,0,25.5,15.560000000046935
k-means++,5,3.6569671630859375,45959688167.2524,0,18,0,0,0,25.5,18.68000000006648
k-means++,4,3.4194743633270264,41444599871.06091,1,15,0,0,0,25.5,16.600000000053534
k-means++,4,3.875496864318848,39540782542.21638,0,18,0,0,0,25.5,18.68000000006654
k-means++,4,7.520585775375366,39154717950.78346,1,36,0,0,0,25.5,38.440000000024845
k-means++,6,7.627243995666504,46714937630.223785,0,37,0,0,0,25.5,38.44000000002526
k-means++,5,4.680210590362549,43987275216.196205,0,23,0,0,0,25.5,23.88000000009908
k-means++,6,7.916665077209473,44164471556.751884,0,38,0,0,0,25.5,39.48000000000443
k-means++,3,1.971474885940552,37900210962.82776,0,9,0,0,0,25.5,9.320000000007576
k-means++,4,2.9890270233154297,40528728491.55606,0,14,0,0,0,25.5,14.52000000004037
k-means++,5,3.3666858673095703,43955436472.73102,0,15,0,0,0,25.5,15.56000000004695
k-means++,4,5.512952566146851,39105277904.66787,0,23,0,0,0,25.5,23.88000000009912
k-means++,3,4.8212525844573975,36599800151.44333,0,24,0,0,0,25.5,24.92000000010532
k-means++,5,2.8872339725494385,43704533189.99045,0,14,0,0,0,25.5,14.520000000040342
k-means++,4,3.6427831649780273,42766748964.30034,0,17,0,0,0,25.5,17.640000000059995
k-means++,5,3.366889238357544,41337196928.12832,0,16,0,0,0,25.5,16.600000000053505
k-means++,5,3.558847427368164,42173321120.27272,0,17,0,0,0,25.5,17.640000000059988
k-means++,5,8.021052837371826,41699561531.41589,0,38,0,0,0,25.5,39.48000000000466
k-means++,4,3.562899112701416,39132826374.44109,0,17,0,0,0,25.5,17.64000000006001
k-means++,5,5.626620531082153,41285784926.00536,0,27,0,0,0,25.5,28.040000000125044
k-means++,4,3.706427335739136,39721800293.26826,0,16,0,0,0,25.5,16.600000000053505
k-means++,3,3.590663194656372,36160690184.95567,0,17,0,0,0,25.5,17.64000000005998
k-means++,3,3.941925525665283,38733223277.64085,0,19,0,0,0,25.5,19.720000000073
k-means++,2,2.33409070968628,34663362878.820335,0,11,0,0,0,25.5,11.400000000020722
k-means++,6,3.993809700012207,47519681706.28076,0,19,0,0,0,25.5,19.720000000073064
k-means++,3,6.818769931793213,36911250835.05453,0,34,0,0,0,25.5,35.3200000000852
k-means++,3,2.2081096172332764,38617053068.03008,0,10,0,0,0,25.5,10.36000000001414
k-means++,4,4.420047283172607,42326674665.14493,0,21,0,0,0,25.5,21.800000000086072
k-means++,5,3.962962865829468,40753591386.70527,0,19,0,0,0,25.5,19.72000000007304
k-means++,2,2.3268446922302246,33891046141.33718,0,11,0,0,0,25.5,11.400000000020718
k-means++,4,3.18118667602539,39153046586.216255,0,15,0,0,0,25.5,15.560000000046983
k-means++,2,6.782065391540527,34394751415.48194,0,33,0,0,0,25.5,34.28000000010529
k-means++,5,2.708350658416748,41245893728.2882,0,13,0,0,0,25.5,13.480000000033806
k-means++,6,3.8581197261810303,42680881321.26007,0,18,0,0,0,25.5,18.68000000006656
k-means++,4,5.422885417938232,38815077562.60369,0,26,0,0,0,25.5,27.000000000118497
k-means++,4,1.862282514572144,39417669672.89158,0,9,0,0,0,25.5,9.320000000007576
k-means++,6,3.9952468872070312,44415325241.31094,0,19,0,0,0,25.5,19.72000000007315
k-means++,5,10.310261487960815,42432146735.1212,0,50,0,0,0,25.5,51.95999999976303
k-means++,4,3.352959394454956,40121452287.5401,0,16,0,0,0,25.5,16.600000000053548
k-means++,3,3.075944185256958,36482793017.9625,0,14,0,0,0,25.5,14.52000000004042
k-means++,5,4.158356189727783,42119474121.49553,0,17,0,0,0,25.5,17.640000000060006
k-means++,4,5.349549770355225,38726117807.51284,0,24,0,0,0,25.5,24.920000000105567
k-means++,3,5.781178712844849,37032095410.76445,0,28,0,0,0,25.5,29.08000000013157
k-means++,5,4.2353127002716064,41410224315.83728,0,20,0,0,0,25.5,20.760000000079494
greedy-k-means++,2,2.572084426879883,33406183207.20888,0,7,0,0,0,275.4000000000068,7.239999999999255
greedy-k-means++,4,7.057595014572144,38605369174.26431,0,30,0,0,0,275.4,31.160000000144624
greedy-k-means++,2,3.5656466484069824,33111185250.450825,0,14,0,0,0,275.4000000000008,14.520000000040463
greedy-k-means++,0,1.752509593963623,28937415099.68965,0,5,0,0,0,275.3999999999924,5.159999999999481
greedy-k-means++,2,4.652724266052246,34659130048.69305,0,18,0,0,0,275.3999999999992,18.68000000006661
greedy-k-means++,4,6.371473073959351,38203620280.89692,0,28,0,0,0,275.40000000000134,29.0800000001316
greedy-k-means++,2,2.9476981163024902,34403741758.35888,0,11,0,0,0,275.400000000002,11.400000000020748
greedy-k-means++,1,2.5710272789001465,31200826629.59201,0,9,0,0,0,275.39999999999736,9.320000000007584
greedy-k-means++,2,4.778818607330322,34688675801.959785,1,19,0,0,0,275.4000000000084,20.76000000007954
greedy-k-means++,1,7.446226596832275,31452119427.85859,0,30,0,0,0,275.40000000000924,31.160000000144297
greedy-k-means++,1,3.094158411026001,30856184669.82152,0,11,0,0,0,275.4000000000061,11.40000000002074
greedy-k-means++,2,2.79679012298584,34669869895.66753,0,10,0,0,0,275.40000000000776,10.360000000014145
greedy-k-means++,1,2.3879265785217285,31125270246.38356,0,8,0,0,0,275.3999999999982,8.280000000001008
greedy-k-means++,1,4.991757869720459,31013049204.261307,0,21,0,0,0,275.4000000000021,21.80000000008601
greedy-k-means++,3,6.655182123184204,36047108057.98464,0,28,0,0,0,275.400000000004,29.080000000131427
greedy-k-means++,1,4.119732856750488,31135800044.76946,0,16,0,0,0,275.4000000000025,16.600000000053605
greedy-k-means++,2,2.8522117137908936,34136072002.85707,0,10,0,0,0,275.40000000000015,10.360000000014155
greedy-k-means++,2,4.437411069869995,33586541917.89852,0,19,0,0,0,275.4000000000021,19.720000000073
greedy-k-means++,2,3.465855121612549,34141740887.02515,0,14,0,0,0,275.4000000000005,14.520000000040412
greedy-k-means++,2,3.8144571781158447,33925185749.940044,0,14,0,0,0,275.400000000002,14.520000000040474
greedy-k-means++,2,5.673066139221191,33938413090.03573,0,24,0,0,0,275.40000000000185,24.92000000010552
greedy-k-means++,2,2.6236114501953125,33344553698.4934,0,9,0,0,0,275.4000000000012,9.320000000007582
greedy-k-means++,1,3.790880680084229,31942243740.00847,0,15,0,0,0,275.40000000000265,15.56000000004704
greedy-k-means++,2,3.23473858833313,33719621526.117207,0,12,0,0,0,275.4,12.44000000002732
greedy-k-means++,2,2.54750394821167,33468389878.90329,0,9,0,0,0,275.4000000000012,9.320000000007576
greedy-k-means++,2,3.908679246902466,33127183990.14501,0,15,0,0,0,275.4000000000052,15.560000000047012
greedy-k-means++,3,3.936511039733887,35942681903.72395,0,15,0,0,0,275.3999999999983,15.560000000047037
greedy-k-means++,2,3.259162187576294,33923639464.07377,0,13,0,0,0,275.4000000000038,13.480000000033868
greedy-k-means++,2,5.1065826416015625,34012239074.77194,0,22,0,0,0,275.4000000000046,22.84000000009246
greedy-k-means++,2,3.66286873817444,34710061088.78172,0,14,0,0,0,275.3999999999976,14.520000000040444
greedy-k-means++,2,3.519822359085083,33398996055.390846,0,13,0,0,0,275.400000000004,13.48000000003387
greedy-k-means++,1,2.8487181663513184,30854047336.67133,0,10,0,0,0,275.39999999999884,10.360000000014152
greedy-k-means++,2,2.627654552459717,34350770316.47688,0,9,0,0,0,275.40000000000657,9.320000000007578
greedy-k-means++,4,5.755549907684326,41170612420.49588,0,25,0,0,0,275.399999999998,25.960000000112075
greedy-k-means++,2,2.8326640129089355,33412824172.838955,0,10,0,0,0,275.4000000000088,10.36000000001415
greedy-k-means++,2,2.695514917373657,33656865641.71326,0,10,0,0,0,275.4000000000069,10.360000000014145
greedy-k-means++,1,2.820246696472168,32182778102.56071,0,11,0,0,0,275.4000000000067,11.400000000020746
greedy-k-means++,3,9.765201807022097,36829005075.62408,0,47,0,0,0,275.40000000000776,48.83999999982308
greedy-k-means++,2,4.693112373352051,34112257952.59812,0,21,0,0,0,275.40000000000305,21.80000000008597
greedy-k-means++,1,3.685725212097168,32352526296.112347,0,15,0,0,0,275.4000000000011,15.560000000047047
greedy-k-means++,2,4.144589185714722,34236123093.42385,0,18,0,0,0,275.4000000000004,18.68000000006654
greedy-k-means++,2,6.953920602798462,34756340505.96391,0,32,0,0,0,275.4000000000045,33.24000000012529
greedy-k-means++,1,9.3810555934906,31401566065.04265,0,45,0,0,0,275.3999999999978,46.75999999986277
greedy-k-means++,1,2.6099414825439453,31623828963.81223,0,10,0,0,0,275.40000000000185,10.360000000014148
greedy-k-means++,2,5.260915279388428,34495995412.04677,0,24,0,0,0,275.4000000000049,24.92000000010553
greedy-k-means++,2,4.368625640869141,33414303036.854824,0,19,0,0,0,275.4000000000051,19.72000000007301
greedy-k-means++,1,5.627654314041138,32096274562.79092,0,26,0,0,0,275.40000000000674,27.00000000011845
greedy-k-means++,2,2.5423147678375244,34109164418.442112,0,9,0,0,0,275.40000000000254,9.320000000007589
greedy-k-means++,2,3.203045606613159,33562576127.45264,0,13,0,0,0,275.400000000003,13.48000000003385
greedy-k-means++,1,1.9910173416137693,31217372231.473995,0,7,0,0,0,275.3999999999973,7.23999999999925
maximin,3,4.782111883163452,37222045715.27439,0,23,0,0,0,25.5,23.880000000098992
maximin,3,4.004099607467651,35639042779.98659,0,20,0,0,0,25.5,20.76000000007952
maximin,3,3.1342458724975586,36769054333.147804,0,16,0,0,0,25.5,16.600000000053555
maximin,3,2.764434337615967,37103451623.89225,0,14,0,0,0,25.5,14.52000000004041
maximin,2,3.174711942672729,34457927262.84822,0,16,0,0,0,25.5,16.60000000005361
maximin,3,3.5927042961120605,36991511752.79845,0,17,0,0,0,25.5,17.640000000060095
maximin,2,4.308626174926758,33495927719.425453,0,22,0,0,0,25.5,22.840000000092488
maximin,2,2.7799227237701416,34753589382.21215,0,14,0,0,0,25.5,14.520000000040428
maximin,4,2.995788097381592,39810810446.87386,0,15,0,0,0,25.5,15.560000000047015
maximin,3,5.858466386795044,35818267215.32175,0,30,0,0,0,25.5,31.160000000144507
maximin,3,7.653666734695435,36421026730.71258,0,39,0,0,0,25.5,40.519999999984286
maximin,3,9.453356981277466,37390029329.38287,0,48,0,0,0,25.5,49.87999999980304
maximin,4,4.336926221847534,41632071820.32768,0,22,0,0,0,25.5,22.84000000009248
maximin,3,3.3464298248291016,36956649415.46764,0,17,0,0,0,25.5,17.640000000060052
maximin,2,9.429043292999268,33429665584.108284,0,48,0,0,0,25.5,49.87999999980276
maximin,4,9.840758562088013,38164204187.83857,0,48,0,0,0,25.5,49.87999999980317
maximin,3,6.164050102233887,36477201983.35871,0,31,0,0,0,25.5,32.200000000145494
maximin,3,7.437461853027344,35514150442.5662,0,38,0,0,0,25.5,39.48000000000468
maximin,5,3.785351514816284,42298032470.077065,0,18,0,0,0,25.5,18.68000000006658
maximin,4,9.54059076309204,38164204187.83857,0,48,0,0,0,25.5,49.87999999980317
maximin,1,2.377197027206421,30988243369.68961,0,12,0,0,0,25.5,12.440000000027318
maximin,3,2.9399876594543457,37152473521.16591,0,15,0,0,0,25.5,15.56000000004698
maximin,3,6.041030883789063,37465703459.95303,0,31,0,0,0,25.5,32.20000000014581
maximin,2,3.093759059906006,33722999528.452168,0,15,0,0,0,25.5,15.56000000004701
maximin,1,3.218271017074585,31027368024.93357,0,16,0,0,0,25.5,16.600000000053644
maximin,2,4.31901216506958,34228188348.73168,0,22,0,0,0,25.5,22.840000000092548
maximin,3,2.9507288932800293,36375653880.66971,0,15,0,0,0,25.5,15.560000000047024
maximin,3,6.760578870773315,35784042729.92965,0,35,0,0,0,25.5,36.36000000006506
maximin,1,2.7938036918640137,31153672896.496555,0,14,0,0,0,25.5,14.520000000040469
maximin,4,3.223865032196045,39570741441.25552,0,16,0,0,0,25.5,16.600000000053573
maximin,3,3.784074068069458,36111877857.95239,0,19,0,0,0,25.5,19.72000000007313
maximin,2,11.044191837310793,33441195917.715748,0,57,0,0,0,25.5,59.23999999962136
maximin,3,4.7970967292785645,36529650656.83158,0,24,0,0,0,25.5,24.92000000010545
maximin,4,11.743739128112791,37989376510.71601,0,61,0,0,0,25.5,63.39999999954126
maximin,2,8.171640872955322,35311155617.68047,0,42,0,0,0,25.5,43.639999999923695
maximin,3,4.29556131362915,36998076401.74868,0,22,0,0,0,25.5,22.8400000000925
maximin,3,2.794286012649536,36528507333.99099,0,14,0,0,0,25.5,14.520000000040422
maximin,3,9.310438632965088,35475518087.88847,0,48,0,0,0,25.5,49.87999999980275
maximin,2,4.362927913665772,33456211190.65946,0,22,0,0,0,25.5,22.84000000009247
maximin,3,4.098668575286865,36136068159.12867,1,20,0,0,0,25.5,21.800000000086023
maximin,4,3.217813491821289,39251455371.92469,1,15,0,0,0,25.5,16.600000000053548
maximin,4,8.535208225250244,38913606395.15364,0,44,0,0,0,25.5,45.71999999988414
