initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.1201002597808837,29270317.61951701,0,0,118,0,0,5.5,118.0
maximin,,0.0703077316284179,29649069.71924748,0,0,66,0,0,5.5,66.0
maximin,,0.1145098209381103,29620675.128308635,0,0,113,0,0,5.5,113.0
maximin,,0.0523681640625,29493043.96746616,0,0,47,0,0,5.5,47.0
maximin,,0.0571308135986328,29513503.85271056,0,0,53,0,0,5.5,53.0
maximin,,0.0472829341888427,29485865.9053044,0,0,42,0,0,5.5,42.0
maximin,,0.0910634994506836,29503595.8284038,0,0,82,0,0,5.5,82.0
maximin,,0.0429508686065673,29528542.77023461,0,0,38,0,0,5.5,38.0
maximin,,0.1218016147613525,29270317.619517013,0,0,118,0,0,5.5,118.0
maximin,,0.0936193466186523,29410995.63093008,0,0,87,0,0,5.5,87.0
maximin,,0.0954806804656982,29271462.201063875,0,0,87,0,0,5.5,87.0
maximin,,0.1259608268737793,29620675.128308635,0,0,123,0,0,5.5,123.0
k-means++,,0.1067774295806884,29227536.09480892,0,0,102,0,0,5.5,102.0
k-means++,,0.1166965961456298,29227290.143605284,0,0,112,0,0,5.5,112.0
k-means++,,0.1293363571166992,29465214.03456477,0,0,123,0,0,5.5,123.0
k-means++,,0.0458095073699951,29426864.99522261,0,0,36,0,0,5.5,36.0
k-means++,,0.0587644577026367,29533090.822023746,0,0,53,0,0,5.5,53.0
k-means++,,0.0519721508026123,29481661.94146422,0,0,45,0,0,5.5,45.0
k-means++,,0.1394248008728027,29227536.09480892,0,0,137,0,0,5.5,137.0
k-means++,,0.0422809123992919,29420890.706137914,0,0,36,0,0,5.5,36.0
k-means++,,0.0785889625549316,29549026.292490937,0,0,73,0,0,5.5,73.0
k-means++,,0.0684297084808349,29387102.219814807,0,0,62,0,0,5.5,62.0
k-means++,,0.0331008434295654,29522693.26562204,0,0,27,0,0,5.5,27.0
k-means++,,0.0906364917755127,29245887.6816908,0,0,85,0,0,5.5,85.0
k-means++,,0.0610773563385009,29254246.39058571,0,0,56,0,0,5.5,56.0
k-means++,,0.060187816619873,29235914.52612529,0,0,56,0,0,5.5,56.0
k-means++,,0.0462112426757812,29482131.05920292,0,0,40,0,0,5.5,40.0
k-means++,,0.0292065143585205,29524192.122918297,0,0,23,0,0,5.5,23.0
k-means++,,0.1492314338684082,29227536.09480892,0,0,102,0,0,5.5,102.0
k-means++,,0.0769565105438232,29278873.51133059,0,0,63,0,0,5.5,63.0
k-means++,,0.0601792335510253,29732120.6343092,0,0,51,0,0,5.5,51.0
k-means++,,0.0720469951629638,29245915.617777053,0,0,63,0,0,5.5,63.0
k-means++,,0.081052541732788,29268331.49613517,0,0,73,0,0,5.5,73.0
k-means++,,0.0804367065429687,29245915.617777053,0,0,75,0,0,5.5,75.0
k-means++,,0.0814664363861084,29392644.947529644,0,0,60,0,0,5.5,60.0
k-means++,,0.0699348449707031,29437779.05421308,0,0,46,0,0,5.5,46.0
k-means++,,0.0544862747192382,29250176.503659256,0,0,41,0,0,5.5,41.0
k-means++,,0.0690662860870361,29542311.64959624,0,0,56,0,0,5.5,56.0
k-means++,,0.0630781650543212,29227580.031404413,0,0,52,0,0,5.5,52.0
k-means++,,0.0606346130371093,29459565.417844515,0,0,51,0,0,5.5,51.0
k-means++,,0.0721218585968017,29235073.226378974,0,0,63,0,0,5.5,63.0
k-means++,,0.1035006046295166,29645244.88132645,0,0,92,0,0,5.5,92.0
k-means++,,0.0397727489471435,29394204.098183017,0,0,34,0,0,5.5,34.0
k-means++,,0.0643661022186279,29516907.44906999,0,0,53,0,0,5.5,53.0
k-means++,,0.0887343883514404,29485122.0708322,0,0,69,0,0,5.5,69.0
k-means++,,0.106412649154663,29478897.85938144,0,0,86,0,0,5.5,86.0
k-means++,,0.0898311138153076,29251455.273080304,0,0,80,0,0,5.5,80.0
k-means++,,0.0557649135589599,29232162.5371869,0,0,50,0,0,5.5,50.0
k-means++,,0.0766403675079345,29503371.58911113,0,0,74,0,0,5.5,74.0
k-means++,,0.0558192729949951,29229759.62940512,0,0,52,0,0,5.5,52.0
k-means++,,0.0578131675720214,29249655.64441629,0,0,54,0,0,5.5,54.0
k-means++,,0.1277205944061279,29489619.914255224,0,0,126,0,0,5.5,126.0
k-means++,,0.0711989402770996,29489957.50746881,0,0,68,0,0,5.5,68.0
k-means++,,0.0408837795257568,29944425.572932385,0,0,36,0,0,5.5,36.0
k-means++,,0.0629358291625976,29235073.226378977,0,0,59,0,0,5.5,59.0
k-means++,,0.0522048473358154,29256305.43841252,0,0,46,0,0,5.5,46.0
k-means++,,0.1355903148651123,29227536.09480892,0,0,132,0,0,5.5,132.0
k-means++,,0.0346660614013671,29226704.931897245,0,0,27,0,0,5.5,27.0
k-means++,,0.0371882915496826,29454986.010658503,0,0,32,0,0,5.5,32.0
k-means++,,0.0635602474212646,29443316.09252307,0,0,57,0,0,5.5,57.0
k-means++,,0.0680291652679443,29426615.403505884,0,0,63,0,0,5.5,63.0
k-means++,,0.0520887374877929,29250261.70990889,0,0,45,0,0,5.5,45.0
greedy-k-means++,,0.1474905014038086,29270317.619517013,0,0,104,0,0,45.09999999999993,104.0
greedy-k-means++,,0.109555959701538,29427153.12049445,0,0,63,0,0,45.10000000000002,63.0
greedy-k-means++,,0.0938937664031982,29727564.69840015,0,0,40,0,0,45.10000000000007,40.0
greedy-k-means++,,0.0928659439086914,29231612.82230617,0,0,41,0,0,45.1,41.0
greedy-k-means++,,0.0893478393554687,29486331.769095898,0,0,44,0,0,45.09999999999998,44.0
greedy-k-means++,,0.0943512916564941,29417132.23062162,0,0,51,0,0,45.10000000000002,51.0
greedy-k-means++,,0.0721359252929687,29239695.30547337,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.108940839767456,29535988.82514678,0,0,66,0,0,45.09999999999995,66.0
greedy-k-means++,,0.097754955291748,29506831.08515643,0,0,56,0,0,45.09999999999999,56.0
greedy-k-means++,,0.0842890739440918,29392377.340711,0,0,44,0,0,45.10000000000003,44.0
greedy-k-means++,,0.0808799266815185,29442634.97832952,0,0,39,0,0,45.1,39.0
greedy-k-means++,,0.1324467658996582,29461938.05056703,0,0,91,0,0,45.10000000000001,91.0
greedy-k-means++,,0.124000072479248,29243544.505598824,0,0,42,0,0,45.09999999999995,42.0
greedy-k-means++,,0.1081061363220214,29543363.355602227,0,0,56,0,0,45.1,56.0
greedy-k-means++,,0.1261732578277588,29234255.552924253,0,0,79,0,0,45.1,79.0
greedy-k-means++,,0.1077322959899902,29269939.06554321,0,0,63,0,0,45.09999999999999,63.0
greedy-k-means++,,0.0871334075927734,30051638.98149817,0,0,43,0,0,45.09999999999992,43.0
greedy-k-means++,,0.1462504863739013,29270317.619517013,0,0,104,0,0,45.09999999999997,104.0
greedy-k-means++,,0.1094198226928711,29278873.51133059,0,0,67,0,0,45.10000000000001,67.0
greedy-k-means++,,0.0835461616516113,29708291.79177685,0,0,41,0,0,45.09999999999996,41.0
greedy-k-means++,,0.126474380493164,29511502.67779866,0,0,86,0,0,45.10000000000001,86.0
greedy-k-means++,,0.0873823165893554,29851353.706478342,0,0,45,0,0,45.09999999999998,45.0
greedy-k-means++,,0.1332836151123047,29270317.61951701,0,0,93,0,0,45.10000000000005,93.0
greedy-k-means++,,0.0960974693298339,29453118.10137717,0,0,54,0,0,45.100000000000016,54.0
greedy-k-means++,,0.0734646320343017,29498670.05101588,0,0,30,0,0,45.10000000000001,30.0
greedy-k-means++,,0.1186306476593017,29577283.24955803,0,0,76,0,0,45.10000000000005,76.0
greedy-k-means++,,0.0643270015716552,29730136.562950928,0,0,20,0,0,45.09999999999997,20.0
greedy-k-means++,,0.0753638744354248,29274438.17930607,0,0,33,0,0,45.10000000000005,33.0
greedy-k-means++,,0.1452486515045166,29270361.545595314,0,0,106,0,0,45.099999999999966,106.0
greedy-k-means++,,0.0886259078979492,29508856.352457754,0,0,45,0,0,45.10000000000001,45.0
greedy-k-means++,,0.1413664817810058,29447052.674165167,0,0,65,0,0,45.09999999999999,65.0
greedy-k-means++,,0.0727193355560302,29553241.54072592,0,0,21,0,0,45.099999999999966,21.0
greedy-k-means++,,0.1539018154144287,29270317.61951701,0,0,97,0,0,45.09999999999996,97.0
greedy-k-means++,,0.1114964485168457,29525830.33631877,0,0,59,0,0,45.1,59.0
greedy-k-means++,,0.081083059310913,29810310.52271977,0,0,25,0,0,45.09999999999998,25.0
greedy-k-means++,,0.0926318168640136,29394205.408987604,0,0,41,0,0,45.09999999999997,41.0
greedy-k-means++,,0.0831942558288574,29230641.23066832,0,0,37,0,0,45.10000000000001,37.0
greedy-k-means++,,0.0982587337493896,29455898.053965963,0,0,57,0,0,45.1,57.0
greedy-k-means++,,0.1000332832336425,29489603.844870977,0,0,62,0,0,45.10000000000003,62.0
greedy-k-means++,,0.0834503173828125,29442943.435719587,0,0,41,0,0,45.09999999999999,41.0
greedy-k-means++,,0.0656492710113525,29442659.76891415,0,0,25,0,0,45.10000000000002,25.0
greedy-k-means++,,0.0985422134399414,29548419.564095203,0,0,58,0,0,45.09999999999998,58.0
greedy-k-means++,,0.0723536014556884,29594193.831133675,0,0,30,0,0,45.09999999999999,30.0
greedy-k-means++,,0.1274335384368896,29254894.006906148,0,0,88,0,0,45.10000000000007,88.0
greedy-k-means++,,0.0713424682617187,29467741.39842692,0,0,30,0,0,45.09999999999997,30.0
greedy-k-means++,,0.1279702186584472,29269159.25359269,0,0,87,0,0,45.0999999999999,87.0
greedy-k-means++,,0.0771875381469726,29380737.00804362,0,0,32,0,0,45.09999999999998,32.0
greedy-k-means++,,0.1434700489044189,29524702.37706241,0,0,102,0,0,45.10000000000003,102.0
greedy-k-means++,,0.1459338665008545,29420689.64451678,0,0,106,0,0,45.099999999999945,106.0
greedy-k-means++,,0.0599215030670166,29573035.182704687,0,0,17,0,0,45.10000000000004,17.0
maximin,,0.087479829788208,29336545.047427405,0,0,76,0,0,5.5,76.0
maximin,,0.0566146373748779,29995482.468649384,0,0,48,0,0,5.5,48.0
maximin,,0.1280784606933593,29270317.619517013,0,0,117,0,0,5.5,117.0
maximin,,0.1404850482940673,29701506.282004777,0,0,126,0,0,5.5,126.0
maximin,,0.1324694156646728,29620675.128308635,0,0,119,0,0,5.5,119.0
maximin,,0.1399617195129394,29270317.619517013,0,0,124,0,0,5.5,124.0
maximin,,0.0658025741577148,29986373.26678709,0,0,53,0,0,5.5,53.0
maximin,,0.0588724613189697,29514500.82226904,0,0,52,0,0,5.5,52.0
maximin,,0.0952279567718505,29489603.84487098,0,0,86,0,0,5.5,86.0
maximin,,0.0946419239044189,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.1239717006683349,29499317.21816464,0,0,83,0,0,5.5,83.0
maximin,,0.1806793212890625,29489603.84487098,0,0,96,0,0,5.5,96.0
maximin,,0.1266968250274658,29893989.26833323,0,0,97,0,0,5.5,97.0
maximin,,0.0464794635772705,29663515.231625523,0,0,36,0,0,5.5,36.0
maximin,,0.0633280277252197,29998296.80636576,0,0,52,0,0,5.5,52.0
maximin,,0.0430610179901123,29488057.83010426,0,0,34,0,0,5.5,34.0
maximin,,0.0445828437805175,29888976.94356165,0,0,35,0,0,5.5,35.0
maximin,,0.0792744159698486,29892678.29438456,0,0,70,0,0,5.5,70.0
maximin,,0.0642704963684082,29963021.737156164,0,0,53,0,0,5.5,53.0
maximin,,0.0649158954620361,29503595.8284038,0,0,57,0,0,5.5,57.0
maximin,,0.1131997108459472,29270317.619517013,0,0,101,0,0,5.5,101.0
maximin,,0.0956990718841552,29489603.84487098,0,0,90,0,0,5.5,90.0
maximin,,0.0445482730865478,29857006.068459768,0,0,39,0,0,5.5,39.0
maximin,,0.0757653713226318,29901689.14650076,0,0,72,0,0,5.5,72.0
maximin,,0.060659646987915,29524102.41855305,0,0,54,0,0,5.5,54.0
maximin,,0.1085002422332763,29270317.619517013,0,0,101,0,0,5.5,101.0
maximin,,0.0450258255004882,29941529.68636029,0,0,39,0,0,5.5,39.0
maximin,,0.0692253112792968,29462165.77418664,0,0,62,0,0,5.5,62.0
maximin,,0.0919017791748046,29501566.76428765,0,0,87,0,0,5.5,87.0
maximin,,0.0451445579528808,29889686.17964907,0,0,39,0,0,5.5,39.0
maximin,,0.1087970733642578,29270317.619517013,0,0,104,0,0,5.5,104.0
maximin,,0.0721437931060791,29535453.53004743,0,0,66,0,0,5.5,66.0
maximin,,0.1109216213226318,29412109.997176267,0,0,107,0,0,5.5,107.0
maximin,,0.0326824188232421,29481054.920700733,0,0,27,0,0,5.5,27.0
maximin,,0.1467978954315185,29427206.558435217,0,0,142,0,0,5.5,142.0
maximin,,0.1254041194915771,29270317.619517013,0,0,121,0,0,5.5,121.0
maximin,,0.0628583431243896,29463555.7569793,0,0,58,0,0,5.5,58.0
maximin,,0.1256446838378906,29270317.61951701,0,0,118,0,0,5.5,118.0
maximin,,0.0561835765838623,29919626.82034764,0,0,48,0,0,5.5,48.0
maximin,,0.0569941997528076,30008894.61664696,0,0,51,0,0,5.5,51.0
maximin,,0.0891139507293701,29988378.67520553,0,0,81,0,0,5.5,81.0
maximin,,0.0959339141845703,29489603.84487098,0,0,91,0,0,5.5,91.0
maximin,,0.0755054950714111,29892678.29438456,0,0,70,0,0,5.5,70.0
maximin,,0.0740737915039062,29535927.577438183,0,0,69,0,0,5.5,69.0
maximin,,0.0642297267913818,29446006.7591598,0,0,58,0,0,5.5,58.0
maximin,,0.0697245597839355,29518721.98250973,0,0,64,0,0,5.5,64.0
maximin,,0.0492405891418457,29890778.24856693,0,0,44,0,0,5.5,44.0
maximin,,0.1214308738708496,29270317.619517013,0,0,116,0,0,5.5,116.0
maximin,,0.1208038330078125,29270317.619517013,0,0,113,0,0,5.5,113.0
maximin,,0.1156449317932128,29270317.619517013,0,0,106,0,0,5.5,106.0
k-means++,,0.0443677902221679,29235443.594900217,0,0,35,0,0,5.5,35.0
k-means++,,0.0601172447204589,29577615.87136306,0,0,53,0,0,5.5,53.0
k-means++,,0.1185498237609863,29270317.619517013,0,0,109,0,0,5.5,109.0
k-means++,,0.0903627872467041,29605039.52757424,0,0,76,0,0,5.5,76.0
k-means++,,0.0349636077880859,29640467.947920933,0,0,25,0,0,5.5,25.0
k-means++,,0.060044527053833,29498811.10877424,0,0,49,0,0,5.5,49.0
k-means++,,0.0692338943481445,29387100.631988585,0,0,57,0,0,5.5,57.0
k-means++,,0.0481011867523193,29226351.964801013,0,0,37,0,0,5.5,37.0
k-means++,,0.0468277931213378,29420849.43616375,0,0,35,0,0,5.5,35.0
k-means++,,0.0560688972473144,29490135.625693053,0,0,44,0,0,5.5,44.0
k-means++,,0.0847315788269043,29236127.703538977,0,0,70,0,0,5.5,70.0
k-means++,,0.0437417030334472,29489406.84451784,0,0,34,0,0,5.5,34.0
k-means++,,0.1181838512420654,29288264.09788763,0,0,103,0,0,5.5,103.0
k-means++,,0.1191523075103759,29227343.689489186,0,0,103,0,0,5.5,103.0
k-means++,,0.0959584712982177,29420997.499298826,0,0,84,0,0,5.5,84.0
k-means++,,0.0500741004943847,29656115.22885962,0,0,41,0,0,5.5,41.0
k-means++,,0.1727871894836425,29227536.09480892,0,0,120,0,0,5.5,120.0
k-means++,,0.0916142463684082,29228335.18308452,0,0,73,0,0,5.5,73.0
k-means++,,0.1341915130615234,29270317.619517013,0,0,111,0,0,5.5,111.0
k-means++,,0.0585358142852783,29494250.72113035,0,0,45,0,0,5.5,45.0
k-means++,,0.152848482131958,29345096.81529998,0,0,115,0,0,5.5,115.0
k-means++,,0.0961189270019531,29731869.152877606,0,0,60,0,0,5.5,60.0
k-means++,,0.0532703399658203,29227135.540892,0,0,36,0,0,5.5,36.0
k-means++,,0.115403413772583,29228220.31410706,0,0,92,0,0,5.5,92.0
k-means++,,0.0582573413848876,29476036.507791817,0,0,44,0,0,5.5,44.0
k-means++,,0.1410639286041259,29464524.36632896,0,0,122,0,0,5.5,122.0
k-means++,,0.0393307209014892,29245421.070881456,0,0,29,0,0,5.5,29.0
k-means++,,0.049985647201538,29227431.831742723,0,0,38,0,0,5.5,38.0
k-means++,,0.0875256061553955,29245915.617777057,0,0,74,0,0,5.5,74.0
k-means++,,0.0657694339752197,29235207.518723726,0,0,56,0,0,5.5,56.0
k-means++,,0.0411410331726074,29647640.707439248,0,0,33,0,0,5.5,33.0
k-means++,,0.0508487224578857,29400184.559171136,0,0,42,0,0,5.5,42.0
k-means++,,0.1162073612213134,29489603.844870977,0,0,100,0,0,5.5,100.0
k-means++,,0.0436325073242187,29240309.160288896,0,0,29,0,0,5.5,29.0
k-means++,,0.0935986042022705,29235082.06996345,0,0,74,0,0,5.5,74.0
k-means++,,0.0810770988464355,29495572.530271884,0,0,70,0,0,5.5,70.0
k-means++,,0.0484871864318847,29988619.73659456,0,0,40,0,0,5.5,40.0
k-means++,,0.0385801792144775,29236242.242157064,0,0,32,0,0,5.5,32.0
k-means++,,0.0494112968444824,29398144.13225017,0,0,44,0,0,5.5,44.0
k-means++,,0.0850157737731933,29535927.577438183,0,0,82,0,0,5.5,82.0
k-means++,,0.115494966506958,29270317.619517013,0,0,114,0,0,5.5,114.0
k-means++,,0.1350142955780029,29442698.019701462,0,0,134,0,0,5.5,134.0
k-means++,,0.040234088897705,29900869.61985219,0,0,34,0,0,5.5,34.0
k-means++,,0.0570447444915771,29466007.94111828,0,0,49,0,0,5.5,49.0
k-means++,,0.0541698932647705,29252657.054483093,0,0,41,0,0,5.5,41.0
k-means++,,0.076819896697998,29270317.619517013,0,0,61,0,0,5.5,61.0
k-means++,,0.0952379703521728,29676393.459443845,0,0,85,0,0,5.5,85.0
k-means++,,0.0617806911468505,29465392.58617805,0,0,56,0,0,5.5,56.0
k-means++,,0.0321545600891113,29969630.890374567,0,0,27,0,0,5.5,27.0
k-means++,,0.054056167602539,29481938.24064237,0,0,49,0,0,5.5,49.0
greedy-k-means++,,0.1077585220336914,29245915.617777057,0,0,68,0,0,45.10000000000005,68.0
greedy-k-means++,,0.0732874870300293,29232546.65357728,0,0,31,0,0,45.09999999999996,31.0
greedy-k-means++,,0.0818057060241699,29632621.044616565,0,0,40,0,0,45.09999999999996,40.0
greedy-k-means++,,0.061866283416748,29812294.96962956,0,0,18,0,0,45.09999999999999,18.0
greedy-k-means++,,0.0729732513427734,29916682.333904136,0,0,29,0,0,45.09999999999996,29.0
greedy-k-means++,,0.1133139133453369,29556038.200391207,0,0,69,0,0,45.10000000000004,69.0
greedy-k-means++,,0.0700397491455078,29463477.19855239,0,0,27,0,0,45.1,27.0
greedy-k-means++,,0.0839202404022216,29228138.661381885,0,0,41,0,0,45.10000000000007,41.0
greedy-k-means++,,0.0688226222991943,29484828.093228385,0,0,25,0,0,45.09999999999998,25.0
greedy-k-means++,,0.0829768180847168,29671616.355078608,0,0,40,0,0,45.099999999999966,40.0
greedy-k-means++,,0.0753145217895507,29230696.71634281,0,0,31,0,0,45.1,31.0
greedy-k-means++,,0.1054649353027343,29227097.738285545,0,0,61,0,0,45.1,61.0
greedy-k-means++,,0.1266262531280517,29228928.085015003,0,0,81,0,0,45.10000000000002,81.0
greedy-k-means++,,0.0762000083923339,29526931.67551411,0,0,31,0,0,45.10000000000001,31.0
greedy-k-means++,,0.1269049644470214,29234232.20805384,0,0,48,0,0,45.10000000000007,48.0
greedy-k-means++,,0.0797264575958252,29240887.68493693,0,0,29,0,0,45.09999999999998,29.0
greedy-k-means++,,0.0755479335784912,29424012.33298835,0,0,28,0,0,45.10000000000004,28.0
greedy-k-means++,,0.1585357189178466,29270361.54559531,0,0,109,0,0,45.10000000000001,109.0
greedy-k-means++,,0.0882205963134765,29438353.02202536,0,0,42,0,0,45.09999999999995,42.0
greedy-k-means++,,0.105356216430664,29470382.091376167,0,0,60,0,0,45.10000000000001,60.0
greedy-k-means++,,0.1024630069732666,29237194.430555664,0,0,57,0,0,45.09999999999998,57.0
greedy-k-means++,,0.0999219417572021,29467250.28015902,0,0,48,0,0,45.10000000000002,48.0
greedy-k-means++,,0.1048922538757324,29503155.50234168,0,0,50,0,0,45.09999999999996,50.0
greedy-k-means++,,0.1181085109710693,29270317.61951701,0,0,61,0,0,45.10000000000004,61.0
greedy-k-means++,,0.1022751331329345,29227580.03140441,0,0,47,0,0,45.0999999999999,47.0
greedy-k-means++,,0.0893085002899169,29458667.58112003,0,0,37,0,0,45.100000000000016,37.0
greedy-k-means++,,0.1614749431610107,29227536.09480892,0,0,99,0,0,45.09999999999998,99.0
greedy-k-means++,,0.1221027374267578,29235109.497275595,0,0,70,0,0,45.099999999999945,70.0
greedy-k-means++,,0.1038517951965332,29323384.53899185,0,0,55,0,0,45.10000000000006,55.0
greedy-k-means++,,0.1801683902740478,29270361.54559532,0,0,90,0,0,45.10000000000005,90.0
greedy-k-means++,,0.1035146713256836,29512470.80304593,0,0,40,0,0,45.10000000000003,40.0
greedy-k-means++,,0.1302981376647949,29423310.885506127,0,0,68,0,0,45.10000000000001,68.0
greedy-k-means++,,0.1262626647949218,29481008.29427344,0,0,68,0,0,45.09999999999995,68.0
greedy-k-means++,,0.0744621753692627,29446977.306861565,0,0,24,0,0,45.10000000000005,24.0
greedy-k-means++,,0.0805633068084716,29236378.59477037,0,0,27,0,0,45.10000000000001,27.0
greedy-k-means++,,0.1746675968170166,29249721.71661748,0,0,119,0,0,45.09999999999993,119.0
greedy-k-means++,,0.1090123653411865,29240045.01458493,0,0,60,0,0,45.09999999999999,60.0
greedy-k-means++,,0.1640329360961914,29245915.617777057,0,0,113,0,0,45.099999999999945,113.0
greedy-k-means++,,0.0864410400390625,29610345.42129579,0,0,38,0,0,45.10000000000003,38.0
greedy-k-means++,,0.0741009712219238,29247599.72126623,0,0,27,0,0,45.09999999999992,27.0
greedy-k-means++,,0.1020843982696533,29603920.5256961,0,0,55,0,0,45.10000000000006,55.0
greedy-k-means++,,0.0839209556579589,29779136.02379489,0,0,38,0,0,45.09999999999992,38.0
greedy-k-means++,,0.1009702682495117,29245573.301209155,0,0,49,0,0,45.09999999999992,49.0
greedy-k-means++,,0.1277830600738525,29789051.33933652,0,0,70,0,0,45.1,70.0
greedy-k-means++,,0.0711913108825683,29484465.00003612,0,0,25,0,0,45.09999999999999,25.0
greedy-k-means++,,0.093477725982666,29972200.92514727,0,0,52,0,0,45.099999999999966,52.0
greedy-k-means++,,0.1326470375061035,29256922.90156381,0,0,95,0,0,45.10000000000005,95.0
greedy-k-means++,,0.0828840732574462,29237163.563774567,0,0,43,0,0,45.10000000000004,43.0
greedy-k-means++,,0.0589313507080078,29738772.04898392,0,0,17,0,0,45.1,17.0
greedy-k-means++,,0.0860333442687988,29490984.01606316,0,0,41,0,0,45.09999999999996,41.0
maximin,,0.1111316680908203,29270317.619517013,0,0,104,0,0,5.5,104.0
maximin,,0.097020149230957,29489603.84487098,0,0,90,0,0,5.5,90.0
maximin,,0.0968415737152099,29249799.62100246,0,0,84,0,0,5.5,84.0
maximin,,0.04876708984375,29228132.438102305,0,0,42,0,0,5.5,42.0
maximin,,0.0352234840393066,29236408.60977616,0,0,30,0,0,5.5,30.0
maximin,,0.0674052238464355,29783598.18678597,0,0,62,0,0,5.5,62.0
maximin,,0.1051955223083496,29893989.26833323,0,0,99,0,0,5.5,99.0
maximin,,0.0917251110076904,29489603.84487098,0,0,85,0,0,5.5,85.0
maximin,,0.0760388374328613,29535988.82514678,0,0,72,0,0,5.5,72.0
maximin,,0.0393233299255371,29953770.36977966,0,0,34,0,0,5.5,34.0
maximin,,0.1171698570251464,29427153.12049445,0,0,112,0,0,5.5,112.0
maximin,,0.1125755310058593,29426615.403505884,0,0,107,0,0,5.5,107.0
maximin,,0.1299545764923095,29489603.84487098,0,0,91,0,0,5.5,91.0
maximin,,0.0444118976593017,29872383.99047827,0,0,31,0,0,5.5,31.0
maximin,,0.0579228401184082,30178156.7230768,0,0,32,0,0,5.5,32.0
maximin,,0.1203889846801757,29860703.948120795,0,0,80,0,0,5.5,80.0
maximin,,0.1091454029083252,29270244.57123269,0,0,90,0,0,5.5,90.0
maximin,,0.0583117008209228,29543202.23672238,0,0,47,0,0,5.5,47.0
maximin,,0.0670695304870605,29236925.223969497,0,0,55,0,0,5.5,55.0
maximin,,0.1147854328155517,29465214.034564786,0,0,103,0,0,5.5,103.0
maximin,,0.1123862266540527,29270317.619517013,0,0,104,0,0,5.5,104.0
maximin,,0.1211385726928711,29270317.619517013,0,0,113,0,0,5.5,113.0
maximin,,0.0995266437530517,29415127.563336264,0,0,91,0,0,5.5,91.0
maximin,,0.1248250007629394,29270317.61951701,0,0,116,0,0,5.5,116.0
maximin,,0.0800614356994628,29890599.76336508,0,0,71,0,0,5.5,71.0
maximin,,0.0718393325805664,29545219.005861387,0,0,66,0,0,5.5,66.0
maximin,,0.0687100887298584,29893217.68782158,0,0,63,0,0,5.5,63.0
maximin,,0.0825545787811279,29410995.63093008,0,0,76,0,0,5.5,76.0
maximin,,0.0913197994232177,29503595.82840381,0,0,85,0,0,5.5,85.0
maximin,,0.094780683517456,29460105.875498217,0,0,85,0,0,5.5,85.0
maximin,,0.1560757160186767,29270317.619517013,0,0,151,0,0,5.5,151.0
maximin,,0.0662751197814941,29249730.02817249,0,0,61,0,0,5.5,61.0
maximin,,0.1295185089111328,29268911.99139141,0,0,125,0,0,5.5,125.0
maximin,,0.0798823833465576,29499981.61951529,0,0,74,0,0,5.5,74.0
maximin,,0.1246094703674316,29620675.128308635,0,0,115,0,0,5.5,115.0
maximin,,0.1254117488861084,29270317.61951701,0,0,119,0,0,5.5,119.0
maximin,,0.0845117568969726,29535988.82514678,0,0,79,0,0,5.5,79.0
maximin,,0.0452077388763427,29508159.706987,0,0,40,0,0,5.5,40.0
maximin,,0.0584993362426757,29486331.76909589,0,0,53,0,0,5.5,53.0
maximin,,0.0449035167694091,29473312.171752483,0,0,39,0,0,5.5,39.0
maximin,,0.0909013748168945,29249799.62100246,0,0,85,0,0,5.5,85.0
maximin,,0.0416853427886962,29842862.82376756,0,0,35,0,0,5.5,35.0
maximin,,0.094590425491333,29889515.39095877,0,0,90,0,0,5.5,90.0
maximin,,0.0654489994049072,29524702.37706241,0,0,59,0,0,5.5,59.0
maximin,,0.0468173027038574,29803237.560974263,0,0,41,0,0,5.5,41.0
maximin,,0.1073405742645263,29249799.62100245,0,0,102,0,0,5.5,102.0
maximin,,0.0865795612335205,29249799.62100245,0,0,82,0,0,5.5,82.0
maximin,,0.0998086929321289,29478897.859381422,0,0,91,0,0,5.5,91.0
maximin,,0.1067683696746826,29893989.26833323,0,0,99,0,0,5.5,99.0
maximin,,0.105682373046875,29270317.619517013,0,0,98,0,0,5.5,98.0
k-means++,,0.0488879680633544,29661641.506752472,0,0,43,0,0,5.5,43.0
k-means++,,0.0334300994873046,29465986.25323912,0,0,27,0,0,5.5,27.0
k-means++,,0.0437395572662353,29879803.351464443,0,0,37,0,0,5.5,37.0
k-means++,,0.1052985191345214,29251702.34946808,0,0,97,0,0,5.5,97.0
k-means++,,0.0585546493530273,29536304.7335339,0,0,53,0,0,5.5,53.0
k-means++,,0.0845277309417724,29510203.700603813,0,0,79,0,0,5.5,79.0
k-means++,,0.0495202541351318,29618374.060993034,0,0,44,0,0,5.5,44.0
k-means++,,0.0567324161529541,29440699.28287686,0,0,51,0,0,5.5,51.0
k-means++,,0.0264661312103271,29493943.160289247,0,0,19,0,0,5.5,19.0
k-means++,,0.0302085876464843,29239752.7187443,0,0,24,0,0,5.5,24.0
k-means++,,0.0538787841796875,29617397.694206223,0,0,48,0,0,5.5,48.0
