initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,1.3053522109985352,29225802.081665263,0,0,57,14,0,5.5,81.10000000000032
k-means++,,0.3944754600524902,29262480.5622222,0,0,39,4,0,5.5,44.30000000000003
k-means++,,0.4345090389251709,29480606.28946204,0,0,75,4,0,5.5,81.09999999999962
k-means++,,0.668250322341919,29224854.26853428,0,0,39,7,0,5.5,50.90000000000005
k-means++,,0.2391479015350341,29227147.36587769,0,0,58,2,0,5.5,60.60000000000005
k-means++,,1.3271281719207764,29248445.42185797,0,0,30,14,0,5.5,60.99999999999977
k-means++,,0.6308424472808838,29225177.835557085,0,0,96,6,0,5.5,104.69999999999976
k-means++,,1.2726004123687744,29248445.42185797,0,0,58,13,0,5.5,88.99999999999979
k-means++,,0.9712212085723876,29226885.134828284,0,0,42,10,0,5.5,64.60000000000026
k-means++,,2.180996894836426,29234089.58548882,0,0,56,19,0,5.5,162.7999999999972
k-means++,,1.420729637145996,29249721.091955066,0,0,20,15,0,5.5,54.1000000000002
k-means++,,0.4243652820587158,29226885.13482829,0,0,72,4,0,5.5,76.9000000000001
k-means++,,1.4473497867584229,29226885.134828288,0,0,41,14,0,5.5,88.79999999999936
k-means++,,0.5871148109436035,29545279.91638606,0,0,34,6,0,5.5,45.100000000000406
k-means++,,0.5348536968231201,29248545.92862135,0,0,80,5,0,5.5,88.39999999999935
k-means++,,2.4552035331726074,29527296.52584799,0,0,48,26,0,5.5,101.59999999999933
k-means++,,1.436095952987671,29461771.72987844,0,0,79,14,0,5.5,115.7000000000007
k-means++,,0.4103951454162597,29529885.635260858,0,0,52,4,0,5.5,57.499999999999865
k-means++,,0.9421329498291016,29564939.471424125,0,0,36,10,0,5.5,51.10000000000018
k-means++,,0.4883036613464355,29227178.414627053,0,0,42,5,0,5.5,49.09999999999987
k-means++,,0.8413548469543457,29601308.52337516,0,0,98,8,0,5.5,113.39999999999948
k-means++,,0.5630369186401367,29577013.272109024,0,0,112,5,0,5.5,119.29999999999968
k-means++,,1.3580408096313477,29248445.42185797,0,0,120,13,0,5.5,150.90000000000063
k-means++,,1.511209487915039,29249721.091955066,0,0,101,15,0,5.5,135.2000000000017
k-means++,,1.1918137073516846,29227056.46984825,0,0,70,12,0,5.5,96.2000000000006
k-means++,,0.7554445266723633,29227989.45732245,0,0,43,8,0,5.5,53.80000000000007
k-means++,,0.7027409076690674,29248534.20635944,0,0,64,7,0,5.5,75.80000000000013
k-means++,,0.6224441528320312,29236340.12044383,0,0,81,6,0,5.5,90.40000000000003
k-means++,,0.5360474586486816,29445344.748661235,0,0,83,5,0,5.5,90.00000000000011
k-means++,,1.359034538269043,29248545.92862135,0,0,144,13,0,5.5,173.29999999999984
k-means++,,1.0108227729797363,29470716.35300241,0,0,33,11,0,5.5,49.70000000000012
greedy-k-means++,,1.4804506301879885,29525379.835772384,0,0,28,14,0,45.1,57.0999999999998
greedy-k-means++,,0.7198443412780762,29228113.936092023,0,0,26,7,0,45.1,37.800000000000026
greedy-k-means++,,0.5303421020507812,29470184.40485924,0,0,39,5,0,45.10000000000006,47.49999999999995
greedy-k-means++,,0.6781854629516602,29416640.501610465,0,0,93,6,0,45.10000000000001,101.29999999999984
greedy-k-means++,,0.4425876140594482,29248429.13826296,0,0,45,4,0,45.09999999999994,50.60000000000016
greedy-k-means++,,1.566420078277588,29392960.42158074,0,0,27,16,0,45.10000000000004,63.3999999999992
greedy-k-means++,,0.4288918972015381,29906954.04469958,0,0,37,4,0,45.09999999999996,42.1
greedy-k-means++,,3.549152135848999,29226119.92391442,0,0,48,34,0,45.1000000000001,155.70000000000493
greedy-k-means++,,0.8225803375244141,29526771.843677968,0,0,39,8,0,45.1,55.0999999999998
greedy-k-means++,,0.3624050617218017,29974973.15402479,0,0,49,3,0,45.10000000000002,52.900000000000034
greedy-k-means++,,0.4512059688568115,29947225.53994293,0,0,54,4,0,45.10000000000003,59.50000000000004
greedy-k-means++,,0.5522410869598389,29248639.727177,0,0,71,5,0,45.10000000000005,77.60000000000001
greedy-k-means++,,0.7853829860687256,29459535.371099964,0,0,96,7,0,45.099999999999966,110.50000000000016
greedy-k-means++,,0.5513389110565186,29248545.92862135,0,0,53,5,0,45.09999999999997,62.40000000000019
greedy-k-means++,,1.2942957878112793,29621016.962868653,0,0,82,13,0,45.09999999999992,105.0999999999998
greedy-k-means++,,0.913386344909668,29478852.507937543,0,0,54,9,0,45.10000000000003,70.50000000000027
greedy-k-means++,,0.4352190494537353,29392967.902344543,0,0,37,4,0,45.10000000000006,41.999999999999964
greedy-k-means++,,0.7181947231292725,29383212.81434609,0,0,49,7,0,45.1,60.69999999999982
greedy-k-means++,,0.7606558799743652,29426293.691300355,0,0,57,7,0,45.10000000000001,74.4999999999994
greedy-k-means++,,0.9299874305725098,29455862.74308835,0,0,80,9,0,45.10000000000002,95.59999999999935
greedy-k-means++,,0.6377003192901611,29226818.764894363,0,0,55,6,0,45.09999999999996,65.40000000000026
greedy-k-means++,,1.5249500274658203,29248445.42185797,0,0,86,15,0,45.10000000000003,120.30000000000044
greedy-k-means++,,1.0668866634368896,29775434.422121085,0,0,30,11,0,45.10000000000003,49.59999999999973
greedy-k-means++,,0.5277879238128662,29225248.31500724,0,0,43,5,0,45.09999999999996,50.39999999999987
greedy-k-means++,,0.7339601516723633,29236065.571029123,0,0,68,7,0,45.100000000000016,79.89999999999952
greedy-k-means++,,0.7085614204406738,29416362.843366005,0,0,129,6,0,45.10000000000004,139.80000000000132
greedy-k-means++,,1.784318208694458,29226753.889909267,0,0,80,18,0,45.100000000000016,120.00000000000162
greedy-k-means++,,0.3307175636291504,29604609.649892785,0,0,25,3,0,45.10000000000003,28.59999999999999
greedy-k-means++,,0.8369002342224121,29472826.55585949,0,0,61,8,0,45.1,76.00000000000007
greedy-k-means++,,1.0590176582336426,29491362.63113057,0,0,38,10,0,45.10000000000003,66.10000000000076
greedy-k-means++,,0.9003899097442627,29416362.843366,0,0,50,9,0,45.09999999999999,65.59999999999981
greedy-k-means++,,3.514535665512085,29248545.92862135,0,0,34,31,0,45.09999999999998,199.1999999999921
greedy-k-means++,,0.9158289432525636,29248455.552304663,0,0,59,9,0,45.10000000000004,76.59999999999955
greedy-k-means++,,0.7537076473236084,29426554.02599569,0,0,70,7,0,45.09999999999992,84.49999999999969
greedy-k-means++,,1.216929912567139,29227056.469848257,0,0,68,12,0,45.10000000000003,94.2000000000006
greedy-k-means++,,0.820847749710083,29472826.55585949,0,0,53,8,0,45.10000000000003,68.70000000000012
greedy-k-means++,,0.4415540695190429,29425533.635896448,0,0,33,4,0,45.10000000000005,40.69999999999988
greedy-k-means++,,1.1609129905700684,29481125.032541376,0,0,29,12,0,45.09999999999997,49.7000000000001
greedy-k-means++,,0.7201015949249268,29627797.366350874,0,0,40,7,0,45.10000000000004,53.49999999999992
greedy-k-means++,,0.8422784805297852,29425203.16737403,0,0,40,8,0,45.09999999999999,60.39999999999937
greedy-k-means++,,1.1135222911834717,29495697.47152816,0,0,73,11,0,45.10000000000007,92.09999999999944
greedy-k-means++,,0.374629259109497,29238750.07133154,0,0,65,3,0,45.09999999999996,69.50000000000009
greedy-k-means++,,1.3612244129180908,29225802.081665263,0,0,57,14,0,45.099999999999966,81.10000000000032
greedy-k-means++,,0.6562626361846924,29236695.155616414,0,0,85,6,0,45.10000000000007,93.69999999999987
greedy-k-means++,,0.6439146995544434,29236858.85702753,0,0,32,6,0,45.09999999999991,45.80000000000022
greedy-k-means++,,0.4327824115753174,29254583.92989277,0,0,38,4,0,45.09999999999998,43.40000000000005
greedy-k-means++,,1.0849874019622805,29495697.47152816,0,0,47,11,0,45.1,66.10000000000048
greedy-k-means++,,0.9461870193481444,29425214.534099218,0,0,53,9,0,45.100000000000016,70.8000000000001
greedy-k-means++,,0.5510542392730713,29248628.78122564,0,0,52,5,0,45.10000000000004,60.899999999999885
greedy-k-means++,,1.586590051651001,29461771.72987844,0,0,60,14,0,45.09999999999999,96.7000000000006
maximin,,1.6277761459350586,29249721.09195506,0,0,93,14,0,5.5,129.50000000000136
maximin,,0.6561779975891113,29425522.14381248,0,0,92,6,0,5.5,101.10000000000002
maximin,,3.747647285461426,29263580.81164649,0,0,92,30,0,5.5,289.39999999998565
maximin,,4.818796157836914,29445344.748661235,0,0,46,40,0,5.5,277.20000000000755
maximin,,1.5643656253814695,29248445.42185797,0,0,121,15,0,5.5,155.4
maximin,,0.2359490394592285,29729250.98981008,0,0,50,2,0,5.5,52.50000000000001
maximin,,0.3534455299377441,29499110.79522636,0,0,77,3,0,5.5,80.80000000000007
maximin,,1.121706247329712,29890086.88885425,0,0,47,12,0,5.5,63.90000000000006
maximin,,3.862817525863648,29235208.86970522,0,0,86,35,0,5.5,233.70000000000184
maximin,,1.5488994121551514,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,0.707977294921875,29445172.809270248,0,0,79,7,0,5.5,88.89999999999932
maximin,,0.4292142391204834,29426554.02599569,0,0,57,4,0,5.5,62.399999999999935
maximin,,0.8003709316253662,29959160.463213075,0,0,62,8,0,5.5,75.3000000000005
maximin,,0.3503663539886474,29988226.46381686,0,0,81,3,0,5.5,84.50000000000007
maximin,,1.172393560409546,29405657.70562676,0,0,87,12,0,5.5,104.7999999999988
maximin,,0.3711528778076172,29499365.306276944,0,0,90,3,0,5.5,94.70000000000016
maximin,,0.5999045372009277,29856590.96623401,0,0,38,6,0,5.5,48.59999999999985
maximin,,0.5437784194946289,29487571.03832427,0,0,76,5,0,5.5,84.39999999999972
maximin,,0.6475839614868164,29462282.448291264,0,0,98,6,0,5.5,107.60000000000004
maximin,,1.463703155517578,29249721.09195506,0,0,81,14,0,5.5,117.8000000000015
maximin,,1.5746078491210938,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,1.5616521835327148,29248445.42185797,0,0,122,15,0,5.5,156.29999999999998
maximin,,0.6877903938293457,29616866.27314592,0,0,119,6,0,5.5,130.7000000000002
maximin,,3.6348001956939697,29434324.366529044,0,0,61,30,0,5.5,242.6999999999963
maximin,,0.5347812175750732,29888572.309220374,0,0,69,5,0,5.5,77.79999999999977
maximin,,2.252370357513428,29416640.501610465,0,0,53,21,0,5.5,126.20000000000113
maximin,,3.878674507141113,29235208.86970522,0,0,86,35,0,5.5,233.70000000000184
maximin,,0.6104049682617188,29491670.149603035,0,0,64,6,0,5.5,73.20000000000016
maximin,,1.5479085445404053,29248445.42185797,0,0,107,15,0,5.5,141.30000000000052
maximin,,0.8306369781494141,29227207.95708017,0,0,73,8,0,5.5,89.20000000000053
maximin,,0.4308536052703857,29426554.02599569,0,0,59,4,0,5.5,64.39999999999993
maximin,,1.6284642219543457,29520505.98580805,0,0,58,17,0,5.5,88.50000000000162
maximin,,4.324163675308228,29642058.73431645,0,0,42,41,0,5.5,195.20000000000203
maximin,,1.4068968296051023,29405657.70562676,0,0,108,14,0,5.5,134.799999999999
maximin,,1.5429277420043943,29248445.42185797,0,0,110,15,0,5.5,144.40000000000066
maximin,,2.245326280593872,29236061.51013945,0,0,109,22,0,5.5,167.79999999999708
maximin,,0.5965571403503418,29491732.53504556,0,0,133,5,0,5.5,140.89999999999978
maximin,,1.544233798980713,29248445.42185797,0,0,105,15,0,5.5,139.40000000000083
maximin,,1.7466387748718262,29885410.739895675,0,0,99,18,0,5.5,129.20000000000067
maximin,,0.520366907119751,29547750.372180816,0,0,69,5,0,5.5,75.69999999999992
maximin,,3.823699474334717,29235208.86970522,0,0,83,35,0,5.5,230.7000000000017
maximin,,0.5230975151062012,29620115.710269187,0,0,77,5,0,5.5,82.79999999999994
maximin,,1.7432687282562256,29885410.739895675,0,0,99,18,0,5.5,129.20000000000067
maximin,,1.47196364402771,29491473.18494112,0,0,57,14,0,5.5,94.59999999999944
maximin,,1.5827338695526123,29248445.421857968,0,0,100,15,0,5.5,134.3000000000007
maximin,,0.6707394123077393,29616866.273145925,0,0,107,6,0,5.5,118.7000000000001
maximin,,1.0710372924804688,29491865.418634847,0,0,42,11,0,5.5,62.90000000000016
maximin,,1.5412604808807373,29248445.42185797,0,0,109,15,0,5.5,143.4000000000005
maximin,,0.4402675628662109,29426554.02599569,0,0,76,4,0,5.5,81.29999999999984
maximin,,2.259211301803589,29425522.14381248,0,0,89,20,0,5.5,169.4000000000007
k-means++,,0.7157516479492188,29445075.06293735,0,0,43,7,0,5.5,58.500000000000185
k-means++,,0.6339080333709717,29462280.46693288,0,0,69,5,0,5.5,75.79999999999977
k-means++,,1.1219513416290283,29495697.47152816,0,0,63,11,0,5.5,82.09999999999951
k-means++,,1.071499586105347,29477389.07229465,0,0,51,11,0,5.5,69.29999999999991
k-means++,,1.5828852653503418,29226829.7562975,0,0,50,17,0,5.5,74.6999999999996
k-means++,,1.7911310195922852,29237482.744603083,0,0,27,17,0,5.5,76.6000000000014
k-means++,,0.8143842220306396,29434298.66846129,0,0,33,8,0,5.5,53.200000000000855
k-means++,,0.5122783184051514,29527090.155842904,0,0,46,5,0,5.5,54.0
k-means++,,3.7401540279388414,29489568.540457763,0,0,36,34,0,5.5,188.1000000000018
k-means++,,1.5615053176879885,29464593.69186672,0,0,88,15,0,5.5,126.40000000000045
k-means++,,1.350654125213623,29248445.42185797,0,0,90,13,0,5.5,120.89999999999992
k-means++,,1.5186550617218018,29248445.42185797,0,0,88,15,0,5.5,122.40000000000046
k-means++,,0.8280236721038818,29461854.78385612,0,0,55,8,0,5.5,73.00000000000036
k-means++,,0.5270402431488037,29431924.992780022,0,0,60,5,0,5.5,68.20000000000006
k-means++,,0.6003060340881348,29889163.78822603,0,0,46,6,0,5.5,55.300000000000125
k-means++,,0.5897579193115234,29468807.5609936,0,0,35,6,0,5.5,43.90000000000006
k-means++,,0.8522789478302002,29238190.410933863,0,0,26,9,0,5.5,40.60000000000025
k-means++,,1.1674766540527344,29228067.749881163,0,0,38,12,0,5.5,61.89999999999933
k-means++,,0.6789216995239258,29750009.720260933,0,0,45,7,0,5.5,54.09999999999987
k-means++,,1.009207248687744,29226250.651196912,0,0,56,10,0,5.5,78.30000000000065
k-means++,,2.867848873138428,29498719.000213865,0,0,99,28,0,5.5,177.1999999999979
k-means++,,5.6631927490234375,29445344.748661235,0,0,59,51,0,5.5,292.6999999999924
k-means++,,3.624090433120728,29235208.86970522,0,0,44,33,0,5.5,187.3000000000061
k-means++,,1.0400710105895996,30441145.68874549,0,0,49,10,0,5.5,68.39999999999978
k-means++,,1.6151165962219238,29479957.516710103,0,0,59,14,0,5.5,125.999999999999
k-means++,,0.5185329914093018,29700921.215534404,0,0,60,5,0,5.5,67.29999999999991
k-means++,,0.6028995513916016,29391448.741161067,0,0,41,6,0,5.5,52.69999999999962
k-means++,,0.7892618179321289,29880644.68448496,0,0,53,8,0,5.5,66.3
k-means++,,1.473973035812378,29259655.434509635,0,0,27,15,0,5.5,63.40000000000078
k-means++,,0.6631302833557129,29519618.502849333,0,0,22,7,0,5.5,33.39999999999992
k-means++,,0.5590686798095703,29487624.099039324,0,0,97,5,0,5.5,105.29999999999978
k-means++,,0.5627570152282715,29249106.69450438,0,0,114,5,0,5.5,120.60000000000002
k-means++,,0.7922606468200684,29925986.136331227,0,0,42,8,0,5.5,57.2000000000009
k-means++,,1.0092062950134275,29525379.835772384,0,0,60,10,0,5.5,80.10000000000028
k-means++,,0.5956568717956543,29224854.26853428,0,0,32,6,0,5.5,42.30000000000008
k-means++,,0.4477381706237793,29499365.306276944,0,0,76,4,0,5.5,82.10000000000014
k-means++,,0.5883378982543945,29226632.466926664,0,0,39,6,0,5.5,47.2000000000002
k-means++,,0.7234249114990234,29506889.490219444,0,0,156,6,0,5.5,167.49999999999895
k-means++,,1.2305402755737305,29404272.69467503,0,0,107,12,0,5.5,128.49999999999977
k-means++,,5.937353134155273,29248445.421857968,0,0,28,52,0,5.5,289.7999999999948
k-means++,,0.7658629417419434,29249106.694504373,0,0,25,8,0,5.5,37.39999999999998
k-means++,,1.524282693862915,29248445.42185797,0,0,85,15,0,5.5,119.30000000000044
k-means++,,0.736583948135376,29919943.953775443,0,0,48,7,0,5.5,67.29999999999987
k-means++,,1.5518646240234375,29469578.66061592,0,0,28,16,0,5.5,66.99999999999986
k-means++,,0.5059411525726318,29430255.366967577,0,0,46,5,0,5.5,54.70000000000015
k-means++,,0.5852022171020508,29259655.43450963,0,0,35,6,0,5.5,45.10000000000029
k-means++,,0.5853452682495117,29383558.78542496,0,0,42,6,0,5.5,50.39999999999984
k-means++,,0.5260591506958008,29383212.814346086,0,0,64,5,0,5.5,72.89999999999964
k-means++,,0.4603374004364013,29227003.166871548,0,0,86,4,0,5.5,92.29999999999994
k-means++,,1.098827838897705,29469441.70095802,0,0,44,11,0,5.5,70.00000000000001
greedy-k-means++,,0.8034417629241943,29224854.26853428,0,0,28,8,0,45.09999999999998,40.50000000000005
greedy-k-means++,,1.1705479621887207,29226885.13482829,0,0,51,10,0,45.09999999999997,73.80000000000017
greedy-k-means++,,1.30289626121521,29415711.82043713,0,0,86,11,0,45.09999999999994,106.80000000000037
greedy-k-means++,,2.2043933868408203,29405657.705626763,0,0,34,21,0,45.09999999999996,84.19999999999871
greedy-k-means++,,0.9353153705596924,29449388.401371256,0,0,35,9,0,45.09999999999999,48.60000000000024
greedy-k-means++,,0.446361780166626,29415285.300217465,0,0,25,4,0,45.10000000000001,30.19999999999999
greedy-k-means++,,0.6174333095550537,29431687.29880394,0,0,21,6,0,45.10000000000002,31.29999999999989
greedy-k-means++,,0.4613726139068603,29468253.378280748,0,0,44,4,0,45.1,51.60000000000005
greedy-k-means++,,1.0880050659179688,29479083.371578883,0,0,27,11,0,45.09999999999997,48.899999999999615
greedy-k-means++,,0.5618979930877686,29383016.444957875,0,0,38,5,0,45.09999999999995,45.99999999999978
greedy-k-means++,,0.4889600276947021,29480606.28946204,0,0,74,4,0,45.0999999999999,80.09999999999962
greedy-k-means++,,2.061471700668335,29416640.501610465,0,0,47,19,0,45.1,119.2999999999999
greedy-k-means++,,0.7230429649353027,29561189.56664589,0,0,46,7,0,45.1,58.500000000000135
greedy-k-means++,,1.260347604751587,29227056.469848253,0,0,72,12,0,45.10000000000002,98.2000000000006
greedy-k-means++,,0.6601922512054443,29226119.923914425,0,0,43,6,0,45.10000000000009,56.999999999999886
greedy-k-means++,,0.6841599941253662,29416640.501610465,0,0,99,6,0,45.10000000000004,107.29999999999984
greedy-k-means++,,2.935802459716797,29415201.8149059,0,0,53,28,0,45.099999999999966,145.5000000000013
greedy-k-means++,,0.7382662296295166,29527296.525848,0,0,40,7,0,45.09999999999998,52.399999999999885
greedy-k-means++,,0.4795124530792236,29234463.890512343,0,0,77,4,0,45.09999999999993,82.20000000000014
greedy-k-means++,,2.5968823432922363,29487634.269348606,0,0,54,26,0,45.09999999999998,121.69999999999769
greedy-k-means++,,1.5792200565338137,29248445.42185797,0,0,114,15,0,45.100000000000016,148.40000000000063
greedy-k-means++,,3.291154861450196,29479957.51671011,0,0,49,32,0,45.09999999999998,154.79999999999885
greedy-k-means++,,0.276512861251831,29892696.46639916,0,0,55,2,0,45.09999999999997,57.50000000000004
greedy-k-means++,,0.6587967872619629,29248639.727177,0,0,78,6,0,45.09999999999994,87.50000000000021
greedy-k-means++,,1.8916411399841309,29392043.31148102,0,0,102,18,0,45.1000000000001,150.6000000000007
greedy-k-means++,,0.9305355548858644,29416362.84336601,0,0,71,9,0,45.099999999999966,86.59999999999923
greedy-k-means++,,0.6579344272613525,29227056.46984825,0,0,78,6,0,45.1,86.0000000000003
greedy-k-means++,,1.5288336277008057,29248445.421857968,0,0,72,15,0,45.09999999999992,105.59999999999924
greedy-k-means++,,0.743234395980835,29479957.516710103,0,0,53,7,0,45.099999999999966,63.80000000000008
greedy-k-means++,,0.9041471481323242,29225725.740676746,0,0,35,9,0,45.100000000000016,50.80000000000058
greedy-k-means++,,1.5931758880615234,29248445.42185797,0,0,88,15,0,45.10000000000006,122.30000000000044
greedy-k-means++,,0.6330139636993408,29227634.820033625,0,0,34,6,0,45.099999999999966,44.89999999999998
greedy-k-means++,,0.4548771381378174,29426554.025995683,0,0,57,4,0,45.10000000000005,62.39999999999992
greedy-k-means++,,1.0010032653808594,29228098.9053081,0,0,19,10,0,45.099999999999945,40.59999999999981
greedy-k-means++,,0.4934899806976318,29234463.890512336,0,0,89,4,0,45.099999999999966,94.20000000000014
greedy-k-means++,,0.5286171436309814,29529851.12280154,0,0,29,5,0,45.09999999999998,36.69999999999997
greedy-k-means++,,0.6491332054138184,29248455.55230467,0,0,49,6,0,45.10000000000001,61.10000000000036
greedy-k-means++,,3.4687886238098145,29426114.601455227,0,0,47,30,0,45.10000000000001,204.6000000000109
greedy-k-means++,,2.165604591369629,29445344.748661235,0,0,64,20,0,45.100000000000016,137.9000000000005
greedy-k-means++,,1.0223329067230225,29226885.13482829,0,0,59,10,0,45.10000000000004,77.79999999999993
greedy-k-means++,,0.7276320457458496,29506889.490219444,0,0,131,6,0,45.10000000000004,142.49999999999895
greedy-k-means++,,1.5432939529418943,29248445.42185797,0,0,81,15,0,45.10000000000002,115.30000000000044
greedy-k-means++,,1.5384643077850342,29248445.42185797,0,0,60,15,0,45.10000000000005,94.40000000000026
greedy-k-means++,,1.9443161487579343,29472826.55585949,0,0,68,19,0,45.10000000000009,116.39999999999964
greedy-k-means++,,0.6553637981414795,29248639.727177,0,0,67,6,0,45.09999999999997,76.50000000000021
greedy-k-means++,,1.352650165557861,29489285.92306001,0,0,32,14,0,45.09999999999999,53.000000000000085
greedy-k-means++,,0.540381669998169,29391757.95181541,0,0,36,5,0,45.10000000000005,42.49999999999989
greedy-k-means++,,0.7725741863250732,29227144.174084246,0,0,69,7,0,45.10000000000002,80.29999999999959
greedy-k-means++,,0.3599545955657959,29573838.25400788,0,0,34,3,0,45.099999999999966,38.69999999999992
greedy-k-means++,,0.6384150981903076,29226920.812555905,0,0,34,6,0,45.10000000000007,43.8
maximin,,0.8194613456726074,29425522.14381247,0,0,126,7,0,5.5,143.59999999999988
maximin,,0.8204221725463867,29419144.226481345,0,0,102,6,0,5.5,115.09999999999916
maximin,,1.5657267570495603,29248445.42185797,0,0,107,15,0,5.5,141.4000000000005
maximin,,4.414145231246948,29445344.748661228,0,0,56,38,0,5.5,242.4999999999942
maximin,,1.5550260543823242,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
maximin,,0.5220634937286377,29446662.94506802,0,0,67,5,0,5.5,76.69999999999979
maximin,,1.9289851188659668,29461771.72987844,0,0,69,19,0,5.5,118.69999999999987
maximin,,0.6381163597106934,29248445.421857968,0,0,88,6,0,5.5,97.79999999999971
maximin,,0.5313780307769775,29888568.67720375,0,0,75,5,0,5.5,82.4
maximin,,0.4919826984405517,29888971.97942386,0,0,46,5,0,5.5,52.59999999999997
maximin,,0.6516919136047363,29248355.04554129,0,0,97,6,0,5.5,107.59999999999988
maximin,,1.5145163536071775,29248445.42185797,0,0,87,15,0,5.5,121.40000000000046
maximin,,0.7167649269104004,29450412.036628723,0,0,78,7,0,5.5,87.20000000000017
maximin,,0.6273601055145264,29462282.448291264,0,0,81,6,0,5.5,90.60000000000004
maximin,,1.974045991897583,29884741.44562202,0,0,75,20,0,5.5,119.09999999999992
maximin,,0.917604684829712,29416362.84336601,0,0,89,9,0,5.5,104.59999999999924
maximin,,0.802710771560669,29522842.38633664,0,0,60,8,0,5.5,74.5999999999992
maximin,,1.0344157218933103,29248445.42185797,0,0,73,10,0,5.5,95.10000000000028
maximin,,1.548086404800415,29248445.42185797,0,0,122,15,0,5.5,156.29999999999998
maximin,,0.901669979095459,29957508.88777433,0,0,94,9,0,5.5,106.69999999999992
maximin,,0.6767487525939941,29616866.27314592,0,0,116,6,0,5.5,127.7000000000001
maximin,,5.7352454662323,29248445.42185797,0,0,51,50,0,5.5,305.2999999999925
maximin,,0.754502534866333,29462282.44829126,0,0,95,6,0,5.5,104.60000000000004
maximin,,0.724963903427124,29248445.42185797,0,0,88,6,0,5.5,97.69999999999948
maximin,,3.9259557723999023,29487634.269348606,0,0,35,37,0,5.5,160.3999999999958
maximin,,1.4246814250946045,29491865.41863485,0,0,112,14,0,5.5,138.09999999999994
maximin,,0.8976233005523682,29616992.83814535,0,0,73,9,0,5.5,86.50000000000045
maximin,,1.457789659500122,29461771.72987844,0,0,74,14,0,5.5,110.7000000000007
maximin,,0.6707398891448975,29248445.42185797,0,0,83,6,0,5.5,92.69999999999948
maximin,,1.6002933979034424,29499373.052656084,0,0,59,16,0,5.5,96.60000000000169
maximin,,1.0673277378082275,29491865.418634847,0,0,42,11,0,5.5,62.90000000000016
maximin,,1.5570039749145508,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,1.5476186275482178,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,1.2765827178955078,29506029.439326104,0,0,52,13,0,5.5,77.49999999999994
maximin,,0.4290940761566162,29916356.293860752,0,0,49,4,0,5.5,56.39999999999995
maximin,,1.532914161682129,29248445.42185797,0,0,104,15,0,5.5,138.40000000000094
maximin,,1.788057565689087,29885410.739895675,0,0,99,18,0,5.5,129.20000000000067
maximin,,3.0510830879211426,29524455.65436683,0,0,48,31,0,5.5,127.19999999999906
maximin,,1.5498018264770508,29248445.42185797,0,0,119,15,0,5.5,153.4000000000001
maximin,,2.2559046745300293,29236061.51013945,0,0,109,22,0,5.5,167.79999999999708
maximin,,3.839147090911865,29235208.86970521,0,0,90,35,0,5.5,237.7000000000025
maximin,,1.7284150123596191,29445344.748661228,0,0,57,16,0,5.5,117.60000000000068
maximin,,0.5109097957611084,29620115.710269187,0,0,68,5,0,5.5,73.79999999999994
maximin,,0.6702420711517334,29492816.71099057,0,0,108,6,0,5.5,119.6999999999992
maximin,,0.8555176258087158,29890086.88885425,0,0,42,9,0,5.5,56.60000000000005
maximin,,0.6553528308868408,29618065.417564534,0,0,90,6,0,5.5,102.3
maximin,,3.759012222290039,29235208.86970522,0,0,85,35,0,5.5,232.70000000000184
maximin,,0.3997402191162109,29225417.53403399,0,0,37,4,0,5.5,43.60000000000003
maximin,,0.689415454864502,29851355.32630041,0,0,66,7,0,5.5,76.99999999999946
maximin,,1.16302227973938,29489568.540457767,0,0,117,11,0,5.5,144.7000000000016
k-means++,,1.7361953258514404,29499373.052656088,0,0,74,16,0,5.5,111.50000000000152
k-means++,,1.1405038833618164,29225085.219712727,0,0,46,12,0,5.5,66.50000000000034
k-means++,,1.2522563934326172,29506029.4393261,0,0,34,13,0,5.5,63.000000000000014
k-means++,,2.372392177581787,29227056.469848253,0,0,54,22,0,5.5,135.5999999999973
k-means++,,0.5286266803741455,29471201.73394759,0,0,56,5,0,5.5,64.49999999999997
k-means++,,0.5174746513366699,29487571.03832428,0,0,65,5,0,5.5,71.99999999999993
k-means++,,0.5312795639038086,29377642.656954385,0,0,52,5,0,5.5,58.79999999999996
k-means++,,0.6740331649780273,29226119.923914418,0,0,36,7,0,5.5,48.39999999999984
k-means++,,0.7545630931854248,29533789.564165287,0,0,25,8,0,5.5,37.89999999999987
k-means++,,2.096468448638916,29416640.501610465,0,0,34,20,0,5.5,108.49999999999991
k-means++,,1.5305845737457275,29248445.42185797,0,0,118,15,0,5.5,152.40000000000035
k-means++,,0.7711489200592041,29225085.21971272,0,0,44,8,0,5.5,56.50000000000008
k-means++,,1.1286821365356443,29445023.631997462,0,0,55,12,0,5.5,72.99999999999991
k-means++,,1.1453943252563477,29227056.469848245,0,0,99,11,0,5.5,124.10000000000186
