initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.9220716953277588,369844.0258714392,0,0,0,17,0,275.39999999999475,37.520000000030784
maximin,,1.812854290008545,371636.3377198487,0,0,0,17,0,25.5,36.7400000000282
maximin,,1.7510371208190918,367431.4816745792,0,0,0,17,0,25.5,38.3600000000345
maximin,,1.933150291442871,375067.0325253252,0,0,0,21,0,25.5,42.86000000006356
maximin,,1.5101876258850098,384150.0149153177,0,0,0,14,0,25.5,31.59237887860524
maximin,,1.7044286727905271,372026.1066386677,0,0,0,15,0,25.5,37.04000000003007
maximin,,2.375941038131714,374108.056024196,0,0,0,26,0,25.5,52.91782253684535
maximin,,1.722370147705078,374103.58493451687,0,0,0,18,0,25.5,37.83945563421909
maximin,,1.8569796085357664,372456.7188152643,0,0,0,21,0,25.5,41.54000000005768
maximin,,2.036235809326172,374205.0968636669,0,0,0,25,0,25.5,45.8600000000802
maximin,,1.892417430877685,374789.7949843775,0,0,0,22,0,25.5,41.98000000006076
maximin,,1.8830914497375488,373715.37473683147,0,0,0,19,0,25.5,42.04000000005022
maximin,,1.68892502784729,372362.5883249505,0,0,0,16,0,25.5,36.2200000000261
maximin,,1.879411458969116,373245.2794686979,0,0,0,24,0,25.5,42.47945563424875
maximin,,1.5705020427703855,373140.73961753154,0,0,0,16,0,25.5,35.10000000002004
maximin,,1.2225370407104492,375978.69191744784,0,0,0,10,0,25.5,26.80000000000006
maximin,,2.1287052631378174,376075.6539114624,0,0,0,26,0,25.5,47.88000000009182
maximin,,1.509653091430664,379764.6233584248,0,0,0,16,0,25.5,33.3800000000093
maximin,,2.43243408203125,374230.80016585137,0,0,0,32,0,25.5,55.140000000130605
maximin,,1.4077513217926023,377800.5594340634,0,0,0,12,0,25.5,30.92000000000124
maximin,,1.6474158763885498,370483.8432888004,0,0,0,17,0,25.5,36.60000000002395
maximin,,1.8016362190246584,373633.3501507829,0,0,0,18,0,25.5,40.02000000004386
maximin,,1.3873653411865234,369182.3006266377,0,0,0,12,0,25.5,30.179999999999563
maximin,,2.056474208831787,372386.8350100476,0,0,0,27,0,25.5,46.580000000080496
maximin,,1.5749843120574951,375767.3888330815,0,0,0,16,0,25.5,34.740000000017
maximin,,3.2159438133239746,366548.8483352273,0,0,0,38,0,25.5,67.59836690269856
maximin,,1.3829634189605713,373750.3410756943,0,0,0,10,0,25.5,29.58000000000108
maximin,,2.521796703338623,369460.45742146304,0,0,0,31,0,25.5,56.28000000012117
maximin,,1.429002046585083,376096.4603069017,0,0,0,14,0,25.5,31.61945563418762
maximin,,1.4795939922332764,369537.6536919921,0,0,0,12,0,25.5,32.02000000000093
maximin,,2.187078952789306,370583.99271123833,0,0,0,25,0,25.5,46.68000000008835
maximin,,1.5313477516174316,375642.1723787942,0,0,0,14,0,25.5,32.740000000004244
maximin,,1.449181079864502,372107.7588532948,0,0,0,15,0,25.5,31.15999999999928
maximin,,1.91464638710022,366727.1867489866,0,0,0,16,0,25.5,38.60000000003805
maximin,,1.648716926574707,376110.2351564296,0,0,0,14,0,25.5,34.08000000001678
maximin,,2.177894115447998,369719.5988138968,0,0,0,22,0,25.5,44.920000000068896
maximin,,2.363548517227173,374327.0338417603,0,0,0,25,0,25.5,47.78000000009059
maximin,,1.2851426601409912,379864.5152074208,0,0,0,11,0,25.5,27.57999999999912
maximin,,2.011063814163208,375486.048992102,0,0,0,22,0,25.5,43.54000000006843
maximin,,1.7483241558074951,371505.3513302157,0,0,0,17,0,25.5,37.479455634217
maximin,,1.716923713684082,376157.0209027107,0,0,0,19,0,25.5,37.52000000003495
maximin,,1.8821866512298584,370040.6623611589,0,0,0,19,0,25.5,40.77945563423567
maximin,,1.8424129486083984,368476.6046585178,0,0,0,18,0,25.5,40.28000000004859
maximin,,1.7127735614776611,372788.1399557829,0,0,0,16,0,25.5,37.23945563421857
maximin,,1.6608130931854248,377080.1664542996,0,0,0,15,0,25.5,36.24000000002578
maximin,,1.5370728969573977,373166.2980110704,0,0,0,14,0,25.5,33.159455634192035
maximin,,1.6161155700683594,374273.85457361006,0,0,0,14,0,25.5,34.959455634203806
maximin,,1.3174960613250732,380895.4474958336,0,0,0,11,0,25.5,28.679455634187864
maximin,,1.738893747329712,378431.4778130818,0,0,0,18,0,25.5,38.51836690259637
maximin,,1.726799249649048,373752.1538217768,0,0,0,16,0,25.5,36.84000000003043
maximin,,1.989243984222412,371901.32179644046,0,0,0,20,0,25.5,43.20000000005962
greedy-k-means++,,1.7854101657867432,375122.1727039644,0,0,0,15,0,275.39999999999736,30.960000000000203
greedy-k-means++,,2.086369514465332,370883.2700370808,0,0,0,19,0,275.4000000000001,40.88000000004593
greedy-k-means++,,1.952368974685669,365974.9429873931,0,0,0,16,0,275.39999999999986,37.72000000003524
greedy-k-means++,,1.9193990230560305,372687.35213295097,0,0,0,17,0,275.4000000000016,35.62000000002209
greedy-k-means++,,1.8317244052886963,372382.6432569976,0,0,0,17,0,275.40000000000214,35.08000000001811
greedy-k-means++,,1.7404015064239502,372221.5866253228,0,0,0,14,0,275.3999999999991,32.46000000000534
greedy-k-means++,,1.5642728805541992,375362.1003355814,0,0,0,13,0,275.39999999999947,29.020000000000863
greedy-k-means++,,1.7409873008728027,377501.7052918835,0,0,0,16,0,275.4000000000052,33.12000000000786
greedy-k-means++,,1.895035743713379,375638.9997156065,0,0,0,18,0,275.39999999999577,36.76000000002867
greedy-k-means++,,2.0284409523010254,372789.6942369816,0,0,0,16,0,275.39999999999964,39.02000000003461
greedy-k-means++,,1.9210522174835205,375546.4542982935,0,0,0,21,0,275.3999999999954,37.94000000003759
greedy-k-means++,,1.804140567779541,369073.5061816344,0,0,0,15,0,275.40000000000003,33.56000000001033
greedy-k-means++,,1.8210766315460205,370755.6403130383,0,0,0,16,0,275.3999999999997,34.62000000001528
greedy-k-means++,,1.55787992477417,376946.3996074096,0,0,0,12,0,275.4000000000029,28.45999999999988
greedy-k-means++,,2.055803298950196,371517.93071852817,0,0,0,20,0,275.40000000000043,39.720000000048685
greedy-k-means++,,1.8397815227508545,373360.6902634286,0,0,0,18,0,275.39999999999685,35.6200000000215
greedy-k-means++,,2.5193045139312744,370610.9365240381,0,0,0,29,0,275.39999999999947,49.06000000009454
greedy-k-means++,,1.8413622379302976,372155.2756863572,0,0,0,17,0,275.39999999999606,33.2400000000088
greedy-k-means++,,1.8108372688293457,373692.17235856754,0,0,0,17,0,275.40000000000333,33.140000000006594
greedy-k-means++,,2.364128351211548,371596.6114864475,0,0,0,21,0,275.39999999999475,45.42000000006935
greedy-k-means++,,2.037392854690552,369205.3579231229,0,0,0,19,0,275.39999999998946,39.80000000004651
greedy-k-means++,,2.4067091941833496,369802.23019641615,0,0,0,29,0,275.3999999999909,48.94000000008796
greedy-k-means++,,1.480867624282837,377394.4758261566,0,0,0,12,0,275.40000000000725,26.19999999999944
greedy-k-means++,,1.7587578296661377,376717.0027215898,0,0,0,17,0,275.40000000000424,33.66000000001068
greedy-k-means++,,1.782151222229004,376802.2569125492,0,0,0,16,0,275.4000000000016,33.98000000001097
greedy-k-means++,,2.048801183700561,372145.5129756609,0,0,0,20,0,275.39999999999657,40.64000000004905
greedy-k-means++,,1.6379449367523191,371112.3564501455,0,0,0,13,0,275.4000000000012,29.81999999999835
greedy-k-means++,,1.4150166511535645,370820.2961021589,0,0,0,10,0,275.4000000000016,24.439999999999728
greedy-k-means++,,1.8792948722839355,372062.85700263927,0,0,0,13,0,275.3999999999933,30.920000000000364
greedy-k-means++,,2.053379535675049,374522.91248926416,0,0,0,19,0,275.4000000000011,39.7400000000395
greedy-k-means++,,1.796138048171997,372857.4981980434,0,0,0,16,0,275.40000000000305,34.58000000001683
greedy-k-means++,,2.026685953140259,373053.02986084303,0,0,0,23,0,275.39999999999674,40.46000000004751
greedy-k-means++,,1.787299871444702,374386.4285147302,0,0,0,16,0,275.3999999999975,34.220000000013655
greedy-k-means++,,1.6697824001312256,375011.4724556819,0,0,0,14,0,275.4000000000027,30.1999999999994
greedy-k-means++,,2.110816717147827,374631.18070816895,0,0,0,24,0,275.4000000000024,41.14000000005248
greedy-k-means++,,1.373263597488403,375707.3892243414,0,0,0,11,0,275.3999999999934,24.50000000000057
greedy-k-means++,,1.581839084625244,369909.09869615664,0,0,0,13,0,275.4000000000031,29.41999999999865
greedy-k-means++,,1.967873334884644,373780.3057609266,0,0,0,21,0,275.4000000000032,38.5400000000396
greedy-k-means++,,1.8746545314788816,366781.4900349307,0,0,0,16,0,275.3999999999976,35.58000000002141
greedy-k-means++,,2.321348190307617,370363.7199946423,0,0,0,25,0,275.3999999999902,46.3200000000758
greedy-k-means++,,1.255483627319336,375390.8516444379,0,0,0,10,0,275.39999999999395,22.49999999999952
greedy-k-means++,,1.5996897220611572,375406.3542844949,0,0,0,16,0,275.39999999999463,30.39999999999913
greedy-k-means++,,2.640320539474488,371534.4699026054,0,0,0,37,0,275.4000000000012,55.60000000013766
greedy-k-means++,,1.7098164558410645,375168.6994646944,0,0,0,16,0,275.4000000000005,32.72000000000542
greedy-k-means++,,1.883750915527344,375188.1723439891,0,0,0,18,0,275.40000000000015,36.58000000002584
greedy-k-means++,,1.5547938346862793,372331.9043773266,0,0,0,14,0,275.40000000000055,29.33999999999958
greedy-k-means++,,2.040234565734864,370170.0159220497,0,0,0,22,0,275.4000000000039,39.7594665215491
greedy-k-means++,,2.121784210205078,377958.1667863152,0,0,0,25,0,275.4000000000018,42.06000000006131
greedy-k-means++,,1.8433527946472168,373728.3687050338,0,0,0,19,0,275.39999999999515,36.140000000023065
greedy-k-means++,,1.6403944492340088,372016.504867243,0,0,0,13,0,275.40000000000026,30.820000000000384
maximin,,2.4232006072998047,367550.9832848468,0,0,0,22,0,25.5,44.56000000007393
maximin,,2.65425181388855,373392.7816499744,0,0,0,21,0,25.5,45.13945563425938
maximin,,1.645822286605835,370795.2610881495,0,0,0,14,0,25.5,31.5200000000018
maximin,,1.556057691574097,372403.91540388187,0,0,0,14,0,25.5,33.700000000009645
maximin,,1.5313396453857422,379666.590978744,0,0,0,14,0,25.5,33.06000000000821
maximin,,1.3847157955169678,377848.3545597638,0,0,0,13,0,25.5,30.500000000000107
maximin,,2.222823143005371,374274.4901012949,0,0,0,23,0,25.5,48.90000000008627
maximin,,2.310764074325561,370779.75240153295,0,0,0,24,0,25.5,50.43945563428778
maximin,,2.4984192848205566,370490.1191862527,0,0,0,29,0,25.5,54.75945563430853
maximin,,1.6923928260803225,377901.97172222176,0,0,0,18,0,25.5,37.1200000000319
maximin,,1.2400193214416504,380323.5752951138,0,0,0,10,0,25.5,26.559455634185447
maximin,,2.110473871231079,368211.7444934973,0,0,0,24,0,25.5,45.82000000007331
maximin,,1.872760534286499,376641.2150546563,0,0,0,17,0,25.5,39.68000000004384
maximin,,1.5108935832977295,374925.3463431569,0,0,0,12,0,25.5,32.12000000000213
maximin,,2.02140212059021,376828.28424634505,0,0,0,19,0,25.5,42.119455634246535
maximin,,1.535961627960205,378852.87291700125,0,0,0,12,0,25.5,32.6800000000072
maximin,,1.882375955581665,376636.5161595232,0,0,0,20,0,25.5,40.560000000049136
maximin,,1.952824592590332,368740.1455421002,0,0,0,20,0,25.5,42.36000000005322
maximin,,2.1849308013916016,369263.26096634177,0,0,0,20,0,25.5,45.94000000006749
maximin,,1.804084300994873,374435.6988371059,0,0,0,15,0,25.5,36.83945563421357
maximin,,1.7803823947906494,371626.9696841329,0,0,0,15,0,25.5,36.62000000002819
maximin,,1.5495903491973877,375989.39587949886,0,0,0,14,0,25.5,33.02000000000718
maximin,,2.381730318069458,371335.2862452465,0,0,0,29,0,25.5,52.59945563430021
maximin,,1.4814918041229248,373802.2054394106,0,0,0,13,0,25.5,32.02000000000115
maximin,,1.9244654178619385,374123.32514999,0,0,0,20,0,25.5,41.54000000005574
maximin,,2.108851909637451,369016.6387603576,0,0,0,24,0,25.5,46.78000000007759
maximin,,2.420360803604126,373278.62610807474,0,0,0,29,0,25.5,53.33945563429966
maximin,,2.22171950340271,374274.4901012949,0,0,0,23,0,25.5,48.90000000008627
maximin,,1.6036808490753174,374934.63659667614,0,0,0,15,0,25.5,35.05945563420499
maximin,,2.1336262226104736,369748.2096867119,0,0,0,21,0,25.5,46.4200000000742
maximin,,1.739379644393921,374766.1943681371,0,0,0,14,0,25.5,34.24000000001453
maximin,,1.6941359043121338,374429.8580143896,0,0,0,17,0,25.5,36.36000000002719
maximin,,1.7610931396484375,374688.1091217499,0,0,0,17,0,25.5,37.8600000000337
maximin,,1.82122802734375,372631.5983185371,0,0,0,18,0,25.5,38.30000000003825
maximin,,1.9126272201538088,374123.32514999,0,0,0,20,0,25.5,41.54000000005574
maximin,,1.532270431518555,380238.8387067865,0,0,0,14,0,25.5,32.99945563419196
maximin,,1.907398223876953,373080.105570795,0,0,0,18,0,25.5,39.84000000004696
maximin,,1.827052116394043,372917.5180540024,0,0,0,17,0,25.5,39.240000000040304
maximin,,1.939381122589112,369269.6958969208,0,0,0,19,0,25.5,41.9000000000505
maximin,,1.7661945819854736,378431.4778130818,0,0,0,18,0,25.5,38.51836690259637
maximin,,1.7969505786895752,375132.5521026707,0,0,0,18,0,25.5,38.840000000043545
maximin,,1.5712330341339111,372949.2566368381,0,0,0,13,0,25.5,33.960000000014254
maximin,,2.173771619796753,369682.5863163167,0,0,0,24,0,25.5,47.74000000008479
maximin,,1.927079439163208,370484.5550195375,0,0,0,20,0,25.5,42.58000000006512
maximin,,2.122788429260254,375572.8539903672,0,0,0,26,0,25.5,47.30000000008988
maximin,,1.8761415481567385,376632.2028839964,0,0,0,20,0,25.5,40.48000000005127
maximin,,1.677427053451538,371952.3306312341,0,0,0,16,0,25.5,36.30000000002615
maximin,,2.1190314292907715,372305.6874433179,0,0,0,23,0,25.5,46.30000000007305
maximin,,1.6116998195648191,375406.72046241467,0,0,0,14,0,25.5,32.900000000007054
maximin,,1.4636263847351074,377430.8517928584,0,0,0,14,0,25.5,31.479455634186312
greedy-k-means++,,1.844705581665039,367703.16723211575,0,0,0,14,0,275.39999999999753,31.739999999999853
greedy-k-means++,,2.05418062210083,369082.5398254887,0,0,0,22,0,275.39999999999816,40.14000000005098
greedy-k-means++,,1.7917401790618896,372307.1753335,0,0,0,16,0,275.39999999999867,33.50000000001039
greedy-k-means++,,1.9889976978302,371432.3194476408,0,0,0,16,0,275.40000000000083,36.400000000029394
greedy-k-means++,,1.9097204208374023,374978.8521236276,0,0,0,17,0,275.4000000000014,36.28000000002754
greedy-k-means++,,2.024010419845581,370178.3124470366,0,0,0,18,0,275.4000000000066,38.60000000003764
greedy-k-means++,,1.9727792739868164,371887.4411833732,0,0,0,20,0,275.3999999999997,37.86000000003362
greedy-k-means++,,2.0740253925323486,373424.7892918848,0,0,0,20,0,275.399999999999,40.10000000004613
greedy-k-means++,,1.659693479537964,374644.7475129231,0,0,0,14,0,275.4000000000015,30.44000000000039
greedy-k-means++,,2.176923513412476,368872.9752025383,0,0,0,23,0,275.40000000000384,42.54000000005745
greedy-k-means++,,1.7160439491271973,374540.7041248162,0,0,0,14,0,275.3999999999992,31.760000000001824
greedy-k-means++,,1.7913517951965332,374124.5653302819,0,0,0,15,0,275.40000000000407,32.440000000003955
greedy-k-means++,,1.8025314807891848,372988.5156347704,0,0,0,15,0,275.4000000000036,31.30000000000017
greedy-k-means++,,1.8249430656433103,370280.0001714304,0,0,0,15,0,275.40000000000373,32.820000000005365
greedy-k-means++,,1.839200496673584,375864.9318610488,0,0,0,15,0,275.39999999999816,32.96000000000595
greedy-k-means++,,2.095731258392334,370755.62854089646,0,0,0,16,0,275.40000000000094,37.02000000003192
greedy-k-means++,,2.0373685359954834,370378.8005084125,0,0,0,21,0,275.4000000000022,37.980000000034046
greedy-k-means++,,1.7714879512786863,374086.128284117,0,0,0,14,0,275.3999999999968,29.11999999999773
greedy-k-means++,,1.6519157886505127,372711.9483324704,0,0,0,14,0,275.39999999999594,30.49999999999997
greedy-k-means++,,1.3675684928894043,372349.16044684296,0,0,0,11,0,275.399999999999,24.480000000000366
greedy-k-means++,,2.115299940109253,372007.83837258886,0,0,0,16,0,275.4000000000031,40.10000000003692
greedy-k-means++,,1.803637742996216,377169.1201781234,0,0,0,17,0,275.40000000000623,34.28000000001271
greedy-k-means++,,2.1105103492736816,368707.6889229376,0,0,0,20,0,275.4000000000023,40.92000000004713
greedy-k-means++,,1.67466402053833,371498.0064855173,0,0,0,13,0,275.39999999999554,30.05999999999849
greedy-k-means++,,1.9796240329742432,371918.5574137145,0,0,0,19,0,275.3999999999945,36.68000000002907
greedy-k-means++,,1.7818145751953125,373038.5423088463,0,0,0,12,0,275.3999999999989,28.320000000000352
greedy-k-means++,,1.758128643035889,372786.2242464244,0,0,0,17,0,275.39999999999884,32.68000000000263
greedy-k-means++,,2.1439812183380127,370854.70704268274,0,0,0,20,0,275.400000000001,41.660000000049415
greedy-k-means++,,1.926377296447754,371096.8221609474,0,0,0,16,0,275.3999999999987,36.2200000000252
greedy-k-means++,,1.370903253555298,375598.459539824,0,0,0,9,0,275.4000000000036,23.080000000000425
greedy-k-means++,,1.9325668811798096,371020.7565899855,0,0,0,20,0,275.39999999999554,37.08000000002734
greedy-k-means++,,2.569992780685425,369744.00899044494,0,0,0,32,0,275.400000000002,51.70000000011018
greedy-k-means++,,1.8499553203582764,372464.3900254475,0,0,0,15,0,275.3999999999971,34.38000000001659
greedy-k-means++,,1.7996385097503662,371734.6294671424,0,0,0,16,0,275.4000000000014,33.78000000001173
greedy-k-means++,,2.125871419906616,374036.5713052353,0,0,0,23,0,275.40000000000464,41.66000000005561
greedy-k-means++,,1.5742647647857666,374208.5568576154,0,0,0,14,0,275.3999999999984,28.040000000000514
greedy-k-means++,,1.6569643020629885,370701.6993143512,0,0,0,14,0,275.4000000000015,30.75999999999957
greedy-k-means++,,1.715566873550415,377436.0306943335,0,0,0,18,0,275.3999999999982,32.34000000000108
greedy-k-means++,,1.8491663932800293,370722.93762086297,0,0,0,16,0,275.4000000000016,34.70000000001778
greedy-k-means++,,1.5081188678741455,370657.2956441423,0,0,0,13,0,275.3999999999967,27.35999999999813
greedy-k-means++,,1.5506315231323242,375459.4598614045,0,0,0,13,0,275.3999999999976,28.199999999999623
greedy-k-means++,,1.7883827686309814,370954.890539545,0,0,0,16,0,275.4000000000012,33.640000000011966
greedy-k-means++,,2.271074056625366,372868.01777593046,0,0,0,20,0,275.3999999999995,42.940000000060174
greedy-k-means++,,2.2339587211608887,378077.985790205,0,0,0,21,0,275.40000000000026,39.48000000004495
greedy-k-means++,,2.1236281394958496,372405.4955389112,0,0,0,18,0,275.3999999999992,38.02000000003468
greedy-k-means++,,1.993652582168579,370998.7685689676,0,0,0,17,0,275.39999999999884,35.36000000002212
greedy-k-means++,,1.6954989433288574,372154.5232012636,0,0,0,15,0,275.40000000000714,31.299999999999933
greedy-k-means++,,2.225805759429932,368427.50388744415,0,0,0,21,0,275.3999999999967,42.040000000060914
greedy-k-means++,,1.6127264499664309,376522.87213745137,0,0,0,14,0,275.3999999999961,29.05999999999925
greedy-k-means++,,1.5239300727844238,377472.5638902664,0,0,0,13,0,275.3999999999986,27.500000000000803
maximin,,2.078937768936157,370578.0703478301,0,0,0,16,0,25.5,41.02000000004245
maximin,,1.7374069690704346,374142.6212321917,0,0,0,16,0,25.5,35.88000000002695
maximin,,1.8326330184936523,373483.8070626446,0,0,0,18,0,25.5,39.38000000004208
maximin,,2.000360012054444,372593.162480612,0,0,0,17,0,25.5,41.09945563423708
maximin,,1.9601705074310305,372259.8681507402,0,0,0,22,0,25.5,41.98000000006024
maximin,,1.309950590133667,374307.43058834615,0,0,0,10,0,25.5,26.7600000000008
maximin,,1.6826789379119873,372245.3493303436,0,0,0,15,0,25.5,35.09945563420482
maximin,,2.0645060539245605,376119.6125837572,0,0,0,21,0,25.5,44.15891126843789
maximin,,1.8896024227142327,376419.9366256124,0,0,0,19,0,25.5,40.30000000004574
maximin,,1.5432417392730713,379806.4566228387,0,0,0,14,0,25.5,32.52000000000356
maximin,,1.676586389541626,368807.19216255104,0,0,0,16,0,25.5,36.00000000002286
maximin,,1.3658554553985596,380227.515271755,0,0,0,12,0,25.5,29.18000000000121
maximin,,1.4633855819702148,372534.2753656755,0,0,0,11,0,25.5,29.83999999999974
maximin,,2.090719223022461,373392.7816499744,0,0,0,21,0,25.5,45.13945563425938
maximin,,1.779717206954956,369384.2228983773,0,0,0,17,0,25.5,38.21945563422232
maximin,,1.7077093124389648,373536.1511880647,0,0,0,15,0,25.5,36.440000000025705
maximin,,1.4638051986694336,376839.5580481496,0,0,0,13,0,25.5,31.42000000000256
maximin,,1.3587589263916016,372082.1267956432,0,0,0,11,0,25.5,28.88000000000057
maximin,,2.231520652770996,368092.8141778287,0,0,0,27,0,25.5,48.600000000093374
maximin,,1.6130499839782717,372548.9328368174,0,0,0,15,0,25.5,34.220000000014444
maximin,,1.7821011543273926,375039.33946620574,0,0,0,18,0,25.5,38.26000000003973
maximin,,1.6207876205444336,375553.3569299799,0,0,0,15,0,25.5,34.54000000001396
maximin,,2.274489641189575,374878.5943007506,0,0,0,24,0,25.5,49.2794556342771
maximin,,1.653639793395996,370817.7085854343,0,0,0,16,0,25.5,35.160000000020005
maximin,,1.9205000400543213,373206.2422940039,0,0,0,21,0,25.5,41.34000000005314
maximin,,2.1932461261749268,370071.8338610754,0,0,0,24,0,25.5,45.02000000007229
maximin,,2.211591482162476,372240.3845549299,0,0,0,23,0,25.5,45.48000000007547
maximin,,1.5071802139282229,374792.848117129,0,0,0,14,0,25.5,31.580000000002087
maximin,,1.850421905517578,371505.3513302157,0,0,0,17,0,25.5,37.479455634217
maximin,,1.6749064922332764,375920.5234971097,0,0,0,14,0,25.5,35.35945563420527
maximin,,1.962205171585083,373715.37473683147,0,0,0,19,0,25.5,42.04000000005022
maximin,,1.807474136352539,371098.9110436328,0,0,0,20,0,25.5,39.18000000004341
maximin,,1.47348952293396,376364.0102145466,0,0,0,11,0,25.5,30.49945563418488
maximin,,1.93988037109375,371459.26110418426,0,0,0,20,0,25.5,41.54000000005784
maximin,,1.6741893291473389,375920.5234971097,0,0,0,14,0,25.5,35.35945563420527
maximin,,1.6248037815093994,373708.4548275592,0,0,0,15,0,25.5,34.280000000013736
maximin,,2.695579767227173,371530.6714871281,0,0,0,35,0,25.5,59.56000000015189
maximin,,1.921353816986084,371689.9388749729,0,0,0,20,0,25.5,40.16000000005102
maximin,,1.4763126373291016,371893.008307347,0,0,0,12,0,25.5,30.61999999999964
maximin,,1.729398488998413,369327.20311064296,0,0,0,16,0,25.5,36.879455634214274
maximin,,2.530301570892334,369728.20020625874,0,0,0,30,0,25.5,55.10000000011339
maximin,,1.991478443145752,373357.2803347044,0,0,0,18,0,25.5,41.55945563423932
maximin,,1.8614673614501955,372838.83435548784,0,0,0,20,0,25.5,39.90000000004684
maximin,,1.9483864307403564,371485.90396927344,0,0,0,19,0,25.5,41.820000000052
maximin,,1.7401237487792969,376157.0209027107,0,0,0,19,0,25.5,37.52000000003495
maximin,,1.6424241065979004,372568.89016203966,0,0,0,15,0,25.5,34.73945563420352
maximin,,2.0599310398101807,375249.0274195067,0,0,0,23,0,25.5,44.03945563425578
maximin,,1.5702733993530271,373662.2732779724,0,0,0,13,0,25.5,32.979455634193066
maximin,,1.5513529777526855,372776.0542963607,0,0,0,13,0,25.5,32.45945563418922
maximin,,2.350964307785034,370418.2884129782,0,0,0,27,0,25.5,50.05945563428915
greedy-k-means++,,2.717203617095948,369064.4210643245,0,0,0,29,0,275.4000000000006,50.20000000009403
greedy-k-means++,,1.5880861282348633,375702.4087406958,0,0,0,15,0,275.39999999999907,29.05999999999997
greedy-k-means++,,2.444787979125977,376499.2863805139,0,0,0,22,0,275.4000000000045,46.04000000006444
greedy-k-means++,,1.5808475017547607,372276.7140024132,0,0,0,12,0,275.39999999999924,28.560000000001104
greedy-k-means++,,1.7897837162017822,374889.0042978088,0,0,0,18,0,275.39999999999515,34.08000000001528
greedy-k-means++,,1.8661081790924072,371391.2207168318,0,0,0,16,0,275.399999999999,35.16000000001905
greedy-k-means++,,2.8248424530029297,370099.5011005272,0,0,0,35,0,275.4000000000019,56.92000000014666
greedy-k-means++,,1.6760008335113523,373083.8837939972,0,0,0,14,0,275.40000000000026,30.40000000000005
greedy-k-means++,,1.6113810539245603,374292.1625144343,0,0,0,14,0,275.39999999999907,29.399999999999068
greedy-k-means++,,1.718693733215332,374001.8133401322,0,0,0,12,0,275.3999999999956,30.98000000000021
greedy-k-means++,,1.534492254257202,375163.5605508133,0,0,0,13,0,275.3999999999961,27.299999999998963
greedy-k-means++,,1.7650189399719238,376313.0636978147,0,0,0,14,0,275.39999999999554,31.259999999999746
greedy-k-means++,,1.4908850193023682,372421.3860548291,0,0,0,12,0,275.3999999999961,26.420000000001043
greedy-k-means++,,1.7016596794128418,377189.3080392253,0,0,0,17,0,275.4000000000026,31.519999999999857
greedy-k-means++,,1.5386874675750732,373259.97486125136,0,0,0,12,0,275.3999999999963,27.640000000000253
greedy-k-means++,,2.20826268196106,373512.53948088863,0,0,0,22,0,275.4000000000023,39.26000000004343
greedy-k-means++,,2.1470143795013428,374688.4077783608,0,0,0,22,0,275.40000000000214,41.40000000005272
greedy-k-means++,,1.6773347854614258,375093.9971198724,0,0,0,17,0,275.39999999999776,31.000000000000167
greedy-k-means++,,1.563570261001587,371005.4870013089,0,0,0,10,0,275.40000000000543,27.94
greedy-k-means++,,1.5156307220458984,371004.1821445789,0,0,0,11,0,275.4000000000034,26.139999999999777
greedy-k-means++,,1.852968692779541,367580.4377879071,0,0,0,16,0,275.4000000000054,33.94000000001479
greedy-k-means++,,2.0399858951568604,372809.05239507306,0,0,0,21,0,275.3999999999986,38.88000000004
greedy-k-means++,,1.8725574016571045,370298.4791028673,0,0,0,18,0,275.40000000000384,35.260000000022245
greedy-k-means++,,1.9671053886413568,368748.6636950975,0,0,0,16,0,275.400000000001,34.18000000001115
greedy-k-means++,,1.8179137706756592,373592.7504289797,0,0,0,13,0,275.40000000000094,28.58000000000116
greedy-k-means++,,1.8042535781860352,374098.2476811597,0,0,0,15,0,275.40000000000265,33.340000000010754
greedy-k-means++,,1.6315815448760986,370506.4427745309,0,0,0,12,0,275.3999999999999,28.64000000000108
greedy-k-means++,,1.7878739833831787,373304.3600079871,0,0,0,15,0,275.39999999999924,32.48000000000293
greedy-k-means++,,1.8655226230621336,376126.2648879634,0,0,0,17,0,275.4000000000022,34.38000000001518
greedy-k-means++,,2.0050625801086426,373232.3800416262,0,0,0,18,0,275.40000000000424,37.64000000003404
greedy-k-means++,,1.6662845611572266,372424.9939465902,0,0,0,14,0,275.40000000000106,29.959999999999127
greedy-k-means++,,1.4484059810638428,376139.5104753031,0,0,0,10,0,275.4000000000063,25.11999999999949
greedy-k-means++,,1.882015466690064,377409.28246075177,0,0,0,16,0,275.4000000000012,33.94000000001261
greedy-k-means++,,2.265568494796753,370480.46280962514,0,0,0,21,0,275.39999999999645,42.62000000006314
greedy-k-means++,,1.4969747066497805,373454.9154205858,0,0,0,12,0,275.4000000000049,26.23999999999965
greedy-k-means++,,1.6688809394836426,372649.46684753353,0,0,0,13,0,275.3999999999948,30.139999999999244
greedy-k-means++,,1.815091133117676,368357.11413569184,0,0,0,15,0,275.3999999999956,32.22000000000048
greedy-k-means++,,2.2246413230896,374861.5824152599,0,0,0,23,0,275.4,40.36000000004917
greedy-k-means++,,1.592973232269287,372258.915854487,0,0,0,12,0,275.4000000000012,28.31999999999984
