initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,3.379831075668335,37451188.49660057,0,40,0,0,0,3.0,55.5999999999999
k-means++,,3.8034818172454834,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
k-means++,,3.6432597637176514,37451188.49660057,0,44,0,0,0,3.0,61.1999999999999
k-means++,,3.240981101989746,37451188.49660057,0,39,0,0,0,3.0,54.19999999999992
k-means++,,4.601111888885498,37451188.49660056,0,56,0,0,0,3.0,77.99999999999987
greedy-k-means++,,2.662771224975586,37450552.01616481,0,30,0,0,0,17.400000000000002,41.60000000000001
greedy-k-means++,,2.5817301273345947,37450552.01616481,0,31,0,0,0,17.399999999999995,43.00000000000005
greedy-k-means++,,4.775485038757324,37451188.49660057,0,57,0,0,0,17.399999999999995,79.39999999999988
greedy-k-means++,,3.297402858734131,37450552.01616482,0,40,0,0,0,17.400000000000002,55.600000000000016
greedy-k-means++,,1.907461643218994,37450552.01616481,0,23,0,0,0,17.400000000000002,31.80000000000004
greedy-k-means++,,2.711029291152954,37450552.01616482,0,33,0,0,0,17.399999999999995,45.80000000000003
greedy-k-means++,,2.874864101409912,37451188.49660057,0,35,0,0,0,17.400000000000002,48.59999999999996
greedy-k-means++,,2.06262731552124,37451188.49660057,0,25,0,0,0,17.400000000000002,34.60000000000001
greedy-k-means++,,3.24765682220459,37450552.01616482,0,39,0,0,0,17.4,54.19999999999999
greedy-k-means++,,2.9984891414642334,37450552.01616481,0,36,0,0,0,17.400000000000006,50.00000000000004
greedy-k-means++,,3.3878366947174072,37451188.49660057,0,41,0,0,0,17.400000000000002,56.99999999999989
greedy-k-means++,,3.490839958190918,37450552.01616481,0,42,0,0,0,17.400000000000006,58.40000000000004
greedy-k-means++,,3.0561110973358154,37451188.49660057,0,37,0,0,0,17.400000000000002,51.39999999999992
greedy-k-means++,,5.483013868331909,37451188.49660057,0,66,0,0,0,17.400000000000002,91.99999999999996
greedy-k-means++,,3.0676090717315674,37450552.01616481,0,37,0,0,0,17.400000000000006,51.40000000000007
greedy-k-means++,,4.03997015953064,37451188.49660057,0,49,0,0,0,17.4,68.1999999999998
greedy-k-means++,,2.861924648284912,37450552.01616481,0,34,0,0,0,17.400000000000002,47.2
greedy-k-means++,,3.3181798458099365,37451188.49660056,0,40,0,0,0,17.4,55.5999999999999
greedy-k-means++,,2.806215286254883,37450552.01616482,0,34,0,0,0,17.400000000000002,47.20000000000002
greedy-k-means++,,2.9768834114074707,37450552.01616481,0,36,0,0,0,17.400000000000002,49.999999999999964
greedy-k-means++,,2.744569540023804,37450552.01616481,0,33,0,0,0,17.400000000000002,45.80000000000002
greedy-k-means++,,3.378772258758545,37451188.49660057,0,41,0,0,0,17.4,56.99999999999989
greedy-k-means++,,2.8124570846557617,37450552.01616482,0,34,0,0,0,17.400000000000002,47.20000000000002
greedy-k-means++,,2.975566864013672,37450552.01616482,0,36,0,0,0,17.40000000000001,50.00000000000004
greedy-k-means++,,3.218522787094116,37450552.01616481,0,39,0,0,0,17.400000000000006,54.20000000000002
greedy-k-means++,,2.9016432762146,37450552.01616481,0,35,0,0,0,17.4,48.6
greedy-k-means++,,1.7419109344482422,37450552.01616481,0,21,0,0,0,17.399999999999995,29.00000000000004
greedy-k-means++,,4.036933660507202,37451188.49660057,0,48,0,0,0,17.39999999999999,66.79999999999984
greedy-k-means++,,3.458353281021118,37451188.49660057,0,42,0,0,0,17.400000000000002,58.399999999999885
greedy-k-means++,,2.9632036685943604,37451188.49660057,0,36,0,0,0,17.399999999999995,49.999999999999936
greedy-k-means++,,2.0643718242645264,37450552.01616481,0,25,0,0,0,17.400000000000006,34.599999999999994
greedy-k-means++,,2.88172459602356,37451188.49660057,0,35,0,0,0,17.400000000000002,48.59999999999995
greedy-k-means++,,3.8861005306243896,37451188.49660057,0,47,0,0,0,17.4,65.39999999999988
greedy-k-means++,,3.3618552684783936,37451188.49660057,0,41,0,0,0,17.400000000000002,56.999999999999886
greedy-k-means++,,2.6405766010284424,37450552.01616481,0,32,0,0,0,17.400000000000002,44.40000000000004
greedy-k-means++,,3.4516992568969727,37451188.49660057,0,42,0,0,0,17.400000000000006,58.39999999999991
greedy-k-means++,,1.919914960861206,37450552.01616481,0,23,0,0,0,17.399999999999995,31.80000000000005
greedy-k-means++,,2.964466094970703,37450552.01616482,0,36,0,0,0,17.400000000000002,50.00000000000004
greedy-k-means++,,3.5312180519104004,37451188.49660057,0,43,0,0,0,17.400000000000006,59.79999999999987
greedy-k-means++,,2.611605405807495,37450552.01616481,0,32,0,0,0,17.400000000000002,44.400000000000034
greedy-k-means++,,1.8772509098052976,37450552.01616481,0,23,0,0,0,17.400000000000006,31.80000000000001
greedy-k-means++,,4.174747705459595,37451188.49660057,0,51,0,0,0,17.399999999999995,70.99999999999991
greedy-k-means++,,2.621778726577759,37450552.01616482,0,32,0,0,0,17.400000000000013,44.40000000000003
greedy-k-means++,,1.335953950881958,37450552.01616481,0,16,0,0,0,17.40000000000001,22.00000000000002
greedy-k-means++,,2.544253349304199,37450552.01616481,0,31,0,0,0,17.4,43.00000000000004
greedy-k-means++,,1.752064228057861,37451188.49660057,0,21,0,0,0,17.400000000000002,29.000000000000018
greedy-k-means++,,3.1327857971191406,37450552.01616482,0,38,0,0,0,17.399999999999995,52.80000000000002
greedy-k-means++,,2.0801148414611816,37451188.49660057,0,25,0,0,0,17.400000000000002,34.59999999999999
greedy-k-means++,,3.411671161651612,37450552.01616481,0,41,0,0,0,17.4,57.000000000000064
greedy-k-means++,,4.2770912647247314,37451188.49660057,0,52,0,0,0,17.400000000000006,72.39999999999988
maximin,,3.042895793914795,37450552.01616482,0,35,0,0,0,3.0,48.59999999999997
maximin,,4.276347398757935,37451188.49660057,0,51,0,0,0,3.0,70.99999999999984
maximin,,4.18874716758728,37451188.49660056,0,51,0,0,0,3.0,70.99999999999986
maximin,,4.198580265045166,37451188.49660056,0,51,0,0,0,3.0,70.99999999999984
maximin,,2.9939663410186768,37450552.01616482,0,36,0,0,0,3.0,50.000000000000064
maximin,,4.122864484786987,37451188.49660057,0,50,0,0,0,3.0,69.59999999999985
maximin,,3.516357898712158,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,3.222930192947388,37450552.01616482,0,39,0,0,0,3.0,54.20000000000002
maximin,,2.210132837295532,37450552.01616481,0,27,0,0,0,3.0,37.40000000000002
maximin,,2.7753026485443115,37451188.49660057,0,34,0,0,0,3.0,47.19999999999996
maximin,,3.5179460048675537,37450552.01616481,0,43,0,0,0,3.0,59.800000000000026
maximin,,3.514487028121948,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,1.081037521362305,37450552.01616482,0,13,0,0,0,3.0,17.800000000000004
maximin,,2.787593364715576,37451188.49660057,0,34,0,0,0,3.0,47.19999999999995
maximin,,4.506553411483765,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,4.07662558555603,37451188.49660057,0,50,0,0,0,3.0,69.59999999999984
maximin,,3.497413158416748,37450552.01616482,0,43,0,0,0,3.0,59.79999999999998
maximin,,2.9341249465942383,37450552.01616481,0,36,0,0,0,3.0,50.000000000000064
maximin,,3.103139877319336,37450552.01616482,0,38,0,0,0,3.0,52.80000000000003
maximin,,2.936448574066162,37450552.01616482,0,36,0,0,0,3.0,50.00000000000005
maximin,,3.340522527694702,37450552.01616482,0,41,0,0,0,3.0,57.00000000000006
maximin,,3.829730749130249,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
maximin,,3.2559967041015625,37450552.01616482,0,40,0,0,0,3.0,55.6
maximin,,4.233080625534058,37451188.49660057,0,52,0,0,0,3.0,72.39999999999986
maximin,,2.935166120529175,37450552.01616482,0,36,0,0,0,3.0,50.00000000000005
maximin,,2.928408622741699,37450552.01616482,0,36,0,0,0,3.0,50.0
maximin,,2.459169149398804,37451188.49660057,0,30,0,0,0,3.0,41.59999999999997
maximin,,3.3431668281555176,37451188.49660057,0,41,0,0,0,3.0,56.99999999999988
maximin,,3.421061038970948,37451188.49660057,0,42,0,0,0,3.0,58.39999999999991
maximin,,0.9779393672943116,37450552.01616481,0,12,0,0,0,3.0,16.4
maximin,,3.1096861362457275,37450552.01616482,0,38,0,0,0,3.0,52.80000000000002
maximin,,1.805527925491333,37450552.01616482,0,22,0,0,0,3.0,30.40000000000001
maximin,,3.4222524166107178,37450552.01616481,0,42,0,0,0,3.0,58.40000000000002
maximin,,3.1474640369415283,37450552.01616482,0,38,0,0,0,3.0,52.80000000000003
maximin,,3.51697850227356,37450552.01616482,0,43,0,0,0,3.0,59.80000000000002
maximin,,3.337345838546753,37450552.01616482,0,41,0,0,0,3.0,57.00000000000005
maximin,,3.1794955730438232,37451188.49660057,0,39,0,0,0,3.0,54.1999999999999
maximin,,3.42563533782959,37450552.01616482,0,42,0,0,0,3.0,58.40000000000003
maximin,,4.47724461555481,37451188.49660057,0,55,0,0,0,3.0,76.59999999999985
maximin,,3.4888505935668945,37450552.01616481,0,43,0,0,0,3.0,59.8
maximin,,2.849808931350708,37450552.01616481,0,35,0,0,0,3.0,48.60000000000005
maximin,,3.9050755500793457,37451188.49660057,0,48,0,0,0,3.0,66.79999999999986
maximin,,3.033194065093994,37451188.49660057,0,37,0,0,0,3.0,51.39999999999993
maximin,,3.4322521686553955,37450552.01616481,0,42,0,0,0,3.0,58.40000000000004
maximin,,3.324085235595703,37450552.01616482,0,40,0,0,0,3.0,55.60000000000003
maximin,,3.16585373878479,37450552.01616481,0,38,0,0,0,3.0,52.80000000000005
maximin,,3.5663182735443115,37450552.01616481,0,43,0,0,0,3.0,59.80000000000004
maximin,,3.5297515392303467,37450552.01616481,0,43,0,0,0,3.0,59.80000000000003
maximin,,4.257022857666016,37451188.49660057,0,52,0,0,0,3.0,72.39999999999984
maximin,,4.422284364700317,37451188.49660057,0,54,0,0,0,3.0,75.19999999999983
k-means++,,3.7752084732055664,37451188.49660057,0,43,0,0,0,3.0,59.79999999999991
k-means++,,1.7955305576324463,37450552.01616481,0,22,0,0,0,3.0,30.40000000000001
k-means++,,3.777798891067505,37451188.49660057,0,46,0,0,0,3.0,63.999999999999865
k-means++,,3.530313491821289,37450552.01616481,0,43,0,0,0,3.0,59.80000000000008
k-means++,,2.7696361541748047,37450552.01616481,0,34,0,0,0,3.0,47.20000000000001
k-means++,,3.7400968074798575,37451188.49660057,0,46,0,0,0,3.0,63.99999999999987
k-means++,,1.8753759860992432,37451188.49660057,0,23,0,0,0,3.0,31.80000000000001
k-means++,,1.4595184326171875,37450552.01616481,0,18,0,0,0,3.0,24.800000000000043
k-means++,,2.7717247009277344,37450552.01616481,0,34,0,0,0,3.0,47.2
k-means++,,1.063762664794922,37451188.49660057,0,13,0,0,0,3.0,17.800000000000004
k-means++,,4.000753879547119,37451188.49660057,0,49,0,0,0,3.0,68.1999999999998
k-means++,,0.8995985984802246,37450552.01616482,0,11,0,0,0,3.0,14.999999999999996
k-means++,,2.808424234390259,37450552.01616481,0,34,0,0,0,3.0,47.2
k-means++,,3.404582262039185,37450552.01616481,0,41,0,0,0,3.0,57.00000000000007
k-means++,,3.4704034328460693,37450552.01616482,0,42,0,0,0,3.0,58.400000000000006
k-means++,,3.704017400741577,37451188.49660056,0,45,0,0,0,3.0,62.59999999999987
k-means++,,2.966266632080078,37451188.49660057,0,36,0,0,0,3.0,49.99999999999993
k-means++,,3.223820924758911,37450552.01616482,0,39,0,0,0,3.0,54.20000000000002
k-means++,,1.1522977352142334,37450552.01616482,0,14,0,0,0,3.0,19.200000000000003
k-means++,,3.044907093048096,37451188.49660057,0,37,0,0,0,3.0,51.39999999999994
k-means++,,4.028275728225708,37451188.49660057,0,49,0,0,0,3.0,68.19999999999985
k-means++,,3.101585149765014,37450552.01616481,0,36,0,0,0,3.0,50.00000000000004
k-means++,,3.6005983352661133,37451188.49660057,0,42,0,0,0,3.0,58.39999999999994
k-means++,,3.620666742324829,37451188.49660057,0,44,0,0,0,3.0,61.19999999999989
k-means++,,4.530428409576416,37451188.49660056,0,55,0,0,0,3.0,76.59999999999984
k-means++,,1.5783977508544922,37451188.49660057,0,19,0,0,0,3.0,26.200000000000003
k-means++,,4.129068374633789,37451188.49660057,0,50,0,0,0,3.0,69.59999999999985
k-means++,,3.2054386138916016,37451188.49660057,0,39,0,0,0,3.0,54.19999999999991
k-means++,,2.792364835739136,37450552.01616481,0,34,0,0,0,3.0,47.20000000000002
k-means++,,4.131695508956909,37451188.49660057,0,50,0,0,0,3.0,69.59999999999985
k-means++,,1.438831806182861,37450552.01616481,0,17,0,0,0,3.0,23.40000000000002
k-means++,,3.4790408611297607,37451188.49660057,0,42,0,0,0,3.0,58.399999999999885
k-means++,,4.172054767608643,37451188.49660057,0,51,0,0,0,3.0,70.99999999999983
k-means++,,3.4361300468444824,37451188.49660057,0,42,0,0,0,3.0,58.39999999999988
k-means++,,4.3713672161102295,37451188.49660057,0,53,0,0,0,3.0,73.79999999999991
k-means++,,1.7205533981323242,37450552.01616482,0,21,0,0,0,3.0,29.00000000000001
k-means++,,2.978322744369507,37450552.01616481,0,36,0,0,0,3.0,49.99999999999995
k-means++,,3.859342098236084,37450552.01616481,0,47,0,0,0,3.0,65.40000000000002
k-means++,,4.428348541259766,37451188.49660057,0,54,0,0,0,3.0,75.19999999999986
k-means++,,3.099650859832764,37450552.01616481,0,37,0,0,0,3.0,51.40000000000005
k-means++,,3.4862289428710938,37451188.49660057,0,43,0,0,0,3.0,59.7999999999999
k-means++,,1.4624876976013184,37451188.49660057,0,18,0,0,0,3.0,24.8
k-means++,,1.2209255695343018,37450552.01616481,0,15,0,0,0,3.0,20.600000000000005
k-means++,,2.9363884925842285,37450552.01616481,0,36,0,0,0,3.0,50.00000000000005
k-means++,,1.3006913661956787,37451188.49660057,0,16,0,0,0,3.0,22.000000000000025
k-means++,,1.626431226730347,37451188.49660057,0,20,0,0,0,3.0,27.6
k-means++,,3.41829776763916,37450552.01616481,0,42,0,0,0,3.0,58.40000000000004
k-means++,,2.863010168075561,37451188.49660057,0,35,0,0,0,3.0,48.59999999999995
k-means++,,4.003818273544312,37451188.49660057,0,49,0,0,0,3.0,68.19999999999986
k-means++,,4.441088199615479,37451188.49660057,0,54,0,0,0,3.0,75.19999999999979
greedy-k-means++,,3.3597538471221924,37451188.49660057,0,39,0,0,0,17.400000000000002,54.19999999999992
greedy-k-means++,,2.468620538711548,37450552.01616481,0,30,0,0,0,17.400000000000006,41.60000000000003
greedy-k-means++,,2.3787646293640137,37450552.01616482,0,29,0,0,0,17.399999999999995,40.19999999999998
greedy-k-means++,,3.1132020950317383,37451188.49660057,0,38,0,0,0,17.4,52.79999999999991
greedy-k-means++,,3.872026443481445,37451188.49660057,0,47,0,0,0,17.4,65.39999999999985
greedy-k-means++,,4.444040775299072,37451188.49660057,0,54,0,0,0,17.39999999999999,75.19999999999986
greedy-k-means++,,4.568456649780273,37451188.49660057,0,56,0,0,0,17.4,77.9999999999999
greedy-k-means++,,3.4330008029937744,37451188.49660056,0,42,0,0,0,17.400000000000002,58.399999999999885
greedy-k-means++,,1.5667757987976074,37450552.01616481,0,19,0,0,0,17.399999999999995,26.200000000000014
greedy-k-means++,,3.1212868690490723,37451188.49660057,0,38,0,0,0,17.400000000000013,52.79999999999991
greedy-k-means++,,2.8715882301330566,37450552.01616482,0,35,0,0,0,17.400000000000006,48.60000000000003
greedy-k-means++,,2.9482483863830566,37450552.01616481,0,36,0,0,0,17.399999999999995,50.00000000000004
greedy-k-means++,,1.400099515914917,37450552.01616482,0,17,0,0,0,17.4,23.400000000000013
greedy-k-means++,,4.761398792266846,37451188.49660057,0,58,0,0,0,17.400000000000002,80.79999999999994
greedy-k-means++,,2.939126253128052,37450552.01616481,0,36,0,0,0,17.4,50.00000000000007
greedy-k-means++,,1.386439323425293,37450552.01616481,0,17,0,0,0,17.400000000000002,23.400000000000013
greedy-k-means++,,3.797961950302124,37451188.49660057,0,47,0,0,0,17.4,65.39999999999985
greedy-k-means++,,2.35495924949646,37450552.01616481,0,29,0,0,0,17.399999999999995,40.20000000000002
greedy-k-means++,,3.010188579559326,37451188.49660057,0,37,0,0,0,17.4,51.39999999999992
greedy-k-means++,,3.408723831176758,37451188.49660057,0,42,0,0,0,17.4,58.39999999999992
greedy-k-means++,,2.203193664550781,37450552.01616481,0,27,0,0,0,17.400000000000006,37.40000000000003
greedy-k-means++,,3.599737882614136,37451188.49660057,0,44,0,0,0,17.399999999999995,61.19999999999988
greedy-k-means++,,3.75203275680542,37451188.49660057,0,46,0,0,0,17.4,63.99999999999986
greedy-k-means++,,0.5850369930267334,37450552.01616481,0,7,0,0,0,17.400000000000002,9.399999999999997
greedy-k-means++,,2.058724880218506,37450552.01616482,0,25,0,0,0,17.400000000000006,34.599999999999994
greedy-k-means++,,2.6365280151367188,37450552.01616481,0,32,0,0,0,17.4,44.400000000000034
greedy-k-means++,,4.182785987854004,37451188.49660057,0,51,0,0,0,17.400000000000006,70.99999999999986
greedy-k-means++,,2.7995176315307617,37450552.01616481,0,34,0,0,0,17.4,47.20000000000002
greedy-k-means++,,3.119994640350342,37451188.49660057,0,38,0,0,0,17.400000000000006,52.799999999999926
greedy-k-means++,,3.611505508422852,37451188.49660057,0,44,0,0,0,17.400000000000002,61.1999999999999
greedy-k-means++,,2.6895740032196045,37450552.01616482,0,32,0,0,0,17.39999999999999,44.40000000000003
greedy-k-means++,,6.331596374511719,37451188.49660057,0,74,0,0,0,17.399999999999995,103.20000000000007
greedy-k-means++,,1.890040159225464,37451188.49660057,0,23,0,0,0,17.400000000000002,31.80000000000001
greedy-k-means++,,1.325536012649536,37450552.01616481,0,16,0,0,0,17.399999999999995,22.00000000000001
greedy-k-means++,,2.707625150680542,37450552.01616482,0,33,0,0,0,17.400000000000006,45.800000000000026
greedy-k-means++,,2.786926507949829,37451188.49660057,0,34,0,0,0,17.400000000000002,47.19999999999998
greedy-k-means++,,2.9761555194854736,37451188.49660057,0,36,0,0,0,17.400000000000006,49.99999999999992
greedy-k-means++,,3.28262710571289,37451188.49660057,0,40,0,0,0,17.400000000000006,55.59999999999991
greedy-k-means++,,3.531595230102539,37450552.01616482,0,43,0,0,0,17.400000000000002,59.79999999999999
greedy-k-means++,,2.80234956741333,37450552.01616481,0,34,0,0,0,17.4,47.20000000000003
greedy-k-means++,,2.082179546356201,37450552.01616482,0,25,0,0,0,17.4,34.6
greedy-k-means++,,3.584718704223633,37450552.01616481,0,43,0,0,0,17.400000000000002,59.8
greedy-k-means++,,3.0120084285736084,37451188.49660057,0,36,0,0,0,17.400000000000002,49.999999999999936
greedy-k-means++,,4.281908512115479,37451188.49660057,0,52,0,0,0,17.400000000000002,72.39999999999984
greedy-k-means++,,2.8117213249206543,37450552.01616481,0,34,0,0,0,17.400000000000002,47.20000000000002
greedy-k-means++,,1.3402137756347656,37450552.01616481,0,16,0,0,0,17.400000000000002,22.00000000000001
greedy-k-means++,,3.5141701698303223,37451188.49660057,0,42,0,0,0,17.4,58.39999999999987
greedy-k-means++,,3.819235324859619,37451188.49660057,0,46,0,0,0,17.39999999999999,63.999999999999865
greedy-k-means++,,2.7983438968658447,37450552.01616481,0,34,0,0,0,17.400000000000002,47.20000000000002
greedy-k-means++,,4.220362186431885,37451188.49660057,0,51,0,0,0,17.4,70.99999999999984
maximin,,4.702914953231812,37451188.49660057,0,55,0,0,0,3.0,76.59999999999985
maximin,,3.5503122806549072,37450552.01616481,0,43,0,0,0,3.0,59.80000000000001
maximin,,4.549500465393066,37451188.49660057,0,52,0,0,0,3.0,72.39999999999986
maximin,,2.7981529235839844,37450552.01616481,0,34,0,0,0,3.0,47.2
maximin,,3.370488405227661,37450552.01616481,0,41,0,0,0,3.0,56.99999999999999
maximin,,2.9000048637390137,37450552.01616481,0,35,0,0,0,3.0,48.60000000000002
maximin,,3.4484384059906006,37450552.01616481,0,42,0,0,0,3.0,58.400000000000034
maximin,,3.543843984603882,37450552.01616481,0,43,0,0,0,3.0,59.80000000000003
maximin,,3.533029317855835,37450552.01616481,0,43,0,0,0,3.0,59.79999999999998
maximin,,3.29646372795105,37451188.49660057,0,40,0,0,0,3.0,55.59999999999988
maximin,,4.159226655960083,37451188.49660057,0,50,0,0,0,3.0,69.59999999999985
maximin,,3.728905439376831,37451188.49660057,0,45,0,0,0,3.0,62.59999999999988
maximin,,0.997344732284546,37450552.01616482,0,12,0,0,0,3.0,16.4
maximin,,3.394095659255981,37450552.01616482,0,41,0,0,0,3.0,57.00000000000004
maximin,,3.5140268802642822,37450552.01616481,0,42,0,0,0,3.0,58.40000000000003
maximin,,3.397855281829834,37450552.01616482,0,41,0,0,0,3.0,57.00000000000002
maximin,,2.744600772857666,37450552.01616481,0,33,0,0,0,3.0,45.80000000000005
maximin,,2.9110708236694336,37450552.01616482,0,35,0,0,0,3.0,48.60000000000002
maximin,,3.0637810230255127,37450552.01616482,0,36,0,0,0,3.0,50.00000000000005
maximin,,3.1025760173797607,37450552.01616481,0,37,0,0,0,3.0,51.40000000000005
maximin,,3.423896312713623,37450552.01616482,0,41,0,0,0,3.0,57.00000000000001
maximin,,2.920135259628296,37450552.01616482,0,35,0,0,0,3.0,48.59999999999997
maximin,,3.1001553535461426,37450552.01616482,0,37,0,0,0,3.0,51.4
maximin,,3.399061679840088,37450552.01616481,0,40,0,0,0,3.0,55.6
maximin,,4.378207206726074,37451188.49660057,0,53,0,0,0,3.0,73.79999999999983
maximin,,3.5426888465881348,37450552.01616481,0,43,0,0,0,3.0,59.80000000000002
maximin,,1.405012845993042,37450552.01616482,0,17,0,0,0,3.0,23.40000000000001
maximin,,3.336660385131836,37450552.01616482,0,40,0,0,0,3.0,55.60000000000001
maximin,,3.414050817489624,37450552.01616482,0,41,0,0,0,3.0,57.00000000000004
maximin,,3.4740095138549805,37450552.01616481,0,43,0,0,0,3.0,59.79999999999999
maximin,,3.8061466217041016,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
maximin,,3.8777413368225098,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
maximin,,3.2273569107055664,37450552.01616482,0,40,0,0,0,3.0,55.60000000000001
maximin,,3.794203519821167,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
maximin,,3.488033056259156,37450552.01616481,0,43,0,0,0,3.0,59.799999999999976
maximin,,0.9807939529418944,37450552.01616481,0,12,0,0,0,3.0,16.4
maximin,,3.4216465950012207,37450552.01616481,0,42,0,0,0,3.0,58.40000000000004
maximin,,2.82063889503479,37450552.01616481,0,35,0,0,0,3.0,48.60000000000002
maximin,,2.9828600883483887,37450552.01616482,0,37,0,0,0,3.0,51.40000000000002
maximin,,3.322622776031494,37450552.01616482,0,41,0,0,0,3.0,57.000000000000064
maximin,,3.886200904846192,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
maximin,,2.9061148166656494,37450552.01616482,0,36,0,0,0,3.0,50.00000000000004
maximin,,4.106443405151367,37451188.49660057,0,51,0,0,0,3.0,70.99999999999983
maximin,,2.0066707134246826,37450552.01616481,0,25,0,0,0,3.0,34.60000000000002
maximin,,4.4391162395477295,37451188.49660057,0,55,0,0,0,3.0,76.59999999999984
maximin,,2.8303685188293457,37450552.01616482,0,35,0,0,0,3.0,48.600000000000016
maximin,,3.392562866210937,37450552.01616481,0,42,0,0,0,3.0,58.40000000000001
maximin,,3.757894277572632,37451188.49660056,0,46,0,0,0,3.0,63.99999999999987
maximin,,3.3270134925842285,37450552.01616482,0,41,0,0,0,3.0,57.00000000000008
maximin,,2.830169677734375,37450552.01616482,0,35,0,0,0,3.0,48.60000000000003
k-means++,,4.043219327926636,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
k-means++,,3.800936937332153,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
k-means++,,3.878308296203613,37451188.49660057,0,48,0,0,0,3.0,66.79999999999986
k-means++,,4.445979833602905,37451188.49660057,0,55,0,0,0,3.0,76.59999999999985
k-means++,,2.236943244934082,37451188.49660057,0,27,0,0,0,3.0,37.4
k-means++,,3.0048084259033203,37451188.49660057,0,37,0,0,0,3.0,51.39999999999993
k-means++,,3.799363136291504,37450552.01616482,0,47,0,0,0,3.0,65.40000000000003
k-means++,,3.2504208087921143,37450552.01616481,0,37,0,0,0,3.0,51.40000000000003
k-means++,,2.6819939613342285,37450552.01616481,0,33,0,0,0,3.0,45.800000000000026
k-means++,,1.5335543155670166,37451188.49660056,0,19,0,0,0,3.0,26.200000000000028
k-means++,,3.7015514373779297,37451188.49660057,0,46,0,0,0,3.0,63.99999999999986
k-means++,,2.577796936035156,37450552.01616481,0,32,0,0,0,3.0,44.40000000000003
k-means++,,5.40361475944519,37451188.49660057,0,67,0,0,0,3.0,93.40000000000003
k-means++,,3.54530930519104,37451188.49660057,0,43,0,0,0,3.0,59.79999999999992
k-means++,,3.300556182861328,37451188.49660057,0,41,0,0,0,3.0,56.99999999999988
k-means++,,3.566155195236206,37450552.01616481,0,44,0,0,0,3.0,61.2000000000001
k-means++,,4.140212774276733,37451188.49660057,0,51,0,0,0,3.0,70.99999999999986
k-means++,,3.168675184249878,37451188.49660057,0,39,0,0,0,3.0,54.19999999999992
k-means++,,3.989122152328491,37451188.49660057,0,49,0,0,0,3.0,68.1999999999998
k-means++,,1.8627066612243648,37451188.49660057,0,23,0,0,0,3.0,31.8
k-means++,,2.029198169708252,37450552.01616481,0,25,0,0,0,3.0,34.60000000000003
k-means++,,3.2567286491394043,37451188.49660057,0,40,0,0,0,3.0,55.59999999999992
k-means++,,3.006176471710205,37451188.49660057,0,37,0,0,0,3.0,51.39999999999992
k-means++,,1.822839975357056,37450552.01616481,0,22,0,0,0,3.0,30.400000000000027
k-means++,,3.851720094680786,37450552.01616481,0,47,0,0,0,3.0,65.40000000000002
k-means++,,3.791487693786621,37451188.49660057,0,47,0,0,0,3.0,65.39999999999986
k-means++,,3.48095440864563,37451188.49660057,0,43,0,0,0,3.0,59.79999999999988
k-means++,,3.483030080795288,37450552.01616481,0,43,0,0,0,3.0,59.80000000000008
k-means++,,2.346379041671753,37450552.01616482,0,29,0,0,0,3.0,40.20000000000002
k-means++,,3.3947556018829346,37450552.01616482,0,42,0,0,0,3.0,58.39999999999999
k-means++,,3.7270472049713135,37451188.49660057,0,46,0,0,0,3.0,63.999999999999865
k-means++,,3.313464641571045,37451188.49660057,0,41,0,0,0,3.0,56.99999999999989
k-means++,,3.5143589973449707,37451188.49660057,0,43,0,0,0,3.0,59.79999999999988
k-means++,,4.427414417266846,37451188.49660057,0,54,0,0,0,3.0,75.1999999999998
k-means++,,4.484029054641724,37451188.49660057,0,55,0,0,0,3.0,76.59999999999987
k-means++,,2.28512978553772,37450552.01616482,0,28,0,0,0,3.0,38.80000000000002
k-means++,,3.935211181640625,37451188.49660057,0,48,0,0,0,3.0,66.79999999999987
k-means++,,3.536161422729492,37450552.01616481,0,43,0,0,0,3.0,59.79999999999999
k-means++,,3.280402183532715,37450552.01616481,0,40,0,0,0,3.0,55.6
k-means++,,2.6936843395233154,37451188.49660057,0,33,0,0,0,3.0,45.79999999999998
k-means++,,3.1867456436157227,37450552.01616481,0,39,0,0,0,3.0,54.19999999999998
k-means++,,4.593419551849365,37451188.49660057,0,56,0,0,0,3.0,77.99999999999989
k-means++,,2.859576463699341,37450552.01616481,0,35,0,0,0,3.0,48.59999999999999
k-means++,,3.2615225315093994,37451188.49660057,0,40,0,0,0,3.0,55.599999999999895
k-means++,,1.3119807243347168,37450552.01616482,0,16,0,0,0,3.0,22.00000000000001
