initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,6.915172576904297,29248445.42185797,0,0,0,50,0,5.5,486.499999999997
k-means++,,8.016446590423584,29416640.50161047,0,0,0,58,0,5.5,577.0999999999807
k-means++,,3.253393173217773,29480606.289462045,0,0,0,19,0,5.5,296.5000000000086
k-means++,,6.3298633098602295,29478286.16415216,0,0,0,50,0,5.5,414.1999999999827
k-means++,,2.0203683376312256,29225294.40251169,0,0,0,10,0,5.5,201.00000000000645
k-means++,,5.04352617263794,29226549.46734918,0,0,0,32,0,5.5,421.1000000000043
k-means++,,5.258755683898926,29478286.16415216,0,0,0,40,0,5.5,366.0999999999942
k-means++,,3.418932676315308,29469162.93559882,0,0,0,23,0,5.5,277.49999999999943
k-means++,,4.086344003677368,29229677.60187042,0,0,0,28,0,5.5,294.7999999999913
k-means++,,3.2180874347686768,29615130.68057998,0,0,0,22,0,5.5,254.30000000000933
k-means++,,5.177483797073364,29461771.72987844,0,0,0,40,0,5.5,329.69999999998856
k-means++,,2.323948383331299,29433522.06412263,0,0,0,13,0,5.5,220.10000000000247
k-means++,,6.814370393753052,29506889.490219444,0,0,0,50,0,5.5,492.7000000000047
k-means++,,3.3823366165161133,29462256.127949733,0,0,0,18,0,5.5,329.400000000016
k-means++,,4.241466522216797,29461771.72987844,0,0,0,30,0,5.5,323.0000000000129
k-means++,,4.033561706542969,29227807.75246002,0,0,0,25,0,5.5,344.7999999999964
k-means++,,6.58376932144165,29603846.683534924,0,0,0,44,0,5.5,496.2000000000068
k-means++,,7.06298303604126,29248445.42185797,0,0,0,51,0,5.5,487.49999999998886
greedy-k-means++,,1.9274628162384035,29226119.923914418,0,0,0,12,0,45.09999999999998,142.90000000000356
greedy-k-means++,,4.362910032272339,29234595.599082064,0,0,0,27,0,45.099999999999966,359.19999999998004
greedy-k-means++,,3.917283773422241,29260320.09077932,0,0,0,24,0,45.09999999999994,337.0000000000035
greedy-k-means++,,2.254741907119751,29442073.69404136,0,0,0,13,0,45.1,204.9000000000026
greedy-k-means++,,2.70499038696289,29425903.910740416,0,0,0,14,0,45.09999999999991,266.1999999999989
greedy-k-means++,,3.3788821697235107,29566917.727805752,0,0,0,21,0,45.099999999999945,281.9999999999869
greedy-k-means++,,3.925182819366455,29613705.82615929,0,0,0,27,0,45.09999999999999,301.7999999999847
greedy-k-means++,,3.873228311538696,29224854.26853428,0,0,0,23,0,45.09999999999992,336.400000000017
greedy-k-means++,,5.810617446899414,29425415.173399173,0,0,0,43,0,45.10000000000005,410.80000000001104
greedy-k-means++,,3.036660671234131,29383842.49404771,0,0,0,18,0,45.09999999999993,264.9999999999931
greedy-k-means++,,6.2657763957977295,29249106.694504373,0,0,0,53,0,45.09999999999992,368.9999999999988
greedy-k-means++,,4.964680194854736,29405657.70562676,0,0,0,36,0,45.1,360.4999999999978
greedy-k-means++,,3.064300537109375,29234032.18276577,0,0,0,18,0,45.10000000000001,266.79999999999893
greedy-k-means++,,4.176987648010254,29479957.516710103,0,0,0,29,0,45.09999999999999,313.5999999999993
greedy-k-means++,,3.09853458404541,29248455.552304663,0,0,0,21,0,45.099999999999945,238.7000000000031
greedy-k-means++,,3.1448798179626465,29228067.749881167,0,0,0,24,0,45.09999999999995,200.99999999999912
greedy-k-means++,,2.3246591091156006,29248545.928621355,0,0,0,15,0,45.09999999999999,179.9000000000005
greedy-k-means++,,4.0771119594573975,29226885.134828288,0,0,0,27,0,45.09999999999996,316.80000000000564
greedy-k-means++,,4.750096082687378,29600592.95606199,0,0,0,32,0,45.10000000000004,372.99999999998505
greedy-k-means++,,2.887676477432251,29231718.20151157,0,0,0,16,0,45.10000000000002,257.4000000000025
greedy-k-means++,,7.926815986633301,29385530.44364427,0,0,0,53,0,45.099999999999945,616.299999999967
greedy-k-means++,,2.8345813751220703,29445863.504631214,0,0,0,22,0,45.100000000000016,180.30000000000751
greedy-k-means++,,4.920784950256348,29489568.540457763,0,0,0,37,0,45.1,327.39999999999134
greedy-k-means++,,7.697861909866333,29478286.16415216,0,0,0,60,0,45.10000000000007,489.99999999999454
greedy-k-means++,,4.0317230224609375,29600289.618789226,0,0,0,27,0,45.09999999999997,301.19999999999743
greedy-k-means++,,3.861873149871826,29790920.72278744,0,0,0,29,0,45.10000000000002,257.1000000000052
greedy-k-means++,,3.919620513916016,29950726.40486478,0,0,0,27,0,45.1,287.29999999998944
greedy-k-means++,,3.337531328201294,29230229.674163904,0,0,0,23,0,45.09999999999997,248.29999999999387
greedy-k-means++,,2.8625705242156982,29426293.69130036,0,0,0,19,0,45.09999999999998,221.20000000000223
greedy-k-means++,,5.192337274551392,29248445.42185797,0,0,0,38,0,45.10000000000003,354.39999999998463
greedy-k-means++,,3.933351516723633,29248445.421857968,0,0,0,28,0,45.09999999999998,281.70000000000203
greedy-k-means++,,6.190246820449829,29445677.203241527,0,0,0,47,0,45.10000000000005,410.9999999999721
greedy-k-means++,,2.739897012710572,29226885.13482829,0,0,0,19,0,45.100000000000016,201.9999999999944
greedy-k-means++,,4.164337873458862,29432747.708614707,0,0,0,27,0,45.1,326.9999999999944
greedy-k-means++,,4.550440549850464,29425522.14381247,0,0,0,31,0,45.09999999999998,336.30000000000945
greedy-k-means++,,4.50775933265686,29236333.791616283,0,0,0,28,0,45.100000000000016,376.5999999999946
greedy-k-means++,,1.6469297409057615,29436308.281026736,0,0,0,10,0,45.10000000000006,138.39999999999932
greedy-k-means++,,3.207321882247925,29225545.12331438,0,0,0,23,0,45.09999999999996,233.59999999999783
greedy-k-means++,,3.626884937286377,29425202.45738204,0,0,0,22,0,45.10000000000004,309.5000000000123
greedy-k-means++,,6.894440174102783,29248445.421857968,0,0,0,49,0,45.1,502.90000000002505
greedy-k-means++,,8.177521705627441,29404272.69467503,0,0,0,63,0,45.10000000000003,522.30000000003
greedy-k-means++,,3.1893973350524902,29260436.1539383,0,0,0,22,0,45.1,228.10000000000773
greedy-k-means++,,3.9527463912963854,29229477.270634856,0,0,0,22,0,45.1,322.999999999994
greedy-k-means++,,4.172470569610596,29480606.289462045,0,0,0,30,0,45.10000000000005,285.1000000000006
greedy-k-means++,,2.3788418769836426,29494010.352107283,0,0,0,16,0,45.1,167.5999999999982
greedy-k-means++,,4.215371608734131,29480606.289462045,0,0,0,31,0,45.1,287.59999999999053
greedy-k-means++,,1.875901222229004,29225468.85900549,0,0,0,12,0,45.10000000000003,145.60000000000227
greedy-k-means++,,7.084859848022461,29227056.46984825,0,0,0,52,0,45.10000000000005,492.4000000000017
greedy-k-means++,,5.534500598907471,29248639.727177,0,0,0,47,0,45.09999999999996,299.8000000000007
greedy-k-means++,,6.036376237869263,29416640.50161046,0,0,0,45,0,45.099999999999966,409.89999999999503
maximin,,5.237887620925903,30026114.83024272,0,0,0,27,0,5.5,485.8999999999869
maximin,,3.647834539413452,29921489.51459116,0,0,0,21,0,5.5,314.20000000001744
maximin,,8.238287448883057,29263580.81164649,0,0,0,50,0,5.5,693.3999999999996
maximin,,8.27680778503418,29263580.8116465,0,0,0,51,0,5.5,696.7000000000598
maximin,,4.665234565734863,29925255.04378525,0,0,0,24,0,5.5,462.39999999998366
maximin,,10.159856796264648,29248445.42185797,0,0,0,55,0,5.5,731.7999999999689
maximin,,5.8136303424835205,29248445.42185797,0,0,0,40,0,5.5,443.0999999999915
maximin,,8.303806781768799,29263580.8116465,0,0,0,51,0,5.5,689.4000000000374
maximin,,7.871544599533081,29445344.74866123,0,0,0,54,0,5.5,599.4999999999729
maximin,,6.810809373855591,29235243.38679137,0,0,0,46,0,5.5,528.4999999999786
maximin,,4.618760108947754,29256472.208905563,0,0,0,24,0,5.5,390.19999999997367
maximin,,8.143003702163696,29263580.81164649,0,0,0,50,0,5.5,693.9999999999893
maximin,,6.681734800338745,29499365.306276947,0,0,0,39,0,5.5,591.7999999999674
maximin,,5.443930864334106,29450412.036628723,0,0,0,35,0,5.5,444.2999999999896
maximin,,8.833715200424194,29263580.81164649,0,0,0,54,0,5.5,740.0999999999972
maximin,,8.128475189208984,29263580.8116465,0,0,0,50,0,5.5,686.3999999999853
maximin,,8.321476459503174,29263580.81164649,0,0,0,52,0,5.5,677.8999999999571
maximin,,7.4206976890563965,29263509.369986463,0,0,0,43,0,5.5,655.6999999998942
maximin,,6.2455456256866455,29236061.51013945,0,0,0,42,0,5.5,474.2999999999996
maximin,,8.69677448272705,29263580.8116465,0,0,0,53,0,5.5,725.7999999999968
maximin,,6.46944260597229,29248445.42185797,0,0,0,44,0,5.5,481.1000000000028
maximin,,8.096217393875122,29251526.49154706,0,0,0,55,0,5.5,594.7999999999886
maximin,,5.740585565567017,29885179.1532873,0,0,0,29,0,5.5,568.4999999999869
maximin,,8.80340838432312,29263580.8116465,0,0,0,53,0,5.5,724.9000000000431
maximin,,6.331267833709717,29487634.269348606,0,0,0,44,0,5.5,461.0000000000238
maximin,,7.650851011276245,29416640.50161046,0,0,0,46,0,5.5,636.3000000000237
maximin,,8.335723161697388,29263580.8116465,0,0,0,50,0,5.5,690.1000000000116
maximin,,6.8890380859375,29728638.763621017,0,0,0,38,0,5.5,615.5999999999968
maximin,,6.920983552932739,29526771.84367797,0,0,0,52,0,5.5,460.99999999999625
maximin,,4.733864784240723,29228929.55843896,0,0,0,24,0,5.5,461.89999999999696
maximin,,7.425745248794556,29445344.748661235,0,0,0,51,0,5.5,555.7000000000286
maximin,,4.119225025177002,29878886.395829543,0,0,0,21,0,5.5,396.5000000000137
maximin,,6.849703788757324,29416640.501610465,0,0,0,44,0,5.5,545.4999999999816
maximin,,8.17267894744873,29251526.491547056,0,0,0,51,0,5.5,662.7000000000604
maximin,,5.076719284057617,29377409.60958942,0,0,0,23,0,5.5,527.8000000000578
maximin,,6.383246660232544,29425645.22388073,0,0,0,34,0,5.5,596.3999999999555
maximin,,5.575905084609985,29445344.74866123,0,0,0,29,0,5.5,487.7999999999836
maximin,,9.047663927078249,29263580.81164649,0,0,0,54,0,5.5,744.80000000003
maximin,,6.031918048858643,29461771.72987844,0,0,0,44,0,5.5,415.6999999999736
maximin,,9.011959552764893,29263580.8116465,0,0,0,53,0,5.5,773.5999999999324
maximin,,4.859353303909302,29248531.504964307,0,0,0,26,0,5.5,459.9000000000244
maximin,,6.780327796936035,29248445.42185797,0,0,0,41,0,5.5,575.3999999999863
maximin,,6.5470075607299805,29487634.26934861,0,0,0,49,0,5.5,438.1000000000324
maximin,,6.537970304489136,29462280.46693288,0,0,0,43,0,5.5,509.80000000001695
maximin,,6.805347442626953,29248445.42185797,0,0,0,44,0,5.5,537.4000000000066
maximin,,5.584045648574829,29847646.8639343,0,0,0,30,0,5.5,528.1999999999598
maximin,,7.538745164871216,29260407.407184266,0,0,0,43,0,5.5,678.6000000000228
maximin,,6.9591383934021,29260434.173471,0,0,0,38,0,5.5,640.800000000006
maximin,,4.8705010414123535,30041016.416831706,0,0,0,26,0,5.5,460.90000000002937
maximin,,5.94107985496521,29472826.55585949,0,0,0,37,0,5.5,503.000000000005
k-means++,,4.8295228481292725,29248545.92862135,0,0,0,31,0,5.5,380.1999999999929
k-means++,,6.420821666717529,29685249.57996391,0,0,0,35,0,5.5,589.3000000000234
k-means++,,4.160329341888428,29224830.737352587,0,0,0,23,0,5.5,392.0999999999783
k-means++,,2.976535081863404,29461751.15783201,0,0,0,21,0,5.5,226.6000000000004
k-means++,,2.571897029876709,29231444.42073829,0,0,0,15,0,5.5,234.7999999999992
k-means++,,3.031436920166016,29235043.852590494,0,0,0,15,0,5.5,313.70000000001335
k-means++,,8.124608039855957,29445249.30280253,0,0,0,59,0,5.5,583.7000000000298
k-means++,,5.648927927017212,29392988.576948863,0,0,0,44,0,5.5,374.4999999999989
k-means++,,3.546196460723877,29225294.48115781,0,0,0,23,0,5.5,289.7999999999923
k-means++,,3.018174886703491,29226009.642639138,0,0,0,16,0,5.5,293.8999999999758
k-means++,,3.444610595703125,29236600.302549683,0,0,0,22,0,5.5,285.79999999997875
k-means++,,3.96329402923584,29649291.748694032,0,0,0,22,0,5.5,374.0000000000021
k-means++,,5.421665191650391,29450412.036628727,0,0,0,35,0,5.5,435.9999999999905
k-means++,,3.2848880290985107,29485255.24427884,0,0,0,21,0,5.5,277.4000000000032
k-means++,,3.3712737560272217,29600600.123399265,0,0,0,18,0,5.5,330.3999999999922
k-means++,,5.189020872116089,29489670.9694944,0,0,0,27,0,5.5,517.9999999999947
k-means++,,4.38304615020752,29417797.062099528,0,0,0,30,0,5.5,340.2000000000004
k-means++,,4.581224679946899,29224854.26853428,0,0,0,25,0,5.5,440.2000000000053
k-means++,,4.79312801361084,29432495.515058503,0,0,0,32,0,5.5,390.2999999999871
k-means++,,6.018034219741821,29248445.421857968,0,0,0,46,0,5.5,396.8000000000002
k-means++,,6.843783617019653,29461771.72987844,0,0,0,41,0,5.5,543.1000000000571
k-means++,,3.7255804538726807,29392915.853957742,0,0,0,27,0,5.5,272.6000000000086
k-means++,,6.203003406524658,29445301.43875956,0,0,0,50,0,5.5,380.3999999999971
k-means++,,5.685617208480835,29235201.744690664,0,0,0,41,0,5.5,415.99999999999744
k-means++,,2.021120071411133,29262301.81193001,0,0,0,11,0,5.5,184.70000000000385
k-means++,,5.560217142105103,29248445.42185797,0,0,0,42,0,5.5,376.6999999999967
k-means++,,6.742088794708252,29248445.42185797,0,0,0,48,0,5.5,493.3999999999924
k-means++,,5.826044082641602,29526771.84367797,0,0,0,41,0,5.5,433.5999999999983
k-means++,,2.972125768661499,29235419.89864744,0,0,0,12,0,5.5,337.79999999999006
k-means++,,4.782669305801392,29702705.6964511,0,0,0,35,0,5.5,337.9999999999971
k-means++,,6.12044620513916,29225417.534033988,0,0,0,41,0,5.5,475.5000000000131
k-means++,,5.0949482917785645,29248445.42185797,0,0,0,40,0,5.5,331.2999999999877
k-means++,,6.105220556259155,29461771.72987844,0,0,0,42,0,5.5,469.5000000000116
k-means++,,8.01999831199646,29248445.42185797,0,0,0,64,0,5.5,496.2000000000024
k-means++,,4.323245048522949,29526771.84367797,0,0,0,26,0,5.5,374.39999999999407
k-means++,,6.260545969009399,29526771.84367797,0,0,0,38,0,5.5,536.5999999999768
k-means++,,6.169825315475464,29525992.30762968,0,0,0,35,0,5.5,559.2999999999755
k-means++,,6.575249671936035,29455221.12805436,0,0,0,48,0,5.5,460.1999999999538
k-means++,,2.793600559234619,29445679.14601271,0,0,0,18,0,5.5,230.59999999999545
k-means++,,5.022800445556641,29226329.20403577,0,0,0,28,0,5.5,462.20000000003614
k-means++,,6.82969069480896,29227056.469848253,0,0,0,43,0,5.5,572.8999999999955
k-means++,,3.8030881881713854,29479629.20192172,0,0,0,27,0,5.5,268.69999999999607
k-means++,,3.915541648864746,29224854.26853428,0,0,0,21,0,5.5,371.4999999999846
k-means++,,3.9814085960388175,29524455.65436683,0,0,0,28,0,5.5,283.10000000000525
k-means++,,7.474748373031616,29227056.469848253,0,0,0,52,0,5.5,563.6999999999991
k-means++,,4.24251127243042,29259655.43450964,0,0,0,26,0,5.5,358.300000000023
k-means++,,3.4075698852539062,29227056.469848253,0,0,0,23,0,5.5,263.2000000000036
k-means++,,5.676873683929443,29226417.20749129,0,0,0,39,0,5.5,410.20000000000846
k-means++,,3.2182435989379883,29432603.52568299,0,0,0,21,0,5.5,259.099999999999
k-means++,,5.723578453063965,29472810.19920472,0,0,0,42,0,5.5,398.8000000000112
greedy-k-means++,,4.61309552192688,29621016.962868653,0,0,0,35,0,45.100000000000016,269.9999999999998
greedy-k-means++,,5.56419849395752,29514686.22276292,0,0,0,42,0,45.09999999999992,363.9999999999772
greedy-k-means++,,3.0190234184265137,29444154.09009348,0,0,0,18,0,45.09999999999998,257.90000000000595
greedy-k-means++,,2.1145873069763184,29376989.17091854,0,0,0,13,0,45.10000000000004,173.3999999999929
greedy-k-means++,,2.839390277862549,29226885.13482829,0,0,0,18,0,45.09999999999998,226.0000000000033
greedy-k-means++,,3.935188055038452,29234595.599082068,0,0,0,27,0,45.09999999999995,285.30000000000865
greedy-k-means++,,3.236624002456665,29455862.743088342,0,0,0,21,0,45.099999999999966,254.50000000000213
greedy-k-means++,,3.6790013313293457,29234085.930539783,0,0,0,22,0,45.10000000000013,309.4999999999981
greedy-k-means++,,5.793336391448975,29236600.302549686,0,0,0,34,0,45.10000000000001,438.300000000044
greedy-k-means++,,4.32251501083374,29386584.05635287,0,0,0,27,0,45.10000000000003,353.4999999999942
greedy-k-means++,,6.02766752243042,29248445.42185797,0,0,0,48,0,45.10000000000003,365.7999999999982
greedy-k-means++,,3.905505418777466,29235318.790478468,0,0,0,23,0,45.09999999999995,321.7000000000118
greedy-k-means++,,4.361645221710205,29416640.501610465,0,0,0,30,0,45.099999999999966,325.6999999999985
greedy-k-means++,,6.152226209640503,29248445.42185797,0,0,0,45,0,45.1,421.1999999999994
greedy-k-means++,,4.877679109573364,29445032.08388028,0,0,0,31,0,45.1,395.1000000000328
greedy-k-means++,,2.9164953231811523,29226831.83185158,0,0,0,19,0,45.09999999999999,227.89999999999324
greedy-k-means++,,6.35626745223999,29460764.451067246,0,0,0,45,0,45.10000000000006,441.9999999999866
greedy-k-means++,,3.5876448154449463,29434187.944470342,0,0,0,23,0,45.10000000000004,286.50000000001035
greedy-k-means++,,3.3022708892822266,29455862.743088342,0,0,0,22,0,45.100000000000016,247.0999999999946
greedy-k-means++,,7.148118734359741,29248445.42185797,0,0,0,54,0,45.1,450.39999999998753
greedy-k-means++,,3.262103796005249,29225248.31500724,0,0,0,17,0,45.100000000000016,308.79999999999296
greedy-k-means++,,5.856381177902222,29234595.599082068,0,0,0,42,0,45.09999999999992,401.6999999999818
greedy-k-means++,,3.708643674850464,29236600.302549683,0,0,0,25,0,45.10000000000005,279.1999999999932
greedy-k-means++,,3.310431957244873,29389427.523544285,0,0,0,22,0,45.1,246.59999999999727
greedy-k-means++,,5.152643442153931,29425415.173399173,0,0,0,37,0,45.09999999999998,359.90000000000106
greedy-k-means++,,3.6201891899108887,29604384.40784271,0,0,0,25,0,45.10000000000002,264.40000000000515
greedy-k-means++,,3.276620388031006,29425645.22388073,0,0,0,20,0,45.10000000000001,271.99999999999574
greedy-k-means++,,3.748514175415039,29468807.5609936,0,0,0,24,0,45.10000000000001,295.7000000000068
greedy-k-means++,,2.8395369052886963,29684217.458080832,0,0,0,16,0,45.09999999999997,222.2999999999988
greedy-k-means++,,2.732334852218628,29464116.36260179,0,0,0,16,0,45.09999999999992,238.60000000000247
greedy-k-means++,,4.040873289108276,29425521.7477732,0,0,0,26,0,45.10000000000002,313.000000000008
greedy-k-means++,,2.791437864303589,29229757.79177438,0,0,0,16,0,45.09999999999997,245.40000000000484
greedy-k-means++,,4.544889688491821,29469441.700958017,0,0,0,33,0,45.09999999999999,316.09999999999724
greedy-k-means++,,3.0820701122283936,29227056.46984825,0,0,0,21,0,45.10000000000004,221.9999999999983
greedy-k-means++,,3.933505296707153,29225802.081665263,0,0,0,26,0,45.09999999999996,299.3000000000079
greedy-k-means++,,4.765859603881836,29227056.469848257,0,0,0,33,0,45.09999999999994,346.5000000000033
greedy-k-means++,,5.616842031478882,29248445.42185797,0,0,0,39,0,45.09999999999999,414.6999999999781
greedy-k-means++,,7.1344380378723145,29248445.42185797,0,0,0,51,0,45.09999999999997,458.3999999999949
greedy-k-means++,,4.613549947738648,29479957.51671012,0,0,0,30,0,45.10000000000005,339.1999999999913
greedy-k-means++,,2.3581576347351074,29416398.67164553,0,0,0,17,0,45.09999999999998,170.3999999999976
greedy-k-means++,,1.4195945262908936,29650081.14966764,0,0,0,10,0,45.10000000000008,96.50000000000009
greedy-k-means++,,2.886225461959839,29224840.56672675,0,0,0,19,0,45.10000000000001,226.4000000000001
greedy-k-means++,,2.929993867874145,29256472.208905566,0,0,0,19,0,45.10000000000005,229.6999999999983
greedy-k-means++,,4.177722454071045,29226250.65119692,0,0,0,26,0,45.09999999999994,341.9999999999828
greedy-k-means++,,4.865116119384766,29251421.658879,0,0,0,41,0,45.10000000000001,265.5999999999932
greedy-k-means++,,3.60155725479126,29227056.469848253,0,0,0,28,0,45.099999999999945,223.49999999999767
greedy-k-means++,,6.117960214614868,29235208.86970522,0,0,0,48,0,45.10000000000004,380.7999999999816
greedy-k-means++,,2.4437663555145264,29226119.923914418,0,0,0,17,0,45.09999999999999,177.2000000000047
greedy-k-means++,,6.290205240249634,29248445.42185797,0,0,0,48,0,45.10000000000001,400.3999999999986
greedy-k-means++,,7.303865194320679,29236061.51013945,0,0,0,52,0,45.09999999999998,526.6000000000121
maximin,,5.938685417175293,29462280.46693288,0,0,0,35,0,5.5,508.59999999999854
maximin,,7.292723417282104,29237482.74460309,0,0,0,46,0,5.5,618.4000000000067
maximin,,7.2952775955200195,29445344.74866123,0,0,0,51,0,5.5,552.4000000000292
maximin,,7.038287401199341,29450412.036628723,0,0,0,48,0,5.5,543.6000000000207
maximin,,5.627685070037842,29462280.46693288,0,0,0,37,0,5.5,454.4000000000079
maximin,,8.036098003387451,29263580.8116465,0,0,0,50,0,5.5,680.3000000000299
maximin,,6.612293243408203,29461771.72987844,0,0,0,44,0,5.5,514.8000000000014
maximin,,6.864337921142578,29461771.72987843,0,0,0,50,0,5.5,472.200000000009
maximin,,6.126620292663574,29248445.42185797,0,0,0,41,0,5.5,484.6000000000048
maximin,,8.732971906661987,29263580.8116465,0,0,0,54,0,5.5,735.700000000013
maximin,,8.20121169090271,29263580.81164649,0,0,0,49,0,5.5,711.7000000000124
maximin,,6.506667852401733,29450412.036628723,0,0,0,42,0,5.5,532.2000000000363
maximin,,8.765169143676758,29263580.8116465,0,0,0,56,0,5.5,711.2999999999992
maximin,,9.217440605163574,29526771.84367797,0,0,0,61,0,5.5,668.5000000000236
maximin,,5.980026006698608,29416640.50161046,0,0,0,35,0,5.5,534.6999999999987
maximin,,8.455485582351685,29491362.63113058,0,0,0,62,0,5.5,596.0000000000009
maximin,,8.991257190704346,29263580.81164649,0,0,0,54,0,5.5,760.8000000000177
maximin,,8.153307676315308,29248445.42185797,0,0,0,56,0,5.5,627.6000000000175
maximin,,5.433529376983643,29426394.936614346,0,0,0,29,0,5.5,517.4000000000212
maximin,,4.762363195419312,29392779.52743725,0,0,0,23,0,5.5,446.8000000000108
maximin,,8.898924827575684,29248445.42185797,0,0,0,59,0,5.5,679.6999999999987
maximin,,3.672498226165772,29923894.738227904,0,0,0,20,0,5.5,339.2000000000142
maximin,,4.042112827301025,29952834.816939827,0,0,0,22,0,5.5,376.9000000000216
maximin,,6.456472396850586,29460168.270567987,0,0,0,42,0,5.5,518.3000000000134
maximin,,6.884934425354004,29461771.72987844,0,0,0,47,0,5.5,518.100000000033
maximin,,5.722132205963135,29923574.31482184,0,0,0,31,0,5.5,532.1999999999985
maximin,,8.890702962875366,29263580.8116465,0,0,0,54,0,5.5,755.7999999999663
maximin,,7.485373735427856,29416640.50161047,0,0,0,43,0,5.5,656.0000000000416
maximin,,6.390348672866821,29445344.74866123,0,0,0,41,0,5.5,523.9999999999874
maximin,,5.056629419326782,29481470.170134764,0,0,0,26,0,5.5,494.59999999998666
maximin,,8.868614435195923,29263580.81164649,0,0,0,54,0,5.5,734.8999999999959
maximin,,7.235607862472534,29425645.22388073,0,0,0,44,0,5.5,626.400000000008
maximin,,9.214156866073608,29405657.70562676,0,0,0,59,0,5.5,743.300000000056
maximin,,6.215142250061035,29450412.036628727,0,0,0,40,0,5.5,490.8999999999836
maximin,,5.279360055923462,29888971.97942386,0,0,0,32,0,5.5,448.9999999999625
maximin,,4.98252010345459,29386432.944486707,0,0,0,28,0,5.5,461.60000000003225
maximin,,8.3836350440979,29263580.8116465,0,0,0,53,0,5.5,685.700000000014
maximin,,4.627390146255493,29491670.149603035,0,0,0,28,0,5.5,394.70000000001113
maximin,,7.697882652282715,29234595.59908206,0,0,0,54,0,5.5,573.8999999999729
maximin,,4.656140804290772,30508125.54651459,0,0,0,29,0,5.5,389.7000000000084
maximin,,7.480353593826294,29445249.302802533,0,0,0,53,0,5.5,547.2999999999918
maximin,,6.777141571044922,29480636.620309915,0,0,0,42,0,5.5,559.3999999999666
maximin,,7.146945476531982,29450412.036628727,0,0,0,46,0,5.5,553.1000000000175
maximin,,5.999516725540161,29461771.72987843,0,0,0,36,0,5.5,510.49999999998505
maximin,,7.610645055770874,29445344.748661235,0,0,0,48,0,5.5,603.3999999999864
maximin,,3.1615021228790283,30026319.40872216,0,0,0,16,0,5.5,308.90000000001703
maximin,,5.046923637390137,29923507.15400701,0,0,0,28,0,5.5,460.3999999999689
maximin,,6.990527391433716,30454304.650451057,0,0,0,49,0,5.5,461.90000000000856
maximin,,8.021824359893799,29425317.308480427,0,0,0,47,0,5.5,688.4999999999715
maximin,,7.430144786834717,29445344.74866123,0,0,0,51,0,5.5,554.000000000003
k-means++,,6.152640104293823,29248445.42185797,0,0,0,40,0,5.5,455.69999999997646
k-means++,,4.570268630981445,29234595.599082064,0,0,0,25,0,5.5,412.3999999999817
k-means++,,4.417908430099487,29248545.92862135,0,0,0,24,0,5.5,404.9000000000056
k-means++,,5.865984916687012,29248545.928621348,0,0,0,38,0,5.5,462.69999999996304
k-means++,,4.986934661865234,29235312.05635711,0,0,0,30,0,5.5,417.9000000000156
k-means++,,5.959957599639893,29227056.469848253,0,0,0,34,0,5.5,534.0999999999939
k-means++,,5.3405163288116455,29227056.469848253,0,0,0,36,0,5.5,409.69999999999993
k-means++,,6.392714500427246,29227056.469848253,0,0,0,45,0,5.5,467.1000000000008
k-means++,,6.146507501602173,29445344.748661235,0,0,0,48,0,5.5,374.6999999999879
k-means++,,5.462397336959839,29227056.469848257,0,0,0,39,0,5.5,387.30000000002434
k-means++,,7.0371177196502686,29248445.42185797,0,0,0,50,0,5.5,500.7000000000115
k-means++,,3.488372325897217,29234595.599082064,0,0,0,19,0,5.5,322.3000000000099
k-means++,,4.193968057632446,29416009.020004883,0,0,0,23,0,5.5,388.00000000001415
k-means++,,7.040512561798096,29248445.42185797,0,0,0,51,0,5.5,483.50000000001006
k-means++,,4.717133760452271,29526771.843677968,0,0,0,29,0,5.5,399.8999999999911
k-means++,,3.535295009613037,29227989.45732245,0,0,0,21,0,5.5,312.90000000000214
k-means++,,2.968451499938965,29449274.77090593,0,0,0,17,0,5.5,264.9000000000031
k-means++,,2.332726240158081,30019249.68716449,0,0,0,14,0,5.5,203.80000000000337
k-means++,,9.696714639663696,29248445.42185797,0,0,0,62,0,5.5,770.5999999999632
k-means++,,4.449910640716553,29226009.642639145,0,0,0,26,0,5.5,393.1999999999852
k-means++,,6.605316638946533,29248445.42185797,0,0,0,51,0,5.5,403.1999999999936
k-means++,,3.673662424087525,29481408.764013983,0,0,0,19,0,5.5,363.4999999999798
k-means++,,5.02133321762085,29227003.166871548,0,0,0,30,0,5.5,434.4000000000127
k-means++,,5.560008049011231,29225085.219712723,0,0,0,34,0,5.5,477.5999999999792
k-means++,,6.932301998138428,29227056.46984825,0,0,0,50,0,5.5,502.400000000012
k-means++,,5.594268083572388,29226885.13482829,0,0,0,31,0,5.5,519.0000000000418
k-means++,,5.573864459991455,29405657.70562676,0,0,0,39,0,5.5,418.8000000000101
k-means++,,5.49033784866333,29445344.748661235,0,0,0,43,0,5.5,356.59999999998365
k-means++,,4.343142986297607,29468649.374192405,0,0,0,32,0,5.5,305.19999999998777
k-means++,,6.449900388717651,29236061.51013945,0,0,0,52,0,5.5,400.7999999999919
k-means++,,6.321765661239624,29425521.7477732,0,0,0,41,0,5.5,465.8999999999931
