initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.848393201828003,230253.2870278782,0,0,16,0,0,650.4399999999727,16.0
greedy-k-means++,,1.7539286613464355,230033.12058561607,0,0,12,0,0,650.4399999999717,12.0
greedy-k-means++,,1.759415864944458,229806.399249424,0,0,13,0,0,650.4399999999586,13.0
greedy-k-means++,,2.028615474700928,233556.3058658054,0,0,9,0,0,650.4399999999645,9.0
greedy-k-means++,,2.018336534500122,230531.3687025808,0,0,18,0,0,650.4399999998891,18.0
greedy-k-means++,,1.860025405883789,228585.03320722983,0,0,16,0,0,650.4400000000106,16.0
greedy-k-means++,,1.7699451446533203,232082.7160862977,0,0,20,0,0,650.4399999999443,20.0
greedy-k-means++,,1.7827844619750977,231612.1187142675,0,0,16,0,0,650.4399999999347,16.0
greedy-k-means++,,1.7017903327941897,232240.4428712664,0,0,14,0,0,650.439999999914,14.0
greedy-k-means++,,1.6914606094360352,234611.9400765119,0,0,10,0,0,650.4399999999342,10.0
greedy-k-means++,,1.7671773433685305,233436.5878627532,0,0,15,0,0,650.4399999999513,15.0
greedy-k-means++,,1.8476464748382568,230501.1643658784,0,0,17,0,0,650.4399999999314,17.0
greedy-k-means++,,3.3566293716430664,232003.57558841808,0,0,17,0,0,650.4399999999287,17.0
greedy-k-means++,,3.7979543209075928,231496.51720076104,0,0,10,0,0,650.4399999999691,10.0
greedy-k-means++,,2.0082592964172363,232006.21738865977,0,0,16,0,0,650.4399999999795,16.0
greedy-k-means++,,1.738760232925415,229563.1717786654,0,0,17,0,0,650.4399999999084,17.0
greedy-k-means++,,1.7246170043945312,232794.9498772297,0,0,16,0,0,650.4399999999191,16.0
greedy-k-means++,,1.7242307662963867,234366.6361541594,0,0,10,0,0,650.4399999999558,10.0
greedy-k-means++,,1.7360591888427734,235942.45096952684,0,0,11,0,0,650.4399999999803,11.0
greedy-k-means++,,1.8797180652618408,233225.2540159936,0,0,11,0,0,650.4399999999865,11.0
greedy-k-means++,,1.802053689956665,232788.02544751405,0,0,9,0,0,650.4399999999761,9.0
greedy-k-means++,,1.7417762279510498,228403.85865008505,0,0,14,0,0,650.439999999927,14.0
greedy-k-means++,,1.7424962520599363,228916.8663341123,0,0,20,0,0,650.4400000000024,20.0
greedy-k-means++,,1.718557357788086,233362.127865038,0,0,11,0,0,650.439999999896,11.0
greedy-k-means++,,1.8668715953826904,228065.46307385308,0,0,15,0,0,650.4399999999816,15.0
greedy-k-means++,,1.733119249343872,231819.69291706223,0,0,11,0,0,650.4399999999807,11.0
greedy-k-means++,,1.74198579788208,231084.0545039996,0,0,9,0,0,650.4400000000064,9.0
greedy-k-means++,,1.7351431846618652,231792.0889654176,0,0,16,0,0,650.4399999999594,16.0
greedy-k-means++,,1.7698123455047607,229135.5889553024,0,0,11,0,0,650.4399999999497,11.0
greedy-k-means++,,1.802565097808838,229484.6114641687,0,0,13,0,0,650.4399999999164,13.0
greedy-k-means++,,1.769968032836914,229275.02744454963,0,0,22,0,0,650.4399999999803,22.0
greedy-k-means++,,1.7946281433105469,231173.5436559871,0,0,14,0,0,650.4399999999489,14.0
greedy-k-means++,,1.7581698894500732,229448.5787696968,0,0,15,0,0,650.4399999998861,15.0
greedy-k-means++,,1.7311112880706787,234061.41582342348,0,0,14,0,0,650.4399999999329,14.0
greedy-k-means++,,1.6999242305755615,232541.661187413,0,0,7,0,0,650.4399999999307,7.0
greedy-k-means++,,1.745912790298462,231693.3982669369,0,0,17,0,0,650.4399999999631,17.0
greedy-k-means++,,1.7895662784576416,230333.7581175895,0,0,10,0,0,650.439999999995,10.0
maximin,,0.1218607425689697,234472.148264541,0,0,9,0,0,50.5,9.0
maximin,,0.1341934204101562,234540.7948360648,0,0,10,0,0,50.5,10.0
maximin,,0.1310877799987793,234288.58019067912,0,0,12,0,0,50.5,12.0
maximin,,0.1298978328704834,233276.5565360671,0,0,11,0,0,50.5,11.0
maximin,,0.1324491500854492,232018.0239373748,0,0,12,0,0,50.5,12.0
maximin,,0.1808664798736572,232686.7186500717,0,0,14,0,0,50.5,14.0
maximin,,0.1387512683868408,233675.1081599893,0,0,11,0,0,50.5,11.0
maximin,,0.1403174400329589,232207.76324893849,0,0,10,0,0,50.5,10.0
maximin,,0.1842648983001709,228356.1084773035,0,0,14,0,0,50.5,14.0
maximin,,0.1988487243652343,233284.29331403525,0,0,14,0,0,50.5,14.0
maximin,,0.1682727336883545,232594.4387590605,0,0,12,0,0,50.5,12.0
maximin,,0.17421555519104,231875.1331323622,0,0,15,0,0,50.5,15.0
maximin,,0.1583344936370849,235700.81731900864,0,0,13,0,0,50.5,13.0
maximin,,0.1451985836029052,230986.2347014003,0,0,11,0,0,50.5,11.0
maximin,,0.1747553348541259,231581.4103805439,0,0,17,0,0,50.5,17.0
maximin,,0.165006399154663,229781.5345635409,0,0,13,0,0,50.5,13.0
maximin,,0.1531991958618164,232052.76967789303,0,0,12,0,0,50.5,12.0
maximin,,0.1418375968933105,230838.35354575457,0,0,10,0,0,50.5,10.0
maximin,,0.1486010551452636,234290.79028681287,0,0,10,0,0,50.5,10.0
maximin,,0.1503219604492187,236996.1170244547,0,0,12,0,0,50.5,12.0
maximin,,0.1804170608520507,229025.8445964608,0,0,17,0,0,50.5,17.0
maximin,,0.2096691131591797,230572.50287560647,0,0,19,0,0,50.5,19.0
maximin,,0.230353832244873,233585.14070749853,0,0,15,0,0,50.5,15.0
maximin,,0.2000231742858886,232073.1430708031,0,0,15,0,0,50.5,15.0
maximin,,0.1981523036956787,233821.4544579251,0,0,16,0,0,50.5,16.0
maximin,,0.143559455871582,235624.5241791977,0,0,14,0,0,50.5,14.0
maximin,,0.1521544456481933,231880.9804645112,0,0,18,0,0,50.5,18.0
maximin,,0.1571440696716308,230183.4811183228,0,0,17,0,0,50.5,17.0
maximin,,0.1411633491516113,235604.5762405106,0,0,13,0,0,50.5,13.0
maximin,,0.1410417556762695,232317.07313854943,0,0,14,0,0,50.5,14.0
maximin,,0.1547794342041015,229137.18829591287,0,0,16,0,0,50.5,16.0
maximin,,0.1713399887084961,232375.72303447843,0,0,20,0,0,50.5,20.0
maximin,,0.1411857604980468,234142.7954587985,0,0,12,0,0,50.5,12.0
maximin,,0.1273794174194336,232579.4423324077,0,0,9,0,0,50.5,9.0
maximin,,0.1485345363616943,230651.9873997053,0,0,15,0,0,50.5,15.0
maximin,,0.1476576328277588,231376.0744577698,0,0,13,0,0,50.5,13.0
maximin,,0.1432158946990966,234616.2831766986,0,0,15,0,0,50.5,15.0
maximin,,0.1763789653778076,233347.52800133624,0,0,22,0,0,50.5,22.0
maximin,,0.1385886669158935,232605.33486462187,0,0,10,0,0,50.5,10.0
maximin,,0.1404361724853515,235110.02611854143,0,0,15,0,0,50.5,15.0
maximin,,0.1418991088867187,233680.2408192149,0,0,14,0,0,50.5,14.0
maximin,,0.1587014198303222,232222.82821706915,0,0,19,0,0,50.5,19.0
maximin,,0.1707398891448974,235262.8566637553,0,0,22,0,0,50.5,22.0
maximin,,0.1160585880279541,232693.852763546,0,0,9,0,0,50.5,9.0
maximin,,0.1503911018371582,232478.4947244773,0,0,15,0,0,50.5,15.0
maximin,,0.1426389217376709,234396.4082762437,0,0,13,0,0,50.5,13.0
maximin,,0.1281282901763916,236026.43837130128,0,0,12,0,0,50.5,12.0
maximin,,0.1245138645172119,235654.6244146092,0,0,11,0,0,50.5,11.0
maximin,,0.2022676467895507,232628.364657128,0,0,33,0,0,50.5,33.0
maximin,,0.1328887939453125,233414.2743125065,0,0,13,0,0,50.5,13.0
k-means++,,0.1516616344451904,232286.109996792,0,0,16,0,0,50.5,16.0
k-means++,,0.1982028484344482,236927.4486651929,0,0,24,0,0,50.5,24.0
k-means++,,0.1382167339324951,235920.3934720021,0,0,12,0,0,50.5,12.0
k-means++,,0.1690654754638672,232081.38210176944,0,0,21,0,0,50.5,21.0
k-means++,,0.1453454494476318,234212.93204823032,0,0,13,0,0,50.5,13.0
k-means++,,0.1395747661590576,232915.0106090724,0,0,12,0,0,50.5,12.0
k-means++,,0.1667594909667968,233285.12330061573,0,0,19,0,0,50.5,19.0
k-means++,,0.1856527328491211,229256.4790186113,0,0,15,0,0,50.5,15.0
k-means++,,0.2004518508911132,230904.9392056935,0,0,16,0,0,50.5,16.0
k-means++,,0.1718668937683105,231129.2837718693,0,0,16,0,0,50.5,16.0
k-means++,,0.2246820926666259,230919.24067558668,0,0,22,0,0,50.5,22.0
k-means++,,0.1683390140533447,236191.52360000435,0,0,13,0,0,50.5,13.0
k-means++,,0.1688988208770752,234963.9864665062,0,0,15,0,0,50.5,15.0
k-means++,,0.1690809726715088,232212.4992489596,0,0,19,0,0,50.5,19.0
k-means++,,0.1584024429321289,231699.8208651548,0,0,18,0,0,50.5,18.0
k-means++,,0.1605803966522216,229900.34819998927,0,0,19,0,0,50.5,19.0
k-means++,,0.1640176773071289,237263.4303318945,0,0,19,0,0,50.5,19.0
k-means++,,0.1431334018707275,234355.6085117807,0,0,13,0,0,50.5,13.0
k-means++,,0.1340787410736084,236726.1481370553,0,0,11,0,0,50.5,11.0
k-means++,,0.1591711044311523,233930.62452572896,0,0,16,0,0,50.5,16.0
k-means++,,0.1608963012695312,233057.3419164781,0,0,19,0,0,50.5,19.0
k-means++,,0.1429693698883056,232211.7868624301,0,0,15,0,0,50.5,15.0
k-means++,,0.1296970844268798,233180.6376279803,0,0,11,0,0,50.5,11.0
k-means++,,0.1455438137054443,232341.41618922856,0,0,15,0,0,50.5,15.0
k-means++,,0.1401913166046142,235266.3604968424,0,0,14,0,0,50.5,14.0
k-means++,,0.2295870780944824,232479.40367308547,0,0,26,0,0,50.5,26.0
k-means++,,0.2659111022949219,231913.0794912316,0,0,18,0,0,50.5,18.0
k-means++,,0.2584960460662842,234937.88304995748,0,0,17,0,0,50.5,17.0
k-means++,,0.2301142215728759,236193.8321098663,0,0,11,0,0,50.5,11.0
k-means++,,0.2000892162322998,237482.2157147556,0,0,20,0,0,50.5,20.0
k-means++,,0.161867618560791,233759.5004191864,0,0,19,0,0,50.5,19.0
k-means++,,0.1664268970489502,231184.7972774548,0,0,19,0,0,50.5,19.0
k-means++,,0.1518409252166748,232096.17968738044,0,0,15,0,0,50.5,15.0
k-means++,,0.1525723934173584,235585.79669394065,0,0,16,0,0,50.5,16.0
k-means++,,0.1798255443572998,233149.9733504384,0,0,22,0,0,50.5,22.0
k-means++,,0.1556689739227295,231641.91114682835,0,0,14,0,0,50.5,14.0
k-means++,,0.1715204715728759,233057.0198179252,0,0,17,0,0,50.5,17.0
k-means++,,0.1723201274871826,234036.9858706081,0,0,19,0,0,50.5,19.0
k-means++,,0.176375150680542,236761.43940257072,0,0,17,0,0,50.5,17.0
k-means++,,0.2188284397125244,237413.18898197584,0,0,17,0,0,50.5,17.0
k-means++,,0.1898062229156494,235823.26345613445,0,0,10,0,0,50.5,10.0
k-means++,,0.3231527805328369,234216.92415024983,0,0,22,0,0,50.5,22.0
k-means++,,0.2554516792297363,237159.122554169,0,0,12,0,0,50.5,12.0
k-means++,,0.2689452171325683,231180.1502243202,0,0,17,0,0,50.5,17.0
k-means++,,0.1950697898864746,232644.3941404412,0,0,12,0,0,50.5,12.0
k-means++,,0.1556754112243652,235682.14800595524,0,0,18,0,0,50.5,18.0
k-means++,,0.1495914459228515,230956.03519758044,0,0,17,0,0,50.5,17.0
k-means++,,0.1545677185058593,230726.45454545144,0,0,17,0,0,50.5,17.0
k-means++,,0.1585021018981933,233261.55548991787,0,0,17,0,0,50.5,17.0
k-means++,,0.1701924800872802,233132.31147402845,0,0,18,0,0,50.5,18.0
greedy-k-means++,,1.8439629077911377,227265.1304411952,0,0,12,0,0,650.4399999999305,12.0
greedy-k-means++,,2.217355489730835,228193.81846868465,0,0,15,0,0,650.4399999999258,15.0
greedy-k-means++,,2.2012107372283936,229873.1914821048,0,0,16,0,0,650.4399999999365,16.0
greedy-k-means++,,2.4931390285491943,232099.64436990605,0,0,18,0,0,650.4399999999114,18.0
greedy-k-means++,,1.9915671348571773,231466.133869165,0,0,14,0,0,650.4399999999821,14.0
greedy-k-means++,,1.7982285022735596,228241.18647609788,0,0,16,0,0,650.4399999999875,16.0
greedy-k-means++,,1.764145851135254,232734.1806196966,0,0,13,0,0,650.4399999999301,13.0
greedy-k-means++,,1.7305011749267578,230988.93627478072,0,0,16,0,0,650.4399999999208,16.0
greedy-k-means++,,1.7788465023040771,232082.11598116285,0,0,12,0,0,650.4399999999821,12.0
greedy-k-means++,,1.8239998817443848,229827.3492363472,0,0,11,0,0,650.439999999962,11.0
greedy-k-means++,,1.816766262054444,232335.61863825785,0,0,10,0,0,650.439999999982,10.0
greedy-k-means++,,1.8066389560699463,230160.6589805701,0,0,14,0,0,650.4399999999031,14.0
greedy-k-means++,,1.83162784576416,231122.41577807083,0,0,16,0,0,650.4399999999629,16.0
greedy-k-means++,,1.983030080795288,230579.4111558261,0,0,20,0,0,650.4399999999421,20.0
greedy-k-means++,,1.9114062786102293,232957.95275972385,0,0,11,0,0,650.4399999999551,11.0
greedy-k-means++,,1.8639655113220213,227098.6037738514,0,0,13,0,0,650.4399999998984,13.0
greedy-k-means++,,1.814509391784668,229771.18224414016,0,0,14,0,0,650.4399999999858,14.0
greedy-k-means++,,1.8882057666778564,231101.05452247924,0,0,19,0,0,650.43999999999,19.0
greedy-k-means++,,1.9216668605804443,229644.67155442853,0,0,11,0,0,650.4399999999791,11.0
greedy-k-means++,,1.780548095703125,233442.15001085235,0,0,14,0,0,650.4399999999355,14.0
greedy-k-means++,,1.738816738128662,232578.4640722392,0,0,12,0,0,650.4399999999314,12.0
greedy-k-means++,,1.751415729522705,228996.1705614133,0,0,12,0,0,650.4399999999819,12.0
greedy-k-means++,,1.9386143684387207,230795.2698763344,0,0,16,0,0,650.4399999999921,16.0
greedy-k-means++,,2.046374797821045,235039.8534817565,0,0,14,0,0,650.4399999999808,14.0
greedy-k-means++,,1.9185380935668943,228025.8576219552,0,0,20,0,0,650.439999999979,20.0
greedy-k-means++,,1.851630449295044,233990.3271387489,0,0,11,0,0,650.4399999999783,11.0
greedy-k-means++,,1.7534117698669434,231604.6426389201,0,0,11,0,0,650.4400000000105,11.0
greedy-k-means++,,2.2320425510406494,231474.93123297355,0,0,22,0,0,650.4399999999982,22.0
greedy-k-means++,,2.239469289779663,229858.23836513897,0,0,10,0,0,650.4399999999722,10.0
greedy-k-means++,,1.8804385662078853,233366.23140856583,0,0,13,0,0,650.4399999999804,13.0
greedy-k-means++,,1.984858989715576,231828.59888642977,0,0,10,0,0,650.4399999999729,10.0
greedy-k-means++,,2.051206350326538,235733.07395378515,0,0,17,0,0,650.4399999999594,17.0
greedy-k-means++,,2.090421199798584,229372.7773586692,0,0,20,0,0,650.4399999999725,20.0
greedy-k-means++,,2.2109363079071045,230228.5711003375,0,0,12,0,0,650.4399999999616,12.0
greedy-k-means++,,2.2135252952575684,232283.48074310267,0,0,21,0,0,650.4399999999674,21.0
greedy-k-means++,,2.303978204727173,229987.21615446816,0,0,13,0,0,650.4399999999844,13.0
greedy-k-means++,,2.292809247970581,231503.01189501944,0,0,14,0,0,650.439999999963,14.0
greedy-k-means++,,1.9384019374847408,229367.5552615992,0,0,10,0,0,650.4399999999773,10.0
greedy-k-means++,,2.2395358085632324,229485.5702432269,0,0,12,0,0,650.4400000000187,12.0
greedy-k-means++,,1.8955621719360352,230259.3512398814,0,0,14,0,0,650.4399999999889,14.0
greedy-k-means++,,1.8202300071716309,231469.30064752043,0,0,10,0,0,650.4399999999175,10.0
greedy-k-means++,,1.9499492645263672,234082.71808209803,0,0,14,0,0,650.4399999999678,14.0
greedy-k-means++,,1.7939159870147705,232502.1984207659,0,0,15,0,0,650.4399999999854,15.0
greedy-k-means++,,1.771611213684082,230734.54102829008,0,0,12,0,0,650.4399999999616,12.0
greedy-k-means++,,1.7680623531341553,232739.1642770665,0,0,10,0,0,650.4399999998963,10.0
greedy-k-means++,,1.7853446006774902,231885.0724937084,0,0,13,0,0,650.4399999999656,13.0
greedy-k-means++,,1.739856243133545,233134.13298818484,0,0,15,0,0,650.4399999999799,15.0
greedy-k-means++,,1.8622031211853027,231634.4868969659,0,0,15,0,0,650.4399999999534,15.0
greedy-k-means++,,1.921814203262329,228245.7238114357,0,0,15,0,0,650.4399999999268,15.0
greedy-k-means++,,1.7802579402923584,231251.1160421501,0,0,14,0,0,650.439999999959,14.0
maximin,,0.1554152965545654,232361.0917208864,0,0,17,0,0,50.5,17.0
maximin,,0.1251890659332275,232181.73567696355,0,0,10,0,0,50.5,10.0
maximin,,0.1595895290374755,231297.2546211358,0,0,18,0,0,50.5,18.0
maximin,,0.1618759632110595,229470.6325389307,0,0,18,0,0,50.5,18.0
maximin,,0.1430714130401611,233340.71569319887,0,0,15,0,0,50.5,15.0
maximin,,0.1504671573638916,233744.0136625821,0,0,16,0,0,50.5,16.0
maximin,,0.1501433849334716,232416.5892561309,0,0,15,0,0,50.5,15.0
maximin,,0.1328752040863037,233919.17375449568,0,0,12,0,0,50.5,12.0
maximin,,0.1827118396759033,229250.45937713137,0,0,13,0,0,50.5,13.0
maximin,,0.1684796810150146,237401.84183723413,0,0,13,0,0,50.5,13.0
maximin,,0.1540596485137939,231726.7506172538,0,0,12,0,0,50.5,12.0
maximin,,0.1447484493255615,233570.038250422,0,0,14,0,0,50.5,14.0
maximin,,0.1583085060119629,230577.9094767963,0,0,14,0,0,50.5,14.0
maximin,,0.1692469120025634,232560.2436650728,0,0,21,0,0,50.5,21.0
maximin,,0.1701612472534179,230204.2787843833,0,0,24,0,0,50.5,24.0
maximin,,0.1434597969055175,231677.93266499112,0,0,10,0,0,50.5,10.0
maximin,,0.1347970962524414,235000.5241620848,0,0,11,0,0,50.5,11.0
maximin,,0.1316869258880615,232656.6328921074,0,0,13,0,0,50.5,13.0
maximin,,0.1498692035675048,234426.16178142745,0,0,10,0,0,50.5,10.0
maximin,,0.1504445075988769,232472.27802377543,0,0,11,0,0,50.5,11.0
maximin,,0.1451528072357177,234059.27384942528,0,0,12,0,0,50.5,12.0
maximin,,0.1560559272766113,230482.64472459545,0,0,13,0,0,50.5,13.0
maximin,,0.1684498786926269,230330.4543839508,0,0,16,0,0,50.5,16.0
maximin,,0.1584231853485107,229295.0638478103,0,0,16,0,0,50.5,16.0
maximin,,0.1352124214172363,233527.7521909008,0,0,12,0,0,50.5,12.0
maximin,,0.1382145881652832,233413.21613296925,0,0,13,0,0,50.5,13.0
maximin,,0.1300132274627685,231075.7887008504,0,0,11,0,0,50.5,11.0
maximin,,0.127739667892456,234921.6639973755,0,0,12,0,0,50.5,12.0
maximin,,0.1585547924041748,231446.07107880616,0,0,18,0,0,50.5,18.0
maximin,,0.1527614593505859,234473.86431744043,0,0,15,0,0,50.5,15.0
maximin,,0.1547448635101318,232013.08710927755,0,0,18,0,0,50.5,18.0
maximin,,0.146794319152832,232049.666053763,0,0,12,0,0,50.5,12.0
maximin,,0.1476414203643798,232330.27233482685,0,0,13,0,0,50.5,13.0
maximin,,0.1561770439147949,234246.00121069423,0,0,13,0,0,50.5,13.0
maximin,,0.1596462726593017,230989.05314370367,0,0,14,0,0,50.5,14.0
maximin,,0.1482758522033691,234197.27469556348,0,0,10,0,0,50.5,10.0
maximin,,0.157952070236206,233975.0970757884,0,0,13,0,0,50.5,13.0
maximin,,0.1380276679992675,231231.1021179576,0,0,10,0,0,50.5,10.0
maximin,,0.2482504844665527,231263.29264148013,0,0,15,0,0,50.5,15.0
maximin,,0.2202157974243164,234651.67228758536,0,0,10,0,0,50.5,10.0
maximin,,0.2243480682373047,233032.32086430263,0,0,10,0,0,50.5,10.0
maximin,,0.1952853202819824,234861.9195307896,0,0,13,0,0,50.5,13.0
maximin,,0.1414809226989746,235309.5455709145,0,0,11,0,0,50.5,11.0
maximin,,0.1653275489807129,234836.533424754,0,0,17,0,0,50.5,17.0
maximin,,0.1399455070495605,236580.42603857795,0,0,14,0,0,50.5,14.0
maximin,,0.1245551109313964,234130.4194936658,0,0,9,0,0,50.5,9.0
maximin,,0.1569058895111084,234291.5211378056,0,0,17,0,0,50.5,17.0
maximin,,0.1416153907775879,230712.0763276882,0,0,11,0,0,50.5,11.0
maximin,,0.1547904014587402,233723.1753742385,0,0,19,0,0,50.5,19.0
maximin,,0.148707628250122,233481.2086039245,0,0,14,0,0,50.5,14.0
k-means++,,0.1786105632781982,239632.98872789225,0,0,21,0,0,50.5,21.0
k-means++,,0.1508686542510986,235279.27664913112,0,0,16,0,0,50.5,16.0
k-means++,,0.1787915229797363,235047.8264969977,0,0,17,0,0,50.5,17.0
k-means++,,0.1513030529022216,233159.22069563263,0,0,14,0,0,50.5,14.0
k-means++,,0.1426756381988525,231645.9396655026,0,0,15,0,0,50.5,15.0
k-means++,,0.149956464767456,237745.89797774225,0,0,12,0,0,50.5,12.0
k-means++,,0.1691980361938476,238370.9559956769,0,0,17,0,0,50.5,17.0
k-means++,,0.1726660728454589,233133.1884581785,0,0,11,0,0,50.5,11.0
k-means++,,0.1885383129119873,234072.8661287102,0,0,13,0,0,50.5,13.0
k-means++,,0.1898977756500244,232898.03364706904,0,0,19,0,0,50.5,19.0
k-means++,,0.2350556850433349,230040.25688737349,0,0,25,0,0,50.5,25.0
k-means++,,0.218430757522583,234671.13582974955,0,0,14,0,0,50.5,14.0
k-means++,,0.2223484516143798,233373.27547589864,0,0,21,0,0,50.5,21.0
k-means++,,0.1974461078643798,233608.10889794995,0,0,14,0,0,50.5,14.0
k-means++,,0.2335214614868164,231173.74006933003,0,0,24,0,0,50.5,24.0
k-means++,,0.1599633693695068,239960.83308029032,0,0,11,0,0,50.5,11.0
k-means++,,0.1668269634246826,235948.33609178025,0,0,15,0,0,50.5,15.0
k-means++,,0.1761121749877929,235620.0031265088,0,0,19,0,0,50.5,19.0
k-means++,,0.153653860092163,234257.6529153893,0,0,13,0,0,50.5,13.0
k-means++,,0.1507809162139892,237022.79978444727,0,0,13,0,0,50.5,13.0
k-means++,,0.1606256961822509,231890.588364072,0,0,17,0,0,50.5,17.0
k-means++,,0.1789302825927734,230614.48175233428,0,0,19,0,0,50.5,19.0
k-means++,,0.1735322475433349,231140.19785131465,0,0,19,0,0,50.5,19.0
k-means++,,0.1396803855895996,234422.31171933684,0,0,13,0,0,50.5,13.0
k-means++,,0.1342594623565673,236279.7539694124,0,0,13,0,0,50.5,13.0
k-means++,,0.1636245250701904,228445.4267119491,0,0,21,0,0,50.5,21.0
k-means++,,0.1491487026214599,238224.7908959553,0,0,17,0,0,50.5,17.0
k-means++,,0.1487848758697509,233247.4289547069,0,0,16,0,0,50.5,16.0
k-means++,,0.1306242942810058,235105.95328377816,0,0,9,0,0,50.5,9.0
k-means++,,0.1668915748596191,231829.35032118423,0,0,19,0,0,50.5,19.0
k-means++,,0.1948115825653076,229767.74434296484,0,0,24,0,0,50.5,24.0
k-means++,,0.1568892002105713,235342.07330065887,0,0,12,0,0,50.5,12.0
k-means++,,0.1509089469909668,232794.845032942,0,0,14,0,0,50.5,14.0
k-means++,,0.1891405582427978,232049.8010132408,0,0,21,0,0,50.5,21.0
k-means++,,0.1785881519317627,231758.8870779805,0,0,17,0,0,50.5,17.0
k-means++,,0.1497321128845214,234247.4820920608,0,0,12,0,0,50.5,12.0
k-means++,,0.1617922782897949,238584.33631512825,0,0,16,0,0,50.5,16.0
k-means++,,0.1907219886779785,232021.57613512056,0,0,21,0,0,50.5,21.0
k-means++,,0.1690034866333007,234282.0154237254,0,0,15,0,0,50.5,15.0
k-means++,,0.1954870223999023,231081.0759980048,0,0,26,0,0,50.5,26.0
k-means++,,0.1899688243865966,233744.19916830512,0,0,19,0,0,50.5,19.0
k-means++,,0.1527626514434814,237063.24365463672,0,0,15,0,0,50.5,15.0
k-means++,,0.179945707321167,237256.44192724428,0,0,20,0,0,50.5,20.0
k-means++,,0.1598525047302246,234198.9594102314,0,0,17,0,0,50.5,17.0
k-means++,,0.1489388942718505,233709.00361480087,0,0,16,0,0,50.5,16.0
k-means++,,0.1586663722991943,233098.2343408441,0,0,16,0,0,50.5,16.0
k-means++,,0.1755702495574951,229331.2861469724,0,0,20,0,0,50.5,20.0
k-means++,,0.1470422744750976,230438.4396662598,0,0,16,0,0,50.5,16.0
k-means++,,0.1921582221984863,232642.16178325616,0,0,24,0,0,50.5,24.0
k-means++,,0.1645753383636474,234361.06858810733,0,0,16,0,0,50.5,16.0
greedy-k-means++,,1.9131155014038088,230953.2829479932,0,0,18,0,0,650.4399999999328,18.0
greedy-k-means++,,1.7700834274291992,231759.36543896663,0,0,10,0,0,650.4399999999852,10.0
greedy-k-means++,,1.8175859451293943,234071.4710092886,0,0,14,0,0,650.4399999999818,14.0
greedy-k-means++,,1.80572772026062,231720.0032035265,0,0,20,0,0,650.4399999999684,20.0
greedy-k-means++,,1.7498064041137695,230206.513094091,0,0,12,0,0,650.4399999999192,12.0
greedy-k-means++,,1.790146827697754,232686.8400588987,0,0,15,0,0,650.4399999999545,15.0
greedy-k-means++,,1.8170037269592283,230084.02894066667,0,0,21,0,0,650.4399999999428,21.0
greedy-k-means++,,1.7674250602722168,230185.90085075263,0,0,14,0,0,650.4399999999068,14.0
greedy-k-means++,,1.853895664215088,228778.9101020539,0,0,16,0,0,650.4399999999562,16.0
greedy-k-means++,,1.839759349822998,232522.1097553356,0,0,12,0,0,650.4399999999431,12.0
greedy-k-means++,,1.846989631652832,233156.0738261038,0,0,12,0,0,650.4399999999881,12.0
greedy-k-means++,,1.951700210571289,228778.0278677409,0,0,21,0,0,650.4400000000161,21.0
greedy-k-means++,,2.425610303878784,231033.1315286948,0,0,17,0,0,650.4399999999254,17.0
greedy-k-means++,,2.501506805419922,233612.3496653426,0,0,18,0,0,650.4399999999376,18.0
greedy-k-means++,,1.815830945968628,234332.37767974928,0,0,11,0,0,650.4399999999155,11.0
greedy-k-means++,,2.546846389770508,230824.63972632893,0,0,25,0,0,650.4399999999628,25.0
greedy-k-means++,,3.2164692878723145,231617.27538751456,0,0,15,0,0,650.4399999999848,15.0
greedy-k-means++,,3.3768908977508545,228954.2627513788,0,0,22,0,0,650.4399999999673,22.0
greedy-k-means++,,2.093784809112549,232540.3616263267,0,0,15,0,0,650.4399999999259,15.0
greedy-k-means++,,1.751073122024536,232143.65556993184,0,0,12,0,0,650.4399999999567,12.0
greedy-k-means++,,1.720811367034912,232147.1642847357,0,0,11,0,0,650.4399999999256,11.0
greedy-k-means++,,1.7293431758880615,232734.1547521759,0,0,16,0,0,650.4399999999582,16.0
greedy-k-means++,,1.9230608940124512,228901.3170392884,0,0,15,0,0,650.4399999999562,15.0
greedy-k-means++,,1.728618621826172,229139.23026629267,0,0,14,0,0,650.4399999999879,14.0
greedy-k-means++,,2.0791523456573486,228591.7882800153,0,0,9,0,0,650.4399999999368,9.0
greedy-k-means++,,1.9564692974090576,229739.94782145903,0,0,18,0,0,650.4399999999841,18.0
greedy-k-means++,,1.7700653076171875,234051.8119117008,0,0,12,0,0,650.4399999999633,12.0
greedy-k-means++,,1.735733985900879,231603.9729093294,0,0,17,0,0,650.4399999999296,17.0
greedy-k-means++,,1.7710840702056885,230201.27871396748,0,0,13,0,0,650.4399999999623,13.0
greedy-k-means++,,1.7654750347137451,231688.81147104283,0,0,13,0,0,650.4399999999795,13.0
greedy-k-means++,,1.7141146659851074,228597.96705555308,0,0,10,0,0,650.4399999999929,10.0
greedy-k-means++,,1.710338830947876,232480.97303208773,0,0,11,0,0,650.4399999999243,11.0
