initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.4247496128082275,29732510.946753707,0,16,33,0,0,45.09999999999994,51.99999999999995
greedy-k-means++,,2.9885051250457764,29416640.501610465,0,35,28,0,0,45.10000000000002,69.79999999999984
greedy-k-means++,,2.989428997039795,29392904.48723256,0,35,39,0,0,45.10000000000005,80.79999999999998
greedy-k-means++,,0.6328990459442139,29227003.166871544,0,6,90,0,0,45.09999999999997,97.00000000000004
greedy-k-means++,,2.3987865447998047,29248445.42185797,0,27,98,0,0,45.10000000000004,130.19999999999996
greedy-k-means++,,2.2825794219970703,29248445.42185797,0,26,66,0,0,45.100000000000016,97.00000000000004
greedy-k-means++,,0.5966744422912598,29875870.38281124,0,6,55,0,0,45.1,62.00000000000004
greedy-k-means++,,0.2454795837402343,29225543.13136489,0,2,37,0,0,45.09999999999999,39.20000000000002
maximin,,5.8238747119903564,29235074.28752896,0,66,89,0,0,5.5,168.0000000000002
maximin,,2.517209529876709,29248445.42185797,0,27,114,0,0,5.5,146.19999999999985
maximin,,2.4042418003082275,29248445.421857968,0,27,124,0,0,5.5,156.2000000000001
maximin,,6.61689019203186,29642058.734316453,0,78,37,0,0,5.5,130.39999999999955
maximin,,2.34025502204895,29248445.42185797,0,27,83,0,0,5.5,115.19999999999992
maximin,,0.5498518943786621,29888971.97942386,0,6,39,0,0,5.5,46.00000000000001
maximin,,2.41633939743042,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,1.679753065109253,29405657.70562676,1,18,84,0,0,5.5,106.59999999999935
maximin,,0.4085607528686523,29847654.11871411,1,3,66,0,0,5.5,70.59999999999991
maximin,,0.4711284637451172,29227237.693673573,0,5,44,0,0,5.5,49.8
maximin,,2.405080318450928,29248445.42185797,0,27,131,0,0,5.5,163.2000000000003
maximin,,0.8041675090789795,29234537.630555183,0,9,45,0,0,5.5,55.600000000000215
maximin,,1.0487895011901855,29857073.12661985,0,12,38,0,0,5.5,52.199999999999896
maximin,,0.9710867404937744,29248445.42185797,1,9,124,0,0,5.5,135.79999999999987
maximin,,2.392399787902832,29248445.42185797,0,27,121,0,0,5.5,153.19999999999993
maximin,,1.6691482067108154,29491670.14960303,2,17,42,0,0,5.5,64.59999999999981
maximin,,2.400026321411133,29248445.42185797,0,27,111,0,0,5.5,143.19999999999987
maximin,,0.5079600811004639,29620115.710269187,0,5,77,0,0,5.5,82.79999999999994
maximin,,2.629406213760376,29237482.74460309,0,30,94,0,0,5.5,129.8000000000003
maximin,,1.559457540512085,29545254.85763194,0,18,42,0,0,5.5,63.40000000000014
maximin,,1.4108648300170898,29404947.74343869,0,16,57,0,0,5.5,75.99999999999997
maximin,,4.932054281234741,29524455.65436683,0,58,48,0,0,5.5,117.39999999999984
maximin,,2.386683225631714,29248445.42185797,0,27,114,0,0,5.5,146.19999999999985
maximin,,1.070099115371704,29457894.319691222,0,12,53,0,0,5.5,67.2000000000002
maximin,,1.053288459777832,29526771.84367797,0,12,35,0,0,5.5,49.19999999999995
maximin,,1.262983798980713,29526771.84367797,0,14,79,0,0,5.5,95.60000000000008
maximin,,2.396711587905884,29248445.42185797,0,27,121,0,0,5.5,153.20000000000007
maximin,,1.3983309268951416,29743104.68116166,0,16,46,0,0,5.5,64.99999999999999
maximin,,3.077354907989502,29416640.501610465,0,36,42,0,0,5.5,84.99999999999984
maximin,,1.6744978427886963,29451797.880935263,0,19,67,0,0,5.5,89.5999999999996
maximin,,1.0582878589630127,29469248.60845071,0,12,36,0,0,5.5,50.199999999999946
maximin,,0.4519786834716797,29846379.426761813,0,5,26,0,0,5.5,31.80000000000001
maximin,,5.649245738983154,29235074.28752896,0,66,79,0,0,5.5,158.0000000000001
maximin,,0.8834130764007568,29888568.67720375,0,10,30,0,0,5.5,41.800000000000125
maximin,,2.4717392921447754,29491865.41863485,0,27,111,0,0,5.5,143.20000000000013
maximin,,0.997389793395996,29451943.661934186,0,11,59,0,0,5.5,72.00000000000013
maximin,,2.35959267616272,29248445.42185797,0,27,123,0,0,5.5,155.2
maximin,,0.7450268268585205,29880102.49106081,0,8,67,0,0,5.5,76.39999999999984
maximin,,2.394428253173828,29248445.42185797,0,27,106,0,0,5.5,138.19999999999996
maximin,,2.444296598434448,29506029.439326104,0,28,68,0,0,5.5,101.39999999999957
maximin,,0.411855936050415,29847654.11871411,1,3,66,0,0,5.5,70.59999999999991
maximin,,0.6443805694580078,29790276.625989266,0,7,49,0,0,5.5,57.20000000000008
maximin,,2.3982481956481934,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,1.157365798950195,29885470.760579523,0,13,62,0,0,5.5,77.40000000000028
maximin,,0.6590943336486816,29524666.79122585,0,7,67,0,0,5.5,75.20000000000017
maximin,,2.398166418075561,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,0.8938429355621338,29856217.98170062,0,10,51,0,0,5.5,62.79999999999994
maximin,,5.744652986526489,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,0.6947956085205078,29462282.448291264,0,7,96,0,0,5.5,104.20000000000005
maximin,,0.6798250675201416,29462282.44829126,0,7,90,0,0,5.5,98.20000000000005
k-means++,,0.8133189678192139,29405013.666948654,0,9,42,0,0,5.5,52.6
k-means++,,7.125086307525635,29445344.748661235,0,82,44,0,0,5.5,142.19999999999985
k-means++,,1.8293356895446773,29472810.19920472,0,21,50,0,0,5.5,75.00000000000004
k-means++,,7.491456985473633,29248445.42185797,0,88,47,0,0,5.5,152.4000000000002
k-means++,,5.215646505355835,29650729.000458155,1,57,34,0,0,5.5,103.40000000000086
k-means++,,1.7567369937896729,29256472.208905563,1,19,61,0,0,5.5,84.80000000000025
k-means++,,3.752086877822876,29527296.52584799,0,44,43,0,0,5.5,95.5999999999996
k-means++,,1.7634358406066897,29225085.219712727,0,20,72,0,0,5.5,95.79999999999998
k-means++,,0.4861705303192138,29430750.57512113,0,5,55,0,0,5.5,60.800000000000026
k-means++,,2.072218656539917,29248445.42185797,0,23,121,0,0,5.5,148.40000000000006
k-means++,,2.934626579284668,29426103.23473004,0,34,25,0,0,5.5,65.6
k-means++,,0.8757882118225098,29227056.469848257,0,10,38,0,0,5.5,49.80000000000005
k-means++,,2.012263536453247,29392043.31148102,0,23,58,0,0,5.5,85.39999999999978
k-means++,,0.57440185546875,29227056.469848245,1,5,57,0,0,5.5,63.99999999999997
k-means++,,0.5630135536193848,29226885.13482829,0,6,53,0,0,5.5,59.99999999999997
k-means++,,0.7231414318084717,29425637.45779381,0,8,41,0,0,5.5,50.39999999999998
k-means++,,3.240546226501465,29445344.74866123,0,38,22,0,0,5.5,67.40000000000015
k-means++,,2.030630588531494,29527296.52584799,0,23,79,0,0,5.5,106.39999999999972
k-means++,,2.392394542694092,29248445.42185797,0,27,94,0,0,5.5,126.19999999999992
k-means++,,0.4840383529663086,29576692.638411563,0,5,53,0,0,5.5,58.79999999999999
k-means++,,1.667097091674805,29455862.743088342,0,19,58,0,0,5.5,80.59999999999951
k-means++,,0.9221203327178956,29227056.469848253,0,10,74,0,0,5.5,85.80000000000027
k-means++,,4.086936235427856,29478286.16415216,1,46,92,0,0,5.5,148.1999999999993
k-means++,,0.6164543628692627,29226831.831851587,1,5,104,0,0,5.5,111.00000000000004
k-means++,,0.7345058917999268,29953367.62148424,1,7,50,0,0,5.5,59.39999999999994
k-means++,,1.730098009109497,29520437.21826502,0,20,26,0,0,5.5,49.79999999999995
k-means++,,3.0138750076293945,29237482.744603086,0,35,54,0,0,5.5,95.8000000000004
k-means++,,2.2369091510772705,29603846.683534928,0,26,36,0,0,5.5,66.99999999999977
k-means++,,0.2859218120574951,29235689.580523714,0,3,27,0,0,5.5,30.40000000000001
k-means++,,0.7321121692657471,29224840.56672676,0,8,50,0,0,5.5,59.40000000000009
k-means++,,1.0727920532226562,29414995.55702208,0,12,48,0,0,5.5,62.2000000000002
k-means++,,4.153656721115112,29415018.259867,0,48,87,0,0,5.5,144.3999999999994
k-means++,,1.927351951599121,29227056.469848253,0,22,72,0,0,5.5,98.2000000000006
k-means++,,1.141983985900879,29386553.437968083,0,13,41,0,0,5.5,56.40000000000001
k-means++,,2.794660806655884,29971983.43147809,0,32,71,0,0,5.5,109.20000000000012
k-means++,,0.742264986038208,29475458.91632534,0,8,54,0,0,5.5,63.40000000000001
k-means++,,0.9303991794586182,29248445.42185797,1,9,67,0,0,5.5,78.79999999999998
k-means++,,0.9907479286193848,29425522.14381247,1,10,45,0,0,5.5,57.99999999999995
k-means++,,1.7869229316711426,29469852.029379763,0,20,61,0,0,5.5,84.79999999999977
k-means++,,0.9043917655944824,29227056.469848253,0,10,52,0,0,5.5,63.80000000000005
k-means++,,1.493854284286499,29225715.520899083,0,17,45,0,0,5.5,65.20000000000023
k-means++,,0.7120261192321777,29462282.44829126,0,7,105,0,0,5.5,113.20000000000005
k-means++,,0.3976504802703857,29470487.27048332,0,4,49,0,0,5.5,53.60000000000001
k-means++,,0.5633339881896973,29235074.28752896,0,6,43,0,0,5.5,50.00000000000002
k-means++,,0.2939040660858154,29647945.036380984,0,3,31,0,0,5.5,34.40000000000003
k-means++,,0.5796620845794678,29234140.0601334,0,6,54,0,0,5.5,61.000000000000085
k-means++,,0.9793033599853516,29248445.42185797,1,9,121,0,0,5.5,132.79999999999995
k-means++,,0.2615823745727539,29491750.20919691,0,2,85,0,0,5.5,87.19999999999996
k-means++,,2.467832326889038,29445344.748661235,0,28,78,0,0,5.5,111.4000000000001
k-means++,,1.8276500701904297,29226831.831851583,0,21,27,0,0,5.5,52.00000000000013
greedy-k-means++,,3.65653920173645,29527296.525848,0,40,76,0,0,45.1,123.79999999999964
greedy-k-means++,,0.9137182235717772,29446662.94506802,0,9,67,0,0,45.09999999999997,77.59999999999994
greedy-k-means++,,0.4664030075073242,29457443.742453262,1,3,52,0,0,45.10000000000006,56.60000000000003
greedy-k-means++,,1.100821018218994,29224840.566726755,0,12,39,0,0,45.099999999999966,53.20000000000017
greedy-k-means++,,1.1043126583099363,29620138.892755583,0,12,43,0,0,45.09999999999997,57.19999999999992
greedy-k-means++,,0.6711676120758057,29445362.1518059,0,7,34,0,0,45.100000000000016,42.20000000000006
greedy-k-means++,,0.8763954639434814,29778669.60136048,0,9,68,0,0,45.10000000000003,78.60000000000004
greedy-k-means++,,0.572526216506958,29436330.333660167,0,6,16,0,0,45.099999999999945,23.00000000000003
greedy-k-means++,,3.821595907211304,29477700.73677648,0,44,38,0,0,45.10000000000003,90.59999999999958
greedy-k-means++,,2.0465075969696045,29600402.905991822,1,22,46,0,0,45.09999999999995,73.39999999999989
greedy-k-means++,,2.4439845085144043,29248445.42185797,0,27,109,0,0,45.09999999999993,141.19999999999993
greedy-k-means++,,1.169187068939209,29616866.27314592,0,12,94,0,0,45.10000000000005,108.20000000000005
greedy-k-means++,,1.1078181266784668,29600592.956062,0,12,42,0,0,45.09999999999994,56.19999999999998
greedy-k-means++,,0.2533802986145019,29869896.07984964,0,2,36,0,0,45.1,38.20000000000002
greedy-k-means++,,1.2689132690429688,29549362.305720016,0,14,34,0,0,45.09999999999995,50.59999999999985
greedy-k-means++,,0.4682791233062744,29227106.97579331,0,4,88,0,0,45.1,92.6
greedy-k-means++,,1.0278816223144531,29426293.69130036,0,11,43,0,0,45.09999999999999,55.99999999999999
greedy-k-means++,,0.5935688018798828,29226772.57517179,0,6,37,0,0,45.10000000000004,44.0
greedy-k-means++,,0.5245952606201172,29878886.395829543,1,4,57,0,0,45.10000000000002,62.79999999999992
greedy-k-means++,,1.2670636177062988,29466758.42995736,0,14,32,0,0,45.10000000000004,48.59999999999995
greedy-k-means++,,1.2045152187347412,29227450.858056605,3,10,55,0,0,45.09999999999999,70.39999999999996
greedy-k-means++,,1.1330938339233398,29616866.27314592,0,12,67,0,0,45.09999999999999,81.20000000000003
greedy-k-means++,,0.8576130867004395,29600538.709694806,1,8,45,0,0,45.1,55.59999999999996
greedy-k-means++,,1.0076024532318115,29235368.901188936,0,11,20,0,0,45.10000000000005,32.99999999999998
greedy-k-means++,,0.4983797073364258,29476793.728946507,0,5,25,0,0,45.10000000000005,30.799999999999983
greedy-k-means++,,1.9258041381835933,29227056.469848253,0,21,83,0,0,45.10000000000001,108.0000000000005
greedy-k-means++,,0.3375439643859863,29499847.7143763,0,3,39,0,0,45.09999999999995,42.4
greedy-k-means++,,0.7531802654266357,29425638.1677858,2,6,33,0,0,45.10000000000005,42.399999999999935
greedy-k-means++,,0.6483719348907471,29226831.831851587,1,5,95,0,0,45.10000000000001,102.00000000000004
greedy-k-means++,,1.6486313343048096,29225085.219712727,0,18,73,0,0,45.09999999999997,94.39999999999992
greedy-k-means++,,0.7560961246490479,29426281.614583183,0,8,31,0,0,45.10000000000004,40.39999999999994
greedy-k-means++,,0.7360117435455322,29227187.530581165,0,8,16,0,0,45.10000000000002,25.399999999999967
greedy-k-means++,,2.4952480792999268,29506029.4393261,0,28,62,0,0,45.1,95.39999999999957
greedy-k-means++,,2.027388572692871,29227807.752460025,0,23,24,0,0,45.09999999999993,51.39999999999995
greedy-k-means++,,5.347138404846191,29235074.28752896,0,63,70,0,0,45.1,145.40000000000057
greedy-k-means++,,2.3856046199798584,29248445.42185797,0,27,96,0,0,45.1,128.19999999999993
greedy-k-means++,,4.956375360488892,29248639.727177,0,59,17,0,0,45.09999999999994,87.60000000000008
greedy-k-means++,,2.919311761856079,29487634.26934861,0,34,61,0,0,45.10000000000003,101.6000000000001
greedy-k-means++,,0.4625806808471679,29750009.72026093,0,4,87,0,0,45.099999999999966,91.59999999999994
greedy-k-means++,,1.3364036083221436,29526771.843677968,0,15,50,0,0,45.09999999999995,67.79999999999993
greedy-k-means++,,0.9062278270721436,29248545.928621355,1,9,38,0,0,45.10000000000007,49.80000000000005
greedy-k-means++,,0.7685298919677734,29225445.11598537,0,8,59,0,0,45.1,68.3999999999999
greedy-k-means++,,1.075711965560913,29385988.12388304,0,12,40,0,0,45.10000000000005,54.19999999999997
greedy-k-means++,,1.3275785446166992,29531738.85336496,0,15,42,0,0,45.09999999999998,59.8000000000001
greedy-k-means++,,2.5582354068756104,29419775.87178944,0,29,48,0,0,45.10000000000003,82.59999999999967
greedy-k-means++,,0.4857821464538574,29234571.811134983,0,4,57,0,0,45.099999999999945,61.60000000000002
greedy-k-means++,,1.8639676570892327,29237585.98653254,1,19,71,0,0,45.10000000000002,94.79999999999998
greedy-k-means++,,1.011188268661499,29415671.11648777,0,11,43,0,0,45.10000000000005,55.99999999999995
greedy-k-means++,,3.4848341941833496,29902295.46808904,0,41,27,0,0,45.10000000000007,76.00000000000003
greedy-k-means++,,0.9455223083496094,29236061.51013945,0,10,55,0,0,45.09999999999996,66.80000000000007
maximin,,3.254296064376831,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,5.922097682952881,29445344.748661228,0,71,42,0,0,5.5,127.0000000000001
maximin,,2.1292848587036133,29908021.348684445,1,24,50,0,0,5.5,79.80000000000035
maximin,,4.772860765457153,29526771.84367797,0,56,63,0,0,5.5,130.00000000000037
maximin,,1.4915575981140137,29455862.743088342,0,17,88,0,0,5.5,108.19999999999946
maximin,,5.647503614425659,29235074.28752896,0,66,94,0,0,5.5,173.0000000000003
maximin,,2.395362615585327,29520512.40188208,0,27,132,0,0,5.5,164.19999999999985
maximin,,0.6571075916290283,29462280.46693288,0,7,67,0,0,5.5,75.19999999999997
maximin,,0.7827632427215576,29888683.516158465,0,8,101,0,0,5.5,110.40000000000003
maximin,,0.7617905139923096,29888683.516158465,0,8,92,0,0,5.5,101.40000000000003
maximin,,0.6772408485412598,29462282.448291264,0,7,94,0,0,5.5,102.20000000000005
maximin,,1.5746941566467283,29885410.73989567,0,18,76,0,0,5.5,97.40000000000012
maximin,,0.6547486782073975,29425645.22388073,0,7,58,0,0,5.5,66.1999999999999
maximin,,0.71950364112854,29461790.110275503,3,5,51,0,0,5.5,60.40000000000002
maximin,,0.9103646278381348,29888679.884141844,0,10,70,0,0,5.5,81.80000000000008
maximin,,0.7306845188140869,29236065.571029123,0,8,55,0,0,5.5,64.39999999999995
maximin,,3.177220344543457,29445249.302802533,1,36,78,0,0,5.5,122.20000000000029
maximin,,3.156323909759521,29974203.002258345,0,37,53,0,0,5.5,97.19999999999996
maximin,,1.5911049842834473,29405686.72425528,1,17,91,0,0,5.5,112.39999999999964
maximin,,2.383464336395264,29248445.42185797,0,27,116,0,0,5.5,148.1999999999999
maximin,,0.6955368518829346,29462282.44829126,0,7,92,0,0,5.5,100.20000000000005
maximin,,0.700131893157959,29462282.448291264,0,7,100,0,0,5.5,108.20000000000005
maximin,,2.387918472290039,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,3.1664392948150635,29416640.50161046,0,36,64,0,0,5.5,106.99999999999976
maximin,,0.554926872253418,29236065.57102912,0,6,54,0,0,5.5,60.99999999999996
maximin,,8.133332967758179,29445344.748661228,0,96,46,0,0,5.5,160.99999999999986
maximin,,0.9207751750946044,29888679.884141844,0,10,70,0,0,5.5,81.80000000000008
maximin,,1.2627410888671875,29526771.84367797,0,14,85,0,0,5.5,101.60000000000008
maximin,,1.0365846157073977,29846379.42676181,0,11,102,0,0,5.5,114.99999999999976
maximin,,6.340121984481812,29642058.73431645,0,75,42,0,0,5.5,131.79999999999947
maximin,,2.390833616256714,29248445.42185797,0,27,134,0,0,5.5,166.2000000000003
maximin,,0.441495418548584,29236013.817286585,1,3,102,0,0,5.5,106.59999999999994
maximin,,0.7722907066345215,29462879.254482783,0,8,62,0,0,5.5,71.4
maximin,,0.5293922424316406,29620115.710269187,0,5,77,0,0,5.5,82.79999999999994
maximin,,0.9692411422729492,29524455.65436683,0,11,38,0,0,5.5,50.99999999999993
maximin,,2.4070141315460205,29248445.42185797,0,27,118,0,0,5.5,150.19999999999996
maximin,,1.228564977645874,29929588.27372717,0,14,25,0,0,5.5,41.599999999999966
maximin,,3.820844650268554,29478286.16415216,1,42,88,0,0,5.5,139.39999999999918
maximin,,0.4825987815856933,29432747.708614707,0,4,55,0,0,5.5,59.59999999999999
maximin,,0.7635698318481445,29620177.55148964,0,8,54,0,0,5.5,63.399999999999984
maximin,,0.4283161163330078,29499110.79522636,0,4,90,0,0,5.5,94.60000000000004
maximin,,3.329338312149048,29416640.501610465,0,39,44,0,0,5.5,90.59999999999998
maximin,,2.1503913402557373,29432603.52568299,1,23,123,0,0,5.5,151.6000000000004
maximin,,5.656485319137573,29235074.28752896,0,66,92,0,0,5.5,171.0000000000003
maximin,,1.021833419799805,29846379.426761813,0,11,64,0,0,5.5,76.99999999999976
maximin,,1.058828830718994,29425522.14381248,1,10,134,0,0,5.5,147.0000000000002
maximin,,3.727566719055176,29478286.16415216,1,42,88,0,0,5.5,139.39999999999918
maximin,,2.4594204425811768,29851355.326300416,0,29,34,0,0,5.5,68.60000000000014
maximin,,2.742201089859009,29462256.12794973,0,32,64,0,0,5.5,102.2
maximin,,0.3448925018310547,29236066.668801013,1,2,90,0,0,5.5,93.39999999999998
k-means++,,0.7970130443572998,29686938.40700566,0,9,27,0,0,5.5,37.60000000000008
k-means++,,1.9962821006774905,29227056.46984825,0,21,99,0,0,5.5,124.0000000000005
k-means++,,0.5220110416412354,29430750.57512113,0,5,98,0,0,5.5,103.80000000000008
k-means++,,2.382485628128052,29248445.42185797,0,27,124,0,0,5.5,156.20000000000022
k-means++,,2.389782428741455,29248445.42185797,0,27,121,0,0,5.5,153.20000000000007
k-means++,,1.1371872425079346,29489827.720908504,0,13,35,0,0,5.5,50.40000000000013
k-means++,,1.827469110488892,29227056.469848257,0,21,65,0,0,5.5,90.00000000000051
k-means++,,2.4768083095550537,29392967.90234455,0,29,29,0,0,5.5,63.599999999999824
k-means++,,1.8390851020812988,29227056.469848253,0,21,74,0,0,5.5,99.00000000000053
k-means++,,0.4727284908294678,29234140.0601334,0,5,48,0,0,5.5,53.80000000000006
k-means++,,1.051323652267456,29470832.97437342,0,12,41,0,0,5.5,55.200000000000095
k-means++,,1.071990966796875,29751825.88654005,0,12,58,0,0,5.5,72.2000000000002
k-means++,,0.3911886215209961,29479112.47949778,0,4,51,0,0,5.5,55.59999999999998
k-means++,,0.2896034717559814,29914675.971988663,0,3,32,0,0,5.5,35.400000000000034
k-means++,,1.560330867767334,29888679.88414184,0,18,47,0,0,5.5,68.4000000000003
k-means++,,6.3942646980285645,29526771.84367797,0,74,66,0,0,5.5,154.5999999999999
k-means++,,0.6741065979003906,29235229.71349087,1,6,50,0,0,5.5,58.19999999999994
k-means++,,1.7112033367156982,29404272.69467503,0,19,91,0,0,5.5,113.59999999999988
k-means++,,1.5652763843536377,29227207.95708017,0,18,48,0,0,5.5,69.4000000000001
k-means++,,1.8131113052368164,29436890.96490255,0,21,27,0,0,5.5,51.999999999999964
k-means++,,0.9528470039367676,29227003.16687154,0,11,27,0,0,5.5,40.00000000000009
k-means++,,3.5235724449157715,29230229.674163904,1,40,55,0,0,5.5,103.99999999999966
k-means++,,0.6303243637084961,29225314.914838903,0,7,36,0,0,5.5,44.2000000000001
k-means++,,0.6737701892852783,29228491.64027373,1,6,81,0,0,5.5,89.19999999999983
k-means++,,2.3806140422821045,29248445.42185797,0,27,99,0,0,5.5,131.19999999999996
k-means++,,0.804682731628418,29492025.2154628,0,9,39,0,0,5.5,49.60000000000004
k-means++,,0.5098755359649658,29499365.306276947,0,5,82,0,0,5.5,87.8
k-means++,,2.3762190341949463,29248445.42185797,0,27,112,0,0,5.5,144.19999999999985
k-means++,,4.593955993652344,29524455.65436683,0,54,49,0,0,5.5,113.59999999999982
k-means++,,0.6772234439849854,29469865.320328265,0,7,42,0,0,5.5,50.20000000000002
k-means++,,1.6443538665771484,29226885.13482829,0,19,40,0,0,5.5,62.60000000000012
k-means++,,1.2815501689910889,29445931.459542368,1,14,21,0,0,5.5,38.79999999999998
k-means++,,2.3087289333343506,29225085.219712727,0,27,37,0,0,5.5,69.20000000000017
k-means++,,0.6410748958587646,29466758.42995736,0,7,37,0,0,5.5,45.20000000000001
k-means++,,0.5751831531524658,29236600.302549683,1,5,64,0,0,5.5,71.00000000000007
k-means++,,0.556535005569458,29449274.770905927,0,6,48,0,0,5.5,55.00000000000002
k-means++,,2.388396978378296,29248445.42185797,0,27,112,0,0,5.5,144.19999999999985
k-means++,,0.3981366157531738,29446734.004420176,0,4,57,0,0,5.5,61.60000000000001
k-means++,,0.2891271114349365,29923897.425714448,0,3,26,0,0,5.5,29.4
k-means++,,1.73728609085083,29954157.830820862,0,20,49,0,0,5.5,72.80000000000011
k-means++,,0.694432258605957,29235229.713490862,1,6,103,0,0,5.5,111.19999999999996
k-means++,,0.3107380867004394,29522301.3859576,0,3,54,0,0,5.5,57.399999999999984
k-means++,,3.829252243041992,29480606.289462045,2,43,55,0,0,5.5,108.79999999999956
k-means++,,1.2289891242980957,29445036.62052856,0,14,53,0,0,5.5,69.60000000000001
k-means++,,0.3423151969909668,29235043.852590494,0,3,86,0,0,5.5,89.39999999999996
k-means++,,1.3193235397338867,29470175.5620676,1,14,52,0,0,5.5,69.80000000000003
k-means++,,0.5422260761260986,29415671.11648777,0,6,32,0,0,5.5,39.00000000000002
k-means++,,1.2560999393463137,29526771.84367797,0,14,71,0,0,5.5,87.60000000000007
k-means++,,0.4285702705383301,29618002.12952407,0,4,80,0,0,5.5,84.59999999999997
k-means++,,1.8513283729553225,29227056.469848253,0,21,52,0,0,5.5,77.00000000000028
greedy-k-means++,,1.972448348999024,29226009.64263914,0,21,84,0,0,45.100000000000016,108.99999999999964
greedy-k-means++,,2.499584913253784,29248445.42185797,0,27,96,0,0,45.10000000000009,128.19999999999993
greedy-k-means++,,2.801544666290283,29621016.962868657,1,31,66,0,0,45.09999999999999,104.2000000000002
greedy-k-means++,,1.8784873485565183,29227056.469848253,0,21,67,0,0,45.10000000000006,92.0000000000005
greedy-k-means++,,0.9529449939727784,29415964.93958985,3,7,65,0,0,45.1,76.80000000000001
greedy-k-means++,,2.445540189743042,29248445.42185797,0,27,122,0,0,45.09999999999999,154.20000000000007
greedy-k-means++,,0.4228625297546386,29432160.84173157,0,4,41,0,0,45.09999999999996,45.600000000000016
greedy-k-means++,,0.584418535232544,29224854.26853428,0,6,35,0,0,45.09999999999997,42.000000000000014
greedy-k-means++,,2.363619089126587,29226119.92391442,0,26,91,0,0,45.1,121.99999999999984
greedy-k-means++,,0.6436519622802734,29225170.986428898,0,7,25,0,0,45.09999999999994,33.20000000000001
greedy-k-means++,,2.2046751976013184,29248445.42185797,0,25,53,0,0,45.10000000000003,82.79999999999986
greedy-k-means++,,0.4148092269897461,29520490.032421272,0,4,32,0,0,45.09999999999996,36.60000000000005
greedy-k-means++,,0.771979808807373,29613042.2153468,0,8,51,0,0,45.10000000000005,60.399999999999984
greedy-k-means++,,3.815497875213623,29527235.158361025,0,44,63,0,0,45.09999999999997,115.59999999999968
greedy-k-means++,,1.3847334384918213,29248455.55230467,0,15,80,0,0,45.10000000000001,97.7999999999996
greedy-k-means++,,2.071774959564209,29472826.55585949,0,23,50,0,0,45.09999999999995,77.39999999999989
greedy-k-means++,,1.1697630882263184,29385530.44364427,0,12,102,0,0,45.10000000000002,116.2000000000001
greedy-k-means++,,0.834169864654541,29444934.09332419,0,9,27,0,0,45.10000000000001,37.6
greedy-k-means++,,1.3247013092041016,29446580.0629316,0,15,15,0,0,45.09999999999992,32.79999999999999
greedy-k-means++,,0.8636915683746338,29248805.03397409,0,9,65,0,0,45.09999999999997,75.60000000000008
greedy-k-means++,,1.3618910312652588,29445679.146012712,0,15,55,0,0,45.09999999999999,72.80000000000003
greedy-k-means++,,1.5489468574523926,29260436.1539383,0,17,46,0,0,45.09999999999996,66.20000000000002
greedy-k-means++,,1.9242148399353027,29471019.56235865,1,21,27,0,0,45.10000000000002,53.20000000000002
greedy-k-means++,,1.6499416828155518,29226885.13482829,0,18,50,0,0,45.10000000000006,71.40000000000022
greedy-k-means++,,0.6113295555114746,29466780.053507,0,6,49,0,0,45.100000000000016,56.00000000000004
greedy-k-means++,,1.2502293586730957,29225518.74736767,0,14,23,0,0,45.1,39.60000000000005
greedy-k-means++,,2.5303003787994385,29249721.091955066,0,29,37,0,0,45.10000000000002,71.60000000000001
greedy-k-means++,,0.4304289817810058,29234334.070935205,0,4,47,0,0,45.1,51.60000000000002
greedy-k-means++,,2.425333261489868,29248445.42185797,0,27,64,0,0,45.09999999999989,96.19999999999992
greedy-k-means++,,1.1331391334533691,29248545.92862135,0,12,73,0,0,45.09999999999999,87.19999999999992
greedy-k-means++,,1.8444032669067385,29600592.956062,0,21,41,0,0,45.100000000000016,65.99999999999999
greedy-k-means++,,1.7051844596862793,29405713.398071226,1,18,44,0,0,45.10000000000008,66.59999999999994
greedy-k-means++,,3.2065913677215576,29234595.59908206,0,37,45,0,0,45.09999999999992,89.20000000000029
greedy-k-means++,,1.89019775390625,29416362.84336601,0,21,65,0,0,45.10000000000003,89.99999999999984
greedy-k-means++,,0.8337368965148926,29778977.60113734,0,9,26,0,0,45.09999999999996,36.59999999999994
greedy-k-means++,,2.310010433197021,29602477.61484893,0,26,60,0,0,45.1,91.0
greedy-k-means++,,0.3311121463775635,29445677.203241527,0,2,119,0,0,45.1,121.2
greedy-k-means++,,1.0065290927886963,29426281.614583183,0,11,28,0,0,45.10000000000003,40.99999999999993
greedy-k-means++,,0.4290609359741211,29235039.82770525,0,4,42,0,0,45.09999999999998,46.6
greedy-k-means++,,2.023689985275269,29232102.38204631,0,23,30,0,0,45.10000000000003,57.40000000000014
