initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.238366365432739,29461771.72987843,0,85,0,0,0,5.5,101.80000000000028
k-means++,,1.785236120223999,29461757.113548145,0,21,0,0,0,5.5,24.999999999999982
k-means++,,8.359862804412842,29248445.42185797,0,98,0,0,0,5.5,117.40000000000028
k-means++,,5.936704635620117,29462277.35724064,0,70,0,0,0,5.5,83.79999999999997
k-means++,,2.0650999546051025,29860177.645358272,0,24,0,0,0,5.5,28.60000000000001
k-means++,,7.030467987060547,29227056.46984825,0,83,0,0,0,5.5,99.40000000000032
k-means++,,5.444761514663696,29500936.134088352,0,63,0,0,0,5.5,75.40000000000006
k-means++,,3.196861743927002,29466654.88063425,1,37,0,0,0,5.5,45.40000000000014
k-means++,,5.466133832931519,29248445.42185797,0,64,0,0,0,5.5,76.5999999999998
k-means++,,2.478344440460205,29234032.182765767,0,29,0,0,0,5.5,34.60000000000001
k-means++,,3.0483953952789307,29912225.415278453,0,35,0,0,0,5.5,41.80000000000004
k-means++,,6.217889547348023,29248639.727177,0,73,0,0,0,5.5,87.40000000000056
k-means++,,5.665482759475708,29225177.83555709,1,65,0,0,0,5.5,78.99999999999994
k-means++,,8.766162395477295,29248445.42185797,0,103,0,0,0,5.5,123.40000000000012
k-means++,,9.49522352218628,29248445.42185797,0,111,0,0,0,5.5,133.00000000000017
k-means++,,8.527928829193115,29445023.631997462,0,100,0,0,0,5.5,119.79999999999984
k-means++,,3.671734571456909,29232102.382046312,0,43,0,0,0,5.5,51.400000000000055
k-means++,,7.54419469833374,29225524.85066837,0,88,0,0,0,5.5,105.40000000000047
greedy-k-means++,,7.1580891609191895,29235688.16914554,0,82,0,0,0,45.09999999999998,98.19999999999996
greedy-k-means++,,3.0056097507476807,29673423.71358513,0,35,0,0,0,45.09999999999997,41.79999999999988
greedy-k-means++,,3.634863138198853,29234595.599082064,0,42,0,0,0,45.10000000000003,50.20000000000003
greedy-k-means++,,3.869924783706665,29469313.35460741,0,45,0,0,0,45.10000000000003,53.80000000000017
greedy-k-means++,,6.236992835998535,29621016.96286866,0,72,0,0,0,45.10000000000007,86.20000000000007
greedy-k-means++,,4.121803522109985,29248534.20635944,2,46,0,0,0,45.1,57.40000000000016
greedy-k-means++,,6.6837544441223145,29249106.69450437,0,79,0,0,0,45.1,94.6
greedy-k-means++,,2.493837833404541,29446585.50290567,0,29,0,0,0,45.10000000000007,34.60000000000006
greedy-k-means++,,6.976243734359741,29248445.42185797,0,82,0,0,0,45.10000000000003,98.20000000000012
greedy-k-means++,,2.82970929145813,29248531.504964307,0,26,0,0,0,45.10000000000001,31.00000000000002
greedy-k-means++,,3.4654364585876465,29226417.20749128,0,34,0,0,0,45.09999999999997,40.599999999999966
greedy-k-means++,,4.098151683807373,29227056.469848257,0,48,0,0,0,45.1,57.40000000000006
greedy-k-means++,,4.057385444641113,29425522.14381247,1,47,0,0,0,45.10000000000001,57.40000000000008
greedy-k-means++,,3.9846887588500977,29248545.928621348,0,47,0,0,0,45.09999999999995,56.20000000000016
greedy-k-means++,,3.494276285171509,29236621.917700235,1,40,0,0,0,45.1,48.99999999999995
greedy-k-means++,,3.741611957550049,29392967.902344543,0,44,0,0,0,45.099999999999966,52.599999999999824
greedy-k-means++,,3.6160874366760254,29224840.56672675,0,41,0,0,0,45.10000000000002,49.00000000000012
greedy-k-means++,,3.087089776992798,29525766.679746915,2,34,0,0,0,45.099999999999966,42.99999999999996
greedy-k-means++,,4.45328426361084,29225177.835557085,0,49,0,0,0,45.099999999999966,58.59999999999973
greedy-k-means++,,2.657036304473877,29227144.174084246,0,31,0,0,0,45.099999999999966,37.000000000000085
greedy-k-means++,,1.8928093910217283,29228098.905308105,0,22,0,0,0,45.09999999999999,26.200000000000056
greedy-k-means++,,3.32067346572876,29236600.302549686,0,39,0,0,0,45.10000000000001,46.60000000000012
greedy-k-means++,,4.429294109344482,29225177.83555708,1,51,0,0,0,45.09999999999992,62.19999999999988
greedy-k-means++,,4.022223949432373,29259539.37135065,0,47,0,0,0,45.10000000000004,56.2000000000003
greedy-k-means++,,3.4242918491363525,29434960.478433423,0,40,0,0,0,45.09999999999995,47.799999999999805
greedy-k-means++,,5.535111904144287,29248445.42185797,0,65,0,0,0,45.09999999999996,77.79999999999993
greedy-k-means++,,6.800228118896484,29248445.42185797,0,80,0,0,0,45.10000000000007,95.8
greedy-k-means++,,3.5860466957092285,29227056.46984825,1,41,0,0,0,45.1,50.20000000000016
greedy-k-means++,,7.410954713821411,29248445.42185797,0,87,0,0,0,45.099999999999966,104.2000000000003
greedy-k-means++,,2.088896512985229,29731456.90722876,0,24,0,0,0,45.09999999999995,28.60000000000001
greedy-k-means++,,8.129093647003174,29237482.744603086,0,82,0,0,0,45.1,98.20000000000022
greedy-k-means++,,6.25382399559021,29228098.9053081,0,72,0,0,0,45.099999999999966,86.19999999999966
greedy-k-means++,,5.865819454193115,29383558.78542496,1,68,0,0,0,45.099999999999966,82.6000000000003
greedy-k-means++,,9.044282913208008,29248445.42185797,0,106,0,0,0,45.099999999999945,127.0
greedy-k-means++,,5.702086687088013,29234595.599082064,0,67,0,0,0,45.09999999999995,80.20000000000012
greedy-k-means++,,6.728427648544312,29226119.92391442,0,78,0,0,0,45.09999999999991,93.39999999999984
greedy-k-means++,,8.105401992797852,29248445.42185797,0,95,0,0,0,45.1,113.80000000000004
greedy-k-means++,,2.6665291786193848,29419601.27568087,0,31,0,0,0,45.09999999999996,37.00000000000008
greedy-k-means++,,7.449954509735107,29392988.57694886,0,86,0,0,0,45.1,102.99999999999903
greedy-k-means++,,4.0520853996276855,29430255.366967577,0,47,0,0,0,45.09999999999999,56.20000000000001
greedy-k-means++,,5.843527555465698,29446098.464809723,0,68,0,0,0,45.1,81.40000000000008
greedy-k-means++,,4.552846908569336,29506029.4393261,0,53,0,0,0,45.09999999999997,63.400000000000034
greedy-k-means++,,9.47675848007202,29506889.490219444,0,110,0,0,0,45.09999999999998,131.79999999999927
greedy-k-means++,,5.804040193557739,29227056.469848253,0,68,0,0,0,45.09999999999995,81.40000000000016
greedy-k-means++,,5.655007600784302,29426293.691300355,0,66,0,0,0,45.1,78.99999999999973
greedy-k-means++,,5.921785593032837,29601888.823280707,1,68,0,0,0,45.10000000000001,82.60000000000014
greedy-k-means++,,5.704385280609131,29226250.65119692,0,66,0,0,0,45.099999999999966,79.00000000000006
greedy-k-means++,,4.47223687171936,29251425.89591968,0,52,0,0,0,45.10000000000003,62.20000000000001
greedy-k-means++,,2.6736364364624023,29473572.47189223,0,31,0,0,0,45.100000000000016,36.99999999999999
greedy-k-means++,,6.658072233200073,29425645.22388073,0,78,0,0,0,45.09999999999999,93.39999999999988
maximin,,4.689150333404541,29426322.642901946,0,50,0,0,0,5.5,59.79999999999992
maximin,,10.078937530517578,29248445.42185797,0,119,0,0,0,5.5,142.60000000000014
maximin,,7.606765985488892,29499365.306276947,0,90,0,0,0,5.5,107.80000000000014
maximin,,6.976371049880981,29248639.727177,0,82,0,0,0,5.5,98.2000000000002
maximin,,6.077817678451538,29461204.20705256,0,72,0,0,0,5.5,86.2000000000002
maximin,,5.178767442703247,29430255.366967577,0,61,0,0,0,5.5,73.00000000000007
maximin,,8.762833833694458,29248445.42185797,0,103,0,0,0,5.5,123.40000000000003
maximin,,8.474008560180664,29248445.42185797,0,100,0,0,0,5.5,119.8000000000003
maximin,,4.070967674255371,29491865.418634847,0,48,0,0,0,5.5,57.40000000000008
maximin,,7.368161201477051,29263580.8116465,0,87,0,0,0,5.5,104.19999999999982
maximin,,3.867138385772705,29449858.888231806,0,45,0,0,0,5.5,53.79999999999993
maximin,,9.401137351989746,29248445.42185797,0,111,0,0,0,5.5,133.0
maximin,,4.861577272415161,29851355.32630041,0,58,0,0,0,5.5,69.40000000000019
maximin,,5.330291748046875,29495697.47152816,0,63,0,0,0,5.5,75.39999999999995
maximin,,9.220760583877563,29248445.42185797,0,108,0,0,0,5.5,129.39999999999998
maximin,,7.422050952911377,29487634.269348606,0,87,0,0,0,5.5,104.20000000000002
maximin,,8.090583801269531,29263580.8116465,0,95,0,0,0,5.5,113.80000000000015
maximin,,8.607723236083984,29248445.42185797,0,101,0,0,0,5.5,121.00000000000014
maximin,,3.660465478897095,29490305.12674514,0,43,0,0,0,5.5,51.400000000000055
maximin,,10.3948073387146,29248445.42185797,0,121,0,0,0,5.5,145.0000000000003
maximin,,9.552902460098268,29248445.42185797,0,111,0,0,0,5.5,133.0000000000001
maximin,,6.810155868530273,29501042.18856877,1,78,0,0,0,5.5,94.59999999999977
maximin,,8.217716932296753,29425214.53409922,1,95,0,0,0,5.5,114.99999999999956
maximin,,10.89849066734314,29235074.28752896,0,127,0,0,0,5.5,152.2000000000001
maximin,,9.034990072250366,29248445.42185797,0,103,0,0,0,5.5,123.39999999999984
maximin,,7.102524280548096,29416640.501610465,0,82,0,0,0,5.5,98.2
maximin,,8.673917293548584,29248445.42185797,0,102,0,0,0,5.5,122.20000000000012
maximin,,8.038589000701904,29392988.57694886,0,94,0,0,0,5.5,112.59999999999904
maximin,,5.220871448516846,29953236.131399743,1,59,0,0,0,5.5,71.80000000000035
maximin,,7.035329818725586,29489568.540457767,0,82,0,0,0,5.5,98.20000000000007
maximin,,5.954587936401367,29459557.44712075,0,70,0,0,0,5.5,83.80000000000001
maximin,,9.44220805168152,29248445.42185797,0,110,0,0,0,5.5,131.79999999999998
maximin,,6.263139009475708,29461771.72987843,0,74,0,0,0,5.5,88.60000000000025
maximin,,9.400229692459106,29248445.42185797,0,111,0,0,0,5.5,132.99999999999997
maximin,,4.349667072296143,29471025.490798514,0,51,0,0,0,5.5,60.999999999999964
maximin,,9.72659182548523,29642058.734316453,0,109,0,0,0,5.5,130.59999999999937
maximin,,7.23024582862854,29527296.525848,0,82,0,0,0,5.5,98.19999999999996
maximin,,7.854705333709717,29425521.7477732,0,89,0,0,0,5.5,106.59999999999964
maximin,,10.869513273239136,29248445.42185797,0,128,0,0,0,5.5,153.39999999999995
maximin,,8.41621708869934,29263512.719343662,0,99,0,0,0,5.5,118.60000000000002
maximin,,7.882945775985718,29263580.8116465,0,93,0,0,0,5.5,111.40000000000012
maximin,,5.103110074996948,29263509.369986463,0,60,0,0,0,5.5,71.79999999999997
maximin,,2.9672164916992188,29490239.83127398,0,35,0,0,0,5.5,41.8000000000001
maximin,,9.291842699050903,29450412.036628723,0,109,0,0,0,5.5,130.60000000000016
maximin,,7.722982883453369,29425521.7477732,0,91,0,0,0,5.5,108.9999999999996
maximin,,7.235469579696655,29248445.42185797,0,85,0,0,0,5.5,101.8000000000002
maximin,,5.063628196716309,29227304.56836005,1,58,0,0,0,5.5,70.60000000000004
maximin,,6.341951608657837,29234595.599082064,0,74,0,0,0,5.5,88.59999999999995
maximin,,8.365827560424805,29416640.501610465,0,98,0,0,0,5.5,117.39999999999974
maximin,,9.481348991394045,29642058.734316453,0,108,0,0,0,5.5,129.39999999999938
k-means++,,6.289538860321045,29495697.47152816,0,72,0,0,0,5.5,86.20000000000022
k-means++,,4.838117599487305,29501084.95311748,0,57,0,0,0,5.5,68.20000000000002
k-means++,,3.2225897312164307,29382451.806513056,0,38,0,0,0,5.5,45.39999999999989
k-means++,,4.576387405395508,29263580.81164649,0,54,0,0,0,5.5,64.59999999999994
k-means++,,6.1967082023620605,29416640.501610465,0,73,0,0,0,5.5,87.39999999999986
k-means++,,8.144927501678467,29227056.469848253,0,95,0,0,0,5.5,113.80000000000015
k-means++,,4.182834148406982,29248455.552304663,0,49,0,0,0,5.5,58.6000000000002
k-means++,,2.172248125076294,29465016.0197956,0,25,0,0,0,5.5,29.800000000000068
k-means++,,8.253175258636475,29248445.42185797,0,97,0,0,0,5.5,116.20000000000012
k-means++,,4.05377459526062,29466666.247359432,2,45,0,0,0,5.5,56.20000000000013
k-means++,,3.4007179737091064,29228547.1313034,0,40,0,0,0,5.5,47.8
k-means++,,4.203105211257935,29462789.587672062,1,48,0,0,0,5.5,58.600000000000165
k-means++,,6.901410102844238,29248445.42185797,0,81,0,0,0,5.5,97.00000000000006
k-means++,,4.529243230819702,29462277.35724064,0,51,0,0,0,5.5,60.99999999999987
k-means++,,3.4854302406311035,29227718.96677506,0,40,0,0,0,5.5,47.79999999999992
k-means++,,3.951013803482056,29248414.92907831,0,46,0,0,0,5.5,54.99999999999986
k-means++,,3.691972255706787,29248355.04554129,0,43,0,0,0,5.5,51.40000000000001
k-means++,,3.8605260848999023,29225085.219712727,0,43,0,0,0,5.5,51.400000000000105
k-means++,,5.137408018112183,29225085.219712727,0,60,0,0,0,5.5,71.80000000000011
k-means++,,4.3627800941467285,29227807.752460025,0,50,0,0,0,5.5,59.79999999999991
k-means++,,4.549673557281494,29499365.306276947,0,53,0,0,0,5.5,63.399999999999984
k-means++,,7.0434889793396,29445344.748661235,0,82,0,0,0,5.5,98.20000000000012
k-means++,,4.0216124057769775,29227200.91158748,0,47,0,0,0,5.5,56.19999999999988
k-means++,,3.4261229038238525,29392967.902344543,0,40,0,0,0,5.5,47.79999999999994
k-means++,,9.298305988311768,29248445.421857968,0,108,0,0,0,5.5,129.40000000000003
k-means++,,2.7495133876800537,29637085.75808986,0,32,0,0,0,5.5,38.20000000000007
k-means++,,9.018100500106812,29225307.76388695,0,105,0,0,0,5.5,125.79999999999974
k-means++,,3.529064178466797,29470175.5620676,0,41,0,0,0,5.5,48.99999999999998
k-means++,,4.146600961685181,29444999.467370786,0,48,0,0,0,5.5,57.39999999999984
k-means++,,2.473386764526367,29404261.32794984,0,29,0,0,0,5.5,34.599999999999945
k-means++,,3.759568929672241,29225715.520899083,0,44,0,0,0,5.5,52.600000000000186
k-means++,,5.204856872558594,29470963.05118109,1,57,0,0,0,5.5,69.40000000000013
k-means++,,3.243812322616577,29229102.21602809,1,35,0,0,0,5.5,42.99999999999984
k-means++,,4.981123208999634,29449610.96226621,0,56,0,0,0,5.5,67.00000000000004
k-means++,,2.995539665222168,29688242.952207588,0,34,0,0,0,5.5,40.60000000000002
k-means++,,4.611057996749878,29236600.302549686,0,52,0,0,0,5.5,62.2000000000002
k-means++,,10.660790920257568,29248445.42185797,0,117,0,0,0,5.5,140.20000000000002
k-means++,,5.884060144424439,29225085.219712727,0,65,0,0,0,5.5,77.80000000000003
k-means++,,5.952298164367676,29227144.17408425,0,67,0,0,0,5.5,80.19999999999987
k-means++,,6.436820030212402,29226885.13482829,0,74,0,0,0,5.5,88.60000000000035
k-means++,,7.915116310119629,29227056.46984825,0,93,0,0,0,5.5,111.40000000000016
k-means++,,2.526115894317627,29650729.000458155,0,29,0,0,0,5.5,34.60000000000001
k-means++,,6.371556520462036,29248545.92862135,0,75,0,0,0,5.5,89.80000000000032
k-means++,,3.8685710430145264,29227056.469848253,0,45,0,0,0,5.5,53.80000000000008
k-means++,,6.560048580169678,29226885.134828288,0,77,0,0,0,5.5,92.2000000000004
k-means++,,7.231065034866333,29235063.17714504,0,85,0,0,0,5.5,101.80000000000013
k-means++,,6.963054180145264,29248445.42185797,0,82,0,0,0,5.5,98.20000000000007
k-means++,,6.4615466594696045,29405686.724255275,1,75,0,0,0,5.5,90.99999999999922
k-means++,,5.004820585250855,29480606.28946204,1,58,0,0,0,5.5,70.59999999999997
k-means++,,5.940550327301025,29561136.06381036,0,67,0,0,0,5.5,80.19999999999975
greedy-k-means++,,6.944552421569824,29560724.24111333,0,77,0,0,0,45.09999999999997,92.20000000000034
greedy-k-means++,,4.226643085479736,29416374.24041944,1,46,0,0,0,45.09999999999992,56.20000000000004
greedy-k-means++,,3.00506854057312,29415995.282709856,0,33,0,0,0,45.10000000000001,39.4
greedy-k-means++,,2.778403282165528,29516250.847708423,0,32,0,0,0,45.10000000000005,38.199999999999946
greedy-k-means++,,8.182381391525269,29445344.748661235,0,90,0,0,0,45.10000000000001,107.80000000000038
greedy-k-means++,,8.343392610549927,29227056.469848253,0,97,0,0,0,45.1,116.20000000000016
greedy-k-means++,,6.604160308837891,29476546.79213568,0,77,0,0,0,45.09999999999993,92.20000000000046
greedy-k-means++,,6.170670986175537,29227056.469848253,0,72,0,0,0,45.10000000000005,86.20000000000036
greedy-k-means++,,7.465129852294922,29236600.302549683,0,87,0,0,0,45.09999999999996,104.20000000000032
greedy-k-means++,,8.763411521911621,29248445.42185797,0,103,0,0,0,45.09999999999995,123.4
greedy-k-means++,,2.655924320220948,29228405.088940103,0,31,0,0,0,45.099999999999945,37.000000000000064
greedy-k-means++,,9.026675939559937,29248445.42185797,0,106,0,0,0,45.10000000000005,127.00000000000014
greedy-k-means++,,3.250586032867432,29445075.06293736,0,38,0,0,0,45.099999999999945,45.40000000000001
greedy-k-means++,,2.0730509757995605,29445023.631997462,0,24,0,0,0,45.09999999999995,28.600000000000016
greedy-k-means++,,3.910398483276367,29251160.44140276,0,45,0,0,0,45.099999999999945,53.80000000000023
greedy-k-means++,,4.625582218170166,29445344.74866124,0,53,0,0,0,45.1,63.40000000000008
greedy-k-means++,,5.27916431427002,29225085.21971273,0,59,0,0,0,45.09999999999999,70.60000000000005
greedy-k-means++,,3.670840978622437,29441098.182005737,0,40,0,0,0,45.09999999999998,47.8
greedy-k-means++,,5.765711784362793,29901995.97412836,0,62,0,0,0,45.10000000000007,74.2000000000002
greedy-k-means++,,6.866378784179688,29392043.31148102,0,81,0,0,0,45.10000000000005,96.99999999999974
greedy-k-means++,,4.208947420120239,29470541.832578752,1,48,0,0,0,45.100000000000016,58.60000000000026
greedy-k-means++,,5.6513636112213135,29227056.469848253,0,66,0,0,0,45.10000000000006,79.00000000000024
greedy-k-means++,,3.3321785926818848,29226885.13482829,0,39,0,0,0,45.100000000000016,46.600000000000094
greedy-k-means++,,6.634211540222168,29392988.57694886,0,78,0,0,0,45.09999999999995,93.39999999999937
greedy-k-means++,,3.504316806793213,29224840.566726755,0,41,0,0,0,45.10000000000001,49.00000000000012
greedy-k-means++,,5.426029443740845,29248445.42185797,0,64,0,0,0,45.1,76.59999999999992
greedy-k-means++,,5.920023679733276,29392986.03915549,0,69,0,0,0,45.09999999999992,82.59999999999944
greedy-k-means++,,4.548752546310425,29226885.13482829,0,53,0,0,0,45.10000000000007,63.40000000000018
greedy-k-means++,,3.4257025718688965,29453971.51695628,0,40,0,0,0,45.099999999999966,47.8
greedy-k-means++,,4.538306713104248,29248445.42185797,0,52,0,0,0,45.10000000000004,62.20000000000002
greedy-k-means++,,3.0928196907043457,29230159.50767306,0,36,0,0,0,45.1,42.99999999999993
greedy-k-means++,,7.203685998916626,29530945.772906102,0,84,0,0,0,45.1,100.59999999999982
greedy-k-means++,,4.592541933059692,29455862.743088342,0,54,0,0,0,45.10000000000005,64.60000000000014
greedy-k-means++,,3.137028694152832,29226250.65119692,0,36,0,0,0,45.09999999999995,42.99999999999995
greedy-k-means++,,1.8060872554779053,29807769.670411527,0,21,0,0,0,45.1,24.99999999999996
greedy-k-means++,,5.042859315872192,29234595.599082064,0,59,0,0,0,45.10000000000004,70.59999999999995
greedy-k-means++,,4.093106031417847,29260320.09077932,0,48,0,0,0,45.09999999999999,57.40000000000023
greedy-k-means++,,6.361765146255493,29472826.55585949,0,74,0,0,0,45.099999999999945,88.59999999999968
greedy-k-means++,,2.592839241027832,29399142.931199417,0,30,0,0,0,45.10000000000002,35.80000000000003
greedy-k-means++,,4.875144004821777,29248639.727177,0,57,0,0,0,45.10000000000005,68.20000000000006
greedy-k-means++,,6.240145206451416,29248445.42185797,0,71,0,0,0,45.10000000000005,85.00000000000014
greedy-k-means++,,5.43893837928772,29226119.92391442,0,63,0,0,0,45.10000000000002,75.39999999999974
greedy-k-means++,,2.416370153427124,29235643.1288558,0,28,0,0,0,45.10000000000001,33.40000000000008
greedy-k-means++,,3.441767930984497,29621030.075850952,0,40,0,0,0,45.100000000000016,47.79999999999981
greedy-k-means++,,5.38886284828186,29225085.219712727,0,63,0,0,0,45.10000000000006,75.40000000000008
greedy-k-means++,,5.993900060653687,29425295.84797224,1,69,0,0,0,45.09999999999998,83.79999999999988
greedy-k-means++,,4.486739873886108,29649291.74869404,2,50,0,0,0,45.10000000000004,62.200000000000095
greedy-k-means++,,4.800135612487793,29416640.501610465,0,56,0,0,0,45.10000000000002,66.99999999999997
greedy-k-means++,,4.10357666015625,29480606.289462045,1,47,0,0,0,45.1,57.39999999999989
greedy-k-means++,,7.629444360733032,29248445.42185797,0,89,0,0,0,45.09999999999998,106.60000000000036
maximin,,4.895618915557861,29226119.923914418,0,55,0,0,0,5.5,65.79999999999988
maximin,,9.676098346710203,29248445.42185797,0,113,0,0,0,5.5,135.4000000000001
maximin,,11.139968395233154,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,8.219137191772461,29425522.14381247,0,96,0,0,0,5.5,114.99999999999952
maximin,,10.646699905395508,29851355.32630041,0,124,0,0,0,5.5,148.59999999999843
maximin,,9.76058030128479,29248445.42185797,0,114,0,0,0,5.5,136.60000000000008
maximin,,3.942160367965698,29889345.485626884,0,43,0,0,0,5.5,51.40000000000008
maximin,,4.068356275558472,29846379.426761813,0,48,0,0,0,5.5,57.40000000000002
maximin,,3.794649124145508,29890591.140668847,0,45,0,0,0,5.5,53.80000000000005
maximin,,6.189086198806763,29888572.309220374,0,73,0,0,0,5.5,87.40000000000016
maximin,,5.888154029846191,29499365.306276944,0,69,0,0,0,5.5,82.59999999999985
maximin,,4.622895240783691,29425460.31359232,0,54,0,0,0,5.5,64.59999999999995
maximin,,8.837155103683472,29404272.69467503,0,104,0,0,0,5.5,124.5999999999999
maximin,,12.009421348571776,29404272.694675032,0,142,0,0,0,5.5,170.20000000000053
maximin,,4.083878040313721,29506029.439326104,0,48,0,0,0,5.5,57.40000000000005
maximin,,4.1449668407440186,29495697.47152816,0,49,0,0,0,5.5,58.60000000000012
maximin,,8.877283811569214,29248445.42185797,0,105,0,0,0,5.5,125.80000000000014
maximin,,8.86548399925232,29248445.42185797,0,105,0,0,0,5.5,125.80000000000004
maximin,,6.720121145248413,29445344.748661228,0,79,0,0,0,5.5,94.6000000000002
maximin,,2.533907413482666,29499847.7143763,0,30,0,0,0,5.5,35.800000000000004
maximin,,6.838018178939819,29526771.84367797,0,80,0,0,0,5.5,95.80000000000028
maximin,,3.459123373031616,29248355.045541286,1,40,0,0,0,5.5,49.00000000000014
maximin,,5.718975305557251,29460718.55379252,1,67,0,0,0,5.5,81.40000000000003
maximin,,6.865185260772705,29489568.540457767,0,82,0,0,0,5.5,98.19999999999976
maximin,,9.495076179504396,29248445.42185797,0,113,0,0,0,5.5,135.39999999999995
maximin,,5.3680260181427,29499365.306276947,0,64,0,0,0,5.5,76.59999999999985
maximin,,9.291973352432253,29248445.42185797,0,111,0,0,0,5.5,133.00000000000006
maximin,,7.675312042236328,29248445.42185797,0,91,0,0,0,5.5,109.00000000000044
maximin,,5.376450538635254,29525992.30762968,0,64,0,0,0,5.5,76.59999999999991
maximin,,6.46620774269104,29445344.74866123,1,76,0,0,0,5.5,92.20000000000024
maximin,,3.644955635070801,29577013.272109024,0,43,0,0,0,5.5,51.39999999999998
maximin,,9.29979157447815,29404272.69467503,0,111,0,0,0,5.5,133.0000000000001
maximin,,9.230996131896973,29248445.42185797,0,110,0,0,0,5.5,131.80000000000013
maximin,,10.26146912574768,29248445.42185797,0,119,0,0,0,5.5,142.6000000000001
maximin,,4.35712456703186,29499110.79522636,0,52,0,0,0,5.5,62.19999999999998
maximin,,6.164649486541748,29889502.098587867,0,72,0,0,0,5.5,86.20000000000029
maximin,,6.523274421691895,29445344.74866123,1,76,0,0,0,5.5,92.20000000000024
maximin,,4.03656005859375,29426554.02599569,0,48,0,0,0,5.5,57.39999999999983
maximin,,4.799609899520874,29890482.51718288,0,57,0,0,0,5.5,68.20000000000006
maximin,,8.810782194137573,29425521.7477732,0,94,0,0,0,5.5,112.5999999999996
maximin,,5.190299987792969,29460764.451067246,0,57,0,0,0,5.5,68.19999999999987
maximin,,9.014379024505615,29248445.42185797,0,104,0,0,0,5.5,124.60000000000012
maximin,,2.834938764572144,29249402.774318136,0,33,0,0,0,5.5,39.40000000000006
maximin,,2.9550130367279053,29527296.525847983,0,35,0,0,0,5.5,41.79999999999992
maximin,,4.565289497375488,29426322.642901946,0,53,0,0,0,5.5,63.3999999999999
maximin,,9.36296272277832,29248445.42185797,0,109,0,0,0,5.5,130.60000000000002
maximin,,3.338753700256348,29225335.87546287,0,39,0,0,0,5.5,46.59999999999995
maximin,,6.343907356262207,29888572.309220374,0,74,0,0,0,5.5,88.60000000000021
maximin,,7.782468318939209,29248445.42185797,0,91,0,0,0,5.5,109.00000000000048
maximin,,9.545386552810667,29248445.42185797,0,112,0,0,0,5.5,134.20000000000005
k-means++,,9.09172010421753,29248445.42185797,0,105,0,0,0,5.5,125.8
k-means++,,3.5985186100006104,29434133.61352032,0,42,0,0,0,5.5,50.199999999999896
k-means++,,8.733099222183228,29248445.42185797,0,102,0,0,0,5.5,122.20000000000005
k-means++,,5.764946937561035,29227056.469848245,0,67,0,0,0,5.5,80.20000000000032
k-means++,,5.711715221405029,29526771.84367797,0,67,0,0,0,5.5,80.20000000000012
k-means++,,9.387447595596312,29248445.421857968,0,107,0,0,0,5.5,128.2000000000001
k-means++,,5.443140506744385,29531435.5050433,0,63,0,0,0,5.5,75.39999999999996
k-means++,,5.80868411064148,29418773.047596216,0,67,0,0,0,5.5,80.19999999999997
k-means++,,5.521934747695923,29248445.42185797,0,64,0,0,0,5.5,76.59999999999977
k-means++,,5.518862009048462,29425460.31359232,0,64,0,0,0,5.5,76.59999999999991
k-means++,,4.735960960388184,29225725.74067675,1,54,0,0,0,5.5,65.8000000000002
k-means++,,5.626196384429932,29227056.469848253,0,65,0,0,0,5.5,77.80000000000018
k-means++,,2.746257305145264,29737634.421441976,0,32,0,0,0,5.5,38.19999999999997
k-means++,,12.3436541557312,29227056.469848245,0,138,0,0,0,5.5,165.40000000000003
k-means++,,2.1943519115448,29423230.357330047,0,25,0,0,0,5.5,29.79999999999997
k-means++,,8.889455080032349,29248445.42185797,0,103,0,0,0,5.5,123.40000000000002
k-means++,,4.595571517944336,29430255.36696758,0,53,0,0,0,5.5,63.40000000000003
k-means++,,3.821950435638428,29470832.974373423,0,44,0,0,0,5.5,52.60000000000013
k-means++,,5.986720561981201,29248445.42185797,0,69,0,0,0,5.5,82.60000000000016
k-means++,,11.036247253417969,29445344.748661235,1,127,0,0,0,5.5,153.40000000000006
k-means++,,2.771908760070801,29523070.7487594,0,32,0,0,0,5.5,38.19999999999999
k-means++,,3.008795976638794,29521899.03945728,0,35,0,0,0,5.5,41.8
k-means++,,1.4720873832702637,29877851.705601048,0,17,0,0,0,5.5,20.200000000000028
k-means++,,6.13650369644165,29392988.57694886,0,71,0,0,0,5.5,84.99999999999937
k-means++,,5.793044567108154,29530707.626629543,0,67,0,0,0,5.5,80.20000000000014
k-means++,,4.4483642578125,29461771.72987844,0,52,0,0,0,5.5,62.20000000000038
k-means++,,5.177225351333618,29226417.20749129,1,59,0,0,0,5.5,71.79999999999984
k-means++,,3.6751515865325928,29469313.354607407,0,42,0,0,0,5.5,50.20000000000019
k-means++,,5.41312313079834,29248545.928621348,0,62,0,0,0,5.5,74.20000000000007
k-means++,,1.5363545417785645,29227250.478790045,0,18,0,0,0,5.5,21.399999999999988
k-means++,,6.312772512435913,29234595.59908206,0,73,0,0,0,5.5,87.40000000000003
k-means++,,5.828735828399658,29248445.42185797,0,68,0,0,0,5.5,81.39999999999999
k-means++,,3.3290247917175293,29430215.684661016,0,38,0,0,0,5.5,45.40000000000011
