initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,2,0.7010705471038818,34824152169.22573,0,0,15,0,0,275.400000000001,15.0
greedy-k-means++,3,0.6910839080810547,37048658679.97649,0,0,13,0,0,275.4000000000037,13.0
greedy-k-means++,2,0.7293605804443359,34116586360.11744,0,0,13,0,0,275.39999999999753,13.0
greedy-k-means++,1,0.9111206531524658,31251479325.29511,0,0,4,0,0,275.3999999999999,4.0
greedy-k-means++,2,0.7748205661773682,33585726634.294,0,0,15,0,0,275.40000000000265,15.0
greedy-k-means++,1,0.7047631740570068,31913272667.942654,0,0,15,0,0,275.4000000000074,15.0
greedy-k-means++,3,0.700537919998169,35837882426.42626,0,0,13,0,0,275.4000000000093,13.0
greedy-k-means++,1,0.6781091690063477,31149579164.451767,0,0,6,0,0,275.3999999999953,6.0
greedy-k-means++,1,0.7116644382476807,31139163287.236687,0,0,6,0,0,275.4000000000055,6.0
greedy-k-means++,1,0.7259724140167236,30986272947.972805,0,0,14,0,0,275.40000000000015,14.0
greedy-k-means++,1,0.7118644714355469,31620360454.11196,0,0,11,0,0,275.3999999999985,11.0
greedy-k-means++,2,0.7829716205596924,33863005458.842384,0,0,22,0,0,275.4000000000048,22.0
greedy-k-means++,1,0.7903876304626465,31366538354.44052,0,0,38,0,0,275.400000000004,38.0
greedy-k-means++,2,0.6400494575500488,33569388859.544144,0,0,5,0,0,275.40000000000737,5.0
greedy-k-means++,1,0.6831340789794922,31195615119.926376,0,0,7,0,0,275.3999999999999,7.0
greedy-k-means++,3,0.7436578273773193,37386986013.53147,0,0,16,0,0,275.3999999999977,16.0
greedy-k-means++,1,0.6979324817657471,31641582263.836445,0,0,13,0,0,275.4000000000024,13.0
greedy-k-means++,2,0.7242257595062256,35129517435.1171,0,0,18,0,0,275.4000000000087,18.0
greedy-k-means++,2,0.7041072845458984,33421393192.27214,0,0,13,0,0,275.39999999999606,13.0
greedy-k-means++,2,0.6896350383758545,33096804155.16999,0,0,11,0,0,275.4000000000025,11.0
greedy-k-means++,2,0.6883771419525146,34603374033.70706,0,0,12,0,0,275.40000000000225,12.0
greedy-k-means++,1,0.7007496356964111,30872374978.74646,0,0,15,0,0,275.4000000000034,15.0
greedy-k-means++,2,0.7220385074615479,33621358318.34189,0,0,20,0,0,275.39999999999395,20.0
greedy-k-means++,2,0.6742751598358154,33906598584.48564,0,0,7,0,0,275.3999999999985,7.0
greedy-k-means++,1,0.6857395172119141,30994307209.68808,0,0,7,0,0,275.4000000000036,7.0
greedy-k-means++,3,0.7972018718719482,36692253888.67211,0,0,21,0,0,275.4000000000034,21.0
greedy-k-means++,1,0.7252917289733887,30979252438.093388,0,0,14,0,0,275.40000000000407,14.0
greedy-k-means++,2,0.6787598133087158,34699317072.5932,0,0,8,0,0,275.4000000000025,8.0
greedy-k-means++,2,0.6939897537231445,32913428520.434727,0,0,11,0,0,275.3999999999964,11.0
greedy-k-means++,3,0.7155976295471191,37172149785.46097,0,0,14,0,0,275.400000000002,14.0
greedy-k-means++,0,0.67897629737854,28938884993.273582,0,0,10,0,0,275.39999999999714,10.0
greedy-k-means++,3,0.7063710689544678,36417125465.71633,0,0,13,0,0,275.3999999999996,13.0
greedy-k-means++,1,0.7743268013000488,32018638548.55673,0,0,9,0,0,275.4000000000022,9.0
greedy-k-means++,1,0.7105038166046143,31928591047.892216,0,0,14,0,0,275.4000000000062,14.0
greedy-k-means++,2,0.7476613521575928,33818341181.989185,0,0,10,0,0,275.3999999999971,10.0
greedy-k-means++,2,0.9239935874938964,33806122999.73519,0,0,14,0,0,275.40000000000543,14.0
greedy-k-means++,1,0.7091841697692871,31743131410.057243,0,0,7,0,0,275.40000000000725,7.0
greedy-k-means++,2,0.7305684089660645,34017343756.26736,0,0,17,0,0,275.40000000000566,17.0
greedy-k-means++,1,0.6794266700744629,31012630211.13333,0,0,8,0,0,275.4000000000007,8.0
greedy-k-means++,2,0.7173304557800293,34083727976.26744,0,0,14,0,0,275.40000000000504,14.0
maximin,3,0.1162910461425781,35680323640.69064,0,0,13,0,0,25.5,13.0
maximin,3,0.1562390327453613,36792633861.92048,0,0,28,0,0,25.5,28.0
maximin,2,0.1146533489227294,33139557620.159824,0,0,12,0,0,25.5,12.0
maximin,4,0.1281564235687255,39203612057.31288,0,0,19,0,0,25.5,19.0
maximin,3,0.1295814514160156,36544816303.36977,0,0,16,0,0,25.5,16.0
maximin,3,0.1173529624938964,37260376748.40572,0,0,10,0,0,25.5,10.0
maximin,2,0.1372008323669433,33311448250.33108,0,0,19,0,0,25.5,19.0
maximin,2,0.1284289360046386,34244257238.958984,0,0,12,0,0,25.5,12.0
maximin,4,0.2550463676452636,39691352116.30876,0,0,26,0,0,25.5,26.0
maximin,4,0.2450761795043945,40006912604.66751,0,0,16,0,0,25.5,16.0
maximin,3,0.1399049758911132,37273233253.56529,0,0,10,0,0,25.5,10.0
maximin,2,0.1316618919372558,35298820980.1779,0,0,14,0,0,25.5,14.0
maximin,2,0.128455638885498,34833077180.54225,0,0,15,0,0,25.5,15.0
maximin,2,0.1089644432067871,33142013799.32722,0,0,11,0,0,25.5,11.0
maximin,2,0.1009573936462402,34421614374.38632,0,0,9,0,0,25.5,9.0
maximin,3,0.1230134963989257,37005280844.58305,0,0,16,0,0,25.5,16.0
maximin,2,0.1234397888183593,34661707769.796394,0,0,16,0,0,25.5,16.0
maximin,1,0.1121687889099121,32265511758.56998,0,0,12,0,0,25.5,12.0
maximin,3,0.10947847366333,35774893881.963425,0,0,13,0,0,25.5,13.0
maximin,2,0.1188240051269531,34661426395.38134,0,0,15,0,0,25.5,15.0
maximin,3,0.1143651008605957,35590820669.30056,0,0,14,0,0,25.5,14.0
maximin,3,0.1238658428192138,36704643675.549385,0,0,13,0,0,25.5,13.0
maximin,2,0.1188917160034179,33830670885.520977,0,0,14,0,0,25.5,14.0
maximin,3,0.1151726245880127,37764102826.90194,0,0,12,0,0,25.5,12.0
maximin,5,0.1172821521759033,42132681019.945625,0,0,15,0,0,25.5,15.0
maximin,4,0.1084473133087158,38864808227.573975,0,0,13,0,0,25.5,13.0
maximin,2,0.1205077171325683,35538323690.05513,0,0,18,0,0,25.5,18.0
maximin,4,0.1278309822082519,39409444113.06475,0,0,15,0,0,25.5,15.0
maximin,3,0.2000031471252441,37203971438.25113,0,0,40,0,0,25.5,40.0
maximin,4,0.1213264465332031,41307555281.50354,0,0,16,0,0,25.5,16.0
maximin,3,0.1190440654754638,37804586538.00053,0,0,17,0,0,25.5,17.0
maximin,2,0.1017146110534668,35054097768.97402,0,0,10,0,0,25.5,10.0
maximin,4,0.1447150707244873,40832985097.63586,0,0,26,0,0,25.5,26.0
maximin,2,0.0986146926879882,33811920230.60601,0,0,9,0,0,25.5,9.0
maximin,2,0.1069352626800537,33280735981.97307,0,0,10,0,0,25.5,10.0
maximin,3,0.1145951747894287,36473072022.53563,0,0,13,0,0,25.5,13.0
maximin,4,0.1322886943817138,42132317988.390976,0,0,21,0,0,25.5,21.0
maximin,3,0.1234786510467529,35955268069.20014,0,0,17,0,0,25.5,17.0
maximin,3,0.1220049858093261,35423109436.02873,0,0,14,0,0,25.5,14.0
maximin,2,0.1253738403320312,35066952249.89626,0,0,12,0,0,25.5,12.0
maximin,4,0.1391222476959228,39203612057.31288,0,0,19,0,0,25.5,19.0
maximin,3,0.1544141769409179,37211162349.88909,0,0,26,0,0,25.5,26.0
maximin,5,0.117971658706665,44154318203.66747,0,0,13,0,0,25.5,13.0
maximin,1,0.1082394123077392,31452038128.68369,0,0,8,0,0,25.5,8.0
maximin,2,0.1299495697021484,34190576300.889336,0,0,8,0,0,25.5,8.0
maximin,3,0.1150197982788086,36527826805.05801,0,0,10,0,0,25.5,10.0
maximin,2,0.1323769092559814,33686391050.68825,0,0,16,0,0,25.5,16.0
maximin,3,0.1393804550170898,36769973975.9586,0,0,17,0,0,25.5,17.0
maximin,1,0.1310315132141113,31027602693.71369,0,0,16,0,0,25.5,16.0
maximin,3,0.1185164451599121,36379313582.232025,0,0,12,0,0,25.5,12.0
k-means++,5,0.1763498783111572,43414212704.62032,0,0,31,0,0,25.5,31.0
k-means++,5,0.1392829418182373,44683072352.078255,0,0,18,0,0,25.5,18.0
k-means++,4,0.1341376304626464,38871443921.89031,0,0,19,0,0,25.5,19.0
k-means++,4,0.1441116333007812,39473321185.78221,0,0,25,0,0,25.5,25.0
k-means++,6,0.1238842010498046,49015258441.88645,0,0,13,0,0,25.5,13.0
k-means++,4,0.1108767986297607,39434440090.16621,0,0,10,0,0,25.5,10.0
k-means++,2,0.1345326900482177,32908191018.52337,0,0,18,0,0,25.5,18.0
k-means++,3,0.1172525882720947,37085627940.6176,0,0,13,0,0,25.5,13.0
k-means++,4,0.1841106414794922,41731698529.14117,0,0,12,0,0,25.5,12.0
k-means++,3,0.1686186790466308,37857415830.97514,0,0,23,0,0,25.5,23.0
k-means++,5,0.1394281387329101,41351775036.18591,0,0,16,0,0,25.5,16.0
k-means++,3,0.2040393352508545,35776858786.84824,0,0,42,0,0,25.5,42.0
k-means++,4,0.1284840106964111,38618906651.04075,0,0,15,0,0,25.5,15.0
k-means++,4,0.1610486507415771,39281341687.421,0,0,19,0,0,25.5,19.0
k-means++,4,0.1791605949401855,41609125211.02738,0,0,26,0,0,25.5,26.0
k-means++,4,0.1744818687438964,39091495555.47164,0,0,30,0,0,25.5,30.0
k-means++,5,0.3032910823822021,43366441306.70498,0,0,54,0,0,25.5,54.0
k-means++,5,0.1875934600830078,40415509460.89523,0,0,22,0,0,25.5,22.0
k-means++,2,0.151832103729248,34888386960.81445,0,0,22,0,0,25.5,22.0
k-means++,5,0.1366188526153564,42464061409.38976,0,0,13,0,0,25.5,13.0
k-means++,3,0.1245527267456054,36861014734.11013,0,0,12,0,0,25.5,12.0
k-means++,4,0.1861906051635742,39092353706.69183,0,0,21,0,0,25.5,21.0
k-means++,4,0.1996877193450927,39360389425.12998,0,0,23,0,0,25.5,23.0
k-means++,5,0.172412633895874,43270783122.34138,0,0,11,0,0,25.5,11.0
k-means++,5,0.2124605178833007,41733058881.23367,0,0,27,0,0,25.5,27.0
k-means++,5,0.1983006000518798,41908956328.98142,0,0,24,0,0,25.5,24.0
k-means++,7,0.1922154426574707,47454450034.620224,0,0,30,0,0,25.5,30.0
k-means++,5,0.1378860473632812,41954021186.20849,0,0,16,0,0,25.5,16.0
k-means++,4,0.1298093795776367,38650787063.55154,0,0,15,0,0,25.5,15.0
k-means++,6,0.1204330921173095,43839248235.38576,0,0,13,0,0,25.5,13.0
k-means++,3,0.1404271125793457,36380992343.68212,0,0,17,0,0,25.5,17.0
k-means++,4,0.1400763988494873,38754378824.02578,0,0,17,0,0,25.5,17.0
k-means++,4,0.2036497592926025,39577293314.229614,0,0,36,0,0,25.5,36.0
k-means++,3,0.1403357982635498,38138455489.64659,0,0,15,0,0,25.5,15.0
k-means++,5,0.137486457824707,43177841477.28641,0,0,14,0,0,25.5,14.0
k-means++,6,0.1732127666473388,49314392166.700806,0,0,29,0,0,25.5,29.0
k-means++,2,0.1368207931518554,34404291318.50261,0,0,19,0,0,25.5,19.0
k-means++,4,0.1478669643402099,40336511015.88563,0,0,24,0,0,25.5,24.0
k-means++,4,0.1220784187316894,40085383818.19833,0,0,12,0,0,25.5,12.0
k-means++,6,0.1670804023742675,46199162803.5292,0,0,23,0,0,25.5,23.0
k-means++,4,0.1254792213439941,41969130438.37349,0,0,13,0,0,25.5,13.0
k-means++,5,0.1253664493560791,40914516031.823074,0,0,14,0,0,25.5,14.0
k-means++,5,0.1141128540039062,46821729407.802826,0,0,12,0,0,25.5,12.0
k-means++,3,0.1164357662200927,36835328600.74461,0,0,13,0,0,25.5,13.0
k-means++,5,0.1322860717773437,43213018738.035645,0,0,16,0,0,25.5,16.0
k-means++,4,0.2032110691070556,40239678810.30235,0,0,24,0,0,25.5,24.0
k-means++,4,0.1626605987548828,38871199825.54265,0,0,14,0,0,25.5,14.0
k-means++,5,0.1780154705047607,40793148690.88242,0,0,20,0,0,25.5,20.0
k-means++,3,0.1822881698608398,37069608453.367645,0,0,18,0,0,25.5,18.0
k-means++,3,0.2570662498474121,36650244491.96194,0,0,42,0,0,25.5,42.0
greedy-k-means++,3,0.7009010314941406,36808180959.1347,0,0,10,0,0,275.400000000001,10.0
greedy-k-means++,1,0.8784735202789307,31143134806.89664,0,0,7,0,0,275.3999999999991,7.0
greedy-k-means++,3,0.755810022354126,36881672949.30802,0,0,18,0,0,275.4000000000016,18.0
greedy-k-means++,2,0.7569959163665771,35476673560.46058,0,0,18,0,0,275.400000000004,18.0
greedy-k-means++,1,0.8302125930786133,31469139953.52724,0,0,59,0,0,275.39999999999884,59.0
greedy-k-means++,2,0.8068637847900391,33665395232.918343,0,0,57,0,0,275.3999999999965,57.0
greedy-k-means++,1,0.6904008388519287,31907246925.126083,0,0,12,0,0,275.3999999999996,12.0
greedy-k-means++,2,0.7010970115661621,33192529270.61413,0,0,13,0,0,275.3999999999997,13.0
greedy-k-means++,1,0.75612473487854,31234578579.36703,0,0,8,0,0,275.4000000000008,8.0
greedy-k-means++,2,0.7230100631713867,34663598875.44067,0,0,12,0,0,275.4000000000006,12.0
greedy-k-means++,0,0.7039318084716797,28937773156.181347,0,0,10,0,0,275.4000000000091,10.0
greedy-k-means++,2,0.7265284061431885,32917013116.66738,0,0,11,0,0,275.39999999999554,11.0
greedy-k-means++,2,0.9609384536743164,33999896521.14279,0,0,11,0,0,275.39999999999924,11.0
greedy-k-means++,0,0.775371789932251,28937773156.18135,0,0,5,0,0,275.4000000000001,5.0
greedy-k-means++,2,0.716578483581543,33499208851.375668,0,0,7,0,0,275.4000000000083,7.0
greedy-k-means++,1,0.7225837707519531,31733508376.640472,0,0,11,0,0,275.4000000000016,11.0
greedy-k-means++,2,0.7817356586456299,33829396792.358376,0,0,18,0,0,275.40000000000055,18.0
greedy-k-means++,1,0.7285556793212891,32149945469.77736,0,0,10,0,0,275.39999999999304,10.0
greedy-k-means++,1,0.6817328929901123,31227740829.955544,0,0,8,0,0,275.4000000000044,8.0
greedy-k-means++,1,0.6849079132080078,30830554078.490536,0,0,11,0,0,275.40000000000407,11.0
greedy-k-means++,2,0.6826763153076172,33238202804.717293,0,0,10,0,0,275.4000000000023,10.0
greedy-k-means++,2,0.7392921447753906,34361264131.62468,0,0,30,0,0,275.3999999999997,30.0
greedy-k-means++,1,0.6860997676849365,31612956946.577923,0,0,11,0,0,275.4000000000029,11.0
greedy-k-means++,1,0.6720147132873535,32336514532.699413,0,0,5,0,0,275.400000000008,5.0
greedy-k-means++,1,0.7305879592895508,31231886887.767155,0,0,9,0,0,275.39999999999924,9.0
greedy-k-means++,2,0.7261571884155273,33647745252.92456,0,0,12,0,0,275.4000000000027,12.0
greedy-k-means++,1,0.6844799518585205,30818297589.65796,0,0,8,0,0,275.39999999999486,8.0
greedy-k-means++,1,0.6827516555786133,32258729432.519665,0,0,9,0,0,275.39999999999856,9.0
greedy-k-means++,0,0.6746828556060791,28937496281.78874,0,0,6,0,0,275.4000000000101,6.0
greedy-k-means++,2,0.6870014667510986,33753883620.133648,0,0,13,0,0,275.4000000000078,13.0
greedy-k-means++,2,0.7243826389312744,33093843624.28536,0,0,22,0,0,275.40000000000776,22.0
greedy-k-means++,1,0.7210245132446289,32251653828.198746,0,0,18,0,0,275.3999999999989,18.0
greedy-k-means++,2,0.721515417098999,34024495292.40137,0,0,26,0,0,275.4000000000009,26.0
greedy-k-means++,1,0.7048757076263428,31752762533.703545,0,0,15,0,0,275.4000000000033,15.0
greedy-k-means++,2,0.7504160404205322,34691230012.61335,0,0,13,0,0,275.3999999999947,13.0
greedy-k-means++,3,0.6829843521118164,36402420085.655945,0,0,10,0,0,275.4000000000072,10.0
greedy-k-means++,1,0.7507960796356201,32030686194.51105,0,0,26,0,0,275.4000000000036,26.0
greedy-k-means++,1,0.6754505634307861,31881558484.5419,0,0,5,0,0,275.40000000000515,5.0
greedy-k-means++,1,0.6856927871704102,32095518955.39264,0,0,8,0,0,275.4000000000022,8.0
greedy-k-means++,2,0.6962029933929443,33895649883.866817,0,0,14,0,0,275.4000000000078,14.0
greedy-k-means++,1,0.6988489627838135,32283293843.163948,0,0,12,0,0,275.4000000000078,12.0
greedy-k-means++,2,0.8928096294403076,35104947246.72,0,0,11,0,0,275.4000000000012,11.0
greedy-k-means++,1,0.6797835826873779,30846555122.305275,0,0,8,0,0,275.39999999999424,8.0
greedy-k-means++,2,0.6874432563781738,32946373878.48553,0,0,11,0,0,275.3999999999984,11.0
greedy-k-means++,1,0.6721246242523193,30845205997.577984,0,0,8,0,0,275.4000000000101,8.0
greedy-k-means++,2,0.7405400276184082,35410129595.83164,0,0,12,0,0,275.4000000000068,12.0
greedy-k-means++,1,0.6797082424163818,31199546860.882267,0,0,10,0,0,275.39999999999986,10.0
greedy-k-means++,2,0.6981985569000244,33996418714.74748,0,0,7,0,0,275.400000000004,7.0
greedy-k-means++,1,0.7272953987121582,30991563288.22851,0,0,18,0,0,275.3999999999983,18.0
greedy-k-means++,2,0.7037601470947266,34607158977.193146,0,0,18,0,0,275.40000000000725,18.0
maximin,3,0.1133513450622558,36476877841.13015,0,0,16,0,0,25.5,16.0
maximin,4,0.1116962432861328,39830693254.40237,0,0,16,0,0,25.5,16.0
maximin,3,0.1093661785125732,36718207490.993706,0,0,13,0,0,25.5,13.0
maximin,3,0.1198797225952148,37228239572.58746,0,0,15,0,0,25.5,15.0
maximin,2,0.1159088611602783,33550731697.02385,0,0,15,0,0,25.5,15.0
maximin,4,0.1166450977325439,39462195835.32421,0,0,14,0,0,25.5,14.0
maximin,2,0.1038289070129394,35748186082.22486,0,0,10,0,0,25.5,10.0
maximin,3,0.1236488819122314,36905767217.63882,0,0,17,0,0,25.5,17.0
maximin,3,0.1670248508453369,36947263893.32476,0,0,18,0,0,25.5,18.0
maximin,3,0.2215602397918701,37026059458.38761,0,0,15,0,0,25.5,15.0
maximin,2,0.2068300247192382,32919200694.78331,0,0,19,0,0,25.5,19.0
maximin,3,0.198868989944458,35995931634.99261,0,0,33,0,0,25.5,33.0
maximin,3,0.1429443359375,36700555428.62677,0,0,17,0,0,25.5,17.0
maximin,3,0.1187214851379394,37060997784.02785,0,0,12,0,0,25.5,12.0
maximin,3,0.1315674781799316,36561839836.84249,0,0,15,0,0,25.5,15.0
maximin,3,0.1283168792724609,37464020709.96199,0,0,15,0,0,25.5,15.0
maximin,3,0.1319916248321533,36308806729.11698,0,0,14,0,0,25.5,14.0
maximin,3,0.1470494270324707,37026059458.38761,0,0,15,0,0,25.5,15.0
maximin,3,0.1433196067810058,35439882748.248825,0,0,15,0,0,25.5,15.0
maximin,3,0.1295881271362304,36926276592.22321,0,0,11,0,0,25.5,11.0
maximin,4,0.1475286483764648,39027701313.51801,0,0,21,0,0,25.5,21.0
maximin,3,0.1285812854766845,36042970663.63751,0,0,14,0,0,25.5,14.0
maximin,2,0.1567645072937011,34748767763.86285,0,0,23,0,0,25.5,23.0
maximin,2,0.1271040439605713,34641752005.59049,0,0,11,0,0,25.5,11.0
maximin,1,0.1324579715728759,31467081624.0018,0,0,16,0,0,25.5,16.0
maximin,1,0.1291460990905761,31225338828.93635,0,0,17,0,0,25.5,17.0
maximin,2,0.1370093822479248,33686245389.11261,0,0,19,0,0,25.5,19.0
maximin,3,0.1219816207885742,36608264972.01744,0,0,13,0,0,25.5,13.0
maximin,2,0.1243495941162109,34113479210.653976,0,0,13,0,0,25.5,13.0
maximin,3,0.1140832901000976,35918786968.60334,0,0,14,0,0,25.5,14.0
maximin,3,0.1300036907196045,35616783383.49279,0,0,13,0,0,25.5,13.0
maximin,3,0.1456849575042724,36104463923.69197,0,0,20,0,0,25.5,20.0
maximin,3,0.1259317398071289,37828626024.31386,0,0,14,0,0,25.5,14.0
maximin,5,0.1671943664550781,41695346889.98023,0,0,27,0,0,25.5,27.0
maximin,4,0.165165901184082,39377238869.4496,0,0,27,0,0,25.5,27.0
maximin,3,0.1432085037231445,35660070454.58136,0,0,17,0,0,25.5,17.0
maximin,3,0.1923511028289795,35657145943.48995,0,0,22,0,0,25.5,22.0
maximin,2,0.1530971527099609,35097627828.38605,0,0,24,0,0,25.5,24.0
maximin,1,0.1193053722381591,32265511758.56998,0,0,10,0,0,25.5,10.0
maximin,3,0.1393356323242187,37015186970.93639,0,0,15,0,0,25.5,15.0
maximin,4,0.1564936637878418,38497539169.63184,0,0,17,0,0,25.5,17.0
maximin,3,0.1650416851043701,37528769793.6151,0,0,13,0,0,25.5,13.0
maximin,3,0.2093458175659179,36837160612.50767,0,0,23,0,0,25.5,23.0
maximin,3,0.1479341983795166,35654131761.844475,0,0,18,0,0,25.5,18.0
maximin,3,0.1584937572479248,36348485641.73923,0,0,20,0,0,25.5,20.0
maximin,3,0.1190214157104492,36894919284.507095,0,0,10,0,0,25.5,10.0
maximin,3,0.1294155120849609,36380741187.05184,0,0,12,0,0,25.5,12.0
maximin,2,0.15175461769104,34840996134.61823,0,0,20,0,0,25.5,20.0
maximin,3,0.1237952709197998,37622999695.42525,0,0,12,0,0,25.5,12.0
maximin,2,0.1789052486419677,34771277784.37976,0,0,31,0,0,25.5,31.0
k-means++,1,0.1243789196014404,31708062125.369,0,0,11,0,0,25.5,11.0
k-means++,4,0.1677236557006836,39689577312.3384,0,0,16,0,0,25.5,16.0
k-means++,3,0.1342909336090088,38793505076.11261,0,0,11,0,0,25.5,11.0
k-means++,4,0.1322875022888183,38470174457.33853,0,0,13,0,0,25.5,13.0
k-means++,4,0.1596326828002929,41499632217.18498,0,0,16,0,0,25.5,16.0
k-means++,7,0.1444437503814697,50905600576.43478,0,0,20,0,0,25.5,20.0
k-means++,6,0.1881830692291259,43038048265.65321,0,0,28,0,0,25.5,28.0
k-means++,4,0.1840970516204834,39802844053.87312,0,0,16,0,0,25.5,16.0
k-means++,5,0.1648495197296142,42129602339.75181,0,0,20,0,0,25.5,20.0
k-means++,3,0.1509397029876709,36107178592.15591,0,0,16,0,0,25.5,16.0
k-means++,4,0.2977595329284668,37793850394.56987,0,0,32,0,0,25.5,32.0
k-means++,5,0.2299301624298095,42240413633.70198,0,0,14,0,0,25.5,14.0
k-means++,4,0.2246088981628418,39278084348.51696,0,0,16,0,0,25.5,16.0
k-means++,4,0.2048468589782714,39548085747.49519,0,0,21,0,0,25.5,21.0
k-means++,3,0.1893599033355713,36983192797.61365,0,0,34,0,0,25.5,34.0
k-means++,4,0.1516103744506836,39954312524.07158,0,0,23,0,0,25.5,23.0
k-means++,4,0.1199994087219238,38660747862.15999,0,0,11,0,0,25.5,11.0
k-means++,4,0.1307687759399414,42546644064.78229,0,0,15,0,0,25.5,15.0
k-means++,4,0.1197164058685302,40486655878.23559,0,0,12,0,0,25.5,12.0
k-means++,3,0.1501140594482422,38308447062.51765,0,0,12,0,0,25.5,12.0
k-means++,3,0.1666481494903564,37457874824.671234,0,0,18,0,0,25.5,18.0
k-means++,4,0.1495120525360107,38253863608.22824,0,0,14,0,0,25.5,14.0
k-means++,2,0.1766300201416015,33191886503.67712,0,0,26,0,0,25.5,26.0
k-means++,3,0.1914911270141601,38472376870.03004,0,0,33,0,0,25.5,33.0
k-means++,3,0.1196110248565673,36133627778.59856,0,0,13,0,0,25.5,13.0
k-means++,6,0.1340107917785644,43346031669.71351,0,0,17,0,0,25.5,17.0
k-means++,4,0.1529507637023925,39358657290.3204,0,0,24,0,0,25.5,24.0
k-means++,6,0.1277270317077636,46917932290.16589,0,0,15,0,0,25.5,15.0
k-means++,6,0.2503631114959717,45792571964.13502,0,0,57,0,0,25.5,57.0
k-means++,4,0.1212892532348632,41412322208.07756,0,0,12,0,0,25.5,12.0
k-means++,6,0.1370079517364502,46408752424.32525,0,0,14,0,0,25.5,14.0
k-means++,4,0.1370439529418945,40584143487.70636,0,0,12,0,0,25.5,12.0
k-means++,5,0.1634833812713623,42352831024.60095,0,0,27,0,0,25.5,27.0
k-means++,2,0.1385018825531005,35214400780.287704,0,0,22,0,0,25.5,22.0
k-means++,5,0.1293623447418213,40975150810.95061,0,0,16,0,0,25.5,16.0
k-means++,3,0.158405065536499,36115344385.068726,0,0,26,0,0,25.5,26.0
k-means++,4,0.1254312992095947,41579784766.875015,0,0,9,0,0,25.5,9.0
k-means++,4,0.1378016471862793,38598534159.13283,0,0,17,0,0,25.5,17.0
k-means++,3,0.1444108486175537,36425394536.18997,0,0,24,0,0,25.5,24.0
k-means++,5,0.135200023651123,42370556664.55724,0,0,19,0,0,25.5,19.0
k-means++,6,0.1229274272918701,43681487506.50407,0,0,13,0,0,25.5,13.0
k-means++,8,0.1799578666687011,52348444852.03361,0,0,33,0,0,25.5,33.0
k-means++,4,0.1251754760742187,37818888812.29515,0,0,15,0,0,25.5,15.0
k-means++,3,0.1503794193267822,36068034002.91627,0,0,22,0,0,25.5,22.0
k-means++,5,0.2665867805480957,41995736471.413445,0,0,60,0,0,25.5,60.0
k-means++,4,0.1616861820220947,38577250455.200806,0,0,23,0,0,25.5,23.0
k-means++,3,0.1385519504547119,36569990307.32162,0,0,17,0,0,25.5,17.0
k-means++,4,0.1417000293731689,42352272166.45971,0,0,19,0,0,25.5,19.0
k-means++,2,0.1091980934143066,35488395118.45973,0,0,8,0,0,25.5,8.0
k-means++,4,0.2278096675872802,39378628884.55185,0,0,52,0,0,25.5,52.0
greedy-k-means++,1,0.6804661750793457,31220534126.188988,0,0,7,0,0,275.4000000000039,7.0
greedy-k-means++,2,0.8280038833618164,33247153682.51501,0,0,14,0,0,275.399999999997,14.0
greedy-k-means++,2,0.757683277130127,33359987014.151188,0,0,9,0,0,275.4000000000007,9.0
greedy-k-means++,0,0.667799711227417,28937415099.68964,0,0,6,0,0,275.39999999999225,6.0
greedy-k-means++,3,0.6905107498168945,37017054359.05072,0,0,15,0,0,275.39999999999617,15.0
greedy-k-means++,3,0.7372004985809326,36857904647.44756,0,0,9,0,0,275.4000000000027,9.0
greedy-k-means++,1,0.7925755977630615,32216215862.32467,0,0,11,0,0,275.3999999999971,11.0
greedy-k-means++,3,0.7201032638549805,36805747611.54751,0,0,22,0,0,275.4000000000067,22.0
greedy-k-means++,3,0.7588052749633789,35687083244.63609,0,0,11,0,0,275.4000000000019,11.0
greedy-k-means++,0,0.6978247165679932,28938884993.2736,0,0,11,0,0,275.40000000000265,11.0
greedy-k-means++,2,0.6859915256500244,34909992157.35435,0,0,7,0,0,275.3999999999992,7.0
greedy-k-means++,1,0.7579953670501709,30831921864.500053,0,0,8,0,0,275.399999999999,8.0
greedy-k-means++,2,0.6881494522094727,33180359188.70188,0,0,10,0,0,275.40000000000714,10.0
greedy-k-means++,1,0.7582836151123047,31999203833.16651,0,0,24,0,0,275.39999999999725,24.0
greedy-k-means++,2,0.7132782936096191,33477332162.82656,0,0,17,0,0,275.39999999999964,17.0
greedy-k-means++,4,0.6910445690155029,38091668793.80561,0,0,15,0,0,275.400000000002,15.0
greedy-k-means++,1,0.6704106330871582,30841814106.01247,0,0,6,0,0,275.4000000000027,6.0
greedy-k-means++,1,0.715503454208374,31029827201.307823,0,0,17,0,0,275.3999999999969,17.0
greedy-k-means++,2,0.7264206409454346,33416798966.7287,0,0,7,0,0,275.3999999999973,7.0
greedy-k-means++,1,0.803239107131958,31510879914.89729,0,0,52,0,0,275.40000000000043,52.0
greedy-k-means++,1,0.677997350692749,31333768207.25789,0,0,9,0,0,275.4000000000055,9.0
greedy-k-means++,3,0.6997671127319336,36242500718.23272,0,0,7,0,0,275.399999999998,7.0
