initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,2.3355116844177246,37450552.01616481,0,0,0,17,0,17.400000000000002,313.3999999999978
greedy-k-means++,,2.799348831176758,37451188.49660057,0,0,0,23,0,17.400000000000006,296.39999999999674
greedy-k-means++,,2.923769950866699,37451188.49660057,0,0,0,24,0,17.4,292.7999999999988
greedy-k-means++,,2.3745901584625244,37450552.01616481,0,0,0,16,0,17.400000000000006,323.800000000001
greedy-k-means++,,1.3219594955444336,37450552.01616481,0,0,0,9,0,17.400000000000002,176.79999999999634
maximin,,4.239823818206787,37450552.01616482,0,0,0,21,0,3.0,750.2000000000171
maximin,,4.4289398193359375,37451188.49660057,0,0,0,26,0,3.0,689.9999999999899
maximin,,4.89133620262146,37451188.49660057,0,0,0,27,0,3.0,746.0000000000068
maximin,,5.953216552734375,37450552.01616482,0,0,0,23,0,3.0,827.8000000000084
maximin,,4.060366153717041,37450552.01616481,0,0,0,16,0,3.0,601.5999999999965
maximin,,5.185270071029663,37450552.01616482,0,0,0,23,0,3.0,842.4000000000127
maximin,,5.43246865272522,37450552.01616481,0,0,0,15,0,3.0,524.9999999999876
maximin,,4.788283109664917,37450552.01616482,0,0,0,22,0,3.0,830.4000000000298
maximin,,3.41201400756836,37450552.01616481,0,0,0,19,0,3.0,521.9999999999903
maximin,,5.736838579177856,37451188.49660057,0,0,0,29,0,3.0,973.6000000000394
maximin,,4.354199647903442,37450552.01616481,0,0,0,23,0,3.0,848.399999999993
maximin,,2.7426648139953613,37450552.01616481,0,0,0,15,0,3.0,515.8000000000096
maximin,,4.438173294067383,37450552.01616482,0,0,0,23,0,3.0,870.5999999999805
maximin,,3.1816580295562744,37450552.01616481,0,0,0,17,0,3.0,590.6000000000047
maximin,,3.629387140274048,37451188.49660056,0,0,0,24,0,3.0,543.5999999999876
maximin,,3.609185218811035,37451188.49660057,0,0,0,24,0,3.0,558.3999999999941
maximin,,4.350709438323975,37450552.01616481,0,0,0,23,0,3.0,848.5999999999968
maximin,,3.8738508224487305,37451188.49660057,0,0,0,25,0,3.0,593.6000000000092
maximin,,2.9983620643615723,37450552.01616482,0,0,0,16,0,3.0,537.0000000000006
maximin,,4.331977844238281,37450552.01616482,0,0,0,23,0,3.0,841.6000000000006
maximin,,4.370643615722656,37450552.01616482,0,0,0,23,0,3.0,829.9999999999824
maximin,,4.460511207580566,37450552.01616481,0,0,0,23,0,3.0,872.2000000000129
maximin,,3.7308967113494873,37451188.49660057,0,0,0,24,0,3.0,589.9999999999937
maximin,,4.397523880004883,37450552.01616481,0,0,0,23,0,3.0,845.1999999999962
maximin,,3.578720808029175,37450552.01616481,0,0,0,20,0,3.0,672.6000000000312
maximin,,3.923452615737915,37450552.01616482,0,0,0,21,0,3.0,768.000000000032
maximin,,4.117973566055298,37450552.01616481,0,0,0,22,0,3.0,801.5999999999968
maximin,,3.796455383300781,37450552.01616481,0,0,0,21,0,3.0,717.5999999999993
maximin,,4.2705912590026855,37450552.01616482,0,0,0,23,0,3.0,845.3999999999945
maximin,,4.0461132526397705,37450552.01616481,0,0,0,21,0,3.0,718.400000000008
maximin,,4.605257749557495,37450552.01616482,0,0,0,23,0,3.0,816.8000000000111
maximin,,3.959161520004273,37450552.01616481,0,0,0,21,0,3.0,772.4000000000032
maximin,,4.050512075424194,37450552.01616481,0,0,0,22,0,3.0,786.3999999999842
maximin,,3.918731927871704,37451188.49660057,0,0,0,25,0,3.0,645.399999999988
maximin,,4.1916046142578125,37450552.01616482,0,0,0,23,0,3.0,825.199999999983
maximin,,3.812810182571411,37450552.01616482,0,0,0,21,0,3.0,742.3999999999932
maximin,,4.315388441085815,37450552.01616482,0,0,0,23,0,3.0,837.6000000000346
maximin,,3.024261951446533,37450552.01616481,0,0,0,16,0,3.0,603.4000000000354
maximin,,4.334687948226929,37450552.01616482,0,0,0,23,0,3.0,841.0000000000031
maximin,,3.755596876144409,37450552.01616481,0,0,0,21,0,3.0,711.2000000000194
maximin,,4.3265461921691895,37450552.01616482,0,0,0,23,0,3.0,810.5999999999844
maximin,,2.582732677459717,37451188.49660056,0,0,0,14,0,3.0,511.0000000000152
maximin,,4.439384698867798,37450552.01616481,0,0,0,23,0,3.0,873.9999999999823
maximin,,3.4207420349121094,37450552.01616482,0,0,0,18,0,3.0,635.5999999999909
maximin,,4.211662530899048,37451188.49660057,0,0,0,26,0,3.0,726.8000000000061
maximin,,4.251705884933472,37450552.01616482,0,0,0,22,0,3.0,842.2000000000318
maximin,,4.2158119678497314,37450552.01616482,0,0,0,22,0,3.0,866.6000000000578
maximin,,4.476155519485474,37450552.01616481,0,0,0,24,0,3.0,876.2000000000243
maximin,,4.306370258331299,37450552.01616482,0,0,0,22,0,3.0,876.8000000000018
maximin,,3.0026111602783203,37450552.01616482,0,0,0,18,0,3.0,522.6000000000008
k-means++,,3.124799489974976,37450552.01616481,0,0,0,18,0,3.0,515.3999999999858
k-means++,,2.662452220916748,37451188.49660056,0,0,0,20,0,3.0,337.40000000000475
k-means++,,3.978145122528076,37451188.49660057,0,0,0,26,0,3.0,472.40000000000094
k-means++,,3.2393782138824463,37450552.01616481,0,0,0,21,0,3.0,486.00000000000017
k-means++,,2.888436794281006,37450552.01616482,0,0,0,18,0,3.0,478.199999999984
k-means++,,3.117729902267456,37451188.49660057,0,0,0,21,0,3.0,460.7999999999947
k-means++,,2.796212911605835,37451188.49660057,0,0,0,21,0,3.0,339.7999999999968
k-means++,,4.114032506942749,37450552.01616481,0,0,0,23,0,3.0,740.6000000000092
k-means++,,4.542937278747559,37451188.49660057,0,0,0,33,0,3.0,610.2000000000029
k-means++,,4.721874713897705,37451188.49660057,0,0,0,30,0,3.0,761.0000000000186
k-means++,,2.115284919738769,37450552.01616481,0,0,0,12,0,3.0,403.2000000000107
k-means++,,2.8533313274383545,37450552.01616481,0,0,0,19,0,3.0,440.7999999999959
k-means++,,3.8485050201416016,37451188.49660057,0,0,0,27,0,3.0,547.3999999999924
k-means++,,3.789704561233521,37450552.01616481,0,0,0,23,0,3.0,656.400000000006
k-means++,,4.078983306884766,37451188.49660057,0,0,0,25,0,3.0,690.8000000000053
k-means++,,2.446585893630981,37451188.49660057,0,0,0,21,0,3.0,211.40000000000197
k-means++,,4.073789119720459,37451188.49660057,0,0,0,26,0,3.0,664.3999999999987
k-means++,,3.159581422805786,37451188.49660057,0,0,0,24,0,3.0,389.4000000000015
k-means++,,2.548631429672241,37450552.01616481,0,0,0,15,0,3.0,462.1999999999856
k-means++,,3.513942241668701,37451188.49660057,0,0,0,25,0,3.0,496.3999999999928
k-means++,,3.0957484245300293,37450552.01616482,0,0,0,12,0,3.0,597.3999999999967
k-means++,,3.451161623001098,37450552.01616481,0,0,0,19,0,3.0,469.79999999999205
k-means++,,4.279307126998901,37450552.01616482,0,0,0,22,0,3.0,666.2000000000182
k-means++,,3.3581252098083496,37451188.49660056,0,0,0,23,0,3.0,397.60000000000144
k-means++,,1.694944143295288,37450552.01616481,0,0,0,11,0,3.0,195.19999999999908
k-means++,,2.1688804626464844,37450552.01616482,0,0,0,15,0,3.0,186.79999999999907
k-means++,,1.4441230297088623,37450552.01616482,0,0,0,7,0,3.0,229.99999999999773
k-means++,,3.503690004348755,37451188.49660057,0,0,0,25,0,3.0,390.7999999999973
k-means++,,2.2907607555389404,37450552.01616481,0,0,0,11,0,3.0,435.7999999999924
k-means++,,4.0033485889434814,37451188.49660057,0,0,0,24,0,3.0,545.8000000000054
k-means++,,1.7585222721099854,37450552.01616481,0,0,0,9,0,3.0,256.40000000000083
k-means++,,3.835810899734497,37450552.01616482,0,0,0,21,0,3.0,464.6000000000017
k-means++,,1.4904627799987793,37450552.01616481,0,0,0,8,0,3.0,221.5999999999933
k-means++,,3.387661457061768,37450552.01616482,0,0,0,19,0,3.0,458.3999999999949
k-means++,,5.135682821273804,37451188.49660057,0,0,0,28,0,3.0,668.3999999999961
k-means++,,2.48433518409729,37451188.49660056,0,0,0,16,0,3.0,246.20000000000115
k-means++,,3.802574872970581,37451188.49660057,0,0,0,23,0,3.0,451.3999999999979
k-means++,,4.564514398574829,37451188.49660057,0,0,0,24,0,3.0,616.799999999991
k-means++,,6.767834424972534,37451188.49660057,0,0,0,31,0,3.0,1057.2000000000096
k-means++,,4.928507566452026,37451188.49660057,0,0,0,29,0,3.0,671.6000000000054
k-means++,,2.393695116043091,37450552.01616481,0,0,0,12,0,3.0,392.2000000000011
k-means++,,4.803763151168823,37451188.49660057,0,0,0,29,0,3.0,645.0000000000026
k-means++,,5.479131698608398,37451188.49660057,0,0,0,29,0,3.0,836.1999999999797
k-means++,,3.448702573776245,37451188.49660056,0,0,0,24,0,3.0,347.19999999999993
k-means++,,4.47309160232544,37451188.49660057,0,0,0,27,0,3.0,618.9999999999981
k-means++,,1.3337807655334473,37450552.01616481,0,0,0,7,0,3.0,222.399999999996
k-means++,,1.8875787258148196,37450552.01616481,0,0,0,10,0,3.0,314.80000000000416
k-means++,,3.140598773956299,37450552.01616481,0,0,0,17,0,3.0,411.8000000000025
k-means++,,3.25741982460022,37451188.49660057,0,0,0,20,0,3.0,342.9999999999937
k-means++,,4.311033725738525,37451188.49660057,0,0,0,25,0,3.0,612.3999999999904
greedy-k-means++,,2.2722935676574707,37450552.01616481,0,0,0,15,0,17.400000000000006,300.1999999999979
greedy-k-means++,,2.399036407470703,37451188.49660057,0,0,0,17,0,17.399999999999995,353.1999999999979
greedy-k-means++,,2.0176706314086914,37450552.01616481,0,0,0,13,0,17.399999999999995,320.59999999999707
greedy-k-means++,,1.0243704319000244,37450552.01616482,0,0,0,8,0,17.399999999999995,114.80000000000001
greedy-k-means++,,2.9767956733703613,37451188.49660057,0,0,0,22,0,17.400000000000002,401.2000000000012
greedy-k-means++,,3.948575735092163,37451188.49660057,0,0,0,28,0,17.4,567.0000000000039
greedy-k-means++,,3.6923696994781494,37451188.49660057,0,0,0,26,0,17.400000000000002,530.6000000000054
greedy-k-means++,,4.246066093444824,37451188.49660057,0,0,0,26,0,17.400000000000002,641.800000000003
greedy-k-means++,,3.998807668685913,37451188.49660057,0,0,0,28,0,17.400000000000002,544.9999999999902
greedy-k-means++,,1.7500176429748535,37450552.01616481,0,0,0,11,0,17.4,302.399999999998
greedy-k-means++,,1.639681100845337,37450552.01616481,0,0,0,14,0,17.39999999999999,142.40000000000023
greedy-k-means++,,3.9188058376312256,37451188.49660057,0,0,0,28,0,17.400000000000002,526.4000000000118
greedy-k-means++,,3.967217206954956,37451188.49660057,0,0,0,26,0,17.400000000000006,629.2000000000157
greedy-k-means++,,3.4280338287353516,37450552.01616481,0,0,0,21,0,17.400000000000002,583.7999999999943
greedy-k-means++,,3.333463191986084,37451188.49660057,0,0,0,25,0,17.39999999999999,389.20000000000186
greedy-k-means++,,2.6981990337371826,37450552.01616481,0,0,0,19,0,17.400000000000006,391.39999999999753
greedy-k-means++,,4.005154371261597,37451188.49660057,0,0,0,26,0,17.400000000000002,629.3999999999877
greedy-k-means++,,1.6758015155792236,37450552.01616481,0,0,0,11,0,17.399999999999995,268.4000000000025
greedy-k-means++,,3.1983532905578613,37451188.49660057,0,0,0,24,0,17.40000000000001,421.80000000000024
greedy-k-means++,,1.6978614330291748,37450552.01616481,0,0,0,15,0,17.399999999999995,139.8000000000001
greedy-k-means++,,1.631204605102539,37450552.01616481,0,0,0,11,0,17.400000000000006,254.59999999999954
greedy-k-means++,,2.6059064865112305,37450552.01616482,0,0,0,19,0,17.400000000000002,350.8000000000057
greedy-k-means++,,2.7244529724121094,37451188.49660057,0,0,0,23,0,17.4,254.60000000000036
greedy-k-means++,,3.8509414196014404,37450552.01616481,0,0,0,24,0,17.400000000000002,666.2000000000063
greedy-k-means++,,2.087296724319458,37450552.01616481,0,0,0,16,0,17.400000000000002,258.00000000000153
greedy-k-means++,,1.615187644958496,37451188.49660057,0,0,0,12,0,17.400000000000006,208.59999999999638
greedy-k-means++,,2.2673211097717285,37450552.01616482,0,0,0,16,0,17.4,327.5999999999948
greedy-k-means++,,2.243478298187256,37450552.01616481,0,0,0,17,0,17.4,249.39999999999955
greedy-k-means++,,2.5861282348632812,37451188.49660057,0,0,0,22,0,17.400000000000002,239.39999999999807
greedy-k-means++,,2.9893276691436768,37451188.49660057,0,0,0,23,0,17.400000000000002,350.59999999999843
greedy-k-means++,,2.1823785305023193,37451188.49660057,0,0,0,12,0,17.400000000000002,406.40000000000094
greedy-k-means++,,3.059364080429077,37451188.49660057,0,0,0,22,0,17.399999999999995,369.19999999999726
greedy-k-means++,,3.1810379028320312,37451188.49660057,0,0,0,24,0,17.4,330.6000000000027
greedy-k-means++,,2.926227331161499,37451188.49660057,0,0,0,23,0,17.400000000000002,292.9999999999999
greedy-k-means++,,3.051791191101074,37451188.49660057,0,0,0,22,0,17.399999999999995,346.3999999999971
greedy-k-means++,,4.386934757232666,37451188.49660057,0,0,0,26,0,17.400000000000002,662.0000000000078
greedy-k-means++,,1.4354381561279297,37451188.49660057,0,0,0,8,0,17.400000000000006,234.00000000000358
greedy-k-means++,,3.1734399795532227,37451188.49660057,0,0,0,24,0,17.399999999999995,350.5999999999992
greedy-k-means++,,1.1682353019714355,37450552.01616481,0,0,0,9,0,17.400000000000002,115.7999999999991
greedy-k-means++,,3.803273916244507,37450552.01616481,0,0,0,23,0,17.4,615.5999999999987
greedy-k-means++,,1.791585922241211,37450552.01616481,0,0,0,12,0,17.400000000000002,226.0000000000011
greedy-k-means++,,1.692317247390747,37451188.49660057,0,0,0,10,0,17.4,280.80000000000126
greedy-k-means++,,2.198841094970703,37450552.01616481,0,0,0,17,0,17.399999999999995,222.59999999999948
greedy-k-means++,,2.1976749897003174,37450552.01616481,0,0,0,16,0,17.40000000000001,261.20000000000084
greedy-k-means++,,2.491103410720825,37451188.49660057,0,0,0,20,0,17.4,235.0000000000007
greedy-k-means++,,1.219146728515625,37450552.01616481,0,0,0,9,0,17.400000000000006,140.79999999999978
greedy-k-means++,,3.5834991931915283,37451188.49660057,0,0,0,25,0,17.4,454.60000000000605
greedy-k-means++,,1.8562464714050293,37450552.01616481,0,0,0,14,0,17.400000000000002,210.7999999999974
greedy-k-means++,,3.7317845821380615,37450552.01616482,0,0,0,22,0,17.400000000000002,612.0000000000172
greedy-k-means++,,3.737314462661743,37451188.49660057,0,0,0,24,0,17.399999999999995,500.79999999999353
