initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,5.191431760787964,15203263.249444067,0,0,22,0,0,650.4399999999495,22.0
greedy-k-means++,,5.26371169090271,15027740.287622182,0,0,28,0,0,650.4399999999686,28.0
greedy-k-means++,,5.231626510620117,14999829.61681014,0,0,24,0,0,650.4400000000113,24.0
greedy-k-means++,,5.26644229888916,15051268.994197063,0,0,36,0,0,650.4400000000284,36.0
maximin,,1.8457543849945068,15301058.028761784,0,0,30,0,0,50.5,30.0
maximin,,1.7583277225494385,15406124.060474018,0,0,34,0,0,50.5,34.0
maximin,,1.8746004104614256,15260026.27659248,0,0,50,0,0,50.5,50.0
maximin,,1.8511195182800293,15332310.856095,0,0,31,0,0,50.5,31.0
maximin,,1.816429853439331,15481369.02184841,0,0,41,0,0,50.5,41.0
maximin,,1.7485127449035645,15346198.527092887,0,0,39,0,0,50.5,39.0
maximin,,1.721462965011597,15412135.709762806,0,0,29,0,0,50.5,29.0
maximin,,1.863797903060913,15280725.36927542,0,0,49,0,0,50.5,49.0
maximin,,1.733869552612305,15376101.326129189,0,0,34,0,0,50.5,34.0
maximin,,1.94024920463562,15355682.40769841,0,0,65,0,0,50.5,65.0
maximin,,1.7333056926727295,15362877.54465628,0,0,33,0,0,50.5,33.0
maximin,,1.87701153755188,15565966.94934708,0,0,58,0,0,50.5,58.0
maximin,,1.7574412822723389,15419054.390096407,0,0,34,0,0,50.5,34.0
maximin,,1.6873769760131836,15447930.74869069,0,0,26,0,0,50.5,26.0
maximin,,1.772317886352539,15437439.651243856,0,0,34,0,0,50.5,34.0
maximin,,1.8701260089874268,15379229.338097502,0,0,57,0,0,50.5,57.0
maximin,,1.8514282703399656,15455064.678552808,0,0,53,0,0,50.5,53.0
maximin,,1.7134413719177246,15456091.232046869,0,0,30,0,0,50.5,30.0
maximin,,2.004125595092773,15407886.47869189,0,0,58,0,0,50.5,58.0
maximin,,1.8112785816192627,15313342.506318957,0,0,29,0,0,50.5,29.0
maximin,,1.89809799194336,15361967.058116648,0,0,39,0,0,50.5,39.0
maximin,,1.786630153656006,15326802.18224181,0,0,29,0,0,50.5,29.0
maximin,,1.7888681888580322,15366140.76363767,0,0,32,0,0,50.5,32.0
maximin,,1.899266481399536,15353607.235823449,0,0,43,0,0,50.5,43.0
maximin,,1.9511187076568604,15371485.165114142,0,0,70,0,0,50.5,70.0
maximin,,1.737238883972168,15298632.18495334,0,0,33,0,0,50.5,33.0
maximin,,1.7676286697387695,15457384.024285609,0,0,38,0,0,50.5,38.0
maximin,,1.8901681900024407,15452588.767295048,0,0,36,0,0,50.5,36.0
maximin,,1.7818922996520996,15400761.338075433,0,0,33,0,0,50.5,33.0
maximin,,1.7275679111480713,15449201.984236538,0,0,31,0,0,50.5,31.0
maximin,,1.76078200340271,15406340.294873208,0,0,41,0,0,50.5,41.0
maximin,,1.6894419193267822,15433472.366013188,0,0,26,0,0,50.5,26.0
maximin,,1.6907665729522705,15330425.6944234,0,0,26,0,0,50.5,26.0
maximin,,1.74861478805542,15439467.200519525,0,0,36,0,0,50.5,36.0
maximin,,1.7449612617492676,15301375.115907729,0,0,33,0,0,50.5,33.0
maximin,,1.84594202041626,15445570.334729197,0,0,29,0,0,50.5,29.0
maximin,,1.8000941276550293,15408205.566515803,0,0,32,0,0,50.5,32.0
maximin,,1.823885440826416,15395792.696913604,0,0,31,0,0,50.5,31.0
maximin,,1.779475450515747,15261264.32979931,0,0,32,0,0,50.5,32.0
maximin,,1.8124983310699463,15403935.911351,0,0,36,0,0,50.5,36.0
maximin,,1.7352101802825928,15433472.366013188,0,0,26,0,0,50.5,26.0
maximin,,1.7260794639587402,15406518.681805536,0,0,35,0,0,50.5,35.0
maximin,,1.9274311065673828,15592794.401964787,0,0,58,0,0,50.5,58.0
maximin,,1.9025237560272217,15459260.765628291,0,0,56,0,0,50.5,56.0
maximin,,1.7489159107208252,15334588.26597445,0,0,33,0,0,50.5,33.0
maximin,,1.776905536651611,15303609.89525666,0,0,41,0,0,50.5,41.0
maximin,,1.71291184425354,15381177.2806118,0,0,26,0,0,50.5,26.0
maximin,,1.78639817237854,15253002.91865281,0,0,41,0,0,50.5,41.0
maximin,,1.7289187908172607,15502651.005465312,0,0,31,0,0,50.5,31.0
maximin,,1.7109835147857666,15403513.041897085,0,0,27,0,0,50.5,27.0
k-means++,,1.84175443649292,15389472.671588823,0,0,26,0,0,50.5,26.0
k-means++,,1.7262706756591797,15220645.60155863,0,0,29,0,0,50.5,29.0
k-means++,,1.717578411102295,15229461.940809645,0,0,22,0,0,50.5,22.0
k-means++,,1.7580862045288086,15081307.260770276,0,0,24,0,0,50.5,24.0
k-means++,,1.7070178985595703,15359863.818258263,0,0,28,0,0,50.5,28.0
k-means++,,1.831474781036377,15184099.542821512,0,0,48,0,0,50.5,48.0
k-means++,,1.6768841743469238,15255507.648291064,0,0,25,0,0,50.5,25.0
k-means++,,1.7417073249816897,15198015.598346615,0,0,34,0,0,50.5,34.0
k-means++,,1.7558395862579346,15112558.127078084,0,0,38,0,0,50.5,38.0
k-means++,,1.7147436141967771,15309215.913339948,0,0,31,0,0,50.5,31.0
k-means++,,1.697378635406494,15185051.269305663,0,0,29,0,0,50.5,29.0
k-means++,,1.695317268371582,15234510.189335074,0,0,29,0,0,50.5,29.0
k-means++,,1.679586410522461,15268866.639764125,0,0,25,0,0,50.5,25.0
k-means++,,1.7439751625061035,15216462.18181445,0,0,32,0,0,50.5,32.0
k-means++,,1.7907993793487549,15229910.182894606,0,0,37,0,0,50.5,37.0
k-means++,,1.6842350959777832,15417527.0186397,0,0,30,0,0,50.5,30.0
k-means++,,1.6843674182891846,15339309.070325697,0,0,28,0,0,50.5,28.0
k-means++,,1.7745153903961182,15296997.931418214,0,0,40,0,0,50.5,40.0
k-means++,,1.703282594680786,15181131.413655676,0,0,30,0,0,50.5,30.0
k-means++,,1.7450783252716064,15108690.80072236,0,0,34,0,0,50.5,34.0
k-means++,,1.759544849395752,15207896.645116257,0,0,35,0,0,50.5,35.0
k-means++,,1.906189441680908,15110850.387595132,0,0,60,0,0,50.5,60.0
k-means++,,1.7293243408203125,15255078.092114618,0,0,33,0,0,50.5,33.0
k-means++,,1.709789514541626,15286074.368351445,0,0,30,0,0,50.5,30.0
k-means++,,1.714958906173706,15064098.328336956,0,0,31,0,0,50.5,31.0
k-means++,,1.7030847072601318,15206321.220633984,0,0,31,0,0,50.5,31.0
k-means++,,1.6934993267059326,15179635.44591163,0,0,27,0,0,50.5,27.0
k-means++,,1.7832515239715576,15187224.275620526,0,0,36,0,0,50.5,36.0
k-means++,,1.758028507232666,15330147.37303813,0,0,32,0,0,50.5,32.0
k-means++,,1.7171573638916016,15304191.376865828,0,0,27,0,0,50.5,27.0
k-means++,,1.8759162425994875,15317089.681045914,0,0,38,0,0,50.5,38.0
k-means++,,1.8443214893341064,15188205.15972079,0,0,46,0,0,50.5,46.0
k-means++,,1.7241628170013428,15125936.053735329,0,0,29,0,0,50.5,29.0
k-means++,,1.937612771987915,15137083.101581585,0,0,48,0,0,50.5,48.0
k-means++,,1.8450448513031008,15275226.430583904,0,0,33,0,0,50.5,33.0
k-means++,,1.6842432022094729,15163005.793730874,0,0,23,0,0,50.5,23.0
k-means++,,1.8292553424835205,15333678.741253931,0,0,27,0,0,50.5,27.0
k-means++,,1.8501813411712649,15392578.201770656,0,0,39,0,0,50.5,39.0
k-means++,,1.8078505992889404,15362550.411096891,0,0,26,0,0,50.5,26.0
k-means++,,1.847387790679932,15084268.964917531,0,0,38,0,0,50.5,38.0
k-means++,,1.7963471412658691,15464715.30644459,0,0,36,0,0,50.5,36.0
k-means++,,1.782489776611328,15273699.39311212,0,0,34,0,0,50.5,34.0
k-means++,,1.7215371131896973,15198919.907616738,0,0,32,0,0,50.5,32.0
k-means++,,1.783693790435791,15271386.89661649,0,0,32,0,0,50.5,32.0
k-means++,,1.7686376571655271,15315829.731862234,0,0,38,0,0,50.5,38.0
k-means++,,1.7109313011169434,15287490.496418849,0,0,28,0,0,50.5,28.0
k-means++,,1.6880676746368408,15304627.467370054,0,0,25,0,0,50.5,25.0
k-means++,,1.7840969562530518,15313995.192499695,0,0,38,0,0,50.5,38.0
k-means++,,1.7603535652160645,15317279.581397004,0,0,38,0,0,50.5,38.0
k-means++,,1.793128490447998,15033198.036360815,0,0,41,0,0,50.5,41.0
greedy-k-means++,,5.287793874740601,15104816.96973195,0,0,29,0,0,650.439999999975,29.0
greedy-k-means++,,5.251027584075928,15063636.346431203,0,0,29,0,0,650.4399999999682,29.0
greedy-k-means++,,5.164852619171143,15207634.343361704,0,0,29,0,0,650.4399999999928,29.0
greedy-k-means++,,5.1383466720581055,15053825.85469247,0,0,27,0,0,650.4400000000073,27.0
greedy-k-means++,,5.333397626876831,15033956.680450752,0,0,52,0,0,650.4399999999716,52.0
greedy-k-means++,,5.094870328903198,15108466.700484294,0,0,21,0,0,650.4400000000138,21.0
greedy-k-means++,,5.2173802852630615,15133572.6403312,0,0,38,0,0,650.4400000000031,38.0
greedy-k-means++,,5.323951244354248,15010608.45303057,0,0,51,0,0,650.4400000000144,51.0
greedy-k-means++,,5.196624994277954,15008723.61109211,0,0,31,0,0,650.4399999999698,31.0
greedy-k-means++,,5.256960153579712,15203015.86829199,0,0,29,0,0,650.4399999999196,29.0
greedy-k-means++,,5.204070091247559,15044900.096071452,0,0,32,0,0,650.4400000000476,32.0
greedy-k-means++,,5.309553623199463,15099081.66273576,0,0,28,0,0,650.4399999999928,28.0
greedy-k-means++,,5.26506781578064,15070550.968728958,0,0,25,0,0,650.4400000000207,25.0
greedy-k-means++,,5.159008502960205,15161110.3298534,0,0,29,0,0,650.4399999999613,29.0
greedy-k-means++,,5.293837547302246,15051117.712565862,0,0,40,0,0,650.4400000000259,40.0
greedy-k-means++,,5.191697120666504,15041956.561329903,0,0,26,0,0,650.4400000000262,26.0
greedy-k-means++,,5.297118902206421,15156880.848943412,0,0,23,0,0,650.4400000000263,23.0
greedy-k-means++,,5.45666766166687,15120188.69542721,0,0,32,0,0,650.439999999955,32.0
greedy-k-means++,,5.168577194213867,15027174.792680023,0,0,25,0,0,650.4400000000205,25.0
greedy-k-means++,,5.272165060043335,15051846.656871973,0,0,32,0,0,650.4399999999556,32.0
greedy-k-means++,,5.1989500522613525,14948140.023390394,0,0,28,0,0,650.4399999999221,28.0
greedy-k-means++,,5.153128385543823,15101239.555665383,0,0,19,0,0,650.4399999999742,19.0
greedy-k-means++,,5.241212606430054,15149711.747574087,0,0,37,0,0,650.440000000005,37.0
greedy-k-means++,,5.215901374816895,14895430.478035046,0,0,34,0,0,650.4400000000722,34.0
greedy-k-means++,,5.2858054637908936,15101623.256266918,0,0,35,0,0,650.4399999999983,35.0
greedy-k-means++,,5.202060222625732,15005786.599159531,0,0,27,0,0,650.4400000000279,27.0
greedy-k-means++,,5.186507701873779,15043217.361537157,0,0,32,0,0,650.4400000000354,32.0
greedy-k-means++,,5.205660581588745,15049667.27368772,0,0,27,0,0,650.4400000000081,27.0
greedy-k-means++,,5.198544502258301,15097256.885764726,0,0,27,0,0,650.4399999999835,27.0
greedy-k-means++,,5.505952596664429,15270653.332074331,0,0,29,0,0,650.4399999999603,29.0
greedy-k-means++,,5.2919087409973145,15099068.05956811,0,0,29,0,0,650.439999999995,29.0
greedy-k-means++,,5.202951431274414,15017120.202125492,0,0,24,0,0,650.4400000000171,24.0
greedy-k-means++,,5.160227060317993,15081802.017866416,0,0,20,0,0,650.4399999999786,20.0
greedy-k-means++,,5.211142539978027,15214994.02407675,0,0,21,0,0,650.4400000000309,21.0
greedy-k-means++,,5.270107984542847,15014103.460713604,0,0,33,0,0,650.4399999999713,33.0
greedy-k-means++,,5.288263320922852,15128520.811716214,0,0,40,0,0,650.4399999999906,40.0
greedy-k-means++,,5.278897285461426,15020218.029209066,0,0,40,0,0,650.4399999999745,40.0
greedy-k-means++,,5.444636583328247,15096884.4251821,0,0,25,0,0,650.4400000000256,25.0
greedy-k-means++,,5.450179815292358,15054974.52865018,0,0,16,0,0,650.4399999999449,16.0
greedy-k-means++,,5.324930906295776,15129429.354690244,0,0,26,0,0,650.4399999999505,26.0
greedy-k-means++,,5.348568677902222,15055761.960388528,0,0,46,0,0,650.4399999999641,46.0
greedy-k-means++,,5.695110559463501,15064096.112873936,0,0,24,0,0,650.4400000000072,24.0
greedy-k-means++,,5.233667612075806,15123305.41541769,0,0,32,0,0,650.4399999999841,32.0
greedy-k-means++,,5.271369457244873,15131156.58005552,0,0,23,0,0,650.4399999999914,23.0
greedy-k-means++,,5.213129997253418,15078164.522252342,0,0,21,0,0,650.4399999999675,21.0
greedy-k-means++,,5.157461881637573,15135881.093683142,0,0,17,0,0,650.4400000000289,17.0
greedy-k-means++,,5.377760171890259,15122265.941608466,0,0,24,0,0,650.4399999999707,24.0
greedy-k-means++,,5.492174386978149,15073757.167838974,0,0,26,0,0,650.4400000000313,26.0
greedy-k-means++,,5.432361364364624,15098527.509882951,0,0,34,0,0,650.439999999994,34.0
greedy-k-means++,,5.2895989418029785,15081969.21726049,0,0,30,0,0,650.4400000000629,30.0
maximin,,2.364504337310791,15505114.012311587,0,0,27,0,0,50.5,27.0
maximin,,1.9345710277557373,15483056.813810442,0,0,21,0,0,50.5,21.0
maximin,,1.796445608139038,15337861.18280316,0,0,26,0,0,50.5,26.0
maximin,,2.105340003967285,15634366.250751011,0,0,54,0,0,50.5,54.0
maximin,,1.7856032848358154,15270002.13145213,0,0,27,0,0,50.5,27.0
maximin,,1.9015471935272217,15465795.07785474,0,0,54,0,0,50.5,54.0
maximin,,1.8320326805114744,15246421.13782996,0,0,46,0,0,50.5,46.0
maximin,,1.7786009311676023,15346198.527092887,0,0,39,0,0,50.5,39.0
maximin,,1.7841062545776367,15257915.37195435,0,0,37,0,0,50.5,37.0
maximin,,1.6961750984191897,15340428.514365807,0,0,26,0,0,50.5,26.0
maximin,,1.7205650806427002,15339381.328912703,0,0,29,0,0,50.5,29.0
maximin,,1.833855152130127,15458469.468466898,0,0,39,0,0,50.5,39.0
maximin,,1.910971403121948,15377891.506460622,0,0,58,0,0,50.5,58.0
maximin,,1.855816125869751,15482295.836126896,0,0,43,0,0,50.5,43.0
maximin,,1.7036378383636477,15353595.541229447,0,0,39,0,0,50.5,39.0
maximin,,1.6434850692749023,15383060.29216526,0,0,30,0,0,50.5,30.0
maximin,,1.6736891269683838,15440611.242350478,0,0,36,0,0,50.5,36.0
maximin,,1.6262426376342771,15363253.34655762,0,0,28,0,0,50.5,28.0
maximin,,1.7076148986816406,15405323.065338545,0,0,33,0,0,50.5,33.0
maximin,,1.7275376319885254,15254051.022815583,0,0,26,0,0,50.5,26.0
maximin,,1.7370469570159912,15497178.472152485,0,0,28,0,0,50.5,28.0
maximin,,1.7637426853179932,15460168.98802366,0,0,31,0,0,50.5,31.0
maximin,,1.73595929145813,15371211.046625936,0,0,28,0,0,50.5,28.0
maximin,,1.7162818908691406,15421243.974246768,0,0,28,0,0,50.5,28.0
maximin,,1.7907485961914062,15399936.636977011,0,0,38,0,0,50.5,38.0
maximin,,1.721815824508667,15423385.922066212,0,0,30,0,0,50.5,30.0
maximin,,1.7732748985290527,15411271.1359101,0,0,37,0,0,50.5,37.0
maximin,,1.7659311294555664,15324479.81516239,0,0,32,0,0,50.5,32.0
maximin,,1.7982075214385986,15382590.44476322,0,0,38,0,0,50.5,38.0
maximin,,1.7757744789123535,15366520.63741357,0,0,34,0,0,50.5,34.0
maximin,,1.696077585220337,15487177.941517605,0,0,27,0,0,50.5,27.0
maximin,,1.7534172534942627,15583500.26432767,0,0,27,0,0,50.5,27.0
maximin,,1.7141461372375488,15421243.974246768,0,0,28,0,0,50.5,28.0
maximin,,1.933144807815552,15402321.670974577,0,0,60,0,0,50.5,60.0
maximin,,1.672698736190796,15482283.721735086,0,0,23,0,0,50.5,23.0
maximin,,1.7115514278411863,15434944.410265906,0,0,28,0,0,50.5,28.0
maximin,,1.7223219871520996,15493201.62014532,0,0,30,0,0,50.5,30.0
maximin,,1.8216705322265625,15385213.235904211,0,0,44,0,0,50.5,44.0
maximin,,1.741851806640625,15412135.709762806,0,0,29,0,0,50.5,29.0
maximin,,1.6962838172912598,15432669.274739,0,0,26,0,0,50.5,26.0
maximin,,1.7768127918243408,15378703.422717633,0,0,36,0,0,50.5,36.0
maximin,,1.8094308376312256,15300839.08929764,0,0,41,0,0,50.5,41.0
maximin,,1.9476466178894043,15359846.364942988,0,0,43,0,0,50.5,43.0
maximin,,1.7489416599273682,15391178.144423576,0,0,26,0,0,50.5,26.0
maximin,,1.8803248405456543,15380062.306161294,0,0,50,0,0,50.5,50.0
maximin,,1.766895771026611,15345698.600806072,0,0,29,0,0,50.5,29.0
maximin,,1.7831847667694092,15431235.816314736,0,0,36,0,0,50.5,36.0
maximin,,1.6913456916809082,15440749.100701746,0,0,22,0,0,50.5,22.0
maximin,,1.7540037631988523,15473781.095836367,0,0,29,0,0,50.5,29.0
maximin,,1.7273876667022705,15547470.047101064,0,0,26,0,0,50.5,26.0
k-means++,,1.8223724365234373,15355223.341864428,0,0,23,0,0,50.5,23.0
k-means++,,1.7731258869171145,15180883.72325629,0,0,27,0,0,50.5,27.0
k-means++,,1.736149549484253,15193407.617111268,0,0,25,0,0,50.5,25.0
k-means++,,1.9003474712371824,15265634.188533785,0,0,44,0,0,50.5,44.0
k-means++,,1.7784478664398191,15151484.459570631,0,0,33,0,0,50.5,33.0
k-means++,,1.7293124198913574,15263686.73395352,0,0,26,0,0,50.5,26.0
k-means++,,1.701977252960205,15369979.508987129,0,0,22,0,0,50.5,22.0
k-means++,,1.7622435092926023,15355616.583200116,0,0,29,0,0,50.5,29.0
k-means++,,1.7959933280944824,15073191.484339006,0,0,31,0,0,50.5,31.0
k-means++,,1.864969253540039,15336125.407389672,0,0,45,0,0,50.5,45.0
k-means++,,1.752269983291626,15384997.522563204,0,0,28,0,0,50.5,28.0
k-means++,,1.724161148071289,15354874.27032343,0,0,23,0,0,50.5,23.0
k-means++,,1.860255479812622,15313263.659046913,0,0,29,0,0,50.5,29.0
k-means++,,1.952695369720459,15123025.465249268,0,0,44,0,0,50.5,44.0
k-means++,,1.7864224910736084,15212191.477470126,0,0,30,0,0,50.5,30.0
k-means++,,1.7623963356018066,15374982.215255529,0,0,28,0,0,50.5,28.0
k-means++,,1.839097499847412,15164142.431349589,0,0,42,0,0,50.5,42.0
k-means++,,1.8015544414520264,15207838.217338393,0,0,35,0,0,50.5,35.0
k-means++,,1.761876106262207,15351408.86895554,0,0,27,0,0,50.5,27.0
k-means++,,1.826858758926392,15290390.437203657,0,0,36,0,0,50.5,36.0
k-means++,,1.7871742248535156,15171790.312285092,0,0,32,0,0,50.5,32.0
k-means++,,1.8045780658721924,15353182.98375945,0,0,34,0,0,50.5,34.0
k-means++,,1.7320270538330078,15214810.530498592,0,0,24,0,0,50.5,24.0
k-means++,,1.7401652336120603,15345500.405053165,0,0,25,0,0,50.5,25.0
k-means++,,1.873944997787476,15089342.26800414,0,0,38,0,0,50.5,38.0
k-means++,,1.7961177825927734,15150880.610126683,0,0,35,0,0,50.5,35.0
k-means++,,1.7351222038269043,15288705.684185583,0,0,25,0,0,50.5,25.0
k-means++,,1.7439367771148682,15285779.067401515,0,0,26,0,0,50.5,26.0
k-means++,,1.728595733642578,15347361.147281362,0,0,21,0,0,50.5,21.0
k-means++,,1.8464035987854004,15174355.536368957,0,0,39,0,0,50.5,39.0
k-means++,,1.8803675174713133,15201322.992900766,0,0,40,0,0,50.5,40.0
k-means++,,1.7806627750396729,15291974.65012435,0,0,33,0,0,50.5,33.0
k-means++,,1.7912120819091797,15281286.908263745,0,0,32,0,0,50.5,32.0
k-means++,,1.7587523460388184,15400581.429831956,0,0,28,0,0,50.5,28.0
k-means++,,1.768535614013672,15122485.134478956,0,0,28,0,0,50.5,28.0
k-means++,,1.75520658493042,15270749.203855632,0,0,29,0,0,50.5,29.0
k-means++,,1.7587401866912842,15432940.470520588,0,0,30,0,0,50.5,30.0
k-means++,,1.7823214530944824,15245983.684170363,0,0,28,0,0,50.5,28.0
k-means++,,1.748852014541626,15398938.971461415,0,0,24,0,0,50.5,24.0
k-means++,,1.7652294635772705,15318067.371264003,0,0,28,0,0,50.5,28.0
k-means++,,1.74943208694458,15201936.586537875,0,0,28,0,0,50.5,28.0
k-means++,,1.7529466152191162,15251985.470354944,0,0,26,0,0,50.5,26.0
k-means++,,1.776702880859375,15403549.54155092,0,0,29,0,0,50.5,29.0
k-means++,,1.7453808784484863,15254736.027477805,0,0,25,0,0,50.5,25.0
k-means++,,1.8447165489196773,15258832.369113453,0,0,36,0,0,50.5,36.0
k-means++,,1.940798282623291,15345782.718397532,0,0,24,0,0,50.5,24.0
k-means++,,1.7308175563812256,15488358.388912424,0,0,21,0,0,50.5,21.0
k-means++,,1.832550048828125,15310071.623283071,0,0,38,0,0,50.5,38.0
k-means++,,1.80513882637024,15120459.404359717,0,0,29,0,0,50.5,29.0
k-means++,,1.7884042263031006,15422227.45359876,0,0,29,0,0,50.5,29.0
greedy-k-means++,,5.439538478851318,15020050.483733475,0,0,27,0,0,650.4400000000063,27.0
greedy-k-means++,,5.27478814125061,15015329.927600736,0,0,26,0,0,650.439999999965,26.0
greedy-k-means++,,5.180349111557007,15174598.004155194,0,0,25,0,0,650.4399999999821,25.0
greedy-k-means++,,5.266796112060547,15044342.81224036,0,0,38,0,0,650.4399999999799,38.0
greedy-k-means++,,5.247883081436157,15075522.021579845,0,0,28,0,0,650.4399999999986,28.0
greedy-k-means++,,5.2140631675720215,15092391.018955272,0,0,31,0,0,650.4400000000052,31.0
greedy-k-means++,,5.19081974029541,15032978.387711016,0,0,21,0,0,650.4400000000047,21.0
greedy-k-means++,,5.161645412445068,15107853.218290657,0,0,26,0,0,650.4400000000231,26.0
greedy-k-means++,,5.280473232269287,15059660.143564,0,0,34,0,0,650.439999999985,34.0
greedy-k-means++,,5.34517502784729,15040043.79173218,0,0,37,0,0,650.4399999999429,37.0
greedy-k-means++,,5.237027406692505,15123879.789265333,0,0,28,0,0,650.4399999999605,28.0
greedy-k-means++,,5.262149333953857,15067475.507322242,0,0,28,0,0,650.4400000000245,28.0
greedy-k-means++,,5.307685136795044,15094020.611135151,0,0,32,0,0,650.4399999999569,32.0
greedy-k-means++,,5.3644328117370605,15033595.446335182,0,0,18,0,0,650.4400000000549,18.0
greedy-k-means++,,5.2689971923828125,15076999.837753125,0,0,28,0,0,650.4399999999796,28.0
greedy-k-means++,,5.302774906158447,15052361.241174456,0,0,26,0,0,650.4400000000007,26.0
greedy-k-means++,,5.363314390182495,15113135.013528166,0,0,27,0,0,650.4400000000085,27.0
greedy-k-means++,,5.294993877410889,15156855.496138178,0,0,23,0,0,650.4400000000682,23.0
greedy-k-means++,,5.281985759735107,15070048.3449608,0,0,25,0,0,650.4400000000153,25.0
greedy-k-means++,,5.395565271377564,15072566.09004441,0,0,33,0,0,650.4399999999922,33.0
greedy-k-means++,,5.380927085876465,15077148.447239555,0,0,25,0,0,650.4400000000458,25.0
greedy-k-means++,,5.39545750617981,15013289.5595185,0,0,36,0,0,650.4400000000218,36.0
greedy-k-means++,,5.317546606063843,15056707.777280184,0,0,34,0,0,650.4399999999953,34.0
greedy-k-means++,,5.278454780578613,15111091.543119716,0,0,22,0,0,650.4399999999824,22.0
greedy-k-means++,,5.327948570251465,14960765.896909686,0,0,31,0,0,650.4400000000185,31.0
greedy-k-means++,,5.359783172607422,14973010.92237013,0,0,35,0,0,650.4399999999778,35.0
greedy-k-means++,,5.268450975418091,15074997.301103422,0,0,25,0,0,650.4399999999724,25.0
greedy-k-means++,,5.238889217376709,15133913.231088756,0,0,19,0,0,650.4400000000146,19.0
greedy-k-means++,,5.267312288284302,15036116.350781905,0,0,19,0,0,650.4399999999806,19.0
greedy-k-means++,,5.329837322235107,15138224.470141612,0,0,29,0,0,650.4399999999991,29.0
greedy-k-means++,,5.3201305866241455,15124607.987145549,0,0,34,0,0,650.4400000000036,34.0
greedy-k-means++,,5.328843116760254,15072609.162503766,0,0,30,0,0,650.4400000000225,30.0
greedy-k-means++,,5.7525715827941895,15082939.560581688,0,0,24,0,0,650.4399999999512,24.0
greedy-k-means++,,5.450976610183716,15134929.239517398,0,0,39,0,0,650.4400000000215,39.0
greedy-k-means++,,5.461146354675293,15198354.34410453,0,0,18,0,0,650.4399999999782,18.0
greedy-k-means++,,5.400182247161865,15044450.86880275,0,0,25,0,0,650.4399999999366,25.0
greedy-k-means++,,5.594959735870361,14990057.12063463,0,0,22,0,0,650.4399999999388,22.0
greedy-k-means++,,5.59203577041626,15044790.37687905,0,0,47,0,0,650.439999999991,47.0
greedy-k-means++,,5.412979364395142,15054490.256112875,0,0,23,0,0,650.4400000000053,23.0
greedy-k-means++,,5.403360366821289,15077392.160652433,0,0,30,0,0,650.4399999999706,30.0
greedy-k-means++,,5.400769233703613,15103216.045026788,0,0,38,0,0,650.4399999999941,38.0
greedy-k-means++,,5.329084873199463,15076507.60016625,0,0,26,0,0,650.4399999999879,26.0
greedy-k-means++,,5.3047380447387695,15079899.163242608,0,0,22,0,0,650.4400000000041,22.0
greedy-k-means++,,5.431232690811157,15153565.686593492,0,0,26,0,0,650.4399999999692,26.0
greedy-k-means++,,5.534513473510742,15094376.984684462,0,0,35,0,0,650.4399999999497,35.0
greedy-k-means++,,5.315548658370972,15099052.26260336,0,0,25,0,0,650.4400000000027,25.0
greedy-k-means++,,5.332790374755859,15087063.990893476,0,0,24,0,0,650.4400000000194,24.0
greedy-k-means++,,5.339299917221069,15124801.852261117,0,0,29,0,0,650.4400000000229,29.0
greedy-k-means++,,5.288188695907593,15129968.4322456,0,0,24,0,0,650.4399999999296,24.0
greedy-k-means++,,5.290377616882324,15100384.194768785,0,0,23,0,0,650.4399999999707,23.0
maximin,,2.210139751434326,15432836.659644896,0,0,47,0,0,50.5,47.0
maximin,,1.9394667148590088,15413081.689164806,0,0,27,0,0,50.5,27.0
maximin,,2.0102474689483643,15365517.84119747,0,0,41,0,0,50.5,41.0
maximin,,2.067834615707397,15436836.377440017,0,0,37,0,0,50.5,37.0
maximin,,1.936448574066162,15525744.11744594,0,0,30,0,0,50.5,30.0
maximin,,1.8713657855987549,15364192.281190118,0,0,22,0,0,50.5,22.0
maximin,,1.969216108322144,15402526.74066756,0,0,34,0,0,50.5,34.0
maximin,,1.99782395362854,15462007.818199528,0,0,38,0,0,50.5,38.0
maximin,,1.887080669403076,15499031.100121845,0,0,26,0,0,50.5,26.0
maximin,,1.9818987846374512,15303827.317655692,0,0,45,0,0,50.5,45.0
maximin,,1.9350643157958984,15414419.517263409,0,0,28,0,0,50.5,28.0
maximin,,1.8543477058410645,15339619.787624191,0,0,21,0,0,50.5,21.0
maximin,,1.941336154937744,15392193.804294694,0,0,25,0,0,50.5,25.0
maximin,,2.0673084259033203,15280022.58430503,0,0,42,0,0,50.5,42.0
maximin,,1.9535555839538568,15451659.576117896,0,0,28,0,0,50.5,28.0
maximin,,1.9809446334838867,15408568.40748834,0,0,38,0,0,50.5,38.0
maximin,,1.8890326023101809,15370871.12712524,0,0,24,0,0,50.5,24.0
maximin,,1.960471153259277,15457079.752966557,0,0,34,0,0,50.5,34.0
maximin,,2.0297558307647705,15456896.36667316,0,0,40,0,0,50.5,40.0
maximin,,2.1746666431427,15409749.354994835,0,0,54,0,0,50.5,54.0
maximin,,1.9546682834625244,15343296.349003363,0,0,29,0,0,50.5,29.0
