initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.618175506591797,14776875.611589208,2,48,23,0,0,50.5,73.97926757812436
k-means++,,7.026874780654907,14843879.420539329,3,43,33,0,0,50.5,79.89975585937573
k-means++,,7.910091161727905,14798890.200558277,3,52,21,0,0,50.5,77.07780273437537
k-means++,,9.04660940170288,14773256.499212006,3,62,39,0,0,50.5,105.2795117187478
k-means++,,6.288172960281372,14787139.153397417,3,38,24,0,0,50.5,65.7995117187489
k-means++,,7.549015760421753,14859261.403018791,2,50,20,0,0,50.5,73.01951171875038
k-means++,,6.029356002807617,14881615.914395094,1,35,36,0,0,50.5,72.6997558593742
k-means++,,9.746646165847778,14893923.040750884,5,66,22,0,0,50.5,94.39926757812472
k-means++,,7.653497934341431,14930037.46613541,1,51,38,0,0,50.5,91.0197558593767
k-means++,,6.797177314758301,14820034.319758063,4,40,33,0,0,50.5,77.85902343750043
k-means++,,8.826663255691528,14880803.487439072,2,59,65,0,0,50.5,127.20000000000178
k-means++,,6.72175407409668,14981952.261951396,2,42,37,0,0,50.5,81.85926757812419
k-means++,,9.64949631690979,14943164.290093789,5,65,28,0,0,50.5,99.37975585937438
k-means++,,6.8976922035217285,14765709.923661068,2,43,38,0,0,50.5,83.87951171875146
k-means++,,6.7913103103637695,14812813.137600197,4,41,25,0,0,50.5,70.86876953124813
k-means++,,7.974380731582642,14787730.80629413,3,51,44,0,0,50.5,99.05926757812162
k-means++,,8.550832509994507,14977120.24393874,5,55,24,0,0,50.5,85.17975585937288
k-means++,,8.506693363189697,14795171.879557388,9,49,42,0,0,50.5,101.13975585937467
k-means++,,10.91206979751587,14859266.774551457,5,76,26,0,0,50.5,108.59926757813004
k-means++,,8.791762590408325,14795845.96991747,3,59,32,0,0,50.5,95.2158496093757
k-means++,,5.671233892440796,14951295.105824944,3,31,26,0,0,50.5,60.65926757812488
k-means++,,7.520419597625732,14817275.128858432,3,47,36,0,0,50.5,86.97902343750012
k-means++,,7.795192241668701,14833153.896892844,4,49,28,0,0,50.5,82.03926757812386
k-means++,,6.906683921813965,14784664.859674197,2,42,44,0,0,50.5,88.8582910156237
k-means++,,7.706425666809082,14895694.753768792,6,44,34,0,0,50.5,84.97902343749763
k-means++,,8.254755973815918,14842129.52604777,1,54,48,0,0,50.5,104.07951171875033
k-means++,,8.800109624862671,14876251.21119086,3,58,35,0,0,50.5,97.19853515625414
k-means++,,5.630401372909546,14832981.13182219,1,33,24,0,0,50.5,58.65926757812387
k-means++,,7.320187091827393,14945291.849507395,2,45,28,0,0,50.5,75.91951171874956
k-means++,,8.175658941268921,14817182.074961497,3,53,24,0,0,50.5,81.0999999999999
k-means++,,8.963422775268555,14808635.0692382,2,61,30,0,0,50.5,94.224619140621
greedy-k-means++,,8.571328401565552,14841821.139500262,2,24,27,0,0,650.4399999999756,53.50000000000026
greedy-k-means++,,11.076951026916504,14858716.610984888,2,46,35,0,0,650.4399999999745,83.94000000000123
greedy-k-means++,,10.565181732177734,14797869.39944617,4,40,32,0,0,650.4399999999835,76.85999999999846
greedy-k-means++,,11.61857795715332,14815279.767743854,5,48,26,0,0,650.4400000000164,80.03975585937496
greedy-k-means++,,11.636178016662598,14820711.06840642,2,52,19,0,0,650.4399999999599,74.06000000000091
greedy-k-means++,,9.59916090965271,14782863.27897215,1,34,32,0,0,650.4399999999374,67.67975585937542
greedy-k-means++,,9.665435075759888,14804824.448701989,2,34,26,0,0,650.4400000000386,62.69999999999892
greedy-k-means++,,15.326156854629517,14772904.73205755,3,83,36,0,0,650.440000000014,123.69999999999308
greedy-k-means++,,8.705699682235718,14826836.181686616,2,26,21,0,0,650.4400000000079,49.53999999999936
greedy-k-means++,,10.48803210258484,14767936.464005772,1,42,19,0,0,650.439999999985,62.83975585937472
greedy-k-means++,,10.70945119857788,14803530.10157224,4,40,22,0,0,650.4399999999873,66.85975585937375
greedy-k-means++,,9.76629638671875,14792514.5662955,1,35,39,0,0,650.4399999999862,75.69951171875034
greedy-k-means++,,10.192824602127075,14826635.825063389,3,37,30,0,0,650.4400000000187,70.77999999999825
greedy-k-means++,,9.615677118301392,14778491.930837816,1,34,27,0,0,650.4400000000163,62.67999999999889
greedy-k-means++,,9.750070810317991,14878584.650905754,9,29,23,0,0,650.4399999999974,61.73975585937429
greedy-k-means++,,10.592665195465088,14762479.570430808,3,43,25,0,0,650.4399999999944,71.89975585937476
greedy-k-means++,,11.45575761795044,14781580.26388019,3,52,23,0,0,650.440000000021,79.07999999999973
greedy-k-means++,,10.351707220077516,14756730.713612497,5,39,29,0,0,650.4399999999774,73.85951171875024
greedy-k-means++,,10.740771055221558,14840725.913327895,4,43,33,0,0,650.4400000000194,80.9197558593737
greedy-k-means++,,13.534992456436155,14806341.367421156,5,68,33,0,0,650.4399999999907,107.4399999999963
greedy-k-means++,,10.948292016983032,14794860.55437699,2,47,41,0,0,650.4399999999971,90.96000000000012
greedy-k-means++,,12.02077293395996,14748629.599390583,3,56,43,0,0,650.4400000000219,103.15975585937788
greedy-k-means++,,9.146245002746582,14771346.2882311,1,32,31,0,0,650.439999999946,64.63975585937506
greedy-k-means++,,10.800098419189451,14795855.42929796,1,47,37,0,0,650.439999999976,85.93853515625054
greedy-k-means++,,10.752882719039915,14815046.33563914,1,47,31,0,0,650.4400000000065,79.93951171874971
greedy-k-means++,,10.8018217086792,14712217.243776545,1,47,38,0,0,650.440000000009,86.93975585937567
greedy-k-means++,,9.947525024414062,14819458.759930735,3,38,19,0,0,650.4400000000644,60.799999999999535
greedy-k-means++,,9.576422452926636,14814647.766355991,4,33,34,0,0,650.4399999999787,71.71999999999848
greedy-k-means++,,10.288677453994753,14749297.752824346,2,41,37,0,0,650.4399999999614,80.84000000000076
greedy-k-means++,,10.617535829544067,14723097.320173478,2,45,24,0,0,650.4399999999986,71.91999999999993
greedy-k-means++,,10.722240924835203,14726756.627242446,1,48,19,0,0,650.4399999999953,68.95999999999952
greedy-k-means++,,11.409988403320312,14878038.397577178,4,48,49,0,0,650.4399999999853,102.0197558593729
greedy-k-means++,,11.157321453094482,14817251.066275757,1,50,17,0,0,650.4399999999617,68.99926757812551
greedy-k-means++,,10.365405797958374,14767603.672124377,2,42,28,0,0,650.4399999999969,72.85975585937558
greedy-k-means++,,11.817586183547974,14800656.466084018,3,45,23,0,0,650.4399999999748,71.93975585937444
greedy-k-means++,,13.112531423568726,14777403.605538689,2,59,30,0,0,650.439999999955,92.19999999999798
greedy-k-means++,,10.137144088745115,14855104.064581571,2,39,26,0,0,650.4399999999646,67.79975585937613
greedy-k-means++,,9.186500310897827,14817456.18033576,4,27,48,0,0,650.439999999986,79.59999999999879
greedy-k-means++,,12.779512882232666,14776630.280277316,2,60,24,0,0,650.4400000000086,87.21975585937233
greedy-k-means++,,10.583585500717165,14782619.973305171,3,41,25,0,0,650.439999999971,69.85975585937263
greedy-k-means++,,9.208467721939089,14818791.158789294,7,24,31,0,0,650.4399999999989,62.59877929687443
greedy-k-means++,,10.685086011886597,14742945.385717733,1,44,20,0,0,650.439999999907,65.87951171874857
greedy-k-means++,,9.747421264648438,14817368.821412524,3,34,22,0,0,650.4399999999617,59.7195117187504
greedy-k-means++,,13.05750608444214,14781923.186111178,4,63,21,0,0,650.4400000000195,89.31975585937491
greedy-k-means++,,9.551055908203123,14809665.642813493,1,35,24,0,0,650.4399999999864,60.700000000001054
greedy-k-means++,,9.635369062423706,14737243.162872756,1,34,23,0,0,650.4399999999514,58.67877929687439
greedy-k-means++,,8.379113674163818,14870447.951524973,1,24,23,0,0,650.4400000000009,48.47975585937594
greedy-k-means++,,11.107573509216309,14756965.172264636,3,46,33,0,0,650.4400000000194,82.95975585937263
greedy-k-means++,,9.78448748588562,14728383.578752387,1,36,28,0,0,650.4399999999849,65.72000000000055
greedy-k-means++,,11.221584558486938,14832371.672507508,2,48,30,0,0,650.4399999999664,80.9799999999986
maximin,,12.455016374588013,14910288.00682197,5,80,36,0,0,50.5,122.64093750000296
maximin,,4.90137791633606,15010954.895636214,2,23,23,0,0,50.5,48.454121093749016
maximin,,9.335838556289673,14884789.24172572,1,59,46,0,0,50.5,107.15900390624984
maximin,,8.384331464767456,14986501.831352577,3,49,39,0,0,50.5,91.99094726562554
maximin,,5.945032835006714,14946760.961890534,1,32,33,0,0,50.5,66.61216796874898
maximin,,6.04856538772583,15003485.894435143,2,32,32,0,0,50.5,66.63338867187424
maximin,,8.164160251617432,14862008.153448418,0,52,20,0,0,50.5,73.01414062499911
maximin,,6.585497140884399,14996119.748188542,3,36,24,0,0,50.5,63.73778320312435
maximin,,7.440786361694336,15026524.602334889,4,40,54,0,0,50.5,98.83607421874709
maximin,,7.685606718063354,14934723.311057089,3,43,33,0,0,50.5,79.88120117187275
maximin,,10.797017335891724,15021904.63019303,3,68,40,0,0,50.5,112.3443359375048
maximin,,8.762720584869385,14991017.531223333,1,53,41,0,0,50.5,96.02533203125152
maximin,,5.568079948425293,14952214.801546432,1,29,24,0,0,50.5,54.561201171874366
maximin,,6.234256029129028,14974227.800095908,3,32,32,0,0,50.5,67.65973632812272
maximin,,7.770254850387573,14978030.0353703,2,45,34,0,0,50.5,81.8826464843749
maximin,,6.440223455429077,14888205.456384974,2,32,44,0,0,50.5,78.64046875000153
maximin,,9.502676010131836,14851505.780209849,4,58,23,0,0,50.5,86.19607421874976
maximin,,7.506696701049805,15053100.865698531,4,37,42,0,0,50.5,83.78583984374934
maximin,,7.933257818222046,15010135.085999789,3,44,63,0,0,50.5,110.89167968750102
maximin,,9.116899251937866,15071866.575227316,3,54,27,0,0,50.5,85.08533203124496
maximin,,5.793962717056274,15015236.963384911,2,29,27,0,0,50.5,58.571435546874575
maximin,,5.483476638793945,15011322.472865457,2,27,32,0,0,50.5,61.54193359374872
maximin,,8.134471893310547,15007332.803542472,6,45,33,0,0,50.5,84.93530273437553
maximin,,14.051290273666382,14901702.10101005,8,88,41,0,0,50.5,138.84799804687324
maximin,,6.46442985534668,14963125.474349648,4,31,39,0,0,50.5,74.6343457031255
maximin,,6.96950888633728,15001777.53357144,3,38,38,0,0,50.5,79.76582031249897
maximin,,7.606731653213501,14942596.44339798,2,44,23,0,0,50.5,69.86166992187295
maximin,,6.899637222290039,14907369.38117844,1,38,32,0,0,50.5,71.72850585937472
maximin,,9.705246210098268,15142671.843742285,2,60,35,0,0,50.5,98.18728515624996
maximin,,6.517869472503662,14988162.294719145,2,34,40,0,0,50.5,76.68291015625032
maximin,,11.006672620773315,14932503.532737756,2,68,37,0,0,50.5,108.32921875000127
maximin,,13.683916330337524,14875133.724679563,4,88,42,0,0,50.5,135.7709277343719
maximin,,8.222970962524414,14921945.241141574,2,47,48,0,0,50.5,97.92118164062649
maximin,,10.237421035766602,14849193.596742917,5,61,25,0,0,50.5,92.2599609374986
maximin,,10.719422101974487,14938810.892519427,2,68,26,0,0,50.5,97.32091796874892
maximin,,7.140040397644043,14899295.548343392,2,38,54,0,0,50.5,94.76437500000256
maximin,,10.27686858177185,14895536.056119408,1,65,24,0,0,50.5,91.2653320312477
maximin,,11.832703351974487,14911561.039948506,5,73,27,0,0,50.5,106.50215820311928
maximin,,7.523767948150635,14914238.096488578,2,41,51,0,0,50.5,94.82608398437462
maximin,,7.644500494003296,14916393.622636504,3,42,32,0,0,50.5,77.85485351562505
maximin,,7.265654802322388,15057480.41392255,3,39,34,0,0,50.5,76.76287109374903
maximin,,9.819579124450684,14897484.982655,4,59,35,0,0,50.5,99.20606445312625
maximin,,7.290334939956665,14877964.439446855,2,40,28,0,0,50.5,70.80120117187472
maximin,,6.809017658233643,14964783.071282756,1,36,36,0,0,50.5,73.69656250000028
maximin,,7.842645645141602,14961922.696935125,4,43,21,0,0,50.5,68.88362304687404
maximin,,7.457103967666626,15042414.239149982,4,40,29,0,0,50.5,73.82533203124994
maximin,,9.020054340362549,14886292.768220205,3,50,69,0,0,50.5,123.0338964843832
maximin,,9.50391435623169,14917720.989330418,5,55,24,0,0,50.5,85.16168945312485
maximin,,10.815702199935911,14988885.4961531,3,67,38,0,0,50.5,109.329707031247
maximin,,5.245087146759033,14983774.457302058,1,24,36,0,0,50.5,61.4565624999997
k-means++,,9.167749166488647,14911420.130306523,4,51,25,0,0,50.5,81.07926757812588
k-means++,,8.211344718933105,14920047.152785191,4,44,39,0,0,50.5,87.93877929687667
k-means++,,8.530556440353394,14829381.31584751,2,49,25,0,0,50.5,76.99926757812608
k-means++,,8.219388484954834,14826511.310572583,1,48,27,0,0,50.5,76.95951171875018
k-means++,,5.689024209976196,14804447.931060994,2,27,26,0,0,50.5,55.55902343749976
k-means++,,5.85111141204834,14855029.349756178,1,29,28,0,0,50.5,58.57951171874997
k-means++,,6.228266954421997,14823185.637386028,1,30,53,0,0,50.5,84.59365234374809
k-means++,,7.675455808639526,14901965.86971205,1,42,40,0,0,50.5,83.83926757812438
k-means++,,6.489762783050537,14886283.927674646,2,33,44,0,0,50.5,79.67951171874788
k-means++,,7.2679502964019775,14806155.939995186,0,42,39,0,0,50.5,81.81902343749856
k-means++,,7.848838806152344,14973253.430195969,3,46,26,0,0,50.5,75.95902343749935
k-means++,,8.936902046203613,15021086.036394125,1,56,36,0,0,50.5,94.11902343750224
k-means++,,11.273263692855837,14895788.016397484,2,74,36,0,0,50.5,113.500000000002
k-means++,,8.994373798370361,14818164.38716758,7,50,30,0,0,50.5,88.11853515625134
k-means++,,9.333908319473268,14840279.16072388,6,53,51,0,0,50.5,111.14535156249786
k-means++,,7.949087142944336,14879851.632672502,2,47,29,0,0,50.5,78.95829101562386
k-means++,,8.153221130371094,14928592.681619914,2,48,26,0,0,50.5,76.97975585937581
k-means++,,9.943655252456663,14826236.746073425,6,60,28,0,0,50.5,95.29877929687538
k-means++,,6.422195196151733,14924775.895102696,2,34,38,0,0,50.5,74.6997558593742
k-means++,,9.27458930015564,14885435.607368823,2,57,29,0,0,50.5,89.15926757812667
k-means++,,7.904470682144165,14820999.62000243,3,46,30,0,0,50.5,79.95853515624934
k-means++,,5.151277542114258,14834380.696508652,3,23,33,0,0,50.5,59.492675781250256
k-means++,,6.9892542362213135,14933907.319140969,3,38,31,0,0,50.5,72.79975585937459
k-means++,,8.554780006408691,14879018.071096824,1,51,37,0,0,50.5,90.01902343749943
k-means++,,8.629760980606079,14848741.070211988,2,51,30,0,0,50.5,84.03999999999813
k-means++,,6.452786207199097,14846463.044835923,4,33,30,0,0,50.5,67.71951171875071
k-means++,,9.241160869598389,14871108.27732607,1,59,18,0,0,50.5,79.17975585937499
k-means++,,8.556502342224121,14825605.351433955,3,47,28,0,0,50.5,78.97975585937213
k-means++,,8.000478982925415,14869538.513393415,3,46,37,0,0,50.5,86.95926757812367
k-means++,,8.004371881484985,14983602.73778419,2,46,32,0,0,50.5,80.93926757812609
k-means++,,9.419973611831663,14857144.663977109,2,59,30,0,0,50.5,92.19926757812324
k-means++,,9.400830268859863,14967691.029061044,4,56,27,0,0,50.5,88.1797558593762
k-means++,,12.939472198486328,14874614.08281079,9,80,36,0,0,50.5,126.75926757812168
k-means++,,5.668984413146973,14848317.60640745,3,26,34,0,0,50.5,63.55902343750011
k-means++,,8.772895097732544,14879288.973409075,4,51,25,0,0,50.5,81.07951171875018
k-means++,,12.023592472076416,14794652.614270331,4,78,24,0,0,50.5,107.61926757811948
k-means++,,6.622137069702148,14987178.27624436,4,33,19,0,0,50.5,56.71951171874976
k-means++,,8.352124214172363,15129159.981072892,4,46,21,0,0,50.5,71.9795117187505
k-means++,,7.5251617431640625,14868412.277193189,3,42,22,0,0,50.5,67.87951171875002
k-means++,,5.985645055770874,14956605.845535817,5,27,41,0,0,50.5,73.61926757812473
k-means++,,8.245808362960815,14905525.536802225,3,47,32,0,0,50.5,82.96754882812633
k-means++,,9.457663297653198,14897009.676960686,2,58,33,0,0,50.5,94.17951171874851
k-means++,,8.511831521987915,14883535.975440895,5,47,27,0,0,50.5,80.01902343749818
k-means++,,6.70345139503479,14926955.025085311,3,36,19,0,0,50.5,58.75877929687523
k-means++,,10.33103060722351,14900277.42652329,8,56,40,0,0,50.5,105.25902343749524
k-means++,,7.005460739135742,14999072.210389184,4,36,33,0,0,50.5,73.77877929687533
k-means++,,8.377029180526733,14861288.399374755,2,50,24,0,0,50.5,77.01975585937508
k-means++,,9.69774603843689,14846091.198741456,2,61,31,0,0,50.5,95.239267578124
k-means++,,7.801690340042114,14899587.92014924,4,43,22,0,0,50.5,69.91877929687546
k-means++,,8.256980657577515,14948231.486684032,2,48,35,0,0,50.5,85.98000000000114
greedy-k-means++,,11.197019100189207,14772349.144718517,1,38,45,0,0,650.4400000000034,84.75999999999794
greedy-k-means++,,15.173651218414308,14682048.526203817,4,69,23,0,0,650.4399999999928,97.44000000000284
greedy-k-means++,,9.906031131744385,14856836.57940686,3,28,32,0,0,650.4399999999764,63.59951171874918
greedy-k-means++,,15.541415691375732,14753987.713342436,3,70,23,0,0,650.4400000000057,97.43951171875024
greedy-k-means++,,11.769877433776855,14850246.616179844,3,42,27,0,0,650.4399999999696,72.88000000000251
greedy-k-means++,,13.62249231338501,14773237.456523065,1,59,16,0,0,650.4399999999598,77.17975585937575
greedy-k-means++,,13.481324195861816,14797053.976325294,5,52,41,0,0,650.4399999999933,99.11975585937024
greedy-k-means++,,10.519267559051514,14793872.342089225,1,34,21,0,0,650.4399999999966,56.68000000000087
greedy-k-means++,,11.5579514503479,14871381.315818362,5,39,31,0,0,650.4399999999214,75.86000000000062
greedy-k-means++,,14.241755723953249,14724414.756033285,5,61,30,0,0,650.4400000000127,97.29975585937444
greedy-k-means++,,9.553884744644163,14778692.426210154,2,25,38,0,0,650.440000000002,65.5199999999998
greedy-k-means++,,11.273442029953005,14811884.539417705,3,37,23,0,0,650.4399999999783,63.77975585937548
greedy-k-means++,,11.772241115570068,14720266.212775055,3,42,40,0,0,650.4399999999829,85.87999999999944
greedy-k-means++,,12.35102152824402,14817830.69963904,2,47,27,0,0,650.4400000000044,76.9495019531256
greedy-k-means++,,10.125537872314451,14810068.282528931,4,29,24,0,0,650.4400000000206,57.63853515624983
greedy-k-means++,,9.519453525543211,14841890.84684691,1,26,34,0,0,650.4399999999786,61.52000000000032
greedy-k-means++,,9.192684173583984,14841079.30827708,1,25,27,0,0,650.4399999999935,53.49975585937468
greedy-k-means++,,10.712735652923584,14804028.054133216,4,35,29,0,0,650.4399999999831,68.75999999999891
greedy-k-means++,,9.917025089263916,14839916.06306982,2,31,30,0,0,650.440000000006,63.639755859374944
greedy-k-means++,,11.299834251403809,14797048.608180206,4,40,33,0,0,650.439999999998,77.85951171874805
greedy-k-means++,,12.333546876907349,14810523.133151775,2,51,29,0,0,650.4399999999958,83.03999999999743
greedy-k-means++,,8.971967697143555,14839144.078712177,0,25,38,0,0,650.4399999998911,63.479999999998896
greedy-k-means++,,12.517099142074583,14795735.76353948,2,52,22,0,0,650.4400000000151,77.06
greedy-k-means++,,12.965115785598757,14770045.833918003,2,54,36,0,0,650.4399999999997,93.10000000000193
greedy-k-means++,,13.828203201293944,14723342.706284937,3,62,28,0,0,650.4399999999351,94.27926757812654
greedy-k-means++,,9.329663515090942,14862630.453085326,2,27,26,0,0,650.4399999999956,55.559023437500215
greedy-k-means++,,10.802624702453612,14815432.181415088,2,39,17,0,0,650.4399999999544,58.800000000001326
greedy-k-means++,,9.789661169052124,14877446.206885915,1,30,41,0,0,650.4399999999936,72.59975585937428
greedy-k-means++,,12.08188247680664,14741242.531830028,2,50,23,0,0,650.4399999999773,76.02000000000197
greedy-k-means++,,9.631667137145996,14756084.35641874,2,28,29,0,0,650.440000000026,59.57999999999839
greedy-k-means++,,12.566796064376833,14747064.17605363,1,52,26,0,0,650.440000000073,80.03999999999999
greedy-k-means++,,11.06095576286316,14829634.047569646,3,38,38,0,0,650.4399999999989,79.79999999999875
greedy-k-means++,,10.909060955047607,14812189.771483198,2,39,33,0,0,650.4399999999733,74.79999999999943
greedy-k-means++,,9.412739515304564,14757306.05566756,2,25,29,0,0,650.4399999999976,56.51951171874983
greedy-k-means++,,12.52348518371582,14742656.215510976,2,49,20,0,0,650.4400000000403,71.99975585937374
greedy-k-means++,,10.713422775268556,14864183.012117917,1,38,29,0,0,650.4399999999914,68.76000000000118
greedy-k-means++,,9.25575566291809,14763299.176327132,1,26,40,0,0,650.4400000000243,67.5199999999993
greedy-k-means++,,10.996363878250122,14835887.189684227,4,37,22,0,0,650.439999999953,63.799755859374
greedy-k-means++,,12.04558801651001,14764199.407632437,3,46,24,0,0,650.4400000000162,73.95853515625092
greedy-k-means++,,11.931542158126833,14807677.360553898,2,46,31,0,0,650.4399999999682,79.93999999999812
greedy-k-means++,,13.860730409622192,14781407.071978465,4,59,34,0,0,650.4399999999591,98.2399999999976
greedy-k-means++,,10.82494616508484,14883303.853203813,1,40,26,0,0,650.4400000000438,67.79999999999835
greedy-k-means++,,9.163270235061646,14819115.706958275,1,25,29,0,0,650.4399999999887,55.499755859375306
greedy-k-means++,,9.829679489135742,14852843.042717146,3,28,27,0,0,650.4400000000601,58.59902343749982
greedy-k-means++,,12.218749046325684,14755727.285864929,3,48,22,0,0,650.4400000000321,73.99584960937551
greedy-k-means++,,13.56623387336731,14794431.618566915,2,59,24,0,0,650.4399999999708,86.197802734374
greedy-k-means++,,9.591472864151,14878512.363056516,1,27,32,0,0,650.4399999999694,60.53999999999984
greedy-k-means++,,10.703203439712524,14885417.969392492,3,35,28,0,0,650.4399999999595,66.74000000000017
greedy-k-means++,,12.497130393981934,14788362.394586338,1,50,31,0,0,650.4399999999663,82.99975585937692
greedy-k-means++,,10.756830215454102,14797788.24908874,1,36,35,0,0,650.4400000000087,72.71999999999882
maximin,,8.619478464126587,15065058.17172088,4,47,29,0,0,50.5,80.959228515622
maximin,,6.574824333190918,15037850.905280074,1,36,35,0,0,50.5,72.69094726562372
maximin,,6.688625335693359,14906651.926571636,3,36,27,0,0,50.5,66.73436523437438
maximin,,5.773368835449219,15024107.559118113,2,29,34,0,0,50.5,65.56411132812445
maximin,,9.085278511047363,14890823.652081007,2,54,48,0,0,50.5,105.06704101562504
maximin,,8.94507908821106,14909138.686804296,4,52,29,0,0,50.5,86.0658203124975
maximin,,6.580720901489258,14952415.019198349,3,32,47,0,0,50.5,82.64874999999967
maximin,,10.247334718704224,14935926.189272404,5,61,48,0,0,50.5,115.26484375000038
maximin,,13.93192982673645,14970031.36209878,5,91,48,0,0,50.5,145.82504882813473
maximin,,8.337044715881348,14958753.444407228,2,42,47,0,0,50.5,91.82411132812425
maximin,,6.627020835876465,14964388.484637732,0,37,25,0,0,50.5,62.7038867187491
maximin,,9.243007898330688,14933902.26777406,4,53,38,0,0,50.5,96.07410156249928
maximin,,8.671514987945557,14962668.866575131,2,52,30,0,0,50.5,85.02923828124844
maximin,,9.76521611213684,14920434.655566514,6,58,25,0,0,50.5,90.24217773437331
maximin,,8.690626382827759,14894790.995768376,2,51,54,0,0,50.5,108.01045898437
maximin,,5.430777549743652,15044268.15717893,2,26,29,0,0,50.5,57.52388671874935
maximin,,8.063730955123901,14861620.936541064,4,44,38,0,0,50.5,86.92437500000119
maximin,,7.234269142150879,14989855.575051548,4,38,37,0,0,50.5,79.77483398437265
maximin,,6.518475294113159,14999956.777047995,3,33,42,0,0,50.5,78.6746093749992
maximin,,13.841828107833862,15002461.012390755,0,94,34,0,0,50.5,129.7645410156304
maximin,,7.211293697357178,15016736.012297804,3,38,40,0,0,50.5,81.75947265625028
maximin,,8.264848947525024,14925615.108235756,2,47,53,0,0,50.5,102.93143554687724
maximin,,11.402912855148315,14921581.610737609,2,71,39,0,0,50.5,113.41607421874896
maximin,,10.366249799728394,14928341.610325713,2,66,29,0,0,50.5,98.28848632812516
maximin,,11.213573217391968,14987396.156612145,2,68,94,0,0,50.5,165.3380078125014
maximin,,15.367881774902344,14934518.206004491,2,106,30,0,0,50.5,140.0584570312438
maximin,,7.378961801528931,14935421.29555598,1,42,41,0,0,50.5,84.81631835937418
maximin,,7.974071502685547,14953401.892906072,2,45,25,0,0,50.5,72.90144531249791
maximin,,6.346869945526123,15003025.375625197,1,33,35,0,0,50.5,69.63314453125093
maximin,,7.772240400314331,14925242.357156135,3,41,40,0,0,50.5,84.81898437500168
maximin,,11.24053144454956,14894510.158760993,3,72,25,0,0,50.5,101.44069335937444
maximin,,6.265509366989136,14910205.45053645,2,31,39,0,0,50.5,72.62486328124933
maximin,,14.14503026008606,14863865.89903526,4,90,32,0,0,50.5,127.83167968749255
maximin,,14.22231149673462,14934766.754240446,6,88,50,0,0,50.5,145.81043945312527
maximin,,13.686191082000732,14894528.585115291,6,86,40,0,0,50.5,133.76140625000363
maximin,,7.628300189971924,14883741.643491391,1,43,43,0,0,50.5,87.83265625000026
maximin,,6.774617671966553,15089011.922507249,3,33,41,0,0,50.5,77.67021484375192
maximin,,12.035808324813845,14896761.183670009,2,75,39,0,0,50.5,117.48044921874836
maximin,,14.652813911437988,14898797.558712156,2,96,36,0,0,50.5,135.88970703124912
maximin,,7.091114282608032,14974761.951566849,2,36,68,0,0,50.5,106.70997070312772
maximin,,10.513080596923828,14923065.280344851,3,63,44,0,0,50.5,111.2782714843708
maximin,,9.088749408721924,14904072.42090391,3,52,26,0,0,50.5,82.03825195312649
maximin,,11.570466995239258,14912311.985754153,5,72,31,0,0,50.5,109.4775195312548
maximin,,7.547106742858887,15001083.981677089,3,42,36,0,0,50.5,81.84362304687515
maximin,,7.742897272109985,14903896.713335348,2,43,38,0,0,50.5,83.85412109375083
maximin,,6.938276290893555,14961176.73189832,3,40,25,0,0,50.5,68.80606445312452
maximin,,7.635072231292725,14966486.793755876,4,42,42,0,0,50.5,88.87216796874922
maximin,,7.790579795837402,14974622.42349423,1,47,41,0,0,50.5,89.89043945312464
maximin,,11.368661642074583,14908139.099570494,1,73,33,0,0,50.5,108.4372949218792
maximin,,7.554901361465454,14905561.791967949,3,41,58,0,0,50.5,102.83412109375104
k-means++,,9.926042079925535,14768392.490073614,3,59,39,0,0,50.5,102.21975585937564
k-means++,,7.770355224609375,14770560.14775069,3,44,31,0,0,50.5,78.91023437500047
k-means++,,6.6585023403167725,14852775.643522428,2,38,23,0,0,50.5,63.77975585937483
k-means++,,8.080468893051147,14933918.420445262,3,47,19,0,0,50.5,69.97926757812509
k-means++,,6.089411497116089,14925198.779366946,6,28,24,0,0,50.5,58.6599999999998
k-means++,,13.767701148986816,14766834.455686668,2,94,27,0,0,50.5,124.89926757812742
k-means++,,5.723148584365845,14930590.426328365,1,28,35,0,0,50.5,64.56000000000044
k-means++,,8.384199380874634,14807581.30184486,2,47,37,0,0,50.5,86.95877929687396
k-means++,,5.9164745807647705,14828369.537364822,2,28,29,0,0,50.5,59.57926757812541
k-means++,,7.659610271453857,14824453.083387088,1,45,24,0,0,50.5,70.89975585937471
k-means++,,5.958548545837402,14916897.427517371,3,29,40,0,0,50.5,72.6195117187497
k-means++,,9.327463388442991,14817329.567596996,5,54,33,0,0,50.5,93.1453515624974
k-means++,,7.520638704299927,14948905.747598948,3,43,20,0,0,50.5,66.89951171875005
k-means++,,8.308825254440308,14857956.05836827,3,48,22,0,0,50.5,73.99780273437457
k-means++,,6.722607851028442,14856157.647809057,4,31,43,0,0,50.5,78.67902343750046
k-means++,,5.881638050079346,14851569.593267212,1,30,30,0,0,50.5,61.59902343750049
k-means++,,11.486634969711304,14846347.935204225,3,73,37,0,0,50.5,114.49951171874947
k-means++,,6.7925124168396,14963352.391580522,3,36,24,0,0,50.5,63.75999999999964
