initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.139420509338379,372576.0042436664,0,0,22,15,0,275.3999999999975,40.50000000005368
greedy-k-means++,,0.7815728187561035,371920.6520141014,0,0,24,8,0,275.4000000000011,34.480000000015565
greedy-k-means++,,1.4524528980255127,370766.6191061385,0,0,24,16,0,275.4000000000046,48.48000000008382
greedy-k-means++,,1.2942798137664795,371328.20345504984,0,0,17,15,0,275.400000000003,37.98000000003642
greedy-k-means++,,1.5216765403747559,370182.9449422851,0,0,21,20,0,275.4000000000004,47.04000000008452
greedy-k-means++,,1.2726366519927979,372069.09654276556,0,0,30,17,0,275.4000000000046,51.840000000103984
greedy-k-means++,,1.1433424949645996,369358.10496702656,0,0,31,15,0,275.3999999999982,50.400000000096
greedy-k-means++,,1.4451701641082764,372386.45972533524,0,0,18,19,0,275.3999999999953,44.22000000006673
greedy-k-means++,,0.9057836532592773,374338.1586436489,0,0,41,11,0,275.40000000000333,54.94000000007223
greedy-k-means++,,1.1576104164123535,375662.85793918156,0,0,36,12,0,275.40000000000117,55.180000000074386
greedy-k-means++,,0.8002634048461914,374134.3215249745,0,0,28,8,0,275.3999999999973,39.44000000004
greedy-k-means++,,1.2849607467651367,371868.7781669489,0,0,28,16,0,275.4000000000038,50.36000000009091
greedy-k-means++,,0.8779339790344238,373420.6716895645,0,0,21,10,0,275.4000000000022,34.600000000016784
greedy-k-means++,,1.1479618549346924,374324.6117365089,0,0,19,12,0,275.39999999999765,37.18000000002987
greedy-k-means++,,0.855687141418457,371758.40715786134,0,0,29,9,0,275.40000000000094,41.700000000046956
greedy-k-means++,,0.8625149726867676,372124.5821227565,0,0,31,9,0,275.399999999992,43.90000000005375
