initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,0.0515813827514648,12146257522.2589,0,0,6,0,0,90.30000000000032,6.0
greedy-k-means++,1,0.0620496273040771,14117326345.157986,0,0,22,0,0,90.29999999999951,22.0
greedy-k-means++,0,0.0504019260406494,12146338010.547337,0,0,5,0,0,90.29999999999978,5.0
greedy-k-means++,0,0.0505485534667968,12146338010.547337,0,0,5,0,0,90.2999999999992,5.0
greedy-k-means++,1,0.0689020156860351,14711843436.542036,0,0,34,0,0,90.2999999999996,34.0
maximin,1,0.0163707733154296,15179038698.804989,0,0,19,0,0,10.499999999999998,19.0
maximin,2,0.0147104263305664,18902667053.648693,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0146822929382324,15494722120.581734,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0074312686920166,14119439772.899092,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0079927444458007,14119439772.899092,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.015416145324707,18385503142.441208,0,0,18,0,0,10.499999999999998,18.0
maximin,2,0.0205829143524169,17554255598.66412,0,0,27,0,0,10.499999999999998,27.0
maximin,2,0.0133464336395263,17983536546.282967,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0270960330963134,14733366331.665258,0,0,37,0,0,10.499999999999998,37.0
maximin,0,0.0073626041412353,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0073275566101074,14506292127.9302,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0104613304138183,14995299940.822474,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0158159732818603,15555894790.764736,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.0092124938964843,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0082881450653076,14505343837.926825,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0111019611358642,14119439772.899094,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0124287605285644,15626675181.997805,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0114705562591552,14120294394.529753,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0092518329620361,14130742124.300247,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0435390472412109,14695454356.48458,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0083801746368408,14164647088.0407,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.014000654220581,15509514739.080597,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.0160470008850097,15504412684.043837,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.027318000793457,14733366331.665258,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0074100494384765,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0156388282775878,14518262650.280542,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0396409034729003,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0074048042297363,15546505272.135391,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0363152027130126,14722408200.187649,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.0164692401885986,15489297332.590818,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0104377269744873,14164647088.040705,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0153305530548095,15555894790.764738,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0093894004821777,14479035462.17184,0,0,9,0,0,10.499999999999998,9.0
maximin,2,0.0148327350616455,18077706493.096684,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.013657808303833,14505108691.276287,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0164992809295654,14732444889.539375,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0084264278411865,14121205327.58477,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0208616256713867,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0126073360443115,14505108691.276287,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0211849212646484,15509514739.080591,0,0,27,0,0,10.499999999999998,27.0
maximin,2,0.0289838314056396,17023859009.35708,0,0,38,0,0,10.499999999999998,38.0
maximin,1,0.0145435333251953,14132395222.482592,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.0312190055847167,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,2,0.0145199298858642,18362338973.69008,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0094625949859619,14503926879.234903,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0073928833007812,14505343837.926826,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0140836238861083,14464499671.680267,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.013385534286499,14732444889.53938,0,0,15,0,0,10.499999999999998,15.0
maximin,2,0.0286242961883544,17023859009.35708,0,0,39,0,0,10.499999999999998,39.0
maximin,0,0.0079965591430664,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,3,0.0209722518920898,23587832099.8897,0,0,25,0,0,10.499999999999998,25.0
k-means++,1,0.0127859115600585,15396381838.494331,0,0,14,0,0,10.499999999999998,14.0
k-means++,0,0.0075337886810302,12146257522.258898,0,0,5,0,0,10.499999999999998,5.0
k-means++,2,0.0217683315277099,19046659698.44344,0,0,26,0,0,10.499999999999998,26.0
k-means++,0,0.0090007781982421,12146338010.547333,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0104198455810546,14482719649.954798,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.011258840560913,15418359828.108744,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.013373851776123,15271081568.860994,0,0,14,0,0,10.499999999999998,14.0
k-means++,0,0.0086338520050048,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,3,0.0115270614624023,19129906502.1033,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0331606864929199,18099151639.727985,0,0,43,0,0,10.499999999999998,43.0
k-means++,1,0.0177061557769775,14613239863.755764,0,0,19,0,0,10.499999999999998,19.0
k-means++,3,0.0143477916717529,19937740266.875984,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0116446018218994,16431569766.428688,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.012772798538208,15272336474.242432,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0162708759307861,20199133377.623573,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0143659114837646,14450188380.737717,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0084536075592041,15181679576.8616,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0093424320220947,15299262841.194408,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.009500503540039,14129427538.23178,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0103583335876464,15297756045.332067,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.0134015083312988,22355927806.927017,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0178325176239013,18271320481.39219,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0147840976715087,16422000639.974472,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0092794895172119,15266997278.326788,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0133783817291259,17926971788.99554,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0162992477416992,15368303647.554045,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0134413242340087,18800481211.843662,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0106112957000732,14705095915.208244,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0163290500640869,18841804989.55488,0,0,19,0,0,10.499999999999998,19.0
k-means++,3,0.0160179138183593,20857812552.720947,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0124378204345703,14388515885.480038,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0289387702941894,14675236949.994802,0,0,38,0,0,10.499999999999998,38.0
k-means++,2,0.0148165225982666,19018410691.74156,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0114088058471679,14484740192.862167,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0158824920654296,18499863125.64681,0,0,18,0,0,10.499999999999998,18.0
k-means++,3,0.0113592147827148,19888705327.15945,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.010089635848999,15546143723.78907,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.0195810794830322,21405994061.368137,0,0,23,0,0,10.499999999999998,23.0
k-means++,3,0.0105574131011962,20125591322.55935,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0124485492706298,14480452587.157553,0,0,12,0,0,10.499999999999998,12.0
k-means++,0,0.0083658695220947,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.018688678741455,14643252827.045504,0,0,23,0,0,10.499999999999998,23.0
k-means++,2,0.0106532573699951,17096570691.219551,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0103991031646728,15563523022.31041,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0085792541503906,12146257522.258896,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0491695404052734,14612471920.322836,0,0,68,0,0,10.499999999999998,68.0
k-means++,1,0.0270905494689941,15418359828.108746,0,0,32,0,0,10.499999999999998,32.0
k-means++,3,0.0196239948272705,20575682942.11936,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0113959312438964,18459012738.94128,0,0,9,0,0,10.499999999999998,9.0
greedy-k-means++,0,0.051870584487915,12146338010.547337,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,1,0.0598690509796142,14951254084.398329,0,0,14,0,0,90.2999999999998,14.0
greedy-k-means++,0,0.052541971206665,12146257522.258898,0,0,5,0,0,90.29999999999932,5.0
greedy-k-means++,0,0.0608174800872802,12146338010.547337,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,1,0.0657546520233154,14487528463.39209,0,0,14,0,0,90.29999999999984,14.0
greedy-k-means++,1,0.0755445957183837,14744581699.521118,0,0,28,0,0,90.2999999999998,28.0
greedy-k-means++,0,0.0529818534851074,12146338010.547337,0,0,7,0,0,90.29999999999994,7.0
greedy-k-means++,1,0.0554139614105224,14715585951.24373,0,0,12,0,0,90.29999999999998,12.0
greedy-k-means++,1,0.0516469478607177,14080571198.643042,0,0,8,0,0,90.30000000000014,8.0
greedy-k-means++,1,0.0519599914550781,15333106860.89815,0,0,10,0,0,90.29999999999956,10.0
greedy-k-means++,0,0.0472266674041748,12146257522.258898,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,0,0.048905611038208,12146257522.258896,0,0,4,0,0,90.29999999999954,4.0
greedy-k-means++,0,0.0785608291625976,12146338010.547337,0,0,5,0,0,90.29999999999964,5.0
greedy-k-means++,0,0.0524790287017822,12146257522.2589,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0521774291992187,12146257522.2589,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,1,0.060546875,15384703876.069134,0,0,18,0,0,90.30000000000014,18.0
greedy-k-means++,1,0.0562450885772705,14162118834.067196,0,0,9,0,0,90.2999999999996,9.0
greedy-k-means++,1,0.0537080764770507,14100316191.700403,0,0,8,0,0,90.2999999999999,8.0
greedy-k-means++,1,0.0661201477050781,14144121390.65376,0,0,5,0,0,90.30000000000018,5.0
greedy-k-means++,1,0.0713677406311035,15072863626.559685,0,0,7,0,0,90.29999999999986,7.0
greedy-k-means++,0,0.1095390319824218,12146257522.258898,0,0,5,0,0,90.30000000000008,5.0
greedy-k-means++,0,0.0642526149749755,12146338010.547337,0,0,5,0,0,90.30000000000014,5.0
greedy-k-means++,1,0.062870979309082,14197697823.230906,0,0,6,0,0,90.29999999999994,6.0
greedy-k-means++,0,0.0584573745727539,12146257522.2589,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0566096305847168,12146257522.258898,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,0,0.0547184944152832,12146338010.547337,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,2,0.0570502281188964,17518697589.330894,0,0,12,0,0,90.29999999999976,12.0
greedy-k-means++,0,0.0547120571136474,12146338010.547337,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,0,0.0524113178253173,12146338010.547337,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,1,0.0664811134338378,14485677494.848576,0,0,13,0,0,90.2999999999996,13.0
greedy-k-means++,1,0.0601108074188232,15613907659.97846,0,0,7,0,0,90.3000000000002,7.0
greedy-k-means++,1,0.0594367980957031,14473185798.299252,0,0,10,0,0,90.30000000000013,10.0
greedy-k-means++,0,0.0548062324523925,12146257522.258898,0,0,5,0,0,90.29999999999951,5.0
greedy-k-means++,1,0.0584039688110351,15272336474.242428,0,0,15,0,0,90.29999999999988,15.0
greedy-k-means++,2,0.0580155849456787,16667062340.751629,0,0,18,0,0,90.2999999999996,18.0
greedy-k-means++,0,0.0531551837921142,12146338010.547338,0,0,7,0,0,90.2999999999998,7.0
greedy-k-means++,0,0.0486073493957519,12146338010.547337,0,0,6,0,0,90.29999999999951,6.0
greedy-k-means++,1,0.0502612590789794,14506512301.356873,0,0,7,0,0,90.29999999999924,7.0
greedy-k-means++,1,0.0517632961273193,14970968337.110188,0,0,9,0,0,90.29999999999988,9.0
greedy-k-means++,1,0.0531682968139648,14762853176.365011,0,0,12,0,0,90.29999999999964,12.0
greedy-k-means++,0,0.0494575500488281,12146338010.547337,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,1,0.0570998191833496,15645323884.594269,0,0,12,0,0,90.29999999999993,12.0
greedy-k-means++,1,0.0556612014770507,14504797757.594194,0,0,11,0,0,90.29999999999995,11.0
greedy-k-means++,1,0.0557451248168945,15520634119.499336,0,0,14,0,0,90.29999999999971,14.0
greedy-k-means++,1,0.0719294548034668,14744545717.492218,0,0,37,0,0,90.29999999999966,37.0
greedy-k-means++,0,0.0517547130584716,12146257522.258902,0,0,7,0,0,90.29999999999956,7.0
greedy-k-means++,0,0.0501177310943603,12146257522.258898,0,0,5,0,0,90.29999999999964,5.0
greedy-k-means++,1,0.0506396293640136,14521035490.920471,0,0,8,0,0,90.29999999999993,8.0
greedy-k-means++,0,0.0508103370666503,12146257522.258898,0,0,5,0,0,90.29999999999968,5.0
greedy-k-means++,1,0.0565543174743652,14712075921.107227,0,0,8,0,0,90.30000000000004,8.0
maximin,2,0.0286231040954589,18102419960.328564,0,0,39,0,0,10.499999999999998,39.0
maximin,1,0.0075204372406005,15547460450.5933,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0435009002685546,14731269824.648266,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0301709175109863,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,0,0.0082316398620605,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
maximin,2,0.0145773887634277,18101760065.617023,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0105364322662353,14181106052.24908,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0124876499176025,14730103958.371672,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0075416564941406,15543475477.414248,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0152723789215087,15556757520.903778,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.0149955749511718,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0202076435089111,15626675181.997805,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0110054016113281,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0258309841156005,18039422172.522724,0,0,30,0,0,10.499999999999998,30.0
maximin,2,0.0228252410888671,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,2,0.0228195190429687,17554255598.66412,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0145244598388671,14080571198.643042,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.0085682868957519,14731582159.400335,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0299949645996093,14733366331.665258,0,0,38,0,0,10.499999999999998,38.0
maximin,2,0.0223135948181152,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,2,0.0135169029235839,16477028641.586666,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0093545913696289,14518262650.280542,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0154438018798828,15556757520.903778,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0146229267120361,14705072187.137352,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0128986835479736,14505028202.98785,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0144765377044677,15556757520.903776,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0301733016967773,14722689873.667437,0,0,39,0,0,10.499999999999998,39.0
maximin,0,0.0080413818359375,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0080811977386474,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0206632614135742,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0083217620849609,14731949223.389378,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.007328987121582,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0125186443328857,15010899100.248455,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0075535774230957,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0407140254974365,14732364401.250942,0,0,57,0,0,10.499999999999998,57.0
maximin,1,0.0090415477752685,15011993676.851135,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0152921676635742,14518241211.12708,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0366303920745849,14731269824.648262,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.0123782157897949,15179111078.585045,0,0,13,0,0,10.499999999999998,13.0
maximin,2,0.025679588317871,18037588253.10044,0,0,32,0,0,10.499999999999998,32.0
maximin,0,0.0080010890960693,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.010500431060791,15007958870.164988,0,0,11,0,0,10.499999999999998,11.0
maximin,2,0.0278522968292236,16881817668.10974,0,0,38,0,0,10.499999999999998,38.0
maximin,1,0.0113675594329833,14731258855.15422,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0280177593231201,14695454356.484575,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0130014419555664,14733319579.708849,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.023547887802124,14120294394.52975,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0084636211395263,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0073232650756835,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0123555660247802,14758045753.084703,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0142602920532226,15380040303.98122,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0106103420257568,18992053126.55023,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0126748085021972,16529194132.988935,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.012364387512207,14755162777.175468,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0143427848815917,17268187008.45315,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0169599056243896,14083303861.47495,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0106396675109863,17869053596.366405,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0137999057769775,17430324012.78973,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0115132331848144,15575630410.894054,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0253009796142578,20597163981.549828,0,0,33,0,0,10.499999999999998,33.0
k-means++,2,0.0124421119689941,17757332989.70034,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0093793869018554,14162375796.998451,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0142657756805419,16733078559.45292,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0254805088043212,14140789171.793291,0,0,29,0,0,10.499999999999998,29.0
k-means++,0,0.0119972229003906,12146257522.2589,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0229561328887939,20561209833.127388,0,0,28,0,0,10.499999999999998,28.0
k-means++,1,0.0093584060668945,15577236967.012976,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0112202167510986,17345767250.93873,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0109868049621582,12146257522.258898,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0353405475616455,14701342596.098633,0,0,46,0,0,10.499999999999998,46.0
k-means++,1,0.0135457515716552,14709046568.225126,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0154612064361572,17616137657.59226,0,0,15,0,0,10.499999999999998,15.0
k-means++,0,0.0105159282684326,12146338010.547337,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0080606937408447,14144278119.608553,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0104014873504638,14740720339.454073,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0208337306976318,17520619324.18868,0,0,23,0,0,10.499999999999998,23.0
k-means++,2,0.027233600616455,16905892931.50091,0,0,35,0,0,10.499999999999998,35.0
k-means++,2,0.0145111083984375,18758784521.78985,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.010420799255371,17325106273.827526,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0168929100036621,18770227884.487064,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0114116668701171,17151012474.831154,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0184371471405029,14471049158.36764,0,0,20,0,0,10.499999999999998,20.0
k-means++,3,0.0135185718536376,22458275308.12305,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0164449214935302,15586908325.7254,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0121216773986816,19037636554.230927,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0130054950714111,18008438769.746304,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0114221572875976,17894206727.15692,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0134260654449462,14179621409.635147,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0159296989440917,18005544505.149105,0,0,18,0,0,10.499999999999998,18.0
k-means++,2,0.0114145278930664,17520418853.657314,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.013005256652832,17309383755.107384,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0094738006591796,15263730164.983995,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0149281024932861,17254993946.97499,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0136945247650146,18035010379.357098,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.01145601272583,14483336542.539837,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0104990005493164,17259148958.99389,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0174736976623535,14115826083.732876,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0114257335662841,17201652922.637844,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0181326866149902,14063086454.985174,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0134146213531494,15255548450.207855,0,0,14,0,0,10.499999999999998,14.0
greedy-k-means++,0,0.0492432117462158,12146257522.258896,0,0,5,0,0,90.30000000000015,5.0
greedy-k-means++,1,0.0527637004852294,14085617817.502266,0,0,8,0,0,90.29999999999988,8.0
greedy-k-means++,1,0.0533409118652343,14482684036.976696,0,0,6,0,0,90.30000000000015,6.0
greedy-k-means++,1,0.0550639629364013,14485677494.848576,0,0,5,0,0,90.29999999999966,5.0
greedy-k-means++,1,0.068021535873413,14102900108.569336,0,0,15,0,0,90.29999999999986,15.0
greedy-k-means++,0,0.0576245784759521,12146257522.258896,0,0,5,0,0,90.29999999999944,5.0
greedy-k-means++,0,0.0532574653625488,12146338010.547337,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,0,0.0553023815155029,12146257522.258896,0,0,10,0,0,90.2999999999999,10.0
greedy-k-means++,1,0.0536253452301025,15011993676.851131,0,0,11,0,0,90.2999999999996,11.0
greedy-k-means++,0,0.0501253604888916,12146338010.547337,0,0,5,0,0,90.2999999999995,5.0
greedy-k-means++,1,0.0539741516113281,15339584194.77119,0,0,16,0,0,90.30000000000018,16.0
greedy-k-means++,0,0.0479826927185058,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0512080192565918,14677426914.704624,0,0,9,0,0,90.29999999999944,9.0
greedy-k-means++,0,0.0493407249450683,12146338010.547333,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,0,0.0493879318237304,12146257522.2589,0,0,5,0,0,90.3,5.0
greedy-k-means++,1,0.0581276416778564,15242729765.204704,0,0,18,0,0,90.29999999999964,18.0
greedy-k-means++,1,0.0505027770996093,14387747942.04711,0,0,7,0,0,90.29999999999956,7.0
greedy-k-means++,1,0.0576176643371582,14499538916.934587,0,0,13,0,0,90.2999999999996,13.0
greedy-k-means++,0,0.0503487586975097,12146257522.258898,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,1,0.0675845146179199,14067730589.108725,0,0,9,0,0,90.29999999999949,9.0
greedy-k-means++,0,0.0675914287567138,12146338010.547333,0,0,5,0,0,90.29999999999994,5.0
greedy-k-means++,0,0.0611875057220459,12146338010.547337,0,0,5,0,0,90.29999999999974,5.0
greedy-k-means++,1,0.0653624534606933,14387739134.440554,0,0,16,0,0,90.2999999999995,16.0
greedy-k-means++,0,0.054711103439331,12146257522.258898,0,0,5,0,0,90.29999999999984,5.0
greedy-k-means++,0,0.0630135536193847,12146257522.2589,0,0,5,0,0,90.30000000000022,5.0
greedy-k-means++,1,0.0678133964538574,14137586018.096956,0,0,7,0,0,90.2999999999996,7.0
greedy-k-means++,1,0.061969518661499,14785266146.05754,0,0,12,0,0,90.29999999999976,12.0
greedy-k-means++,1,0.0588552951812744,14480372098.869112,0,0,10,0,0,90.30000000000004,10.0
greedy-k-means++,0,0.0503661632537841,12146338010.547337,0,0,4,0,0,90.29999999999902,4.0
greedy-k-means++,0,0.0493638515472412,12146257522.258898,0,0,4,0,0,90.29999999999964,4.0
greedy-k-means++,1,0.0505673885345459,14138677973.750292,0,0,8,0,0,90.29999999999912,8.0
greedy-k-means++,1,0.0532243251800537,15512143898.75616,0,0,11,0,0,90.2999999999996,11.0
greedy-k-means++,0,0.0489518642425537,12146338010.547338,0,0,5,0,0,90.2999999999999,5.0
greedy-k-means++,1,0.0494885444641113,14498024876.566631,0,0,6,0,0,90.29999999999932,6.0
greedy-k-means++,1,0.0502717494964599,14098604476.87416,0,0,6,0,0,90.29999999999907,6.0
greedy-k-means++,1,0.0562074184417724,14188376676.419802,0,0,14,0,0,90.29999999999949,14.0
greedy-k-means++,1,0.0528504848480224,14728389751.761124,0,0,10,0,0,90.30000000000013,10.0
greedy-k-means++,0,0.0515856742858886,12146338010.547337,0,0,5,0,0,90.29999999999995,5.0
greedy-k-means++,0,0.0569014549255371,12146338010.547337,0,0,7,0,0,90.29999999999993,7.0
greedy-k-means++,1,0.1109316349029541,14983895007.846054,0,0,41,0,0,90.29999999999968,41.0
