initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,17.21734857559204,15036388.219931511,0,0,0,31,0,50.5,77.61436523434021
maximin,,16.83315086364746,14913924.114565669,0,0,0,24,0,50.5,72.01559570311625
maximin,,16.846399545669556,15029245.176964648,0,0,0,28,0,50.5,73.68729492187126
maximin,,16.9633891582489,15015300.808317447,0,0,0,43,0,50.5,83.38606445309757
maximin,,19.498510360717773,14842382.538531529,0,0,0,37,0,50.5,88.11534179686775
maximin,,15.095884323120115,15001430.51338078,0,0,0,26,0,50.5,66.30705078124316
maximin,,18.087916374206543,14914102.18128075,0,0,0,35,0,50.5,82.76071289061113
maximin,,19.4105441570282,15073825.68536052,0,0,0,44,0,50.5,93.13606445309284
maximin,,18.21789050102234,14905694.795157766,0,0,0,41,0,50.5,86.89583984374221
maximin,,15.200090646743774,14957333.758401278,0,0,0,21,0,50.5,63.32217773436013
maximin,,16.471163988113403,14799896.314828135,0,0,0,19,0,50.5,64.47925781246369
maximin,,18.54180264472961,14918265.530519877,0,0,0,32,0,50.5,81.26828124996226
maximin,,17.428067684173584,14953114.58770398,0,0,0,29,0,50.5,75.51193359372823
maximin,,20.96182131767273,15033626.479524974,0,0,0,56,0,50.5,104.90217773432654
maximin,,17.460947513580322,14991874.276818044,0,0,0,27,0,50.5,73.4541308593448
maximin,,17.458083152770996,14998280.404083692,0,0,0,30,0,50.5,75.81558593750093
maximin,,17.603593111038208,14863835.317462282,0,0,0,30,0,50.5,76.8685253905926
maximin,,17.553426027297974,14941848.820223805,0,0,0,32,0,50.5,77.17973632811012
k-means++,,14.35381245613098,14906889.023483103,0,0,0,21,0,50.5,58.23975585940255
k-means++,,16.271262645721436,14753954.92360664,0,0,0,23,0,50.5,67.14999999999876
k-means++,,16.25565481185913,14807222.38743712,0,0,0,26,0,50.5,68.92000000002993
k-means++,,14.391205072402954,14837607.468647558,0,0,0,25,0,50.5,61.62000000000722
k-means++,,13.58387041091919,14770810.441832012,0,0,0,18,0,50.5,54.15975585937263
k-means++,,16.653863430023193,14819003.387215205,0,0,0,30,0,50.5,72.59267578125636
k-means++,,16.84066152572632,14715851.007301822,0,0,0,38,0,50.5,78.03951171876261
k-means++,,15.790117263793944,14802028.798380638,0,0,0,22,0,50.5,62.94000000000453
k-means++,,14.122703075408936,14909059.189429764,0,0,0,18,0,50.5,56.03951171877336
k-means++,,14.764825582504272,14794789.066159915,0,0,0,22,0,50.5,61.01975585939783
k-means++,,18.43459701538086,14872997.97092615,0,0,0,43,0,50.5,82.38000000000133
k-means++,,16.009193181991577,14921923.293803705,0,0,0,28,0,50.5,63.64365234374506
k-means++,,17.154247760772705,14812116.548917864,0,0,0,32,0,50.5,69.44999999998264
k-means++,,16.57726502418518,14939202.509221734,0,0,0,25,0,50.5,64.56999999999815
k-means++,,17.410662412643433,14908853.00854706,0,0,0,37,0,50.5,77.66000000001188
k-means++,,16.269227027893066,14856196.472221635,0,0,0,24,0,50.5,64.2599999999933
k-means++,,15.553340673446655,14916150.028767897,0,0,0,19,0,50.5,57.16975585937431
k-means++,,16.6785786151886,14873888.854348972,0,0,0,31,0,50.5,70.63975585936775
k-means++,,14.496981859207152,14903007.68125316,0,0,0,21,0,50.5,59.079755859398446
k-means++,,14.36017632484436,14875349.390008437,0,0,0,22,0,50.5,60.40999999998206
k-means++,,16.296699047088623,14898090.0878781,0,0,0,30,0,50.5,72.53000000000957
k-means++,,14.044608116149902,14874075.058263958,0,0,0,27,0,50.5,62.12999999999267
k-means++,,17.129584550857544,14794710.461883591,0,0,0,33,0,50.5,77.22975585938703
k-means++,,14.873858213424684,14857441.989149574,0,0,0,27,0,50.5,65.7897558593722
k-means++,,13.660016298294067,14900296.661144936,0,0,0,19,0,50.5,56.279755859388615
k-means++,,17.80099058151245,14817151.432458164,0,0,0,18,0,50.5,58.46999999998748
k-means++,,19.615061044693,14784113.88838706,0,0,0,16,0,50.5,52.26999999999384
k-means++,,13.263935565948486,14819429.521787705,0,0,0,15,0,50.5,49.80999999999793
k-means++,,16.187304496765137,14876450.739581931,0,0,0,32,0,50.5,72.69000000002127
k-means++,,16.38767910003662,14766544.145208206,0,0,0,32,0,50.5,72.75999999999827
k-means++,,15.89979124069214,14848646.742436657,0,0,0,25,0,50.5,64.35000000001372
k-means++,,14.758463144302368,14775770.779117808,0,0,0,21,0,50.5,60.71000000000691
k-means++,,15.934477090835571,14841629.305698726,0,0,0,27,0,50.5,68.48999999999445
k-means++,,15.262378215789797,14941201.35251795,0,0,0,26,0,50.5,65.36000000000693
k-means++,,17.729846954345703,14873753.127024457,0,0,0,39,0,50.5,82.33000000002838
k-means++,,14.373070478439333,14871981.314321812,0,0,0,21,0,50.5,59.3295117187341
k-means++,,15.686450004577637,14886779.370146353,0,0,0,22,0,50.5,64.49975585938384
k-means++,,12.811478614807127,14865896.606014716,0,0,0,19,0,50.5,52.34999999999832
k-means++,,14.849058866500854,14933038.33410402,0,0,0,21,0,50.5,61.07000000000562
k-means++,,14.497617483139038,14924517.604089176,0,0,0,20,0,50.5,57.97975585936511
k-means++,,15.34297013282776,14874963.975382363,0,0,0,22,0,50.5,63.17999999996693
k-means++,,14.064497232437134,14902210.67588468,0,0,0,22,0,50.5,58.25999999999895
k-means++,,16.239761352539062,14869823.438957946,0,0,0,28,0,50.5,68.75999999999172
k-means++,,16.14125657081604,14817604.638489963,0,0,0,31,0,50.5,71.3095117187486
k-means++,,17.65748906135559,14799907.948942048,0,0,0,40,0,50.5,82.3600000000027
k-means++,,18.134907007217407,14833997.10137892,0,0,0,47,0,50.5,88.15975585937366
k-means++,,15.669933080673218,14898442.545281144,0,0,0,23,0,50.5,64.45951171873189
k-means++,,18.340271949768063,14830111.701844126,0,0,0,36,0,50.5,81.29975585935932
k-means++,,14.69959020614624,14783875.486307012,0,0,0,25,0,50.5,61.73000000000778
k-means++,,18.89713478088379,14897378.624245172,0,0,0,43,0,50.5,87.82999999998263
greedy-k-means++,,17.42644953727722,14811457.473091573,0,0,0,27,0,650.4399999999494,58.510000000006784
greedy-k-means++,,15.520740270614624,14813996.620507011,0,0,0,20,0,650.4399999999775,49.33000000001461
greedy-k-means++,,18.69867205619812,14688170.172372924,0,0,0,30,0,650.4399999999372,65.5299999999974
greedy-k-means++,,17.781270503997803,14827093.421802891,0,0,0,33,0,650.4400000000065,66.60999999999756
greedy-k-means++,,15.88261103630066,14861881.471023776,0,0,0,20,0,650.439999999941,51.63999999999131
greedy-k-means++,,15.582261085510254,14790084.55397538,0,0,0,20,0,650.4400000000354,50.629999999998326
greedy-k-means++,,16.51369023323059,14863243.939313462,0,0,0,30,0,650.4399999999812,59.92000000000732
greedy-k-means++,,14.942325830459597,14864248.372260803,0,0,0,16,0,650.4399999999802,45.109999999988375
greedy-k-means++,,16.52476739883423,14767453.621844364,0,0,0,23,0,650.4400000000252,55.6000000000014
greedy-k-means++,,14.880377054214478,14841872.335379604,0,0,0,16,0,650.4400000000053,44.98000000000641
greedy-k-means++,,16.18778371810913,14855695.682464505,0,0,0,29,0,650.4399999999767,58.27853515625705
greedy-k-means++,,16.8662748336792,14778268.618309464,0,0,0,34,0,650.4399999999706,63.350000000005096
greedy-k-means++,,16.860928297042847,14880529.359920098,0,0,0,26,0,650.4399999999438,58.309755859365424
greedy-k-means++,,16.17481827735901,14810919.313262234,0,0,0,19,0,650.4399999999684,45.40999999999546
greedy-k-means++,,16.853044748306274,14864187.948422285,0,0,0,25,0,650.4400000000172,56.843896484353714
greedy-k-means++,,17.590214014053345,14791230.066352371,0,0,0,28,0,650.4399999999679,62.29000000002184
greedy-k-means++,,17.73676872253418,14800200.422833849,0,0,0,31,0,650.440000000009,63.94999999998405
greedy-k-means++,,17.134228944778442,14711863.84929574,0,0,0,29,0,650.4399999999412,60.27000000001529
greedy-k-means++,,16.963291883468628,14784263.570071474,0,0,0,25,0,650.439999999982,57.720000000015936
greedy-k-means++,,16.882577896118164,14796646.748031896,0,0,0,31,0,650.439999999999,61.269511718754046
greedy-k-means++,,16.73278546333313,14782030.119932951,0,0,0,23,0,650.4399999999634,54.26000000000582
greedy-k-means++,,16.460036039352417,14831174.782305058,0,0,0,22,0,650.4399999999343,53.69975585937784
greedy-k-means++,,16.46520686149597,14757879.959399756,0,0,0,23,0,650.4399999999534,54.49975585937678
greedy-k-means++,,16.64595365524292,14753242.54130037,0,0,0,26,0,650.4399999999437,56.61000000002339
greedy-k-means++,,18.47584366798401,14828914.933902811,0,0,0,37,0,650.4400000000136,68.83000000000852
greedy-k-means++,,16.267174243927002,14801020.53486681,0,0,0,21,0,650.4399999999816,52.57999999999012
greedy-k-means++,,15.334131240844728,14892197.310589474,0,0,0,21,0,650.4400000000237,49.33000000000006
greedy-k-means++,,17.081101417541504,14795676.642884878,0,0,0,24,0,650.439999999978,56.79975585939206
greedy-k-means++,,15.2989022731781,14800961.48056769,0,0,0,18,0,650.4399999999398,46.61000000001566
greedy-k-means++,,16.333679914474487,14825888.538417848,0,0,0,23,0,650.4400000000201,53.38000000000469
greedy-k-means++,,16.027331113815308,14796964.835473552,0,0,0,22,0,650.4400000000336,52.510000000002194
greedy-k-means++,,15.31618857383728,14788110.82110873,0,0,0,18,0,650.4399999999347,48.84000000001922
greedy-k-means++,,17.03084421157837,14728360.357178016,0,0,0,24,0,650.4399999999598,58.51000000000468
greedy-k-means++,,15.52491331100464,14846258.995269408,0,0,0,19,0,650.439999999961,49.95975585936914
greedy-k-means++,,15.988638162612917,14854208.417364622,0,0,0,21,0,650.4399999999958,52.67975585937308
greedy-k-means++,,16.93181300163269,14787951.255887397,0,0,0,26,0,650.440000000033,59.67000000001668
greedy-k-means++,,16.090989351272583,14820662.72874479,0,0,0,21,0,650.4400000000252,51.359999999999005
greedy-k-means++,,24.03525257110596,14767974.880774977,0,0,0,32,0,650.4399999999692,68.33926757813136
greedy-k-means++,,17.43618655204773,14795535.389678927,0,0,0,27,0,650.4399999999839,56.94000000000652
greedy-k-means++,,19.23389315605164,14831367.789445538,0,0,0,29,0,650.4400000000011,62.269999999966686
greedy-k-means++,,19.215410470962524,14759288.454410622,0,0,0,26,0,650.4399999999301,61.13975585936917
greedy-k-means++,,17.808217763900757,14790681.148963943,0,0,0,22,0,650.4399999999961,53.89975585936631
greedy-k-means++,,15.630963563919067,14889805.89676672,0,0,0,14,0,650.4399999999389,42.09000000001345
greedy-k-means++,,17.336495399475098,14842702.639122987,0,0,0,20,0,650.4399999999923,51.39999999999258
greedy-k-means++,,19.0257625579834,14807325.8052014,0,0,0,28,0,650.4399999999988,61.83999999998672
greedy-k-means++,,15.640346765518188,14762865.954777576,0,0,0,17,0,650.4399999999686,43.70000000000035
greedy-k-means++,,17.030985355377197,14851840.991796136,0,0,0,21,0,650.4399999999775,49.85000000000316
greedy-k-means++,,18.196728467941284,14787919.422476543,0,0,0,20,0,650.4399999999974,53.92975585937055
greedy-k-means++,,18.469905138015747,14868264.702326024,0,0,0,24,0,650.4400000000087,56.010000000002535
greedy-k-means++,,18.842520475387573,14859198.167098984,0,0,0,25,0,650.4399999999872,58.35000000000192
maximin,,20.270320415496823,14881600.908961276,0,0,0,29,0,50.5,78.1924218749306
maximin,,18.56141877174377,14942038.300296012,0,0,0,24,0,50.5,69.07999023435568
maximin,,19.41511869430542,14880551.709518649,0,0,0,28,0,50.5,75.52339843747791
maximin,,17.91484785079956,14927852.698928123,0,0,0,27,0,50.5,69.86511718745247
maximin,,18.245445013046265,15012153.523908924,0,0,0,24,0,50.5,68.39072265622141
maximin,,20.330199718475345,14865742.750320852,0,0,0,35,0,50.5,81.6412011718589
maximin,,20.303229808807373,14981839.05182139,0,0,0,34,0,50.5,80.49022460932525
maximin,,18.34115600585937,14998741.08854004,0,0,0,26,0,50.5,69.08047851559414
maximin,,15.75510287284851,15045779.145376816,0,0,0,17,0,50.5,56.23876953123151
maximin,,20.9752836227417,14915017.458642688,0,0,0,34,0,50.5,83.11779296875368
maximin,,18.76478219032288,15039366.223222803,0,0,0,24,0,50.5,69.11729492187534
maximin,,17.92411208152771,14965191.17918859,0,0,0,22,0,50.5,65.95608398436667
maximin,,21.439450979232788,14954021.37428372,0,0,0,41,0,50.5,87.17680664059043
maximin,,17.87050771713257,14993988.675146906,0,0,0,20,0,50.5,65.28243164061128
maximin,,15.820375680923462,14968663.151425198,0,0,0,19,0,50.5,59.43535156249413
maximin,,18.28554606437683,14945278.37606377,0,0,0,28,0,50.5,72.90217773434209
maximin,,19.80078959465027,14865742.750320852,0,0,0,35,0,50.5,81.6412011718589
maximin,,18.40317440032959,15072533.272572488,0,0,0,24,0,50.5,69.69072265622687
maximin,,17.875484228134155,14947064.922814753,0,0,0,20,0,50.5,66.1255957030547
maximin,,18.64507842063904,14930472.393827394,0,0,0,25,0,50.5,72.30510742183601
maximin,,20.488341093063354,15012744.783412747,0,0,0,30,0,50.5,80.35950195310616
maximin,,19.27409505844116,15028247.101879,0,0,0,29,0,50.5,76.1048535155807
maximin,,17.558501720428467,15060350.131603986,0,0,0,19,0,50.5,63.69316406247241
maximin,,18.15770959854126,15067828.697236432,0,0,0,31,0,50.5,72.8111914062269
maximin,,20.502111673355103,14924431.841573266,0,0,0,41,0,50.5,86.9677832031423
maximin,,23.50753808021545,14945856.710269466,0,0,0,49,0,50.5,102.655595703143
maximin,,20.750240087509155,14862594.823404402,0,0,0,40,0,50.5,86.36828124998227
maximin,,17.680423498153687,14962429.402906071,0,0,0,19,0,50.5,63.84828125001323
maximin,,17.375360012054443,15050458.457132936,0,0,0,18,0,50.5,62.14681640624407
maximin,,21.769089460372925,14969037.709181324,0,0,0,43,0,50.5,92.0721679687468
maximin,,20.91296696662903,14897382.654322108,0,0,0,33,0,50.5,82.89168945308998
maximin,,20.80941867828369,14898034.470028646,0,0,0,42,0,50.5,88.53633789059933
maximin,,19.85517692565918,15010507.21795318,0,0,0,38,0,50.5,81.34949218749021
maximin,,19.857547521591187,14986562.227860171,0,0,0,25,0,50.5,73.95583984376883
maximin,,19.227092027664185,14862455.856036875,0,0,0,29,0,50.5,73.96487304684031
maximin,,19.069498300552368,14873165.588837596,0,0,0,27,0,50.5,73.31315429683819
maximin,,22.26058459281921,15017137.425612574,0,0,0,33,0,50.5,87.19731445310165
maximin,,18.117061614990234,14880614.556284877,0,0,0,27,0,50.5,69.59755859372692
maximin,,19.91621255874633,14961815.559212675,0,0,0,37,0,50.5,84.2687695312175
maximin,,17.39656710624695,14963315.36726296,0,0,0,25,0,50.5,68.52023437495342
maximin,,18.498385429382324,14942566.27247466,0,0,0,31,0,50.5,74.84266601560566
maximin,,21.60248899459839,14904956.060494129,0,0,0,43,0,50.5,93.02290039059449
maximin,,17.62243914604187,14987136.551750418,0,0,0,32,0,50.5,73.2858300781517
maximin,,17.28465509414673,14889234.242776388,0,0,0,19,0,50.5,63.82901367189386
maximin,,18.79075765609741,15047192.243699634,0,0,0,31,0,50.5,76.47118164057748
maximin,,20.05234980583191,14860741.773975356,0,0,0,35,0,50.5,82.91900390625221
maximin,,20.78171372413636,14790342.159887644,0,0,0,39,0,50.5,87.31487304685209
maximin,,21.56159830093384,14951353.769221002,0,0,0,31,0,50.5,84.79144531251791
maximin,,20.2141637802124,14915585.940788109,0,0,0,34,0,50.5,82.31095703124328
maximin,,19.50916886329651,15024306.309064198,0,0,0,31,0,50.5,77.9782812500121
k-means++,,19.188862562179565,14841311.137564303,0,0,0,35,0,50.5,77.35951171874142
k-means++,,20.134382724761963,14785859.247366026,0,0,0,34,0,50.5,81.53975585938437
k-means++,,15.31237530708313,14927916.856811505,0,0,0,22,0,50.5,58.45951171875573
k-means++,,15.863980293273926,14797306.717214989,0,0,0,24,0,50.5,61.31414062501836
k-means++,,17.91729187965393,14980031.78930818,0,0,0,28,0,50.5,70.27975585939016
k-means++,,16.40705633163452,14872085.56840316,0,0,0,24,0,50.5,63.05975585939326
k-means++,,15.390300035476685,14865338.791747509,0,0,0,18,0,50.5,55.79633789060691
k-means++,,16.845172882080078,14946845.357215537,0,0,0,25,0,50.5,64.93000000002091
k-means++,,16.584452390670776,14914704.4873905,0,0,0,27,0,50.5,64.03975585937023
k-means++,,18.30885481834412,14846561.139482528,0,0,0,31,0,50.5,73.18975585936992
k-means++,,20.047871351242065,14909495.668099524,0,0,0,37,0,50.5,82.7299999999774
k-means++,,17.33640170097351,14761737.759649422,0,0,0,22,0,50.5,63.72926757812032
k-means++,,19.47516822814941,14831419.37105562,0,0,0,34,0,50.5,77.78999999996833
k-means++,,17.069481372833252,15012553.59985214,0,0,0,25,0,50.5,65.4980468750043
k-means++,,16.267199516296387,14840736.747182587,0,0,0,19,0,50.5,58.06000000000602
k-means++,,16.551010131835938,14837599.45283668,0,0,0,26,0,50.5,63.4597558594024
k-means++,,19.06180524826049,14898080.286013246,0,0,0,28,0,50.5,71.85000000004192
k-means++,,15.478882312774658,14839533.823358463,0,0,0,20,0,50.5,57.40000000001814
k-means++,,16.08451557159424,14852244.575716522,0,0,0,26,0,50.5,64.72975585937083
k-means++,,14.654934167861938,14795339.285279917,0,0,0,16,0,50.5,52.63951171876319
k-means++,,17.141610145568848,14876985.099271568,0,0,0,25,0,50.5,67.74975585936511
k-means++,,16.333216190338135,14833081.57051106,0,0,0,27,0,50.5,63.29000000001345
k-means++,,16.40673804283142,14794802.816931156,0,0,0,27,0,50.5,65.11340820310399
k-means++,,18.30491042137146,14734610.432521932,0,0,0,33,0,50.5,74.8599999999973
k-means++,,16.878859043121338,14922861.237959974,0,0,0,33,0,50.5,70.52999999998946
k-means++,,15.73138952255249,14868850.708986484,0,0,0,22,0,50.5,59.08999999999365
k-means++,,17.824408054351807,14904606.638352802,0,0,0,33,0,50.5,71.76975585933945
k-means++,,16.415752172470093,14838866.819752555,0,0,0,23,0,50.5,61.96877929688552
k-means++,,16.99913191795349,14864034.498071644,0,0,0,21,0,50.5,63.40975585934624
k-means++,,17.680975675582886,14965654.375382064,0,0,0,32,0,50.5,72.54000000000272
k-means++,,18.59441375732422,14889604.216630656,0,0,0,34,0,50.5,76.77000000000642
k-means++,,15.258418083190918,14876029.860392423,0,0,0,22,0,50.5,58.32951171874616
k-means++,,14.525268077850342,14842216.294097742,0,0,0,16,0,50.5,51.049267578120215
k-means++,,15.614126205444336,14966215.319311587,0,0,0,21,0,50.5,58.0500000000159
k-means++,,16.51915979385376,14852835.747988809,0,0,0,27,0,50.5,65.00999999999866
k-means++,,16.20829200744629,14847122.731165642,0,0,0,28,0,50.5,64.43000000002391
k-means++,,19.843664169311523,14849974.564466596,0,0,0,34,0,50.5,71.12951171875723
k-means++,,15.291996717453005,14855092.439501088,0,0,0,23,0,50.5,57.92999999997403
k-means++,,17.331373929977417,14865064.890809566,0,0,0,22,0,50.5,64.68999999999583
k-means++,,15.3094801902771,14876858.503193712,0,0,0,21,0,50.5,56.824873046872426
k-means++,,16.019503593444824,14961976.878483435,0,0,0,23,0,50.5,60.299511718765366
k-means++,,19.08770751953125,14839511.084875744,0,0,0,24,0,50.5,67.87926757812627
k-means++,,14.76615023612976,14872676.896454358,0,0,0,16,0,50.5,52.0100000000088
k-means++,,16.069087743759155,14854508.60172416,0,0,0,24,0,50.5,60.91000000000818
k-means++,,17.683644771575928,14785580.422338864,0,0,0,32,0,50.5,70.5799999999808
k-means++,,15.24794602394104,14845241.063701518,0,0,0,14,0,50.5,50.819755859393176
k-means++,,20.10997724533081,14950059.445220672,0,0,0,41,0,50.5,83.69999999998082
k-means++,,15.74193835258484,14809312.372885706,0,0,0,23,0,50.5,59.039755859355104
k-means++,,16.957329034805298,14890026.23487468,0,0,0,27,0,50.5,64.8000000000007
k-means++,,18.461422443389893,14854942.765258463,0,0,0,24,0,50.5,68.63000000000363
greedy-k-means++,,17.336745262145996,14833466.409124976,0,0,0,19,0,650.4399999999613,49.93999999999036
greedy-k-means++,,18.30574083328247,14762379.820690457,0,0,0,31,0,650.4399999999454,60.63999999999584
greedy-k-means++,,16.07625699043274,14835033.415380731,0,0,0,17,0,650.4399999999694,45.17999999999313
greedy-k-means++,,21.58460164070129,14768542.696701106,0,0,0,42,0,650.4399999999243,78.50999999999956
greedy-k-means++,,18.89043974876404,14836772.852610877,0,0,0,31,0,650.4400000000148,62.89000000000608
greedy-k-means++,,16.656429052352905,14806684.210846918,0,0,0,20,0,650.4400000000049,48.79975585937431
greedy-k-means++,,17.146488428115845,14792049.403692087,0,0,0,21,0,650.4399999999652,50.99000000000319
greedy-k-means++,,19.04117703437805,14803234.916719928,0,0,0,34,0,650.4399999999664,65.09975585938116
greedy-k-means++,,18.592350721359253,14802617.723994492,0,0,0,21,0,650.4399999999775,55.68999999998703
greedy-k-means++,,19.743857383728027,14752169.569721166,0,0,0,35,0,650.4399999999717,68.2195117187249
greedy-k-means++,,18.58326292037964,14774830.375209345,0,0,0,26,0,650.4400000000201,58.00000000000031
greedy-k-means++,,18.65332245826721,14779446.13631206,0,0,0,27,0,650.4399999999928,58.849999999999085
greedy-k-means++,,18.29100465774536,14756406.771173796,0,0,0,24,0,650.4399999999863,55.679999999984936
greedy-k-means++,,20.290939331054688,14771822.947299382,0,0,0,27,0,650.4400000000156,63.95365234373237
greedy-k-means++,,20.088035583496094,14789011.133621296,0,0,0,36,0,650.4399999999982,67.97000000002178
greedy-k-means++,,18.90352749824524,14791147.173088066,0,0,0,27,0,650.4400000000312,59.97975585935413
greedy-k-means++,,18.74580121040344,14855344.245446024,0,0,0,31,0,650.439999999989,61.18000000001332
greedy-k-means++,,16.105178356170654,14812032.554960484,0,0,0,17,0,650.4400000000303,44.78999999998928
greedy-k-means++,,19.479294776916504,14742802.09049533,0,0,0,31,0,650.4400000000103,64.05951171872844
greedy-k-means++,,20.288405418396,14867735.622859413,0,0,0,33,0,650.4400000000007,67.38999999999406
greedy-k-means++,,18.34353518486023,14846910.981885336,0,0,0,24,0,650.4400000000198,55.67999999998281
greedy-k-means++,,16.78984522819519,14836810.471566103,0,0,0,17,0,650.4399999999549,47.12000000000676
greedy-k-means++,,18.314302682876587,14788153.80083572,0,0,0,20,0,650.4400000000105,51.49999999998618
greedy-k-means++,,20.1619884967804,14891397.217604516,0,0,0,35,0,650.4399999999649,67.66975585935947
greedy-k-means++,,18.84310007095337,14812000.272178683,0,0,0,23,0,650.4400000000416,56.460000000003376
greedy-k-means++,,18.60367035865784,14743178.752091505,0,0,0,24,0,650.4400000000127,55.29999999998037
greedy-k-means++,,16.976457595825195,14808079.1349443,0,0,0,20,0,650.4399999999632,48.290000000001136
greedy-k-means++,,21.178683519363403,14812827.716811422,0,0,0,31,0,650.4399999999943,68.45000000001328
greedy-k-means++,,18.66024804115296,14793425.382991072,0,0,0,27,0,650.4399999999442,58.650000000000695
greedy-k-means++,,17.461525201797485,14788526.26887918,0,0,0,26,0,650.439999999979,56.11389648438955
greedy-k-means++,,17.442195653915405,14800694.661737474,0,0,0,24,0,650.4399999999883,54.57000000000663
greedy-k-means++,,17.66118597984314,14876944.866496451,0,0,0,27,0,650.4399999999778,55.78340820314551
greedy-k-means++,,19.06827688217163,14789439.022734722,0,0,0,28,0,650.4399999999828,61.51999999998832
greedy-k-means++,,17.724247694015503,14802549.78769355,0,0,0,24,0,650.4400000000329,54.87000000002396
greedy-k-means++,,17.88064432144165,14782810.259450598,0,0,0,22,0,650.4400000000384,54.45000000000549
greedy-k-means++,,17.869279861450195,14797799.3177422,0,0,0,27,0,650.4400000000327,57.3900000000022
greedy-k-means++,,15.888123035430908,14827544.42932662,0,0,0,15,0,650.4400000000501,42.89000000000417
greedy-k-means++,,17.240763425827026,14791984.80688846,0,0,0,18,0,650.439999999976,50.259999999999664
greedy-k-means++,,17.005378246307373,14818232.56284616,0,0,0,21,0,650.4400000000006,51.24999999999838
greedy-k-means++,,15.250794410705566,14779121.064816233,0,0,0,12,0,650.4399999999764,39.22975585936786
greedy-k-means++,,16.88425874710083,14808734.67078433,0,0,0,21,0,650.439999999977,50.270000000006505
greedy-k-means++,,18.19089150428772,14782456.973169008,0,0,0,26,0,650.440000000022,56.92999999999249
greedy-k-means++,,15.85179328918457,14817227.790641954,0,0,0,16,0,650.4399999999869,44.07000000000142
greedy-k-means++,,19.843910932540894,14782947.927178085,0,0,0,32,0,650.4399999999977,66.36000000001253
greedy-k-means++,,16.49675750732422,14824675.723289251,0,0,0,19,0,650.4399999999642,47.72999999999927
greedy-k-means++,,18.71698522567749,14780355.680596825,0,0,0,22,0,650.4399999999506,55.57999999999312
greedy-k-means++,,19.4981791973114,14756700.811832622,0,0,0,31,0,650.4399999999677,63.790000000007886
greedy-k-means++,,19.489145040512085,14786335.548411077,0,0,0,29,0,650.4399999999878,62.469999999993874
greedy-k-means++,,20.657225847244263,14778930.581652064,0,0,0,37,0,650.4400000000875,71.63000000001209
greedy-k-means++,,19.320879459381104,14735625.075946486,0,0,0,30,0,650.4399999999953,62.28000000000863
maximin,,17.377869606018066,14931312.213672446,0,0,0,19,0,50.5,59.13730468748183
maximin,,20.7947895526886,14939765.94761926,0,0,0,27,0,50.5,76.22046874998014
maximin,,17.540361404418945,15040330.357713187,0,0,0,17,0,50.5,60.61583984373751
maximin,,18.08892083168029,15077356.541110575,0,0,0,19,0,50.5,63.86364257809151
maximin,,18.5039746761322,14991035.382652927,0,0,0,25,0,50.5,69.3033984374602
maximin,,19.5074725151062,14925452.036271332,0,0,0,22,0,50.5,71.25120117185769
maximin,,16.79711604118347,14978112.846041592,0,0,0,16,0,50.5,60.12999023433445
maximin,,16.990699768066406,14910214.133250128,0,0,0,21,0,50.5,63.606083984354285
maximin,,19.100443363189697,14940898.07840952,0,0,0,25,0,50.5,73.18755859372196
maximin,,21.058095693588257,14917475.17013602,0,0,0,35,0,50.5,84.74754882810652
maximin,,18.51145052909851,14921529.070950922,0,0,0,24,0,50.5,70.37876953121248
maximin,,19.28830409049988,14920403.512956647,0,0,0,29,0,50.5,75.94193359371403
maximin,,19.307715892791748,14933896.20948976,0,0,0,33,0,50.5,77.94706054687002
maximin,,17.441837072372437,14929915.2205232,0,0,0,25,0,50.5,68.0048632812301
maximin,,21.05372190475464,15071833.11274594,0,0,0,45,0,50.5,91.49776367189132
maximin,,16.910797357559204,14995562.18045412,0,0,0,24,0,50.5,65.1538867187343
maximin,,17.098938703536987,15044810.201008867,0,0,0,23,0,50.5,63.913154296849925
maximin,,18.11767578125,14979385.950483324,0,0,0,25,0,50.5,69.55169921871145
maximin,,20.154071807861328,14885513.192178223,0,0,0,30,0,50.5,78.56730468747882
maximin,,17.61489462852478,14967822.860306242,0,0,0,25,0,50.5,67.90339843746197
maximin,,17.71573495864868,14990015.771429664,0,0,0,23,0,50.5,66.69072265621955
maximin,,18.490455627441406,14939363.515515484,0,0,0,24,0,50.5,68.87267578121609
maximin,,21.972490310668945,14848215.17669121,0,0,0,29,0,50.5,84.29950195312573
maximin,,19.69728255271912,14903037.316815384,0,0,0,34,0,50.5,78.75047851563585
maximin,,17.88191866874695,14827528.768209675,0,0,0,22,0,50.5,65.74389648432725
maximin,,16.363099336624146,14973041.196797578,0,0,0,19,0,50.5,58.64047851564384
maximin,,19.539281606674194,14979172.662548272,0,0,0,33,0,50.5,75.86387695310697
maximin,,17.85696029663086,15051361.246567965,0,0,0,24,0,50.5,65.76315429683902
maximin,,16.73321223258972,14979267.184552409,0,0,0,15,0,50.5,57.40291992184471
maximin,,18.067521810531616,14873934.829182154,0,0,0,19,0,50.5,64.20145507806649
maximin,,18.645469903945923,15036978.471043237,0,0,0,24,0,50.5,69.13046874997956
