initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,3.3283536434173584,224924.5060912711,0,0,0,16,0,50.5,24.12129014697793
maximin,,3.645263671875,224518.00445163128,0,0,0,16,0,50.5,25.20129014697734
maximin,,4.008855581283569,222676.4046370942,0,0,0,15,0,50.5,24.241834512789605
maximin,,3.0464119911193848,227713.70532664016,0,0,0,14,0,50.5,21.34698965704694
maximin,,3.428996086120605,225575.5202675757,0,0,0,12,0,50.5,21.402378878605468
maximin,,2.982013940811157,225549.0675193572,0,0,0,12,0,50.5,19.853467610232933
maximin,,2.913931131362915,229869.18408626263,0,0,0,10,0,50.5,17.942400653238508
maximin,,3.210958957672119,227074.28818442943,0,0,0,13,0,50.5,21.510745781163816
maximin,,2.6416001319885254,226680.71541685195,0,0,0,9,0,50.5,16.17401197604621
maximin,,3.028867721557617,225910.6499861252,0,0,0,12,0,50.5,20.001839956447384
maximin,,3.299772262573242,225697.86991273204,0,0,0,15,0,50.5,23.107740881871013
maximin,,2.9426586627960205,228174.75317881367,0,0,0,10,0,50.5,18.108573761565545
maximin,,3.600825309753418,224388.36072504745,0,0,0,15,0,50.5,24.17747958628108
maximin,,3.170931100845337,227698.57865075587,0,0,0,14,0,50.5,21.54129014697731
maximin,,3.4416728019714355,225575.5202675757,0,0,0,12,0,50.5,21.402378878605468
maximin,,2.9782564640045166,229439.83480523032,0,0,0,11,0,50.5,19.00183451279329
maximin,,3.760606050491333,227693.39159116487,0,0,0,18,0,50.5,27.08911268372335
maximin,,4.49132513999939,226414.2362019667,0,0,0,16,0,50.5,25.1512901469778
maximin,,3.509115219116211,228556.514627028,0,0,0,14,0,50.5,23.03075122482288
maximin,,3.1914210319519043,228957.7646710941,0,0,0,12,0,50.5,20.053467610235494
maximin,,3.312267780303955,224273.2452308482,0,0,0,15,0,50.5,23.12074578116249
maximin,,3.12258243560791,226919.1759901255,0,0,0,12,0,50.5,20.231295590637984
maximin,,3.2794077396392822,226356.97850338533,0,0,0,14,0,50.5,21.891290146976665
maximin,,3.03474497795105,226277.38386494532,0,0,0,11,0,50.5,18.967822536743803
maximin,,3.0273597240448,225675.4036083012,0,0,0,12,0,50.5,19.86237887860517
maximin,,3.223605871200561,228228.86316224377,0,0,0,13,0,50.5,21.48530756668338
maximin,,3.3226158618927,226057.82718537503,0,0,0,11,0,50.5,20.22965704953724
maximin,,3.22666597366333,227300.74098165933,0,0,0,15,0,50.5,22.85782253674426
maximin,,3.0420961380004883,228809.92206141085,0,0,0,9,0,50.5,17.70020141535054
maximin,,3.221873998641968,226364.1903407488,0,0,0,14,0,50.5,21.93237887860684
maximin,,2.7021968364715576,229954.557553828,0,0,0,8,0,50.5,15.460751224821909
maximin,,2.865288257598877,227621.7220849192,0,0,0,9,0,50.5,16.855100707673834
maximin,,3.906062126159668,226134.54473904325,0,0,0,14,0,50.5,23.4612901469782
maximin,,3.4850316047668457,228923.3067057273,0,0,0,17,0,50.5,24.89584648883908
maximin,,3.51592755317688,227251.23887415204,0,0,0,17,0,50.5,25.268590092541693
maximin,,3.152324676513672,227644.46822756724,0,0,0,11,0,50.5,19.598023952097144
maximin,,3.1150782108306885,224562.78268025693,0,0,0,11,0,50.5,19.423467610232866
maximin,,3.50026798248291,225940.95670482144,0,0,0,15,0,50.5,23.843669025582667
maximin,,3.09329605102539,227542.2286967484,0,0,0,12,0,50.5,20.21237887860487
maximin,,3.4675655364990234,224053.2958172192,0,0,0,16,0,50.5,24.59967338051
maximin,,2.8159656524658203,226110.57235002416,0,0,0,10,0,50.5,17.593467610233347
maximin,,2.6582047939300537,223689.64836395177,0,0,0,9,0,50.5,16.399455634184704
maximin,,3.342510938644409,224923.91019025503,0,0,0,13,0,50.5,21.762384322265937
maximin,,3.350853443145752,228554.4044553627,0,0,0,17,0,50.5,24.8785792052258
maximin,,3.441340684890747,222880.27288069268,0,0,0,15,0,50.5,23.77183451279072
maximin,,3.0964794158935547,226940.9938089164,0,0,0,12,0,50.5,19.886935220467493
maximin,,3.262408971786499,227013.39479484136,0,0,0,13,0,50.5,21.51183451279092
maximin,,3.33625602722168,225627.48189379688,0,0,0,12,0,50.5,20.91346761023369
maximin,,3.508628845214844,224527.8756519443,0,0,0,15,0,50.5,23.87074578116272
maximin,,2.808449506759644,224990.38652249804,0,0,0,9,0,50.5,16.76456178551959
maximin,,2.746577501296997,225705.3288282057,0,0,0,9,0,50.5,16.55455634186141
maximin,,3.572068452835083,226134.54473904325,0,0,0,14,0,50.5,23.4612901469782
maximin,,3.3314924240112305,229361.5175733845,0,0,0,12,0,50.5,19.636935220467187
maximin,,3.586456060409546,225796.4275321136,0,0,0,14,0,50.5,23.22129014697818
maximin,,2.814613342285156,228838.96603213483,0,0,0,12,0,50.5,18.946935220466656
maximin,,3.918356895446777,226278.93172470547,0,0,0,13,0,50.5,21.67292324441683
maximin,,3.6327173709869385,227074.5783760639,0,0,0,19,0,50.5,27.43856831790875
maximin,,3.422160625457764,225431.77087323603,0,0,0,19,0,50.5,26.709657049536524
maximin,,2.9772820472717285,226625.04025781908,0,0,0,10,0,50.5,18.224011976047453
maximin,,3.5455594062805176,226356.9020020192,0,0,0,15,0,50.5,24.15183451279133
maximin,,3.2922580242156982,228785.77514985352,0,0,0,13,0,50.5,20.8880620577028
maximin,,4.026925563812256,227325.485669612,0,0,0,14,0,50.5,23.242378878602192
maximin,,3.52697491645813,222824.47047920973,0,0,0,14,0,50.5,23.020206859007757
maximin,,3.489332675933838,223580.1662163087,0,0,0,17,0,50.5,25.24074578116313
maximin,,3.0415637493133545,225464.3713934584,0,0,0,11,0,50.5,19.281834512791537
maximin,,3.3407905101776123,227413.73951232413,0,0,0,14,0,50.5,22.27074578116578
maximin,,3.434305191040039,224559.2900532997,0,0,0,13,0,50.5,21.782384322263585
maximin,,3.532538414001465,226477.7970662716,0,0,0,16,0,50.5,24.869657049535203
maximin,,3.0365231037139893,227662.97686972845,0,0,0,11,0,50.5,19.12802395209697
maximin,,3.336697816848755,226514.1091735927,0,0,0,12,0,50.5,20.992378878607013
maximin,,2.943236827850342,225116.8817254128,0,0,0,12,0,50.5,19.56292868807673
maximin,,3.147308588027954,227831.4226874753,0,0,0,13,0,50.5,20.81020141534995
maximin,,3.766841411590576,223360.72602346583,0,0,0,17,0,50.5,26.416935220466044
maximin,,3.0589077472686768,226192.10603485088,0,0,0,11,0,50.5,18.822923244418828
maximin,,3.063195943832397,228106.9279826134,0,0,0,14,0,50.5,21.562378878604893
maximin,,2.9897680282592773,229392.4325062596,0,0,0,11,0,50.5,17.7874850299397
maximin,,2.977669715881348,228606.30230553835,0,0,0,12,0,50.5,19.62183451279194
maximin,,3.387742042541504,224637.65190938587,0,0,0,11,0,50.5,20.58292324441633
maximin,,3.3069214820861816,225601.8556481212,0,0,0,13,0,50.5,21.78999999999896
maximin,,2.5214409828186035,225554.57695926947,0,0,0,9,0,50.5,15.79348394120712
maximin,,3.1436538696289062,225234.6903016648,0,0,0,15,0,50.5,22.661295590635877
maximin,,2.860694646835327,224265.3483310193,0,0,0,10,0,50.5,17.818911268372762
maximin,,2.9452688694000244,228545.54955944573,0,0,0,11,0,50.5,18.813473053891723
maximin,,3.4327733516693115,225311.1933037553,0,0,0,17,0,50.5,25.177479586280096
maximin,,3.5887937545776367,226342.14521910268,0,0,0,14,0,50.5,23.05020141535029
maximin,,3.3425285816192627,226105.76669837485,0,0,0,13,0,50.5,21.511834512791825
maximin,,2.8585662841796875,226987.4721637416,0,0,0,10,0,50.5,17.61401197604681
maximin,,3.88128924369812,224245.71170964392,0,0,0,16,0,50.5,26.18374523679645
maximin,,3.489258050918579,225940.95670482144,0,0,0,15,0,50.5,23.843669025582667
maximin,,4.083565711975098,228003.55160329145,0,0,0,20,0,50.5,29.849112683721412
maximin,,3.2616145610809326,224987.8385968461,0,0,0,14,0,50.5,22.152378878603887
maximin,,3.1204116344451904,228207.97531392923,0,0,0,10,0,50.5,18.69346761023444
maximin,,2.876675128936768,228967.72726010333,0,0,0,13,0,50.5,20.112923244419708
maximin,,3.69422459602356,223855.44364943737,0,0,0,15,0,50.5,24.62183451278937
maximin,,3.375129222869873,224697.73000730676,0,0,0,14,0,50.5,22.531290146976023
maximin,,3.087301254272461,227573.00407782928,0,0,0,11,0,50.5,19.092923244419293
maximin,,3.5645103454589844,226109.9989008855,0,0,0,14,0,50.5,23.34673380511469
maximin,,2.850487470626831,227467.41414265888,0,0,0,10,0,50.5,17.79455634186069
maximin,,2.76869535446167,225661.12909458816,0,0,0,9,0,50.5,16.714011976046876
maximin,,3.5858848094940186,224991.49939179243,0,0,0,14,0,50.5,23.18129014697836
maximin,,3.027156352996826,225462.5567295286,0,0,0,13,0,50.5,20.552923244418963
maximin,,3.3453097343444824,224859.11991718016,0,0,0,14,0,50.5,22.47481219379297
k-means++,,3.9197680950164795,226701.70352871128,0,0,0,15,0,50.5,24.91946107784253
k-means++,,4.491440534591675,226417.92054027604,0,0,0,19,0,50.5,30.519999999994337
k-means++,,4.354325532913208,224456.22350516336,0,0,0,24,0,50.5,33.80000000000779
k-means++,,4.244303226470947,224057.07449764558,0,0,0,18,0,50.5,28.909455634181143
k-means++,,3.5124316215515137,226665.36722451056,0,0,0,11,0,50.5,20.770000000000813
k-means++,,4.508059740066528,225196.9997017536,0,0,0,21,0,50.5,32.25999999999722
k-means++,,3.4249684810638428,225951.4557270647,0,0,0,11,0,50.5,20.61999999999858
k-means++,,4.066882610321045,223121.20690470826,0,0,0,17,0,50.5,27.54020685900733
k-means++,,3.0269904136657715,225963.02339402292,0,0,0,10,0,50.5,18.38999999999842
k-means++,,4.276505708694458,223588.22692587334,0,0,0,15,0,50.5,26.50999999999664
k-means++,,4.523537874221802,223016.89706395485,0,0,0,18,0,50.5,29.54999999999302
k-means++,,4.52432656288147,225290.6815558728,0,0,0,16,0,50.5,28.41999999999207
k-means++,,3.929142475128174,226643.55211152742,0,0,0,19,0,50.5,28.56191616766145
k-means++,,3.4536001682281494,225107.36733534385,0,0,0,14,0,50.5,22.999999999998497
k-means++,,4.253317356109619,227177.39237894706,0,0,0,14,0,50.5,25.929999999998497
k-means++,,3.63332462310791,228618.35516321863,0,0,0,13,0,50.5,22.779461077843052
k-means++,,3.2443320751190186,225703.7397397081,0,0,0,9,0,50.5,18.19999999999988
k-means++,,3.6175191402435303,223346.52932224324,0,0,0,12,0,50.5,22.089999999997392
k-means++,,4.912972450256348,223177.70854846356,0,0,0,22,0,50.5,33.39000000000363
k-means++,,4.728874206542969,224967.21789078065,0,0,0,19,0,50.5,30.72946107783706
k-means++,,3.3794944286346436,224873.61348684528,0,0,0,13,0,50.5,21.98999999999671
k-means++,,3.9684500694274902,223173.68239083808,0,0,0,14,0,50.5,24.93999999999605
k-means++,,4.016992568969727,223694.34448253113,0,0,0,15,0,50.5,25.739461077839934
k-means++,,4.652590751647949,223980.37281092242,0,0,0,23,0,50.5,34.39000000001101
k-means++,,3.9484288692474365,228633.10566960636,0,0,0,15,0,50.5,25.649999999997736
k-means++,,4.402441740036011,223543.11550966912,0,0,0,19,0,50.5,30.459657049536574
k-means++,,3.547807216644287,226967.48172173262,0,0,0,12,0,50.5,22.039999999998773
k-means++,,4.304440975189209,225017.7032530187,0,0,0,13,0,50.5,22.919999999995934
k-means++,,4.191585063934326,228086.53242176687,0,0,0,15,0,50.5,26.499999999998714
k-means++,,3.573376417160034,226062.68541631836,0,0,0,12,0,50.5,21.7999999999969
k-means++,,3.7802224159240723,223333.56273115618,0,0,0,13,0,50.5,23.339999999996355
k-means++,,4.185004711151123,224246.98652339855,0,0,0,18,0,50.5,28.478911268370897
k-means++,,4.533685207366943,226112.9109224894,0,0,0,18,0,50.5,30.079455634181592
k-means++,,3.7252910137176514,222748.0401182456,0,0,0,14,0,50.5,23.909455634183182
k-means++,,4.395459175109863,228509.14172966336,0,0,0,20,0,50.5,30.829999999997845
k-means++,,3.4417779445648193,227972.81524254312,0,0,0,10,0,50.5,19.779461077842452
k-means++,,3.9093596935272217,226563.76084478584,0,0,0,12,0,50.5,22.949999999998276
k-means++,,3.4697513580322266,226588.17954543413,0,0,0,14,0,50.5,23.179999999997033
k-means++,,4.548054456710815,228111.27292639253,0,0,0,20,0,50.5,31.00822536744342
k-means++,,3.981515407562256,226482.78685952202,0,0,0,14,0,50.5,23.889999999996736
k-means++,,3.837066411972046,223925.6932544274,0,0,0,12,0,50.5,22.90999999999513
k-means++,,3.7172110080718994,227278.06439030255,0,0,0,12,0,50.5,22.220000000000105
k-means++,,4.496517658233643,225169.17235494498,0,0,0,22,0,50.5,32.78000000000185
k-means++,,3.873830795288086,223636.64633783052,0,0,0,13,0,50.5,23.771834512789614
k-means++,,4.457200288772583,223938.2787264498,0,0,0,22,0,50.5,32.84999999999768
k-means++,,4.395878553390503,223285.18563160332,0,0,0,15,0,50.5,26.939999999995262
k-means++,,4.135200262069702,222884.5206911986,0,0,0,17,0,50.5,27.868366902555742
k-means++,,4.221282958984375,225020.68784542565,0,0,0,16,0,50.5,27.209999999996768
k-means++,,4.215655326843262,226344.81726597087,0,0,0,18,0,50.5,28.699999999996418
k-means++,,3.4127097129821777,227302.08203314888,0,0,0,12,0,50.5,21.350000000000154
