initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.4836790561676025,370112.4382913798,0,31,21,0,0,25.5,53.200000000132626
maximin,,1.4802896976470947,368059.8753711622,0,31,20,0,0,25.5,52.19945563431289
maximin,,0.9799177646636963,375055.8446181697,1,19,28,0,0,25.5,48.75945563429145
maximin,,1.9642794132232666,367714.43516622414,0,41,31,0,0,25.5,73.59945563432642
maximin,,1.472670555114746,369149.40859219193,1,30,16,0,0,25.5,48.200000000101475
maximin,,0.7404723167419434,375138.9855767344,0,15,27,0,0,25.5,42.55945563425224
maximin,,2.460869312286377,378972.6179546086,2,50,22,0,0,25.5,76.04000000012473
maximin,,1.3920550346374512,372867.80193911854,1,28,18,0,0,25.5,48.119455634288016
maximin,,1.0591468811035156,370633.3811680014,1,21,31,0,0,25.5,53.839455634323706
maximin,,1.0133247375488281,372290.9832377307,1,20,17,0,0,25.5,38.80000000004271
maximin,,1.2935237884521484,374827.9744958139,0,27,21,0,0,25.5,49.04000000010736
maximin,,1.0677688121795654,381429.85512996715,0,22,28,0,0,25.5,50.83945563430406
maximin,,1.1523776054382324,370291.4333946822,0,24,23,0,0,25.5,47.9194556342858
maximin,,2.1790926456451416,371443.24180194136,1,45,36,0,0,25.5,83.79945563423693
maximin,,1.4880242347717285,373427.2223210181,2,29,27,0,0,25.5,59.19945563435612
maximin,,1.4131877422332764,376712.3317870706,1,29,15,0,0,25.5,46.15945563427549
maximin,,1.2478418350219727,373246.234543337,0,25,26,0,0,25.5,51.959455634311496
maximin,,1.8038675785064697,375042.170237205,1,37,25,0,0,25.5,64.47785519889145
