initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,2,0.9869184494018556,17778480744.072884,0,0,0,10,0,10.499999999999998,34.45000000003532
k-means++,1,0.6290876865386963,15508119445.161036,0,0,0,7,0,10.499999999999998,18.500000000006903
k-means++,2,0.8108975887298584,16478752855.065577,0,0,0,8,0,10.499999999999998,30.95000000000933
k-means++,2,0.944831132888794,18627017724.69422,0,0,0,11,0,10.499999999999998,29.40000000001242
k-means++,2,1.18373441696167,17955636323.09968,0,0,0,12,0,10.499999999999998,43.65000000007456
k-means++,2,0.777977705001831,18731312335.97601,0,0,0,7,0,10.499999999999998,33.60000000002446
k-means++,1,0.615455150604248,14730023470.083237,0,0,0,5,0,10.499999999999998,27.900000000005782
k-means++,1,0.5952234268188477,14695373868.19614,0,0,0,6,0,10.499999999999998,21.30000000000577
k-means++,2,0.9384236335754396,19393987819.819187,0,0,0,8,0,10.499999999999998,43.75000000006074
greedy-k-means++,0,0.3141264915466308,12146257522.2589,0,0,0,3,0,90.29999999999946,7.849999999996656
greedy-k-means++,1,0.3953778743743896,14705577063.111586,0,0,0,4,0,90.29999999999936,10.050000000000583
greedy-k-means++,1,0.5338625907897949,14143012282.16584,0,0,0,5,0,90.29999999999944,12.050000000002068
greedy-k-means++,1,1.9329891204833984,14728489262.29038,0,0,0,22,0,90.29999999999984,46.50000000012478
greedy-k-means++,1,0.6676063537597656,15486038697.200638,0,0,0,7,0,90.3000000000002,21.20000000000739
greedy-k-means++,1,1.9921891689300537,14701262107.810196,0,0,0,24,0,90.2999999999994,49.25000000014944
greedy-k-means++,0,0.3364145755767822,12146257522.2589,0,0,0,3,0,90.2999999999998,10.400000000001352
greedy-k-means++,1,0.5650250911712646,14146884593.739174,0,0,0,5,0,90.29999999999974,12.700000000003044
greedy-k-means++,1,0.6121926307678223,14704991698.848915,0,0,0,6,0,90.29999999999993,21.350000000006148
greedy-k-means++,0,0.342740535736084,12146257522.2589,0,0,0,3,0,90.29999999999994,11.300000000002118
greedy-k-means++,0,0.4422216415405273,12146257522.258898,0,0,0,4,0,90.29999999999964,13.350000000003403
greedy-k-means++,2,1.0940303802490234,19084660192.08032,0,0,0,13,0,90.29999999999968,27.45000000001448
greedy-k-means++,1,0.8428606986999512,14101839569.36154,0,0,0,9,0,90.2999999999998,26.250000000009454
greedy-k-means++,0,0.3848404884338379,12146257522.2589,0,0,0,3,0,90.29999999999974,14.800000000003037
greedy-k-means++,1,0.7497842311859131,15265549060.1393,0,0,0,8,0,90.2999999999999,21.00000000000788
greedy-k-means++,0,0.4412426948547363,12146257522.2589,0,0,0,4,0,90.29999999999964,13.600000000003584
greedy-k-means++,1,1.5117201805114746,14742812131.021444,0,0,0,18,0,90.29999999999976,39.20000000007215
greedy-k-means++,1,1.0118227005004885,14123747573.658731,0,0,0,12,0,90.29999999999988,23.40000000001273
greedy-k-means++,1,0.9138610363006592,15332039338.207851,0,0,0,9,0,90.29999999999978,32.05000000001093
greedy-k-means++,1,1.0143089294433594,14084210951.063744,0,0,0,13,0,90.2999999999996,21.85000000001033
greedy-k-means++,1,0.566246509552002,14728389751.761124,0,0,0,6,0,90.29999999999949,15.150000000004592
greedy-k-means++,0,0.3133034706115722,12146257522.258898,0,0,0,3,0,90.29999999999966,9.299999999999958
greedy-k-means++,1,0.8661999702453613,14485727563.683435,0,0,0,10,0,90.29999999999954,21.95000000001019
greedy-k-means++,1,0.6374719142913818,15517885982.438925,0,0,0,7,0,90.29999999999993,18.15000000000601
greedy-k-means++,0,0.3392436504364013,12146257522.2589,0,0,0,3,0,90.30000000000004,9.299999999999615
greedy-k-means++,0,0.3913512229919433,12146257522.258902,0,0,0,4,0,90.29999999999968,12.000000000002595
greedy-k-means++,0,0.4327883720397949,12146257522.2589,0,0,0,4,0,90.3000000000002,14.70000000000351
greedy-k-means++,0,0.4734110832214355,12146257522.2589,0,0,0,5,0,90.3000000000002,12.950000000003635
greedy-k-means++,0,0.3616025447845459,12146257522.258898,0,0,0,3,0,90.2999999999999,10.60000000000152
greedy-k-means++,1,0.4908597469329834,15332039338.207855,0,0,0,5,0,90.3,16.050000000004243
greedy-k-means++,0,0.7462530136108398,12146257522.258898,0,0,0,7,0,90.29999999999946,27.950000000007368
greedy-k-means++,0,0.4390065670013428,12146257522.258898,0,0,0,4,0,90.29999999999998,13.100000000003051
greedy-k-means++,1,0.7178680896759033,14730023470.083237,0,0,0,7,0,90.2999999999993,24.200000000007723
greedy-k-means++,0,0.3888652324676513,12146257522.2589,0,0,0,4,0,90.29999999999988,11.700000000002875
greedy-k-means++,1,0.7687039375305176,14479035462.17184,0,0,0,7,0,90.30000000000004,29.05000000000706
greedy-k-means++,1,0.7507977485656738,14675163868.017307,0,0,0,7,0,90.29999999999974,23.55000000000767
greedy-k-means++,1,0.6544716358184814,14676434810.719612,0,0,0,7,0,90.2999999999998,19.950000000006924
greedy-k-means++,2,1.0940062999725342,17291493191.108307,0,0,0,13,0,90.29999999999974,26.9500000000144
greedy-k-means++,0,0.5108175277709961,12146257522.2589,0,0,0,4,0,90.29999999999951,19.100000000003817
greedy-k-means++,1,0.8625948429107666,15270934996.181892,0,0,0,9,0,90.29999999999944,27.20000000000992
greedy-k-means++,0,0.6191282272338867,12146257522.258898,0,0,0,5,0,90.30000000000004,22.950000000005
greedy-k-means++,1,0.4617698192596435,14181106052.24908,0,0,0,5,0,90.2999999999996,12.250000000002434
greedy-k-means++,1,0.5749564170837402,14532686731.325008,0,0,0,6,0,90.2999999999996,14.700000000004737
greedy-k-means++,1,0.5367486476898193,14744313485.715488,0,0,0,6,0,90.2999999999996,13.250000000003933
greedy-k-means++,0,0.3065242767333984,12146257522.258896,0,0,0,3,0,90.29999999999978,7.599999999996805
greedy-k-means++,1,0.6330122947692871,14485727563.683435,0,0,0,6,0,90.30000000000024,18.45000000000565
greedy-k-means++,1,0.6980502605438232,14113970812.903696,0,0,0,7,0,90.29999999999944,21.40000000000725
greedy-k-means++,1,0.7720067501068115,14461616507.616625,0,0,0,9,0,90.2999999999997,18.45000000000873
greedy-k-means++,0,0.6475038528442383,12146257522.258896,0,0,0,5,0,90.29999999999966,29.100000000005743
greedy-k-means++,1,0.647026538848877,15296118252.853516,0,0,0,6,0,90.29999999999964,22.850000000006165
maximin,1,0.4718654155731201,14506211639.64176,0,0,0,4,0,10.499999999999998,19.15000000000381
maximin,1,1.508652925491333,14732364401.250942,0,0,0,18,0,10.499999999999998,40.10000000008063
maximin,0,0.6284379959106445,12146257522.258898,0,0,0,5,0,10.499999999999998,32.60000000001283
maximin,1,0.7207231521606445,14503815808.456411,0,0,0,6,0,10.499999999999998,29.50000000000809
maximin,1,2.014758586883545,14732364401.250942,0,0,0,25,0,10.499999999999998,53.35000000018296
maximin,1,1.224173069000244,14732364401.250942,0,0,0,15,0,10.499999999999998,37.05000000005974
maximin,1,1.7354869842529297,14731455261.614605,0,0,0,20,0,10.499999999999998,55.20000000017733
maximin,1,0.8094103336334229,15495656527.853416,0,0,0,6,0,10.499999999999998,40.45000000004951
maximin,0,0.6972222328186035,12146257522.2589,0,0,0,5,0,10.499999999999998,35.50000000003507
maximin,0,0.6493105888366699,12146257522.258898,0,0,0,5,0,10.499999999999998,31.900000000006173
maximin,1,1.081991195678711,14095610290.109571,0,0,0,12,0,10.499999999999998,35.95000000005242
maximin,1,1.3270933628082275,14121201484.11855,0,0,0,13,0,10.499999999999998,50.30000000011109
maximin,1,0.8595302104949951,15582281401.326029,0,0,0,7,0,10.499999999999998,40.900000000063336
maximin,1,0.9230151176452636,14119385254.893414,0,0,0,8,0,10.499999999999998,39.95000000006469
maximin,1,1.3698203563690186,14728489262.29038,0,0,0,16,0,10.499999999999998,42.45000000008918
maximin,1,0.9183483123779296,14130742124.300247,0,0,0,8,0,10.499999999999998,41.80000000007273
maximin,1,0.5846841335296631,14731455261.614605,0,0,0,5,0,10.499999999999998,27.800000000006484
maximin,1,1.5550541877746582,14992259187.834784,0,0,0,16,0,10.499999999999998,54.65000000015337
maximin,1,1.062114953994751,14706773207.241964,0,0,0,9,0,10.499999999999998,44.8500000000719
maximin,2,1.442688226699829,18450358355.201275,0,0,0,16,0,10.499999999999998,44.800000000095984
maximin,2,1.1962196826934814,16455449299.96626,0,0,0,13,0,10.499999999999998,39.75000000008299
maximin,1,2.0382981300354004,14757956860.484129,0,0,0,20,0,10.499999999999998,76.70000000003655
maximin,1,1.3709094524383545,14732364401.250942,0,0,0,17,0,10.499999999999998,37.20000000006296
maximin,0,0.6768560409545898,12146257522.258898,0,0,0,5,0,10.499999999999998,35.90000000003736
maximin,1,1.4906268119812012,14695373868.19614,0,0,0,16,0,10.499999999999998,52.05000000014895
maximin,1,2.3093819618225098,14732364401.250942,0,0,0,25,0,10.499999999999998,78.10000000007655
maximin,1,1.9759273529052728,14732364401.250942,0,0,0,25,0,10.499999999999998,49.95000000015377
maximin,2,0.7370412349700928,17859226049.224377,0,0,0,7,0,10.499999999999998,31.950000000007552
maximin,2,0.8287732601165771,17466798991.751007,0,0,0,7,0,10.499999999999998,36.65000000004419
maximin,1,0.7732367515563965,14120294394.529753,0,0,0,6,0,10.499999999999998,36.35000000004605
maximin,1,1.240091323852539,14120292344.482212,0,0,0,13,0,10.499999999999998,47.65000000012686
maximin,0,0.6832149028778076,12146257522.258898,0,0,0,5,0,10.499999999999998,34.55000000003207
maximin,1,0.9218335151672364,15486038697.200638,0,0,0,7,0,10.499999999999998,48.20000000006414
maximin,2,1.8144888877868648,18064594601.61453,0,0,0,19,0,10.499999999999998,64.15000000019913
maximin,1,1.4812228679656982,14728489262.29038,0,0,0,17,0,10.499999999999998,44.80000000010468
maximin,0,0.708014726638794,12146257522.2589,0,0,0,5,0,10.499999999999998,38.350000000031926
maximin,1,0.5628335475921631,14506211639.64176,0,0,0,4,0,10.499999999999998,28.75000000000482
maximin,1,0.9510972499847412,14096031009.0296,0,0,0,7,0,10.499999999999998,48.45000000006897
maximin,1,1.6790456771850586,14731455261.614605,0,0,0,19,0,10.499999999999998,54.300000000171366
maximin,1,1.957944631576538,14675156461.706366,0,0,0,21,0,10.499999999999998,65.75000000019055
maximin,1,0.951909065246582,14119108360.14459,0,0,0,7,0,10.499999999999998,49.550000000050034
maximin,1,2.2295689582824707,14705744781.840744,0,0,0,25,0,10.499999999999998,68.20000000017687
maximin,1,0.6058440208435059,14506211639.641762,0,0,0,4,0,10.499999999999998,32.20000000000693
maximin,1,0.5550582408905029,15523029230.25544,0,0,0,5,0,10.499999999999998,25.450000000005733
maximin,1,0.6597421169281006,14479476912.705387,0,0,0,5,0,10.499999999999998,32.80000000001404
maximin,1,1.0267679691314695,14730023470.083237,0,0,0,7,0,10.499999999999998,54.35000000006321
maximin,2,2.619278907775879,16744701067.207632,0,0,0,29,0,10.499999999999998,79.90000000008
maximin,1,1.156919002532959,14095610290.109571,0,0,0,13,0,10.499999999999998,36.75000000006085
maximin,1,2.1417136192321777,14757956860.484129,0,0,0,22,0,10.499999999999998,80.94999999998842
maximin,1,1.5029182434082031,14695373868.196138,0,0,0,16,0,10.499999999999998,50.400000000137965
k-means++,2,0.8509232997894287,17821733973.289925,0,0,0,7,0,10.499999999999998,38.750000000055145
k-means++,1,1.2749574184417725,15539150891.343588,0,0,0,12,0,10.499999999999998,37.70000000006188
k-means++,1,2.466214656829834,14711995432.81879,0,0,0,26,0,10.499999999999998,85.59999999995405
k-means++,0,0.545034646987915,12146257522.258898,0,0,0,4,0,10.499999999999998,26.25000000000415
k-means++,2,1.0558619499206543,16451424699.647709,0,0,0,12,0,10.499999999999998,30.95000000001383
k-means++,2,1.4839191436767578,17048168150.673182,0,0,0,17,0,10.499999999999998,36.70000000005929
k-means++,2,0.8616182804107666,16707739198.04906,0,0,0,8,0,10.499999999999998,31.05000000000947
k-means++,0,0.4788515567779541,12146257522.258898,0,0,0,4,0,10.499999999999998,22.30000000000447
k-means++,1,1.0355515480041504,15586414805.872046,0,0,0,10,0,10.499999999999998,38.05000000006421
k-means++,0,0.7582685947418213,12146257522.258898,0,0,0,5,0,10.499999999999998,42.85000000003711
k-means++,4,1.0389533042907717,23345321987.671364,0,0,0,11,0,10.499999999999998,34.60000000003985
k-means++,2,1.0085861682891846,17819520644.973545,0,0,0,11,0,10.499999999999998,32.950000000022825
k-means++,1,0.9580934047698976,15336918197.680807,0,0,0,8,0,10.499999999999998,43.25000000007379
k-means++,0,0.5115230083465576,12146257522.258898,0,0,0,5,0,10.499999999999998,20.55000000000468
k-means++,2,0.6433837413787842,18807271551.43426,0,0,0,7,0,10.499999999999998,19.50000000000725
k-means++,1,1.3777010440826416,15486038697.200642,0,0,0,12,0,10.499999999999998,62.05000000011509
k-means++,2,1.635481357574463,17849065037.33266,0,0,0,16,0,10.499999999999998,63.2000000001461
k-means++,1,0.9883227348327636,14449311258.060492,0,0,0,9,0,10.499999999999998,42.15000000004747
k-means++,1,0.4403500556945801,15295500595.99327,0,0,0,5,0,10.499999999999998,13.800000000004252
k-means++,1,0.8991568088531494,15294124562.906977,0,0,0,9,0,10.499999999999998,33.50000000002568
k-means++,2,1.285501480102539,17509776818.968327,0,0,0,13,0,10.499999999999998,46.90000000012255
k-means++,0,0.6993763446807861,12146257522.2589,0,0,0,5,0,10.499999999999998,35.90000000003066
k-means++,2,0.6506247520446777,18963080658.157143,0,0,0,7,0,10.499999999999998,22.40000000000759
k-means++,1,1.9010522365570068,14695373868.196138,0,0,0,23,0,10.499999999999998,50.55000000015521
k-means++,2,1.584883213043213,16696107907.599789,0,0,0,19,0,10.499999999999998,42.45000000012141
k-means++,1,0.8003242015838623,14742812131.021444,0,0,0,8,0,10.499999999999998,31.550000000009103
k-means++,1,0.496258020401001,14711843436.542032,0,0,0,5,0,10.499999999999998,18.55000000000527
k-means++,2,1.058732032775879,17336194744.67788,0,0,0,11,0,10.499999999999998,37.65000000005749
k-means++,3,1.1099836826324463,19738563372.852497,0,0,0,12,0,10.499999999999998,36.80000000005946
k-means++,1,1.2464535236358645,14096938098.618397,0,0,0,14,0,10.499999999999998,38.20000000007292
k-means++,2,0.7175672054290771,18478644670.93245,0,0,0,5,0,10.499999999999998,37.20000000002995
k-means++,1,0.9369955062866212,15570365390.652752,0,0,0,9,0,10.499999999999998,37.95000000006256
k-means++,2,0.7717578411102295,17883089258.695206,0,0,0,7,0,10.499999999999998,34.40000000003367
k-means++,0,0.3991355895996094,12146257522.2589,0,0,0,4,0,10.499999999999998,15.450000000003936
k-means++,1,0.5681765079498291,15269022051.928053,0,0,0,4,0,10.499999999999998,28.800000000003408
k-means++,1,1.3040485382080078,15434897351.123426,0,0,0,13,0,10.499999999999998,50.80000000008802
k-means++,1,0.9055294990539552,15534575463.512589,0,0,0,8,0,10.499999999999998,41.20000000004797
k-means++,1,0.8735072612762451,15300304763.60636,0,0,0,9,0,10.499999999999998,29.75000000000939
k-means++,4,2.2009973526000977,22391681281.56204,0,0,0,26,0,10.499999999999998,63.05000000024959
k-means++,1,0.7976417541503906,14122840484.069937,0,0,0,8,0,10.499999999999998,30.500000000009667
k-means++,2,1.3495547771453855,18034174332.19033,0,0,0,11,0,10.499999999999998,62.45000000011304
k-means++,2,1.1705536842346191,17780784531.409348,0,0,0,9,0,10.499999999999998,56.10000000008505
k-means++,2,1.036341667175293,17694778929.397232,0,0,0,9,0,10.499999999999998,46.250000000084526
k-means++,2,0.9188876152038574,17835387613.504833,0,0,0,9,0,10.499999999999998,36.55000000005116
k-means++,3,1.0387067794799805,19084485540.90306,0,0,0,11,0,10.499999999999998,35.950000000051986
k-means++,1,1.0593500137329102,14118920760.459375,0,0,0,13,0,10.499999999999998,28.500000000014712
k-means++,1,1.243506908416748,14711995432.81879,0,0,0,9,0,10.499999999999998,64.250000000076
k-means++,1,0.8470418453216553,15368455643.830805,0,0,0,8,0,10.499999999999998,32.40000000001449
k-means++,1,0.51261305809021,15613498843.370386,0,0,0,5,0,10.499999999999998,18.05000000000516
k-means++,2,0.7979714870452881,17756867692.4282,0,0,0,7,0,10.499999999999998,33.55000000002363
greedy-k-means++,2,2.00691294670105,16736861862.73736,0,0,0,23,0,90.29999999999954,46.15000000012829
greedy-k-means++,1,0.8172142505645752,15250360412.203585,0,0,0,9,0,90.29999999999944,20.85000000000932
greedy-k-means++,1,0.776439905166626,14474301333.669949,0,0,0,8,0,90.3000000000001,22.700000000008725
greedy-k-means++,0,0.4460854530334472,12146257522.2589,0,0,0,4,0,90.29999999999949,15.150000000003615
greedy-k-means++,1,0.4890365600585937,14485575567.406675,0,0,0,5,0,90.30000000000034,13.35000000000352
greedy-k-means++,0,0.6636719703674316,12146257522.2589,0,0,0,5,0,90.2999999999998,27.450000000005964
greedy-k-means++,0,0.4486973285675049,12146257522.258902,0,0,0,4,0,90.29999999999993,14.55000000000347
greedy-k-means++,0,0.3954811096191406,12146257522.258898,0,0,0,3,0,90.2999999999994,12.200000000002197
greedy-k-means++,1,0.9886598587036132,15659398129.072475,0,0,0,9,0,90.30000000000028,26.75000000001074
greedy-k-means++,0,0.4592552185058594,12146257522.258896,0,0,0,4,0,90.30000000000004,13.45000000000353
greedy-k-means++,1,0.5730218887329102,15272537731.116512,0,0,0,6,0,90.29999999999978,14.55000000000346
greedy-k-means++,0,0.371591567993164,12146257522.2589,0,0,0,4,0,90.29999999999936,9.04999999999796
greedy-k-means++,0,0.4115190505981445,12146257522.258896,0,0,0,4,0,90.2999999999996,11.650000000002834
greedy-k-means++,1,0.4189784526824951,15353013694.785456,0,0,0,4,0,90.30000000000004,12.850000000003204
greedy-k-means++,1,0.5770161151885986,14676434810.719614,0,0,0,6,0,90.29999999999988,18.000000000004782
greedy-k-means++,1,0.6204109191894531,15495656527.853413,0,0,0,6,0,90.29999999999932,19.500000000006345
greedy-k-means++,0,0.4184267520904541,12146257522.2589,0,0,0,4,0,90.29999999999916,13.70000000000312
greedy-k-means++,1,0.4896714687347412,14461616507.616625,0,0,0,5,0,90.29999999999968,12.45000000000287
greedy-k-means++,1,0.5478665828704834,15296118252.853518,0,0,0,6,0,90.29999999999944,16.050000000005767
greedy-k-means++,1,0.9821758270263672,14146793943.351734,0,0,0,12,0,90.30000000000015,22.300000000011607
greedy-k-means++,0,0.5405144691467285,12146257522.258898,0,0,0,5,0,90.2999999999996,19.10000000000548
greedy-k-means++,1,0.4211630821228027,14705744781.84074,0,0,0,4,0,90.2999999999996,13.000000000002595
greedy-k-means++,0,0.5352640151977539,12146257522.258902,0,0,0,5,0,90.29999999999998,16.750000000005244
greedy-k-means++,1,0.6007986068725586,14450166941.584255,0,0,0,6,0,90.30000000000028,17.45000000000607
greedy-k-means++,1,1.109907627105713,14094140414.174805,0,0,0,13,0,90.29999999999995,28.60000000001444
greedy-k-means++,0,0.3347823619842529,12146257522.2589,0,0,0,3,0,90.29999999999924,9.850000000000207
greedy-k-means++,0,0.3924388885498047,12146257522.2589,0,0,0,4,0,90.29999999999974,10.500000000000982
greedy-k-means++,1,2.0162248611450195,14732364401.250942,0,0,0,25,0,90.29999999999964,46.25000000012407
greedy-k-means++,1,1.0412356853485107,14117226834.628729,0,0,0,13,0,90.29999999999993,23.400000000012906
greedy-k-means++,0,0.3921144008636474,12146257522.258898,0,0,0,4,0,90.29999999999932,10.75000000000162
greedy-k-means++,0,0.401721715927124,12146257522.2589,0,0,0,4,0,90.2999999999996,11.100000000001296
greedy-k-means++,1,0.977102518081665,14136815840.8637,0,0,0,10,0,90.29999999999974,31.65000000001105
greedy-k-means++,1,1.3552591800689695,14612423205.5444,0,0,0,16,0,90.29999999999993,34.55000000004486
greedy-k-means++,0,0.5465357303619385,12146257522.258896,0,0,0,5,0,90.2999999999996,17.00000000000455
greedy-k-means++,1,1.0731561183929443,14115415613.506985,0,0,0,12,0,90.3,28.95000000001441
greedy-k-means++,0,0.5660607814788818,12146257522.258898,0,0,0,5,0,90.29999999999994,18.900000000005544
greedy-k-means++,1,0.8125450611114502,14101839569.361538,0,0,0,10,0,90.3,19.20000000000954
greedy-k-means++,1,0.736828088760376,14117226834.628729,0,0,0,9,0,90.29999999999993,16.35000000000597
greedy-k-means++,1,0.6117649078369141,15509215932.522297,0,0,0,7,0,90.29999999999964,14.90000000000494
greedy-k-means++,0,0.6450588703155518,12146257522.2589,0,0,0,5,0,90.29999999999978,26.500000000006256
greedy-k-means++,1,0.4664030075073242,15292679762.303686,0,0,0,4,0,90.29999999999978,17.650000000003896
greedy-k-means++,1,0.5749578475952148,14129854981.191635,0,0,0,6,0,90.29999999999949,17.000000000005947
greedy-k-means++,1,0.6130731105804443,15365981372.587423,0,0,0,6,0,90.30000000000014,17.550000000006023
greedy-k-means++,0,0.3144378662109375,12146257522.258898,0,0,0,3,0,90.29999999999966,9.299999999999637
greedy-k-means++,1,0.6287531852722168,14612423205.5444,0,0,0,7,0,90.3,16.250000000005105
greedy-k-means++,0,0.5628824234008789,12146257522.258898,0,0,0,4,0,90.29999999999988,23.450000000004284
greedy-k-means++,0,0.3682992458343506,12146257522.2589,0,0,0,3,0,90.29999999999976,14.100000000002384
greedy-k-means++,1,0.9295153617858888,14081551570.187168,0,0,0,9,0,90.29999999999924,18.15000000000735
greedy-k-means++,0,0.5150279998779297,12146257522.258898,0,0,0,4,0,90.29999999999956,13.9000000000036
greedy-k-means++,2,0.6759893894195557,17065257448.690058,0,0,0,6,0,90.29999999999954,16.950000000005666
maximin,0,0.7582597732543945,12146257522.258898,0,0,0,5,0,10.499999999999998,42.55000000004709
maximin,1,1.0605065822601318,14695373868.19614,0,0,0,10,0,10.499999999999998,39.00000000006973
maximin,3,0.9163541793823242,21420038554.58476,0,0,0,9,0,10.499999999999998,36.65000000004974
maximin,0,1.053743600845337,12146257522.2589,0,0,0,9,0,10.499999999999998,38.7000000000404
maximin,1,0.9618580341339112,15486038697.20064,0,0,0,7,0,10.499999999999998,49.75000000006581
maximin,0,0.6799790859222412,12146257522.258898,0,0,0,4,0,10.499999999999998,37.6000000000327
maximin,1,1.5725061893463137,14731455261.614609,0,0,0,17,0,10.499999999999998,51.90000000015321
maximin,0,0.5734169483184814,12146257522.2589,0,0,0,5,0,10.499999999999998,25.500000000005407
maximin,0,0.6827843189239502,12146257522.258898,0,0,0,5,0,10.499999999999998,36.10000000003857
maximin,1,0.8198723793029785,15522120090.619106,0,0,0,6,0,10.499999999999998,42.05000000005295
maximin,1,1.0774333477020264,15504574405.087229,0,0,0,10,0,10.499999999999998,43.05000000008607
maximin,1,0.4726879596710205,14732364401.250942,0,0,0,4,0,10.499999999999998,21.750000000004093
maximin,1,1.1633639335632324,15479404268.569769,0,0,0,10,0,10.499999999999998,50.9000000000989
maximin,2,1.405673265457153,18041317843.46699,0,0,0,15,0,10.499999999999998,49.8000000001083
maximin,0,0.6116492748260498,12146257522.258898,0,0,0,5,0,10.499999999999998,29.300000000005728
maximin,1,0.7554049491882324,14119385254.893415,0,0,0,6,0,10.499999999999998,36.75000000004624
maximin,0,0.5054793357849121,12146257522.2589,0,0,0,4,0,10.499999999999998,23.150000000004155
maximin,1,0.968113899230957,14093674775.11955,0,0,0,7,0,10.499999999999998,51.35000000006986
maximin,1,1.6174261569976809,14731455261.614609,0,0,0,18,0,10.499999999999998,52.55000000015929
maximin,1,0.9951915740966796,15554876515.49372,0,0,0,10,0,10.499999999999998,37.05000000005757
maximin,1,1.1885037422180176,15566624875.580357,0,0,0,10,0,10.499999999999998,55.4500000000981
maximin,1,1.027219295501709,14130742124.30025,0,0,0,8,0,10.499999999999998,48.80000000007607
maximin,0,1.1079847812652588,12146257522.258898,0,0,0,10,0,10.499999999999998,47.80000000005805
maximin,0,0.8031423091888428,12146257522.2589,0,0,0,5,0,10.499999999999998,45.3000000000454
maximin,1,1.2958662509918213,14121201484.118547,0,0,0,14,0,10.499999999999998,43.900000000117096
maximin,1,0.8934283256530762,14119385254.893414,0,0,0,8,0,10.499999999999998,40.650000000064665
maximin,1,1.888485193252564,14675156461.706364,0,0,0,20,0,10.499999999999998,62.30000000020594
maximin,1,0.8658344745635986,15523029230.25544,0,0,0,7,0,10.499999999999998,40.20000000006421
maximin,1,1.0054409503936768,15536604801.803406,0,0,0,10,0,10.499999999999998,38.00000000006684
maximin,1,0.9824559688568116,14118013670.870577,0,0,0,9,0,10.499999999999998,41.850000000075866
maximin,1,1.1772832870483398,14095610290.109571,0,0,0,13,0,10.499999999999998,36.25000000005653
maximin,1,1.0408380031585691,14119385254.893414,0,0,0,9,0,10.499999999999998,44.10000000007396
maximin,1,1.5915358066558838,14675156461.706366,0,0,0,16,0,10.499999999999998,55.65000000016493
maximin,1,2.1814897060394287,14757956860.484129,0,0,0,22,0,10.499999999999998,80.79999999998984
maximin,1,1.2322947978973389,14732364401.250942,0,0,0,15,0,10.499999999999998,35.800000000055434
maximin,1,2.585028171539306,14731455261.614605,0,0,0,26,0,10.499999999999998,86.59999999994186
maximin,1,2.085583448410034,14675156461.706366,0,0,0,18,0,10.499999999999998,81.19999999994543
maximin,1,0.7572021484375,15523029230.25544,0,0,0,7,0,10.499999999999998,32.00000000000804
maximin,1,1.917708396911621,14675156461.706366,0,0,0,21,0,10.499999999999998,66.10000000018424
maximin,1,0.9856665134429932,15486038697.200638,0,0,0,7,0,10.499999999999998,53.65000000006605
maximin,1,2.150773525238037,14731455261.614605,0,0,0,23,0,10.499999999999998,73.85000000011033
maximin,1,1.1243255138397217,14095610290.109571,0,0,0,13,0,10.499999999999998,36.4000000000581
maximin,2,0.7841970920562744,17553344665.609104,0,0,0,7,0,10.499999999999998,33.250000000021494
maximin,1,0.9123785495758056,14096031009.0296,0,0,0,7,0,10.499999999999998,43.90000000006869
maximin,1,0.9401240348815918,14093674775.11955,0,0,0,7,0,10.499999999999998,50.75000000006752
maximin,1,1.0784096717834473,14095610290.109571,0,0,0,12,0,10.499999999999998,35.95000000005242
maximin,2,1.0046241283416748,18043221041.333656,0,0,0,8,0,10.499999999999998,48.1500000000719
maximin,1,1.274606466293335,14120292344.48221,0,0,0,14,0,10.499999999999998,43.6500000001143
maximin,1,0.9920923709869384,15486038697.200638,0,0,0,7,0,10.499999999999998,53.65000000006437
maximin,1,1.057593822479248,14731455261.614605,0,0,0,10,0,10.499999999999998,42.30000000008121
k-means++,1,0.7537660598754883,14064687889.466364,0,0,0,7,0,10.499999999999998,33.400000000022004
k-means++,2,1.7442512512207031,17475941306.27437,0,0,0,17,0,10.499999999999998,48.700000000148094
k-means++,3,1.348902940750122,20095316071.17012,0,0,0,15,0,10.499999999999998,43.05000000010661
k-means++,1,1.2258729934692385,14118013670.87058,0,0,0,13,0,10.499999999999998,45.550000000100496
k-means++,2,0.5650489330291748,16649115379.495636,0,0,0,5,0,10.499999999999998,23.10000000000486
k-means++,2,0.9167416095733644,17559404104.39072,0,0,0,11,0,10.499999999999998,24.650000000011207
k-means++,2,2.557658195495605,16677927874.058584,0,0,0,29,0,10.499999999999998,81.0000000000563
k-means++,2,0.9150323867797852,19271047269.723404,0,0,0,10,0,10.499999999999998,29.800000000011163
k-means++,1,1.0847432613372805,14100680519.40964,0,0,0,11,0,10.499999999999998,40.40000000008638
k-means++,1,0.7256958484649658,15546578830.541649,0,0,0,6,0,10.499999999999998,32.85000000001704
k-means++,2,1.3743164539337158,17539579103.63499,0,0,0,12,0,10.499999999999998,62.05000000012558
k-means++,2,2.311716318130493,17934707363.756912,0,0,0,22,0,10.499999999999998,86.04999999999227
k-means++,2,0.4150702953338623,16456684901.6232,0,0,0,4,0,10.499999999999998,15.85000000000382
