initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,7.63627815246582,14966572.485904535,0,0,20,20,0,50.5,52.72706054686102
maximin,,7.893768072128296,15050719.14886243,0,0,31,23,0,50.5,67.38217773438267
maximin,,7.831879377365112,14910204.34519753,0,0,32,23,0,50.5,67.36558593749461
maximin,,6.407630681991577,15017899.989525776,0,0,24,19,0,50.5,53.18828124999886
maximin,,8.483526229858398,14972608.826340811,0,0,25,20,0,50.5,62.57339843749182
maximin,,9.709219694137571,15005629.434280705,0,0,43,35,0,50.5,94.737060546888
maximin,,6.759371995925903,14917817.97640365,0,0,24,19,0,50.5,55.392187499978085
maximin,,6.642049074172974,14995910.28808652,0,0,32,22,0,50.5,64.49706054687829
maximin,,10.729012489318848,14874302.845653277,0,0,36,42,0,50.5,96.10705078122504
maximin,,7.195427179336548,14945968.688273154,0,0,21,20,0,50.5,54.542910156234605
maximin,,7.513674259185791,14941987.56712778,0,0,39,18,0,50.5,71.78365234372357
maximin,,5.894139051437378,14981995.0749361,0,0,50,14,0,50.5,74.25730468750976
maximin,,9.618403673171995,14915721.103061303,0,0,35,37,0,50.5,88.01044921875825
maximin,,10.248872995376589,14898603.75005479,0,0,38,37,0,50.5,92.96413085937044
maximin,,9.685377597808838,14899351.6795814,0,0,52,31,0,50.5,99.57681640626704
k-means++,,7.243119955062866,14971163.715282638,0,0,23,19,0,50.5,55.31999999999998
k-means++,,8.911442995071411,14901956.35225734,0,0,28,27,0,50.5,71.95975585936091
k-means++,,6.401140451431274,14909901.11551504,0,0,35,21,0,50.5,65.78511718750762
k-means++,,6.456032514572144,14904092.87077163,0,0,31,18,0,50.5,60.23999999999746
k-means++,,6.812960863113403,14866160.047484197,0,0,55,24,0,50.5,88.75999999999699
k-means++,,7.033799409866333,14959666.389770295,0,0,27,21,0,50.5,60.36999999999109
k-means++,,7.184865474700928,14851069.71294641,0,0,25,22,0,50.5,59.35000000001564
k-means++,,7.609820127487183,14871585.757670602,0,0,29,25,0,50.5,67.02999999999966
k-means++,,5.362946510314941,14882728.71367452,0,0,42,16,0,50.5,65.38999999999393
k-means++,,6.885640382766724,14875964.18559162,0,0,32,18,0,50.5,62.860000000012974
k-means++,,9.436277627944946,14817499.3065564,0,0,30,29,0,50.5,75.86975585937218
k-means++,,8.785184621810913,14830525.559752405,0,0,26,27,0,50.5,69.80000000000139
k-means++,,6.328391075134277,14849616.021127587,0,0,30,18,0,50.5,58.69999999999155
k-means++,,7.871198654174805,14845905.07946846,0,0,28,24,0,50.5,65.52975585938587
k-means++,,7.664188146591186,14917757.080955563,0,0,36,19,0,50.5,69.34000000001556
k-means++,,7.934908866882324,14788012.845789012,0,0,31,27,0,50.5,70.9497558593782
k-means++,,6.691539764404297,14938894.02349505,0,0,30,20,0,50.5,61.0295117187406
k-means++,,9.370036363601685,14813083.178241491,0,0,28,36,0,50.5,79.36951171874522
k-means++,,9.182742357254028,14757983.636309853,0,0,30,29,0,50.5,76.24999999998877
k-means++,,7.923666000366211,14836821.05225739,0,0,45,26,0,50.5,84.18975585936032
k-means++,,7.925143718719482,14835178.88221935,0,0,26,25,0,50.5,65.04000000000534
k-means++,,7.135234594345093,14890963.726246448,0,0,28,18,0,50.5,59.62975585938179
k-means++,,6.131321430206299,14913964.025460323,0,0,21,17,0,50.5,48.1497558593677
k-means++,,6.1734161376953125,14914314.35582945,0,0,37,15,0,50.5,62.84999999999421
k-means++,,7.736677169799805,14851515.745044256,0,0,33,23,0,50.5,69.60999999999414
k-means++,,6.20858645439148,14863540.477046968,0,0,21,19,0,50.5,49.429999999997605
k-means++,,6.369762182235718,14917029.664705733,0,0,20,18,0,50.5,48.64975585936717
k-means++,,8.735345602035522,14972967.50336935,0,0,32,34,0,50.5,79.06975585937661
k-means++,,7.603506326675415,14869317.735749556,0,0,38,23,0,50.5,72.95975585939136
k-means++,,5.898001909255981,14794792.217944885,0,0,30,18,0,50.5,56.10999999999766
k-means++,,10.131567478179932,14927346.070617748,0,0,25,30,0,50.5,75.10951171874446
k-means++,,10.24088716506958,14832856.995821144,0,0,29,31,0,50.5,80.1399999999723
k-means++,,7.030441761016846,14844413.198604131,0,0,27,24,0,50.5,61.80999999999131
k-means++,,7.312358856201172,14794576.189869326,0,0,57,21,0,50.5,90.08975585935244
k-means++,,7.649898052215576,14838391.995051382,0,0,38,24,0,50.5,73.65975585936917
k-means++,,9.085607290267944,14849175.63777608,0,0,25,33,0,50.5,72.32951171872418
k-means++,,6.050460815429688,14955486.648362149,0,0,38,15,0,50.5,63.09999999997878
k-means++,,7.226553678512573,14887482.972444972,0,0,33,23,0,50.5,67.54999999996005
k-means++,,6.282228708267212,14842182.213450458,0,0,31,16,0,50.5,56.63999999999965
k-means++,,8.958276271820068,14875763.047040485,0,0,28,33,0,50.5,74.11877929687827
k-means++,,6.145010232925415,14922112.575068898,0,0,68,15,0,50.5,92.48000000003056
k-means++,,7.321651697158813,14959852.89275366,0,0,43,20,0,50.5,75.5597558593534
k-means++,,6.386556625366211,14872988.583737038,0,0,50,19,0,50.5,78.649755859359
k-means++,,8.321028470993042,14789915.244897928,0,0,34,27,0,50.5,74.96000000000906
k-means++,,7.016557455062866,14911524.682460776,0,0,38,19,0,50.5,67.30999999998748
k-means++,,7.404292583465576,14856128.667030424,0,0,33,22,0,50.5,67.06926757813444
k-means++,,6.870481252670288,14967458.447620591,0,0,46,20,0,50.5,77.00000000001107
k-means++,,6.90460991859436,14928662.73733542,0,0,28,21,0,50.5,60.29000000000787
k-means++,,6.038407325744629,14944251.252710862,0,0,44,16,0,50.5,69.34999999999785
k-means++,,10.864707231521606,14803928.064157903,0,0,21,36,0,50.5,77.58000000002151
greedy-k-means++,,11.381921768188477,14854308.28999227,0,0,35,24,0,650.440000000029,71.41000000001239
greedy-k-means++,,8.517064332962036,14837221.018394357,0,0,24,12,0,650.440000000019,43.40951171874042
greedy-k-means++,,10.505815505981444,14794973.00976928,0,0,22,21,0,650.4399999999409,54.59999999999256
greedy-k-means++,,10.283875703811646,14810654.612057108,0,0,36,17,0,650.4399999999464,63.20999999999304
greedy-k-means++,,12.85997438430786,14791112.948005076,0,0,30,32,0,650.4399999999939,76.9697558593582
greedy-k-means++,,12.59398341178894,14764739.808301607,0,0,28,34,0,650.4399999999868,74.74975585937585
greedy-k-means++,,10.114362239837646,14747042.00677227,0,0,24,15,0,650.4399999999936,50.62999999997063
greedy-k-means++,,10.913743019104004,14821694.72586219,0,0,22,26,0,650.4399999999966,58.94000000000518
greedy-k-means++,,11.867664337158203,14834940.866825929,0,0,23,24,0,650.4399999999546,61.78000000000967
greedy-k-means++,,10.913897037506104,14810755.21145187,0,0,22,21,0,650.439999999943,55.9097558593774
greedy-k-means++,,10.650506019592283,14911743.519901669,0,0,38,18,0,650.4399999999478,68.3695117187477
greedy-k-means++,,12.670241832733154,14725765.27865713,0,0,31,24,0,650.4399999999673,71.0497558593697
greedy-k-means++,,11.639219284057615,14788610.805089766,0,0,34,23,0,650.4399999999335,71.11000000000779
greedy-k-means++,,10.82426381111145,14840947.070423337,0,0,29,22,0,650.4399999999827,64.10999999996666
greedy-k-means++,,10.241455793380736,14761616.188973214,0,0,43,20,0,650.4399999999838,74.18999999998726
greedy-k-means++,,9.773966550827026,14836857.329397766,0,0,30,19,0,650.4399999999197,59.29000000000537
greedy-k-means++,,11.195131063461304,14896441.76779683,0,0,22,32,0,650.4400000000057,64.72999999999416
greedy-k-means++,,13.101176977157593,14799473.35836973,0,0,25,39,0,650.4399999999828,79.47999999999138
greedy-k-means++,,9.71213960647583,14829894.194626892,0,0,18,18,0,650.4399999999775,46.62999999999791
greedy-k-means++,,9.648123741149902,14796456.060463471,0,0,29,21,0,650.440000000009,58.71000000001048
greedy-k-means++,,11.163360118865969,14815761.84772817,0,0,28,26,0,650.4400000000096,66.84000000000223
greedy-k-means++,,9.235884189605711,14771409.256365344,0,0,42,18,0,650.4400000000238,67.420000000007
greedy-k-means++,,9.35239577293396,14943166.971886288,0,0,20,12,0,650.4400000000102,41.60000000000088
greedy-k-means++,,10.075468063354492,14889113.51876812,0,0,59,20,0,650.4400000000103,89.36511718745898
greedy-k-means++,,11.999536037445068,14744778.07471926,0,0,40,32,0,650.4399999999298,85.01975585935274
greedy-k-means++,,10.540992259979248,14853937.33098629,0,0,27,23,0,650.440000000009,61.25000000000317
greedy-k-means++,,10.730958223342896,14781030.30826389,0,0,21,20,0,650.4399999999624,53.98999999996981
greedy-k-means++,,11.482517004013062,14793589.3364464,0,0,49,28,0,650.4400000000144,89.4900000000125
greedy-k-means++,,9.233601331710815,14817876.017254977,0,0,42,16,0,650.4399999999715,66.59000000000859
greedy-k-means++,,12.80422067642212,14822334.654983576,0,0,39,32,0,650.4399999999888,87.24999999998171
greedy-k-means++,,8.804319858551025,14776491.792364676,0,0,42,13,0,650.4399999999463,63.13951171875817
greedy-k-means++,,10.246622800827026,14840399.286842365,0,0,25,20,0,650.4400000000512,56.139999999997166
greedy-k-means++,,9.7726948261261,14827462.414267149,0,0,44,17,0,650.4399999999919,69.3499999999949
greedy-k-means++,,9.125331163406372,14863593.478771614,0,0,21,20,0,650.4399999999908,47.92000000000439
greedy-k-means++,,9.322268724441528,14908549.923738478,0,0,49,15,0,650.4399999999839,73.2200000000096
greedy-k-means++,,10.411184310913086,14806744.503547592,0,0,26,21,0,650.4400000000036,58.45487304687645
greedy-k-means++,,10.93881130218506,14783122.975723736,0,0,39,24,0,650.4400000000535,74.81999999997535
greedy-k-means++,,9.87444829940796,14835288.207498966,0,0,26,22,0,650.4399999999678,57.05999999998917
greedy-k-means++,,10.362384557724,14750368.275037944,0,0,17,25,0,650.4399999999775,51.77000000000999
greedy-k-means++,,11.024343013763428,14846857.71004602,0,0,20,22,0,650.4400000000086,55.36975585936828
greedy-k-means++,,11.9128680229187,14779877.165378232,0,0,25,32,0,650.4399999999416,68.72999999996833
greedy-k-means++,,9.97831654548645,14772510.01123358,0,0,27,16,0,650.4399999999415,54.430000000008654
greedy-k-means++,,10.205841302871704,14776828.563414415,0,0,35,20,0,650.4399999999657,64.71999999999605
greedy-k-means++,,11.222130060195925,14740673.838363389,0,0,23,22,0,650.4400000000091,57.71000000000985
greedy-k-means++,,8.78602647781372,14831994.221371774,0,0,27,14,0,650.4399999999871,48.75000000000326
greedy-k-means++,,10.826601028442385,14749280.760200292,0,0,29,24,0,650.4400000000126,64.29999999999764
greedy-k-means++,,11.34172224998474,14760604.693795476,0,0,32,22,0,650.4399999999953,68.18999999999947
greedy-k-means++,,12.073892831802368,14790702.41991505,0,0,40,33,0,650.4399999999848,85.22975585937051
greedy-k-means++,,10.004351377487184,14833053.89772401,0,0,24,17,0,650.4399999999682,51.9458496093712
greedy-k-means++,,12.477104663848875,14753384.237923782,0,0,32,35,0,650.4399999999807,79.8700000000051
greedy-k-means++,,10.850125789642334,14868867.035746813,0,0,24,18,0,650.440000000003,52.40536132811507
greedy-k-means++,,12.215340614318848,14850226.249220688,0,0,39,20,0,650.4399999999805,71.0097558593782
greedy-k-means++,,9.644187450408936,14748447.264814949,0,0,27,19,0,650.4399999999337,54.729999999994135
greedy-k-means++,,10.558717489242554,14802800.265876228,0,0,23,21,0,650.4399999999578,55.34000000000034
greedy-k-means++,,9.625170946121216,14832514.066357655,0,0,34,18,0,650.4399999999758,60.87000000000779
greedy-k-means++,,12.157656908035278,14743935.100217516,0,0,30,29,0,650.4399999999932,73.50975585935468
greedy-k-means++,,11.65243411064148,14842753.952775871,0,0,21,26,0,650.439999999975,59.83000000001133
greedy-k-means++,,11.127886772155762,14785263.424424035,0,0,39,21,0,650.4400000000701,73.12853515625392
greedy-k-means++,,14.43043303489685,14882626.95214943,0,0,26,34,0,650.4400000000098,80.84000000001879
greedy-k-means++,,11.602445125579834,14784907.748275112,0,0,44,29,0,650.4400000000146,84.68999999999437
greedy-k-means++,,9.467230081558228,14768290.238686932,0,0,27,16,0,650.4399999999574,52.53975585936134
greedy-k-means++,,11.145533084869385,14799113.388959823,0,0,50,27,0,650.4399999999094,87.46999999998808
greedy-k-means++,,11.92844820022583,14818143.450338526,0,0,40,22,0,650.4400000000156,76.09999999998664
greedy-k-means++,,9.048614025115969,14856736.400449006,0,0,36,13,0,650.4400000000142,57.55975585936733
greedy-k-means++,,10.280933380126951,14840694.937034264,0,0,39,21,0,650.4400000000355,70.22999999998
greedy-k-means++,,10.782700777053831,14797132.789896164,0,0,29,20,0,650.4400000000358,61.30000000001378
greedy-k-means++,,10.02647590637207,14834979.19276395,0,0,30,21,0,650.4399999999537,60.219999999990655
greedy-k-means++,,10.632082223892212,14773671.551055292,0,0,40,19,0,650.4399999999597,70.62999999998874
greedy-k-means++,,9.309207201004028,14779444.689401206,0,0,23,19,0,650.440000000003,49.62000000001305
greedy-k-means++,,9.924948692321776,14792884.063718928,0,0,25,19,0,650.439999999985,53.29999999999637
greedy-k-means++,,11.651944398880005,14786566.527951185,0,0,29,27,0,650.439999999977,68.81975585937276
greedy-k-means++,,9.62620496749878,14823700.633960783,0,0,33,17,0,650.4399999999484,58.85951171874049
greedy-k-means++,,13.60593843460083,14754638.978231806,0,0,26,39,0,650.4400000000147,80.46000000000183
greedy-k-means++,,11.11221432685852,14833143.255472302,0,0,24,23,0,650.4400000000244,59.17000000001719
greedy-k-means++,,13.358401775360107,14740708.054500924,0,0,21,38,0,650.4399999999728,73.13000000000513
greedy-k-means++,,12.021493434906006,14771499.706079649,0,0,29,29,0,650.4399999999696,71.45999999997233
greedy-k-means++,,10.877150774002075,14859236.496670833,0,0,32,24,0,650.4400000000189,66.18000000000384
greedy-k-means++,,8.258729457855225,14824339.54497704,0,0,34,11,0,650.4399999999926,50.9099999999849
greedy-k-means++,,11.128129482269289,14805001.876984913,0,0,36,24,0,650.4399999999808,71.07999999999014
greedy-k-means++,,9.616573333740234,14811091.974893672,0,0,24,13,0,650.4399999999417,46.539999999994365
greedy-k-means++,,9.701013565063477,14791485.780652236,0,0,24,21,0,650.4399999999855,52.85487304687443
greedy-k-means++,,9.161703824996948,14770348.723105596,0,0,21,14,0,650.4399999999894,43.69975585937674
greedy-k-means++,,11.996701002120972,14853403.608601488,0,0,26,32,0,650.4399999999602,69.65000000001179
greedy-k-means++,,11.802424430847168,14803053.436842952,0,0,30,28,0,650.439999999934,70.57975585936566
greedy-k-means++,,8.731443643569946,14789005.758314608,0,0,20,12,0,650.4400000000364,39.43999999999492
greedy-k-means++,,12.07383108139038,14750869.212694615,0,0,29,25,0,650.4400000000168,68.51000000001272
greedy-k-means++,,10.685800313949583,14845387.6362509,0,0,26,18,0,650.4399999999877,56.5199999999828
greedy-k-means++,,10.382243633270264,14836057.341433074,0,0,22,18,0,650.4399999999366,51.71000000000579
greedy-k-means++,,11.224299907684326,14761036.439859068,0,0,38,27,0,650.439999999994,75.8299999999883
greedy-k-means++,,11.04797911643982,14847527.830119854,0,0,26,25,0,650.439999999956,62.139999999998366
greedy-k-means++,,11.065319776535034,14806953.330387237,0,0,34,23,0,650.4399999999595,68.53951171872536
greedy-k-means++,,12.271120548248293,14812909.830409637,0,0,21,27,0,650.4399999999813,63.32999999999524
greedy-k-means++,,12.712066411972046,14775865.11569416,0,0,23,36,0,650.4399999999403,71.81975585937502
greedy-k-means++,,11.177659034729004,14898752.044543488,0,0,32,24,0,650.4400000000421,67.65000000000488
greedy-k-means++,,10.520265579223633,14838227.265216144,0,0,42,22,0,650.4400000000272,73.83999999998518
greedy-k-means++,,9.918402910232544,14800322.20942419,0,0,37,17,0,650.4399999999699,63.77999999997968
greedy-k-means++,,11.266933917999268,14792414.143108854,0,0,25,24,0,650.4399999999592,60.46999999999501
greedy-k-means++,,11.200747966766356,14800233.85790163,0,0,28,25,0,650.4400000000229,64.15999999999497
greedy-k-means++,,9.858076333999634,14799284.924304685,0,0,32,17,0,650.4399999998842,58.309755859367215
greedy-k-means++,,9.75994110107422,14801704.549469773,0,0,23,17,0,650.4400000000311,49.43999999999607
maximin,,9.52132248878479,15019873.55917783,0,0,27,28,0,50.5,68.93753906246508
maximin,,8.281251192092896,14984967.992080104,0,0,28,19,0,50.5,60.5846191406122
maximin,,11.194408416748049,15005629.434280705,0,0,43,35,0,50.5,94.737060546888
maximin,,8.948095083236694,14979468.47369231,0,0,28,24,0,50.5,64.74096679684249
maximin,,6.995307445526123,14974571.699939655,0,0,28,18,0,50.5,55.53388671873611
maximin,,6.368209838867188,14997020.920370594,0,0,47,14,0,50.5,69.40950195311441
maximin,,10.914247512817385,14901186.82940809,0,0,18,34,0,50.5,68.26022460934676
maximin,,8.288489580154419,14989805.092060432,0,0,33,20,0,50.5,66.35485351561499
maximin,,8.877904653549194,15002472.367141811,0,0,35,23,0,50.5,71.78608398436104
maximin,,9.454204797744753,14946673.181916948,0,0,36,20,0,50.5,72.49632812500138
maximin,,8.122616291046143,14877910.699976891,0,0,38,21,0,50.5,70.66194335934918
maximin,,8.937071323394775,15035234.4954381,0,0,23,25,0,50.5,61.38608398436248
maximin,,8.200045347213745,14961968.215380177,0,0,36,21,0,50.5,68.79144531249447
maximin,,12.22974944114685,15016147.030985288,0,0,49,38,0,50.5,104.8802246093962
maximin,,8.160699605941772,14961069.066451617,0,0,42,19,0,50.5,73.01316406248446
maximin,,8.564435958862305,15065283.481967742,0,0,31,27,0,50.5,68.67851562500226
maximin,,9.59549856185913,14977696.275841838,0,0,43,25,0,50.5,82.7802246093608
maximin,,7.774697542190552,15171001.38479419,0,0,52,19,0,50.5,82.01413085937952
maximin,,10.493054151535034,14932950.882396735,0,0,30,31,0,50.5,76.69436523435327
maximin,,9.427005052566528,15002988.128463153,0,0,38,24,0,50.5,76.49657226561833
maximin,,11.345690250396729,15005629.434280705,0,0,43,35,0,50.5,94.737060546888
maximin,,7.987389802932739,15038048.76471172,0,0,32,18,0,50.5,62.44876953121003
maximin,,8.60926342010498,15102632.600079916,0,0,24,19,0,50.5,57.09876953122419
maximin,,10.749699115753174,14927502.017921465,0,0,35,35,0,50.5,84.73828124997743
maximin,,12.617847919464111,14883672.788725607,0,0,37,39,0,50.5,94.81899414061404
maximin,,7.989283323287964,14986792.063407185,0,0,32,22,0,50.5,64.62779296873504
maximin,,8.199033498764038,14976172.420628617,0,0,28,19,0,50.5,59.65486328124225
maximin,,8.613865852355957,15038403.569348332,0,0,21,23,0,50.5,56.26680664061564
maximin,,8.127994537353516,14882405.312836226,0,0,29,17,0,50.5,59.334140624965954
maximin,,9.647753477096558,15047539.878153536,0,0,33,29,0,50.5,75.38265625000055
maximin,,8.16551947593689,14899642.148633908,0,0,42,20,0,50.5,74.28194335937002
maximin,,9.406525135040283,14977473.11901314,0,0,38,22,0,50.5,75.14072265626902
maximin,,6.784266710281372,15011773.536047028,0,0,43,13,0,50.5,65.35243164060446
maximin,,8.287728071212769,14933158.533407994,0,0,48,18,0,50.5,78.35071289063683
maximin,,6.32189416885376,14904527.181124603,0,0,44,14,0,50.5,66.3734082031069
maximin,,8.809866428375244,14857125.039056722,0,0,42,19,0,50.5,74.3890136718568
maximin,,9.139338731765749,15016075.81735903,0,0,68,23,0,50.5,103.87803710946164
maximin,,9.072412967681885,15013965.857905723,0,0,40,23,0,50.5,76.238281249972
maximin,,10.634891748428345,14983805.47044686,0,0,26,37,0,50.5,76.65828124997641
maximin,,12.702121257781982,14889369.132260084,0,0,27,41,0,50.5,86.74486328124627
maximin,,10.713528633117676,14985332.525242545,0,0,35,33,0,50.5,82.71778320312262
maximin,,9.183926820755005,14938931.62790603,0,0,22,25,0,50.5,61.95266601561519
maximin,,8.866943120956421,15098019.944387143,0,0,25,21,0,50.5,60.7638769531155
maximin,,9.898308992385864,15042130.542274335,0,0,35,28,0,50.5,78.89169921869623
maximin,,6.720893383026123,14983262.79334649,0,0,32,15,0,50.5,56.81072265620556
maximin,,7.565726518630981,14948180.68955364,0,0,38,20,0,50.5,69.01461914059838
maximin,,7.894346475601196,14941336.28120578,0,0,49,24,0,50.5,83.76801757812935
maximin,,9.118244409561155,14969028.235264512,0,0,21,28,0,50.5,62.366328124982445
maximin,,10.242672681808472,14896171.753016906,0,0,28,29,0,50.5,72.99021484373918
maximin,,9.933803796768188,14933628.599348526,0,0,19,27,0,50.5,62.83999023436149
k-means++,,7.429821968078613,14878339.700149804,0,0,30,17,0,50.5,58.569511718739655
k-means++,,9.37168025970459,14912722.92807156,0,0,37,26,0,50.5,77.2399999999842
k-means++,,8.02592396736145,14941223.117825748,0,0,48,20,0,50.5,79.74000000000267
k-means++,,7.193014621734619,14847176.555258008,0,0,30,17,0,50.5,58.26999999999288
k-means++,,10.74426245689392,14970451.459177742,0,0,22,29,0,50.5,69.4597558593738
k-means++,,6.693850517272949,15084666.145929595,0,0,49,16,0,50.5,74.30975585938074
k-means++,,8.953996181488037,14911186.49615492,0,0,46,28,0,50.5,86.31340820311269
k-means++,,13.189855337142944,14843780.775541924,0,0,29,41,0,50.5,90.50975585936834
k-means++,,7.523228168487549,14874785.156512612,0,0,41,21,0,50.5,71.90000000000065
k-means++,,8.469813823699951,14836950.64129274,0,0,43,25,0,50.5,79.37999999998755
k-means++,,8.660148620605469,14783187.467555027,0,0,39,25,0,50.5,76.23000000000171
k-means++,,10.92308259010315,14853990.608215136,0,0,51,36,0,50.5,102.0099999999514
k-means++,,7.111517667770386,14795180.152409775,0,0,30,17,0,50.5,57.62999999999378
k-means++,,10.314774513244627,14945037.25720848,0,0,29,28,0,50.5,73.62975585934736
k-means++,,8.388819694519043,14819293.031967755,0,0,27,20,0,50.5,59.63951171873603
k-means++,,9.208548069000244,14970827.765918303,0,0,30,20,0,50.5,65.9353613281335
k-means++,,6.267714262008667,14891119.884574456,0,0,35,12,0,50.5,56.20999999998962
k-means++,,9.70162034034729,14766238.42776908,0,0,20,28,0,50.5,63.35975585938373
k-means++,,8.417935132980347,14810382.854740037,0,0,21,21,0,50.5,55.189755859382494
k-means++,,9.336982011795044,14869765.488413844,0,0,30,24,0,50.5,68.79000000002387
k-means++,,7.996757507324219,15003796.08426052,0,0,34,23,0,50.5,67.76999999999829
k-means++,,7.561424732208252,14881436.450805487,0,0,31,16,0,50.5,58.81658203125387
k-means++,,8.073757410049438,14984288.216051567,0,0,42,21,0,50.5,74.68000000000592
k-means++,,6.858692169189453,14833364.346045133,0,0,44,14,0,50.5,68.379999999986
k-means++,,9.510229349136353,14810511.866671158,0,0,39,21,0,50.5,76.5948730468491
k-means++,,8.99510669708252,14874109.009683665,0,0,29,23,0,50.5,66.17999999999084
k-means++,,10.778453588485718,14842121.54367199,0,0,33,33,0,50.5,81.32902343748543
k-means++,,10.363446712493896,14934571.37327464,0,0,34,31,0,50.5,79.55975585939164
k-means++,,12.301169633865356,14874532.567628115,0,0,21,35,0,50.5,73.05975585937574
k-means++,,8.094614505767822,14879022.269867424,0,0,39,21,0,50.5,71.03000000000578
k-means++,,11.100959062576294,14761670.724060932,0,0,29,28,0,50.5,74.08975585936976
k-means++,,7.752063751220703,14826037.200215897,0,0,32,16,0,50.5,59.78609375002721
k-means++,,7.986516237258911,14920793.211305885,0,0,28,21,0,50.5,60.53926757810584
k-means++,,10.859686374664308,14976434.832360853,0,0,39,35,0,50.5,88.68145507811111
k-means++,,8.93601679801941,14995046.726337733,0,0,37,27,0,50.5,76.00000000003116
k-means++,,9.409480333328249,14936883.845237182,0,0,29,22,0,50.5,66.77999999998832
k-means++,,7.835813999176025,14937233.98596636,0,0,35,19,0,50.5,65.37999999999273
k-means++,,12.112380027770996,14793643.609300418,0,0,29,44,0,50.5,88.42000000000515
k-means++,,8.048931121826172,14921175.872973306,0,0,30,19,0,50.5,60.84000000001003
k-means++,,9.851294040679932,14887922.109343031,0,0,40,31,0,50.5,84.25951171873784
k-means++,,8.02440333366394,14842944.916067692,0,0,29,22,0,50.5,61.80438476562884
k-means++,,8.296831130981445,14920474.016032144,0,0,41,22,0,50.5,74.43999999999328
k-means++,,9.609244346618652,14774710.173352052,0,0,34,27,0,50.5,75.30999999999486
k-means++,,7.52576470375061,14980023.205716915,0,0,40,16,0,50.5,67.88000000001009
k-means++,,9.53784465789795,14934135.79323001,0,0,34,27,0,50.5,75.03951171872929
k-means++,,10.544832944869995,14770111.146641146,0,0,39,30,0,50.5,84.09000000001791
k-means++,,8.51961898803711,15010426.874860136,0,0,26,24,0,50.5,62.38999999999774
k-means++,,7.362787961959839,14807966.862635031,0,0,26,17,0,50.5,54.29999999998776
k-means++,,7.066613435745239,14806832.76938126,0,0,25,15,0,50.5,50.940000000002144
k-means++,,9.40352988243103,14897545.329985583,0,0,23,23,0,50.5,61.26000000000187
greedy-k-means++,,11.72057032585144,14803990.1908607,0,0,23,21,0,650.4399999999722,54.78999999999461
greedy-k-means++,,12.095395803451538,14851363.738912333,0,0,28,22,0,650.4399999999616,61.90000000001404
greedy-k-means++,,10.00661039352417,14784245.177121077,0,0,46,16,0,650.4399999999348,69.03829101562503
greedy-k-means++,,10.473819971084597,14919859.871658552,0,0,28,14,0,650.4400000000327,51.73000000000657
greedy-k-means++,,12.553163528442385,14724936.256706256,0,0,19,22,0,650.440000000014,54.97951171876729
greedy-k-means++,,16.153568029403687,14742911.55899562,0,0,21,43,0,650.4399999999538,80.88000000000284
greedy-k-means++,,14.197522163391112,14790348.709814206,0,0,35,34,0,650.4400000000123,83.16169921877291
greedy-k-means++,,10.61727261543274,14803951.286075195,0,0,28,16,0,650.4400000000037,53.76000000000292
greedy-k-means++,,10.166520833969116,14853804.136961412,0,0,26,15,0,650.4399999999747,49.27000000000384
greedy-k-means++,,11.309196472167969,14745963.49439613,0,0,38,20,0,650.4399999999792,66.79000000001055
greedy-k-means++,,11.60485053062439,14759778.47699437,0,0,21,21,0,650.4399999999936,53.22999999999956
greedy-k-means++,,13.27829909324646,14824307.325072978,0,0,19,28,0,650.4399999999825,60.31975585936868
greedy-k-means++,,12.602163076400757,14778721.639872383,0,0,38,27,0,650.4399999999843,76.46999999998617
greedy-k-means++,,10.993494510650637,14817015.73455719,0,0,42,15,0,650.4399999999492,67.22999999998575
greedy-k-means++,,9.93940782546997,14823071.148214748,0,0,22,14,0,650.4400000000023,44.02999999999715
greedy-k-means++,,12.463565826416016,14809465.091952484,0,0,30,24,0,650.439999999955,66.22999999999263
greedy-k-means++,,11.439919710159302,14799783.865924085,0,0,24,17,0,650.4400000000261,52.41999999998895
greedy-k-means++,,12.190389156341553,14744401.327886548,0,0,28,20,0,650.4399999999886,60.579999999989454
greedy-k-means++,,14.033105373382568,14781651.284315037,0,0,33,26,0,650.4399999999928,75.75000000000152
greedy-k-means++,,12.637675046920776,14802211.016128894,0,0,30,27,0,650.4400000000467,68.63999999998985
greedy-k-means++,,14.022661447525024,14773032.255514115,0,0,31,31,0,650.4400000000114,75.46999999999252
greedy-k-means++,,11.548477411270142,14812022.49499289,0,0,27,19,0,650.4399999999446,56.31975585936428
greedy-k-means++,,12.39797306060791,14819047.920990763,0,0,28,24,0,650.4399999999729,63.47999999998406
greedy-k-means++,,12.13493800163269,14819359.030165844,0,0,35,25,0,650.4399999999832,69.76975585938324
greedy-k-means++,,13.55865478515625,14865717.248355675,0,0,18,27,0,650.439999999992,59.31000000001123
greedy-k-means++,,12.0150465965271,14774499.994463472,0,0,40,19,0,650.4400000000013,70.7695117187394
greedy-k-means++,,12.978764057159424,14730695.615719764,0,0,24,23,0,650.4399999999566,60.240000000009935
greedy-k-means++,,10.928870916366575,14839056.929077815,0,0,32,16,0,650.4399999999038,57.639999999991375
