initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,5.331315040588379,33423917046.46673,0,0,18,25,0,25.5,47.219999999802646
maximin,4,4.197049140930176,39455572062.44078,0,0,22,19,0,25.5,43.59999999985868
maximin,2,0.8894600868225098,34599424113.711205,0,0,38,3,0,25.5,41.1599999999394
maximin,3,3.254319190979004,35447096426.69787,0,0,30,15,0,25.5,47.51999999973761
maximin,4,1.586925745010376,39100773730.6805,0,0,16,7,0,25.5,24.38000000004346
maximin,3,0.905418872833252,37616280747.24681,0,0,12,4,0,25.5,16.340000000026386
maximin,3,3.169125556945801,36867843515.22096,0,0,28,14,0,25.5,44.87999999980276
maximin,4,1.588998556137085,39101048779.3186,0,0,14,7,0,25.5,22.400000000045004
maximin,3,0.7358787059783936,35162106525.2311,0,0,23,3,0,25.5,26.180000000019422
maximin,3,1.1210341453552246,36636775725.59119,0,0,18,5,0,25.5,23.420000000032083
maximin,3,0.91027569770813,36723547170.00232,0,0,11,4,0,25.5,15.36000000002636
maximin,3,3.1099112033843994,37166499762.99006,0,0,19,15,0,25.5,35.260000000011615
maximin,2,1.290959119796753,34730479169.92492,0,0,9,6,0,25.5,15.440000000039529
maximin,2,1.448258876800537,33834596367.04491,0,0,13,6,0,25.5,20.7200000000384
maximin,2,0.708512544631958,33814456684.73456,0,0,14,3,0,25.5,17.22000000001976
maximin,3,0.86985182762146,37354181892.17641,0,0,11,4,0,25.5,15.120000000026256
maximin,3,1.791602373123169,36330073729.23244,0,0,11,8,0,25.5,20.640000000052183
maximin,3,1.5168883800506592,36818779779.420105,0,0,14,7,0,25.5,21.72000000004545
maximin,4,0.5293405055999756,39570601958.13669,0,0,18,2,0,25.5,20.14000000001286
maximin,3,1.087277889251709,35438671106.506546,0,0,15,5,0,25.5,20.240000000032595
maximin,1,0.6898159980773926,31465692912.51696,0,0,12,3,0,25.5,15.080000000019696
maximin,1,1.217620611190796,31465452518.41312,0,0,50,5,0,25.5,55.49999999989858
maximin,2,1.4238295555114746,35065908380.878075,0,0,36,6,0,25.5,43.1199999998772
maximin,3,0.711878776550293,36041251035.294174,0,0,14,3,0,25.5,17.18000000001971
maximin,4,1.886803388595581,38743072531.3274,0,0,15,9,0,25.5,24.820000000058045
maximin,4,2.31902289390564,40068444185.65344,0,0,22,10,0,25.5,33.74000000001717
maximin,4,1.1663939952850342,39668511086.0219,0,0,26,5,0,25.5,31.50000000003216
maximin,1,0.6794881820678711,31451686475.41872,0,0,7,3,0,25.5,10.120000000013569
maximin,4,0.547691822052002,39380077426.50738,0,0,25,2,0,25.5,27.140000000012915
maximin,4,3.2923407554626465,38244584285.40573,0,0,17,15,0,25.5,35.400000000005555
maximin,2,1.074247121810913,34187576326.082645,0,0,50,4,0,25.5,54.23999999991915
maximin,3,1.006514072418213,39050993168.70302,0,0,11,4,0,25.5,15.720000000026555
maximin,4,0.7837843894958496,39117681410.9635,0,0,20,3,0,25.5,23.420000000019183
maximin,3,0.5166099071502686,37173148100.76196,0,0,20,2,0,25.5,22.08000000001303
maximin,2,0.9336297512054444,33272922093.91568,0,0,16,4,0,25.5,20.480000000025445
k-means++,5,1.566681146621704,43309813675.46038,0,0,17,6,0,25.5,23.980000000038963
k-means++,4,1.446911334991455,38445094347.66279,0,0,15,6,0,25.5,21.940000000038346
k-means++,5,2.1270411014556885,43939512906.62382,0,0,12,10,0,25.5,23.220000000065088
k-means++,4,1.6722564697265625,40404020946.0281,0,0,38,7,0,25.5,45.37999999985873
k-means++,3,0.7093455791473389,37841363642.61156,0,0,15,3,0,25.5,18.08000000001965
k-means++,4,1.600680589675903,39312473769.967896,0,0,19,7,0,25.5,26.42000000004533
k-means++,3,4.534863471984863,35825535203.25015,0,0,35,20,0,25.5,59.2999999995922
k-means++,2,0.7079761028289795,37298781637.52052,0,0,13,3,0,25.5,16.04000000001967
k-means++,4,2.1455769538879395,40018414917.63157,0,0,23,7,0,25.5,34.73999999997413
k-means++,5,1.493800401687622,43161624436.11534,0,0,16,7,0,25.5,23.52000000004537
k-means++,4,0.9692213535308838,38927332694.58032,0,0,31,4,0,25.5,35.29999999994269
k-means++,7,1.4201154708862305,47954957388.81824,0,0,18,6,0,25.5,25.20000000003795
k-means++,3,2.894695997238159,36779190416.52773,0,0,37,13,0,25.5,52.25999999973627
k-means++,3,0.5122721195220947,39081757200.9169,0,0,13,2,0,25.5,15.10000000001316
k-means++,2,0.4962952136993408,34227946274.50172,0,0,10,2,0,25.5,12.100000000013162
k-means++,4,5.404009819030762,38786682311.377525,0,0,15,25,0,25.5,44.13999999988293
k-means++,3,0.7029311656951904,36978655836.2614,0,0,13,3,0,25.5,16.240000000019773
k-means++,3,0.7004477977752686,36640037157.16917,0,0,15,3,0,25.5,18.120000000019672
k-means++,6,1.8371481895446773,44525860666.907,0,0,31,8,0,25.5,40.4399999998556
k-means++,4,0.7302188873291016,43056943896.56615,0,0,17,3,0,25.5,20.30000000001933
k-means++,4,0.7008540630340576,38207671223.51498,0,0,11,3,0,25.5,14.220000000019764
k-means++,3,0.9300763607025146,36347189493.09906,0,0,21,4,0,25.5,25.38000000002562
k-means++,7,2.57889986038208,48790115181.42154,0,0,28,10,0,25.5,43.35999999987083
k-means++,3,0.6873564720153809,37326916616.56244,0,0,11,3,0,25.5,14.14000000001971
k-means++,4,1.1057450771331787,40882285456.75512,0,0,16,5,0,25.5,21.34000000003233
k-means++,2,0.8934998512268066,33169829907.875835,0,0,12,4,0,25.5,16.28000000002634
k-means++,5,1.0235908031463623,40655408352.92048,0,0,21,4,0,25.5,25.460000000025964
k-means++,3,1.1303856372833252,37848414207.95145,0,0,10,5,0,25.5,15.36000000003294
k-means++,6,0.5273315906524658,43925717582.73029,0,0,17,2,0,25.5,19.14000000001299
k-means++,6,0.956871747970581,43136716216.294975,0,0,19,4,0,25.5,23.54000000002558
k-means++,5,0.716728687286377,44126177127.919,0,0,17,3,0,25.5,20.1000000000195
k-means++,5,0.7207062244415283,42462170730.61454,0,0,17,3,0,25.5,20.22000000001934
k-means++,3,0.7486002445220947,35602157536.81312,0,0,14,3,0,25.5,17.180000000019575
k-means++,3,0.7095799446105957,39482248987.815,0,0,9,3,0,25.5,12.260000000019827
k-means++,4,0.907935380935669,40514897591.7012,0,0,12,4,0,25.5,16.34000000002632
k-means++,6,0.9675066471099854,44199182134.22528,0,0,21,4,0,25.5,25.320000000025782
k-means++,4,2.0989859104156494,38815632871.355736,0,0,21,10,0,25.5,31.62000000006481
k-means++,3,1.3624637126922607,35694814948.916855,0,0,22,6,0,25.5,28.640000000038185
k-means++,4,0.7441713809967041,39891036771.35514,0,0,26,3,0,25.5,29.200000000019344
k-means++,4,3.731546401977539,41171410842.12001,0,0,31,12,0,25.5,55.81999999975356
k-means++,4,0.7249376773834229,39282332160.95764,0,0,25,3,0,25.5,28.0600000000196
k-means++,5,2.9155702590942383,41269043744.88839,0,0,18,11,0,25.5,35.759999999965174
k-means++,3,1.3435583114624023,37818470960.2274,0,0,29,6,0,25.5,35.47999999995265
k-means++,3,3.3965845108032227,36475737687.5733,0,0,19,16,0,25.5,37.639999999967856
k-means++,5,1.2011921405792236,41939550300.02212,0,0,20,5,0,25.5,25.78000000003212
k-means++,7,1.7125344276428225,49538885993.48485,0,0,9,8,0,25.5,17.720000000052604
k-means++,5,1.1978230476379397,41773359509.89264,0,0,37,5,0,25.5,42.47999999989885
k-means++,3,0.9208753108978271,39515195809.3136,0,0,19,4,0,25.5,23.22000000002591
k-means++,4,1.717196702957153,39325272130.24317,0,0,13,8,0,25.5,21.860000000052143
k-means++,4,0.8284296989440918,38969191300.720726,0,0,53,3,0,25.5,56.15999999993954
greedy-k-means++,1,1.433807611465454,31202081401.341312,0,0,8,3,0,275.3999999999989,11.120000000019736
greedy-k-means++,2,1.4120776653289795,33958752103.198795,0,0,23,3,0,275.40000000000384,26.160000000019394
greedy-k-means++,1,1.1145710945129397,31723959433.90658,0,0,10,2,0,275.4000000000088,12.040000000013126
greedy-k-means++,1,1.1186342239379885,32450305330.975773,0,0,8,2,0,275.39999999999816,10.020000000013114
greedy-k-means++,2,1.445336103439331,33382558454.755627,0,0,20,3,0,275.40000000000254,23.12000000001941
greedy-k-means++,1,1.1334810256958008,31122410981.84349,0,0,13,2,0,275.3999999999971,15.020000000013113
greedy-k-means++,2,1.287144422531128,33225027017.379498,0,0,9,3,0,275.39999999999856,12.260000000019796
greedy-k-means++,1,1.0215511322021484,32506590752.57025,0,0,10,2,0,275.3999999999925,12.020000000013114
greedy-k-means++,1,1.0689733028411863,31044253485.99975,0,0,8,2,0,275.40000000000333,10.080000000013149
greedy-k-means++,1,1.337714672088623,30854683445.89188,0,0,8,3,0,275.4000000000083,11.060000000019691
greedy-k-means++,2,2.0534496307373047,34382334394.20975,0,0,22,6,0,275.4000000000062,29.30000000003691
greedy-k-means++,1,1.026747703552246,31962498360.049515,0,0,10,2,0,275.40000000000833,12.020000000013113
greedy-k-means++,2,1.1013176441192627,34684305567.535446,0,0,18,2,0,275.400000000002,20.080000000012973
greedy-k-means++,2,1.3019192218780518,34095824191.189926,0,0,13,3,0,275.4000000000018,16.160000000019707
greedy-k-means++,2,1.2712256908416748,33873899804.200752,0,0,9,3,0,275.3999999999998,12.100000000019708
greedy-k-means++,2,1.089024782180786,36272908813.56478,0,0,13,2,0,275.40000000000094,15.040000000013125
greedy-k-means++,2,2.3794307708740234,33125618902.76144,0,0,9,8,0,275.39999999999344,18.380000000052533
greedy-k-means++,1,4.250997066497803,31463214404.560345,0,0,8,14,0,275.4000000000067,24.72000000008888
greedy-k-means++,1,2.2395193576812744,32253637366.072376,0,0,10,7,0,275.4000000000048,17.58000000004616
greedy-k-means++,2,1.5034675598144531,33137250335.82522,0,0,13,4,0,275.4000000000044,17.220000000026328
greedy-k-means++,0,1.3595423698425293,28937415099.689644,0,0,6,3,0,275.39999999999714,9.080000000006857
greedy-k-means++,1,1.1567771434783936,31744659250.492825,0,0,8,2,0,275.40000000000333,10.020000000013114
greedy-k-means++,1,1.518224000930786,30867483965.672348,0,0,6,4,0,275.40000000000526,10.220000000014084
greedy-k-means++,2,1.876514434814453,33574743770.28936,0,0,12,6,0,275.3999999999996,18.36000000003948
greedy-k-means++,1,1.4595541954040527,30818377889.19417,0,0,8,4,0,275.4000000000082,12.280000000026376
greedy-k-means++,1,1.4421617984771729,31911904238.17795,0,0,7,4,0,275.4000000000003,11.08000000001983
greedy-k-means++,1,1.3076460361480713,33273233022.056606,0,0,6,3,0,275.39999999999924,9.08000000000686
greedy-k-means++,2,1.937413215637207,34697921443.936066,0,0,12,6,0,275.39999999999986,18.380000000039352
greedy-k-means++,2,1.4906368255615234,33658426535.32868,0,0,8,4,0,275.3999999999989,12.2400000000263
greedy-k-means++,2,1.4909029006958008,35803059582.7385,0,0,15,4,0,275.3999999999939,19.18000000002609
greedy-k-means++,1,1.012317419052124,31117365130.772938,0,0,16,1,0,275.400000000012,17.00000000000655
greedy-k-means++,3,1.3089900016784668,36213291826.3606,0,0,17,3,0,275.3999999999967,20.160000000019394
greedy-k-means++,1,1.0885703563690186,31886385736.966694,0,0,8,2,0,275.40000000000566,10.020000000013114
greedy-k-means++,1,0.8994419574737549,31169619785.76858,0,0,12,1,0,275.3999999999983,13.000000000006551
greedy-k-means++,1,1.151656150817871,31205536935.07297,0,0,15,2,0,275.40000000000543,17.060000000013147
greedy-k-means++,1,1.2741940021514893,31648630543.27316,0,0,9,3,0,275.3999999999977,12.04000000001968
greedy-k-means++,3,1.746053695678711,36189812415.58247,0,0,11,5,0,275.4000000000008,16.78000000003301
greedy-k-means++,1,3.654083728790283,31467443911.64477,0,0,10,14,0,275.3999999999939,26.780000000088425
greedy-k-means++,1,1.1295077800750732,31449758638.748108,0,0,14,2,0,275.4000000000069,16.020000000013113
greedy-k-means++,1,3.653074741363525,31412508720.48521,0,0,15,14,0,275.40000000000447,31.560000000086816
greedy-k-means++,2,1.6883950233459473,33281832129.62561,0,0,11,5,0,275.40000000000384,16.380000000032954
greedy-k-means++,2,2.672926187515259,34979643558.31485,0,0,11,9,0,275.4000000000079,22.08000000005834
greedy-k-means++,2,0.9625279903411864,33667604700.673546,0,0,6,1,0,275.40000000000896,6.99999999999989
greedy-k-means++,2,1.3549580574035645,35216070067.74807,0,0,11,3,0,275.4000000000033,14.220000000019756
greedy-k-means++,1,1.485543727874756,30870945200.01311,0,0,8,4,0,275.3999999999938,12.26000000002636
greedy-k-means++,2,3.0312209129333496,33717743683.75758,0,0,7,11,0,275.4000000000034,20.600000000066508
greedy-k-means++,3,2.350628614425659,35622122772.565926,0,0,22,8,0,275.3999999999991,30.64000000005153
greedy-k-means++,3,1.297145128250122,36426475445.89933,0,0,15,3,0,275.4000000000062,18.18000000001966
greedy-k-means++,2,2.078686714172364,34460272268.56671,0,0,13,7,0,275.40000000000265,20.5200000000458
greedy-k-means++,2,1.4791581630706787,34749898813.19835,0,0,15,4,0,275.3999999999958,19.30000000002606
maximin,3,0.732086181640625,36581940477.088005,0,0,21,3,0,25.5,24.06000000001956
maximin,3,1.1863410472869873,36477201983.3587,0,0,38,4,0,25.5,42.339999999919
maximin,4,1.640906572341919,39311086776.5369,0,0,33,7,0,25.5,40.91999999985787
maximin,3,0.9067378044128418,35796197832.910774,0,0,18,4,0,25.5,22.360000000025657
maximin,4,2.994879007339477,39891790657.46159,0,0,15,13,0,25.5,31.260000000082385
maximin,2,0.7216720581054688,34418322955.09244,0,0,14,3,0,25.5,17.080000000019673
maximin,2,4.329743146896362,33516992096.178585,0,0,19,20,0,25.5,43.63999999986554
maximin,1,0.5062165260314941,31861549481.85741,0,0,13,2,0,25.5,15.080000000013143
maximin,2,0.7024707794189453,34979248665.31313,0,0,12,3,0,25.5,15.080000000019703
maximin,3,1.3806889057159424,36734859703.77146,0,0,18,6,0,25.5,25.04000000003796
maximin,2,1.7704579830169678,33447319706.450733,0,0,20,8,0,25.5,28.94000000005089
maximin,1,0.6866292953491211,32245301461.20941,0,0,9,3,0,25.5,12.14000000001973
maximin,1,0.8959636688232422,31748244590.403965,0,0,15,4,0,25.5,19.200000000025952
maximin,3,0.9677627086639404,35610379382.92761,0,0,13,4,0,25.5,17.380000000026364
maximin,3,3.083761692047119,37166499762.99006,0,0,19,15,0,25.5,35.260000000011615
maximin,2,3.1448774337768555,34255051618.40272,0,0,16,14,0,25.5,33.6600000000426
maximin,3,0.7028985023498535,36922697822.98103,0,0,11,3,0,25.5,14.260000000019796
maximin,2,0.7203009128570557,33505240304.3068,0,0,17,3,0,25.5,20.26000000001928
maximin,3,1.463158369064331,35796668320.9711,0,0,60,6,0,25.5,66.71999999974936
maximin,3,1.6689927577972412,36316405029.81164,0,0,12,7,0,25.5,20.760000000045792
maximin,1,0.7162113189697266,32324925414.11702,0,0,17,3,0,25.5,20.220000000019247
maximin,3,1.4494762420654297,37556015504.34765,0,0,43,6,0,25.5,50.19999999987704
maximin,3,1.499830961227417,36317144287.29527,0,0,41,6,0,25.5,48.67999999987732
maximin,4,1.6124374866485596,40315272342.93881,0,0,52,7,0,25.5,59.39999999985868
maximin,2,5.400382518768311,33441195917.715744,0,0,15,25,0,25.5,44.15999999988142
maximin,3,0.547130823135376,36800391847.71275,0,0,21,2,0,25.5,23.080000000012983
maximin,0,0.7687404155731201,28937415099.68965,0,0,8,3,0,25.5,11.08000000001971
maximin,2,1.348008155822754,34419331266.28739,0,0,17,6,0,25.5,23.4600000000384
maximin,2,1.1351068019866943,34097471759.21133,0,0,17,5,0,25.5,22.6600000000317
maximin,3,0.5093283653259277,37803830489.78735,0,0,17,2,0,25.5,19.100000000012955
maximin,2,0.6767632961273193,33418217927.500942,0,0,12,3,0,25.5,15.140000000019732
maximin,3,0.6909496784210205,37542511137.14602,0,0,14,3,0,25.5,17.16000000001972
maximin,2,0.9305469989776612,34229791128.5172,0,0,11,4,0,25.5,15.460000000026444
maximin,3,3.029428482055664,35898753987.78278,0,0,17,14,0,25.5,33.800000000039304
maximin,3,0.5143728256225586,36800391847.71275,0,0,21,2,0,25.5,23.080000000012983
maximin,3,0.7010622024536133,37669416299.51212,0,0,17,3,0,25.5,20.140000000019423
maximin,3,3.044370174407959,36284628349.77438,0,0,12,14,0,25.5,29.08000000008852
maximin,6,1.8743085861206048,44051916286.089294,0,0,25,8,0,25.5,34.77999999998159
maximin,4,0.9692614078521729,39201743327.74665,0,0,14,4,0,25.5,18.90000000002584
maximin,2,1.381528615951538,33163893580.353268,0,0,11,6,0,25.5,18.020000000039342
maximin,3,3.4093894958496094,36358860950.00034,0,0,48,15,0,25.5,65.49999999961501
maximin,3,1.343416452407837,35449513362.1966,0,0,18,6,0,25.5,24.64000000003828
maximin,4,2.1726503372192383,39203962985.80556,0,0,19,10,0,25.5,30.66000000006369
maximin,3,0.755565881729126,39048765580.89372,0,0,10,3,0,25.5,13.540000000019935
maximin,3,3.054269313812256,37166499762.99006,0,0,19,15,0,25.5,35.260000000011615
maximin,3,0.7014639377593994,36802276948.68977,0,0,15,3,0,25.5,18.14000000001967
maximin,2,0.9369595050811768,35058113641.41299,0,0,15,4,0,25.5,19.240000000026107
maximin,2,1.4248769283294678,34281483333.81326,0,0,20,6,0,25.5,27.40000000003733
maximin,3,1.5932154655456543,38032764563.25256,0,0,20,7,0,25.5,28.260000000044204
maximin,4,3.278754949569702,38244584285.40573,0,0,18,15,0,25.5,36.39999999998052
k-means++,4,1.210620403289795,39331562353.11472,0,0,24,5,0,25.5,29.5400000000322
k-means++,3,0.7127125263214111,36526135573.25032,0,0,18,2,0,25.5,20.22000000001273
k-means++,4,4.633536100387573,40228384571.06116,0,0,24,20,0,25.5,50.45999999972136
k-means++,4,1.0005037784576416,40208982964.72043,0,0,24,4,0,25.5,28.640000000025573
k-means++,5,0.7527904510498047,41029297363.94217,0,0,20,3,0,25.5,23.420000000019257
k-means++,5,2.059420585632324,42378611442.71324,0,0,16,9,0,25.5,26.700000000057464
k-means++,4,3.2660841941833496,40216531315.60955,0,0,13,15,0,25.5,31.300000000094848
k-means++,4,0.5130460262298584,39856636463.47759,0,0,15,2,0,25.5,17.040000000013084
k-means++,2,0.844585657119751,33506146836.3281,0,0,59,3,0,25.5,62.23999999993925
k-means++,3,1.1795110702514648,37741219213.98369,0,0,13,5,0,25.5,18.52000000003292
k-means++,4,1.170426845550537,41305062785.80094,0,0,38,5,0,25.5,43.35999999989885
k-means++,3,2.110841751098633,38482102133.37872,0,0,16,10,0,25.5,26.800000000064443
k-means++,6,0.9384596347808838,45976416163.031815,0,0,20,4,0,25.5,24.46000000002574
k-means++,3,0.9439435005187988,38334860032.29,0,0,13,4,0,25.5,17.5000000000265
k-means++,4,0.6238992214202881,38411585870.82024,0,0,32,2,0,25.5,34.17999999995941
k-means++,5,0.9268803596496582,40729109719.30865,0,0,20,4,0,25.5,24.38000000002572
k-means++,3,0.9606106281280518,35683310341.07126,0,0,24,4,0,25.5,28.64000000002492
k-means++,4,0.921980619430542,39951362005.3855,0,0,17,4,0,25.5,21.42000000002568
k-means++,5,1.5241856575012207,44013508493.94747,0,0,15,7,0,25.5,22.640000000045447
k-means++,4,0.7052960395812988,39606347889.04106,0,0,14,3,0,25.5,17.16000000001973
k-means++,4,1.384267807006836,38406946973.12772,0,0,18,6,0,25.5,25.240000000037824
k-means++,3,0.7174406051635742,38009587729.14442,0,0,16,3,0,25.5,19.200000000019365
k-means++,4,0.6983184814453125,40678276816.87598,0,0,12,3,0,25.5,15.160000000019666
k-means++,3,2.406517267227173,37929113318.46829,0,0,20,9,0,25.5,34.61999999998565
k-means++,3,1.5474421977996826,38830647823.38758,0,0,22,7,0,25.5,29.820000000044555
k-means++,4,0.6983633041381836,38740423319.50695,0,0,13,3,0,25.5,16.100000000019698
k-means++,6,1.3579797744750977,43995722366.20445,0,0,18,6,0,25.5,24.94000000003806
k-means++,5,1.7105469703674316,42752509419.95831,0,0,12,8,0,25.5,20.94000000005218
k-means++,5,0.7089519500732422,40136992080.01399,0,0,13,3,0,25.5,16.220000000019756
k-means++,5,0.496502161026001,43889285444.28643,0,0,8,2,0,25.5,10.120000000013116
k-means++,5,1.1268134117126465,43955328131.04868,0,0,17,5,0,25.5,22.46000000003228
k-means++,3,1.3268556594848633,35197326285.63257,0,0,18,6,0,25.5,24.580000000038527
k-means++,3,1.4866690635681152,37009558609.25561,0,0,33,6,0,25.5,39.95999999987792
k-means++,4,0.7412436008453369,41775668627.15359,0,0,12,3,0,25.5,15.140000000019675
k-means++,5,1.5797109603881836,43771103188.086174,0,0,22,7,0,25.5,30.06000000004449
k-means++,4,0.9973363876342772,39972795845.83025,0,0,50,4,0,25.5,54.19999999991919
k-means++,5,0.5298919677734375,43002504353.86331,0,0,17,2,0,25.5,19.260000000012884
k-means++,3,0.8831746578216553,37142498968.97482,0,0,8,4,0,25.5,12.280000000026291
k-means++,4,0.7100203037261963,40457835940.41119,0,0,14,3,0,25.5,17.180000000019742
k-means++,1,0.6962194442749023,31659866922.82056,0,0,13,3,0,25.5,16.060000000019684
k-means++,3,0.9109983444213868,35939727904.76272,0,0,9,4,0,25.5,13.420000000026464
k-means++,3,3.0740132331848145,36954826958.00186,0,0,34,14,0,25.5,50.719999999713686
k-means++,6,2.2737600803375244,43912528665.08066,0,0,17,10,0,25.5,28.600000000064785
k-means++,3,1.930690050125122,38651836048.8971,0,0,12,9,0,25.5,22.00000000005876
k-means++,3,2.3578920364379883,36793141843.75701,0,0,17,11,0,25.5,29.660000000070347
k-means++,5,2.074205160140991,44041631841.69544,0,0,22,7,0,25.5,34.73999999997144
k-means++,4,0.7011027336120605,38549013744.66296,0,0,9,3,0,25.5,12.200000000019726
k-means++,4,0.6939597129821777,40005357742.802246,0,0,13,3,0,25.5,16.160000000019714
k-means++,4,0.739769458770752,38777868979.55923,0,0,19,3,0,25.5,22.36000000001915
k-means++,4,0.9444050788879396,38356761829.64877,0,0,16,4,0,25.5,20.62000000002532
greedy-k-means++,2,1.0951478481292725,33870392202.65277,0,0,10,2,0,275.399999999999,12.020000000013113
greedy-k-means++,3,1.5043611526489258,36483151037.524,0,0,15,3,0,275.3999999999924,18.22000000001956
greedy-k-means++,2,1.3288280963897705,34777625451.71593,0,0,16,3,0,275.40000000000424,19.14000000001941
greedy-k-means++,2,1.4985578060150146,34416478980.339325,0,0,17,4,0,275.4000000000028,21.40000000002549
greedy-k-means++,2,1.5583899021148682,33830136755.152336,0,0,6,4,0,275.40000000000833,10.260000000014236
greedy-k-means++,1,1.2887108325958252,31662852569.87541,0,0,7,3,0,275.4000000000049,10.100000000013528
greedy-k-means++,1,1.1421208381652832,31159683046.147205,0,0,17,2,0,275.4000000000066,19.040000000013016
greedy-k-means++,2,1.2861926555633545,33105783214.10506,0,0,15,3,0,275.3999999999992,18.120000000019672
greedy-k-means++,2,1.276329517364502,33473622756.732777,0,0,11,3,0,275.3999999999972,14.140000000019702
greedy-k-means++,1,1.2601609230041504,31639814425.235416,0,0,7,3,0,275.39999999999674,10.060000000013265
greedy-k-means++,2,1.9184949398040767,33500363455.356625,0,0,10,4,0,275.3999999999985,14.260000000026372
greedy-k-means++,2,1.3694486618041992,34068608036.06783,0,0,10,3,0,275.4000000000064,13.2400000000198
greedy-k-means++,0,1.340024709701538,28937415099.68965,0,0,7,3,0,275.3999999999981,10.0800000000134
greedy-k-means++,2,1.2250146865844729,35593551677.88139,0,0,13,3,0,275.40000000000686,16.060000000019684
greedy-k-means++,2,1.3014376163482666,33895706715.682144,0,0,13,3,0,275.3999999999919,16.10000000001972
greedy-k-means++,1,1.483715295791626,32223802899.21056,0,0,13,4,0,275.40000000000407,17.500000000026507
greedy-k-means++,2,1.094691514968872,33676340655.353577,0,0,13,2,0,275.40000000000896,15.060000000013131
greedy-k-means++,3,1.541478157043457,38072549498.489006,0,0,22,4,0,275.4000000000042,26.60000000002528
greedy-k-means++,1,1.314021110534668,30853713102.1868,0,0,10,3,0,275.3999999999993,13.100000000019731
greedy-k-means++,2,1.4978790283203125,33436585092.44917,0,0,16,4,0,275.40000000000254,20.220000000025763
greedy-k-means++,1,1.0734350681304932,31193324457.78998,0,0,8,2,0,275.4000000000086,10.020000000013116
greedy-k-means++,1,1.501274347305298,30852823289.85692,0,0,19,4,0,275.4000000000027,23.30000000002562
greedy-k-means++,2,1.8220338821411133,33766841366.521847,0,0,21,5,0,275.4000000000058,26.92000000003125
greedy-k-means++,2,1.277700662612915,33191525847.86525,0,0,9,3,0,275.4000000000025,12.16000000001974
greedy-k-means++,2,1.278721570968628,33507378906.57409,0,0,11,3,0,275.4000000000024,14.080000000019718
greedy-k-means++,3,1.4935994148254397,35749345567.75683,0,0,15,4,0,275.40000000000094,19.26000000002608
greedy-k-means++,3,2.4364490509033203,38091675999.35394,0,0,9,9,0,275.4000000000117,18.60000000005913
greedy-k-means++,2,1.7132563591003418,33350874073.737644,0,0,12,5,0,275.40000000000555,17.740000000033174
greedy-k-means++,2,1.380197286605835,33345907543.39637,0,0,19,3,0,275.40000000000754,22.300000000019125
greedy-k-means++,0,0.9079475402832032,28937415099.689644,0,0,6,1,0,275.400000000002,6.99999999999989
greedy-k-means++,0,0.8717684745788574,28937415099.689648,0,0,7,1,0,275.4000000000007,7.99999999999989
greedy-k-means++,1,1.2634971141815186,31426339014.217026,0,0,12,3,0,275.3999999999997,15.12000000001972
greedy-k-means++,3,3.481861352920532,35666802639.484085,0,0,20,13,0,275.3999999999966,35.41999999999394
greedy-k-means++,1,1.2948815822601318,31012027633.16693,0,0,11,3,0,275.3999999999975,14.220000000019782
greedy-k-means++,1,1.2973153591156006,31094557509.82724,0,0,19,3,0,275.4000000000013,22.120000000019463
greedy-k-means++,1,1.0858008861541748,30835087911.38605,0,0,13,2,0,275.40000000000043,15.060000000013137
greedy-k-means++,1,1.4810645580291748,31204522894.180943,0,0,13,4,0,275.4000000000033,17.3400000000261
greedy-k-means++,3,1.349473476409912,36425151798.31124,0,0,14,3,0,275.4000000000027,17.140000000019718
greedy-k-means++,1,1.2951347827911377,31305302374.222687,0,0,13,3,0,275.4000000000025,16.180000000019763
greedy-k-means++,1,1.321150302886963,31212854313.1008,0,0,21,3,0,275.39999999999924,24.10000000001948
greedy-k-means++,2,1.3180639743804932,33968510218.5718,0,0,15,3,0,275.3999999999977,18.04000000001963
greedy-k-means++,1,1.2778244018554688,30833169189.28677,0,0,12,3,0,275.40000000000055,15.080000000019696
greedy-k-means++,2,2.228003978729248,33871853120.16376,0,0,12,7,0,275.4,20.20000000004564
greedy-k-means++,2,1.5488643646240234,33151620086.795376,0,0,12,4,0,275.4000000000015,16.540000000026506
greedy-k-means++,2,1.0664880275726318,34236603867.11085,0,0,8,2,0,275.40000000000384,10.060000000013126
greedy-k-means++,1,1.0950157642364502,30835087911.38605,0,0,13,2,0,275.4000000000072,15.060000000013137
greedy-k-means++,1,1.323139190673828,31460465964.93405,0,0,13,3,0,275.4000000000044,16.14000000001973
greedy-k-means++,1,1.2932369709014893,30861959183.25208,0,0,17,3,0,275.4000000000015,20.10000000001946
greedy-k-means++,1,1.2633609771728516,31192779943.10143,0,0,7,3,0,275.400000000002,10.140000000013552
greedy-k-means++,1,1.048436164855957,31623604700.025173,0,0,8,2,0,275.40000000000595,10.020000000013114
maximin,4,0.5550553798675537,40021314231.52914,0,0,18,2,0,25.5,20.02000000001308
maximin,4,1.84717869758606,39564567453.67912,0,0,17,7,0,25.5,24.480000000045266
maximin,4,0.7476820945739746,39819037588.00661,0,0,16,3,0,25.5,19.400000000019105
