initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.65238356590271,375392.92322535504,1,29,0,0,0,275.3999999999967,31.15999999999947
greedy-k-means++,,1.6777615547180176,373032.3280236669,1,29,0,0,0,275.39999999999446,31.159999999999684
greedy-k-means++,,1.6161296367645264,378762.2809637309,1,28,0,0,0,275.400000000002,30.119999999999628
greedy-k-means++,,2.0256166458129883,371162.2672894406,1,37,0,0,0,275.400000000002,39.48000000004635
greedy-k-means++,,2.0635459423065186,367673.40903152217,1,37,0,0,0,275.3999999999911,39.48000000004657
greedy-k-means++,,1.5662293434143066,368957.0828134986,1,27,0,0,0,275.4000000000047,29.07999999999988
greedy-k-means++,,1.888197660446167,375500.3918659284,0,35,0,0,0,275.39999999999804,36.36000000002711
greedy-k-means++,,1.83638858795166,370829.48401333735,1,33,0,0,0,275.4000000000035,35.32000000002041
greedy-k-means++,,2.9381935596466064,370838.9980736551,2,56,0,0,0,275.40000000000003,60.28000000017743
greedy-k-means++,,1.7699480056762695,373982.23417008086,1,32,0,0,0,275.4000000000032,34.280000000013914
greedy-k-means++,,1.1259102821350098,372410.59276165446,0,19,0,0,0,275.4000000000028,19.71999999999985
greedy-k-means++,,1.3612470626831057,371311.9658919845,1,23,0,0,0,275.399999999997,24.91999999999977
greedy-k-means++,,2.5969831943511963,367641.8602722304,1,50,0,0,0,275.3999999999957,53.00000000013233
maximin,,1.748746633529663,370357.7928472647,1,34,0,0,0,25.5,36.3600000000272
maximin,,1.5800604820251465,373818.34659885906,1,38,0,0,0,25.5,40.518911268425775
maximin,,1.6835241317749023,371199.0547454946,2,39,0,0,0,25.5,42.59945563425233
maximin,,1.0567004680633545,373085.6679642599,0,25,0,0,0,25.5,25.959999999999674
maximin,,1.2831735610961914,371597.66462549457,0,30,0,0,0,25.5,31.158366902558377
maximin,,1.3091340065002441,373051.65567623574,0,30,0,0,0,25.5,31.159999999999943
maximin,,1.6649448871612549,372013.37120035355,1,38,0,0,0,25.5,40.51836690261171
maximin,,0.9390063285827637,376594.67271523306,1,21,0,0,0,25.5,22.838922155688568
maximin,,1.3975915908813477,377417.092518313,1,32,0,0,0,25.5,34.27891126838635
maximin,,2.010136127471924,373398.26065539266,2,45,0,0,0,25.5,48.839455634291966
maximin,,2.0696663856506348,371800.42261965416,1,39,0,0,0,25.5,41.55945563424569
maximin,,1.6398537158966064,374864.3009148511,2,34,0,0,0,25.5,37.397822536778065
maximin,,1.244372844696045,372409.46950142906,0,27,0,0,0,25.5,28.03945563418585
maximin,,1.679762601852417,374445.5959621439,2,35,0,0,0,25.5,38.43945563422629
maximin,,2.0053374767303467,370373.4373681193,1,45,0,0,0,25.5,47.79945563428489
maximin,,0.8515517711639404,378064.33472517936,1,19,0,0,0,25.5,20.758366902558308
maximin,,1.0672926902770996,375939.29987483006,1,24,0,0,0,25.5,25.958366902558325
maximin,,1.7201049327850342,373202.9539484586,0,40,0,0,0,25.5,41.55891126843175
maximin,,1.5774829387664795,368365.2846282977,0,34,0,0,0,25.5,35.3194556342069
maximin,,1.1519405841827393,371371.79574876046,1,24,0,0,0,25.5,25.959455634185684
maximin,,2.593855619430542,374536.1580651103,3,54,0,0,0,25.5,59.23945563435616
maximin,,2.0228872299194336,377126.128971794,2,44,0,0,0,25.5,47.798911268471876
maximin,,1.2764368057250977,376293.7050803386,1,28,0,0,0,25.5,30.119455634185986
maximin,,1.6012909412384033,367234.8016793577,1,35,0,0,0,25.5,37.399455634219805
maximin,,1.3813621997833252,373008.02350892394,0,31,0,0,0,25.5,32.199455634187345
maximin,,1.6303012371063232,375190.41145261365,0,37,0,0,0,25.5,38.43945563422646
maximin,,1.0412347316741943,377838.2287241459,1,23,0,0,0,25.5,24.91891126837205
maximin,,1.3500933647155762,371103.1687825159,0,31,0,0,0,25.5,32.19836690255945
maximin,,1.8459928035736084,375630.0915799672,1,41,0,0,0,25.5,43.63891126844508
maximin,,1.0603301525115967,378962.87438375276,1,23,0,0,0,25.5,24.91945563418601
maximin,,0.8222379684448242,370679.6168598236,0,19,0,0,0,25.5,19.719455634186012
maximin,,1.6543192863464355,373773.06847875536,1,37,0,0,0,25.5,39.478366902605075
maximin,,1.621919870376587,375863.6871424624,3,34,0,0,0,25.5,38.4400000000401
maximin,,1.403900146484375,371754.56864404253,1,31,0,0,0,25.5,33.239455634193526
maximin,,0.8715622425079346,378064.33472517936,1,19,0,0,0,25.5,20.758366902558308
maximin,,1.0942928791046143,372653.0792505139,1,24,0,0,0,25.5,25.958911268371985
maximin,,1.5449695587158203,372959.4768174013,2,32,0,0,0,25.5,35.31945563420682
maximin,,1.1805486679077148,374875.3712616437,1,26,0,0,0,25.5,28.039455634185803
maximin,,1.2658872604370117,371225.0514576033,1,28,0,0,0,25.5,30.11836690255815
maximin,,1.3617498874664307,373632.3401636222,1,30,0,0,0,25.5,32.19891126837338
maximin,,1.4942107200622559,372587.90228045016,1,33,0,0,0,25.5,35.31891126839294
maximin,,1.1633741855621338,371786.3178415146,1,26,0,0,0,25.5,28.039999999999697
maximin,,1.8678538799285889,372122.1411162819,1,42,0,0,0,25.5,44.67836690263778
maximin,,1.3609132766723633,374772.08147076145,1,28,0,0,0,25.5,30.117822536744416
maximin,,1.5688755512237549,368796.40016362764,1,33,0,0,0,25.5,35.31836690257896
maximin,,1.787968397140503,374738.25580657454,1,39,0,0,0,25.5,41.559455634245865
maximin,,2.0182292461395264,368564.87206257286,1,42,0,0,0,25.5,44.678366902637364
maximin,,0.965590238571167,374075.64195406646,0,22,0,0,0,25.5,22.838911268372062
maximin,,1.0019044876098633,377096.864809809,1,22,0,0,0,25.5,23.879455634185913
maximin,,1.556901216506958,371865.4093950531,1,35,0,0,0,25.5,37.398366902592635
