initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.2807583808898926,379997.8865357642,0,0,28,0,0,275.40000000000106,28.0
greedy-k-means++,,0.2721831798553467,377002.397047232,0,0,25,0,0,275.39999999999577,25.0
greedy-k-means++,,0.2640852928161621,375918.2408972425,0,0,17,0,0,275.4000000000052,17.0
greedy-k-means++,,0.2755677700042724,374216.9678301001,0,0,24,0,0,275.4000000000003,24.0
greedy-k-means++,,0.2749612331390381,377449.79938969424,0,0,20,0,0,275.39999999999947,20.0
greedy-k-means++,,0.2685334682464599,374978.241772332,0,0,21,0,0,275.40000000000003,21.0
greedy-k-means++,,0.2755398750305176,374512.4022718304,0,0,24,0,0,275.40000000000447,24.0
greedy-k-means++,,0.2749872207641601,375418.8662892802,0,0,19,0,0,275.4000000000027,19.0
greedy-k-means++,,0.2767148017883301,381296.086648279,0,0,29,0,0,275.40000000000134,29.0
greedy-k-means++,,0.2686707973480224,373078.606388566,0,0,18,0,0,275.4000000000042,18.0
greedy-k-means++,,0.2823998928070068,372976.8616491676,0,0,26,0,0,275.40000000000094,26.0
greedy-k-means++,,0.274362564086914,383226.9510179377,0,0,24,0,0,275.39999999999753,24.0
maximin,,0.0339622497558593,384504.4156540356,0,0,20,0,0,25.5,20.0
maximin,,0.04807710647583,380406.904598635,0,0,29,0,0,25.5,29.0
maximin,,0.0650713443756103,383457.5940771015,0,0,45,0,0,25.5,45.0
maximin,,0.0519149303436279,384347.7864620096,0,0,31,0,0,25.5,31.0
maximin,,0.0403392314910888,382362.1382133731,0,0,22,0,0,25.5,22.0
maximin,,0.0560371875762939,382838.9091772362,0,0,36,0,0,25.5,36.0
maximin,,0.0313007831573486,382168.1956799034,0,0,14,0,0,25.5,14.0
maximin,,0.0650515556335449,384665.1155109016,0,0,41,0,0,25.5,41.0
maximin,,0.0472781658172607,383870.2678514535,0,0,27,0,0,25.5,27.0
maximin,,0.0508410930633544,380294.7487719284,0,0,30,0,0,25.5,30.0
maximin,,0.0359017848968505,380645.09573420224,0,0,19,0,0,25.5,19.0
maximin,,0.0666377544403076,381400.9298780207,0,0,46,0,0,25.5,46.0
maximin,,0.0317330360412597,381008.98583322985,0,0,14,0,0,25.5,14.0
maximin,,0.03434419631958,384070.0914642671,0,0,17,0,0,25.5,17.0
maximin,,0.0338034629821777,377963.7933531848,0,0,17,0,0,25.5,17.0
maximin,,0.0345692634582519,389952.3172742924,0,0,18,0,0,25.5,18.0
maximin,,0.0451273918151855,383870.2678514535,0,0,27,0,0,25.5,27.0
maximin,,0.0277678966522216,386177.1083116266,0,0,13,0,0,25.5,13.0
maximin,,0.0397689342498779,388947.5424270791,0,0,22,0,0,25.5,22.0
maximin,,0.0303583145141601,385336.8079696124,0,0,15,0,0,25.5,15.0
maximin,,0.0374338626861572,386429.6340503666,0,0,19,0,0,25.5,19.0
maximin,,0.0434975624084472,384820.003678244,0,0,26,0,0,25.5,26.0
maximin,,0.0477399826049804,379723.4118749551,0,0,30,0,0,25.5,30.0
maximin,,0.0291647911071777,383835.3288808709,0,0,13,0,0,25.5,13.0
maximin,,0.0493636131286621,375727.7353592488,0,0,19,0,0,25.5,19.0
maximin,,0.0678215026855468,377351.20635920606,0,0,31,0,0,25.5,31.0
maximin,,0.0422868728637695,387818.8457136786,0,0,17,0,0,25.5,17.0
maximin,,0.117835521697998,384553.6039436964,0,0,39,0,0,25.5,39.0
maximin,,0.0450460910797119,391929.885059286,0,0,19,0,0,25.5,19.0
maximin,,0.0482926368713378,379739.28515991615,0,0,21,0,0,25.5,21.0
maximin,,0.0407338142395019,390301.0354284114,0,0,17,0,0,25.5,17.0
maximin,,0.0461530685424804,381176.5354574882,0,0,23,0,0,25.5,23.0
maximin,,0.0357236862182617,389145.4151436688,0,0,17,0,0,25.5,17.0
maximin,,0.0384256839752197,385668.75577763433,0,0,19,0,0,25.5,19.0
maximin,,0.0520124435424804,382875.5701543399,0,0,29,0,0,25.5,29.0
maximin,,0.0434944629669189,379395.1020299751,0,0,22,0,0,25.5,22.0
maximin,,0.0373291969299316,384186.6701124968,0,0,18,0,0,25.5,18.0
maximin,,0.0385055541992187,384800.7547100112,0,0,20,0,0,25.5,20.0
maximin,,0.0363779067993164,383922.5429727367,0,0,19,0,0,25.5,19.0
maximin,,0.0392472743988037,385784.29016389366,0,0,16,0,0,25.5,16.0
maximin,,0.0518147945404052,378732.6271991934,0,0,32,0,0,25.5,32.0
maximin,,0.0381872653961181,380951.3495233847,0,0,21,0,0,25.5,21.0
maximin,,0.0406303405761718,378207.557415477,0,0,23,0,0,25.5,23.0
maximin,,0.0418808460235595,376673.8680766492,0,0,21,0,0,25.5,21.0
maximin,,0.0325918197631835,380535.6079405405,0,0,17,0,0,25.5,17.0
maximin,,0.0404083728790283,387364.2159736957,0,0,23,0,0,25.5,23.0
maximin,,0.0385134220123291,377706.0108348254,0,0,21,0,0,25.5,21.0
maximin,,0.0461292266845703,378671.4940393789,0,0,27,0,0,25.5,27.0
maximin,,0.0374033451080322,381406.259743874,0,0,18,0,0,25.5,18.0
maximin,,0.0403993129730224,389986.3646628354,0,0,23,0,0,25.5,23.0
k-means++,,0.0544104576110839,383865.9067234886,0,0,34,0,0,25.5,34.0
k-means++,,0.0409443378448486,382148.4882044838,0,0,22,0,0,25.5,22.0
k-means++,,0.0365488529205322,387514.937947057,0,0,16,0,0,25.5,16.0
k-means++,,0.0456428527832031,379456.5423093186,0,0,26,0,0,25.5,26.0
k-means++,,0.051945686340332,381072.7016926511,0,0,28,0,0,25.5,28.0
k-means++,,0.049617052078247,383963.3588195329,0,0,29,0,0,25.5,29.0
k-means++,,0.0497763156890869,379038.9851223399,0,0,28,0,0,25.5,28.0
k-means++,,0.0377523899078369,376128.7357769461,0,0,19,0,0,25.5,19.0
k-means++,,0.0346834659576416,382828.1470846991,0,0,16,0,0,25.5,16.0
k-means++,,0.0450596809387207,377551.8810042898,0,0,26,0,0,25.5,26.0
k-means++,,0.0371391773223876,383876.2399932053,0,0,18,0,0,25.5,18.0
k-means++,,0.0550489425659179,385792.9766199459,0,0,33,0,0,25.5,33.0
k-means++,,0.045229434967041,384064.2165812346,0,0,25,0,0,25.5,25.0
k-means++,,0.0335168838500976,386564.3538325608,0,0,16,0,0,25.5,16.0
k-means++,,0.0442795753479003,378939.4031436336,0,0,24,0,0,25.5,24.0
k-means++,,0.0467984676361084,370417.8537991009,0,0,27,0,0,25.5,27.0
k-means++,,0.0382609367370605,382803.79293522605,0,0,19,0,0,25.5,19.0
k-means++,,0.0461971759796142,389425.1627415359,0,0,26,0,0,25.5,26.0
k-means++,,0.0421736240386962,377873.0963992508,0,0,24,0,0,25.5,24.0
k-means++,,0.0419976711273193,376616.2567407526,0,0,22,0,0,25.5,22.0
k-means++,,0.0367801189422607,376705.1642035496,0,0,19,0,0,25.5,19.0
k-means++,,0.0396931171417236,384953.7260945635,0,0,20,0,0,25.5,20.0
k-means++,,0.0401062965393066,390260.96606306185,0,0,20,0,0,25.5,20.0
k-means++,,0.0513112545013427,371385.6331000871,0,0,31,0,0,25.5,31.0
k-means++,,0.0369837284088134,388147.0477672536,0,0,18,0,0,25.5,18.0
k-means++,,0.0443072319030761,378853.2559821407,0,0,23,0,0,25.5,23.0
k-means++,,0.0440907478332519,386479.94908263616,0,0,23,0,0,25.5,23.0
k-means++,,0.0421733856201171,385406.7835735301,0,0,19,0,0,25.5,19.0
k-means++,,0.0995891094207763,378946.26619249897,0,0,32,0,0,25.5,32.0
k-means++,,0.0553655624389648,378327.50124378287,0,0,29,0,0,25.5,29.0
k-means++,,0.0426509380340576,385477.15810730297,0,0,19,0,0,25.5,19.0
k-means++,,0.0463874340057373,377086.54848771,0,0,22,0,0,25.5,22.0
k-means++,,0.0389738082885742,383357.2105043826,0,0,18,0,0,25.5,18.0
k-means++,,0.0335853099822998,378714.3971472234,0,0,14,0,0,25.5,14.0
k-means++,,0.0541932582855224,377897.866214426,0,0,31,0,0,25.5,31.0
k-means++,,0.055593729019165,383404.2352885563,0,0,32,0,0,25.5,32.0
k-means++,,0.0659468173980712,375650.1107389844,0,0,40,0,0,25.5,40.0
k-means++,,0.0665731430053711,379297.2584393978,0,0,44,0,0,25.5,44.0
k-means++,,0.049973726272583,387248.9062155168,0,0,29,0,0,25.5,29.0
k-means++,,0.0403847694396972,379872.3319979081,0,0,21,0,0,25.5,21.0
k-means++,,0.0404832363128662,379443.6123280596,0,0,22,0,0,25.5,22.0
k-means++,,0.0469284057617187,379416.8357245487,0,0,26,0,0,25.5,26.0
k-means++,,0.0480964183807373,394230.2273562643,0,0,26,0,0,25.5,26.0
k-means++,,0.0452578067779541,382870.5362151913,0,0,23,0,0,25.5,23.0
k-means++,,0.0553712844848632,380901.882051496,0,0,33,0,0,25.5,33.0
k-means++,,0.0446734428405761,378312.2578373215,0,0,24,0,0,25.5,24.0
k-means++,,0.0378220081329345,376220.5139184656,0,0,19,0,0,25.5,19.0
k-means++,,0.0483324527740478,384318.31128221087,0,0,25,0,0,25.5,25.0
k-means++,,0.0534999370574951,377745.1014024279,0,0,33,0,0,25.5,33.0
k-means++,,0.0488142967224121,393456.3522040408,0,0,29,0,0,25.5,29.0
greedy-k-means++,,0.2806837558746338,382916.4035901474,0,0,16,0,0,275.40000000000185,16.0
greedy-k-means++,,0.2697122097015381,376636.0041175248,0,0,19,0,0,275.39999999999964,19.0
greedy-k-means++,,0.266524076461792,377653.9376357208,0,0,20,0,0,275.40000000000174,20.0
greedy-k-means++,,0.2683470249176025,375435.8632555895,0,0,19,0,0,275.3999999999996,19.0
greedy-k-means++,,0.3239541053771972,378198.5065194467,0,0,24,0,0,275.39999999999725,24.0
greedy-k-means++,,0.3718512058258056,372615.3787811181,0,0,37,0,0,275.4000000000022,37.0
greedy-k-means++,,0.2868461608886719,384209.46143846726,0,0,25,0,0,275.3999999999984,25.0
greedy-k-means++,,0.2764565944671631,381570.0995866018,0,0,27,0,0,275.39999999999606,27.0
greedy-k-means++,,0.2658805847167969,382208.085431075,0,0,14,0,0,275.3999999999991,14.0
greedy-k-means++,,0.2730016708374023,371884.88428285177,0,0,25,0,0,275.4000000000044,25.0
greedy-k-means++,,0.2825131416320801,377324.4493455901,0,0,31,0,0,275.3999999999993,31.0
greedy-k-means++,,0.2796251773834228,376759.5066798598,0,0,30,0,0,275.4000000000051,30.0
greedy-k-means++,,0.2658028602600097,380861.7100423674,0,0,16,0,0,275.4000000000068,16.0
greedy-k-means++,,0.2774436473846435,375959.53568026656,0,0,25,0,0,275.4000000000013,25.0
greedy-k-means++,,0.2606527805328369,384543.3698062041,0,0,13,0,0,275.4000000000033,13.0
greedy-k-means++,,0.279118537902832,377570.9159403394,0,0,27,0,0,275.3999999999973,27.0
greedy-k-means++,,0.2631900310516357,375916.9758993344,0,0,18,0,0,275.399999999999,18.0
greedy-k-means++,,0.2660813331604004,375318.574499146,0,0,18,0,0,275.3999999999987,18.0
greedy-k-means++,,0.2720546722412109,381266.55152804026,0,0,23,0,0,275.3999999999998,23.0
greedy-k-means++,,0.2578439712524414,379395.92923971446,0,0,13,0,0,275.4000000000028,13.0
greedy-k-means++,,0.2784748077392578,380564.8795957098,0,0,26,0,0,275.3999999999944,26.0
greedy-k-means++,,0.2924752235412597,379904.0365948478,0,0,43,0,0,275.3999999999984,43.0
greedy-k-means++,,0.2738921642303467,374819.1879603524,0,0,26,0,0,275.39999999999594,26.0
greedy-k-means++,,0.325430154800415,374548.7435437766,0,0,33,0,0,275.40000000000094,33.0
greedy-k-means++,,0.2940881252288818,380700.9002635911,0,0,21,0,0,275.4000000000027,21.0
greedy-k-means++,,0.2933878898620605,373415.95659075247,0,0,31,0,0,275.4000000000021,31.0
greedy-k-means++,,0.2689361572265625,383080.5857241355,0,0,18,0,0,275.40000000000583,18.0
greedy-k-means++,,0.2735929489135742,379499.71172542166,0,0,23,0,0,275.40000000000094,23.0
greedy-k-means++,,0.266416072845459,376721.95968669,0,0,16,0,0,275.4000000000056,16.0
greedy-k-means++,,0.2730205059051513,374378.501128979,0,0,28,0,0,275.40000000000447,28.0
greedy-k-means++,,0.2723908424377441,380696.86822610215,0,0,24,0,0,275.40000000000595,24.0
greedy-k-means++,,0.2707085609436035,380482.9073796453,0,0,21,0,0,275.40000000000225,21.0
greedy-k-means++,,0.2824640274047851,380481.74008130014,0,0,32,0,0,275.3999999999999,32.0
greedy-k-means++,,0.2579715251922607,377863.2184310142,0,0,12,0,0,275.4000000000015,12.0
greedy-k-means++,,0.2770140171051025,377498.4925970806,0,0,23,0,0,275.3999999999925,23.0
greedy-k-means++,,0.2678794860839844,382708.0524403912,0,0,17,0,0,275.39999999999617,17.0
greedy-k-means++,,0.2900958061218261,383924.6494596896,0,0,35,0,0,275.3999999999993,35.0
greedy-k-means++,,0.2693600654602051,379008.6497872857,0,0,14,0,0,275.3999999999993,14.0
greedy-k-means++,,0.282783031463623,373888.4522568411,0,0,26,0,0,275.3999999999978,26.0
greedy-k-means++,,0.2759914398193359,371975.3099965213,0,0,23,0,0,275.4000000000044,23.0
greedy-k-means++,,0.2804760932922363,375994.38201736286,0,0,26,0,0,275.3999999999953,26.0
greedy-k-means++,,0.2644274234771728,378632.92408331647,0,0,17,0,0,275.3999999999979,17.0
greedy-k-means++,,0.2724978923797607,380587.90808517806,0,0,15,0,0,275.3999999999943,15.0
greedy-k-means++,,0.2669708728790283,380440.7016960664,0,0,17,0,0,275.3999999999955,17.0
greedy-k-means++,,0.2623553276062011,371116.2950579946,0,0,18,0,0,275.4000000000021,18.0
greedy-k-means++,,0.261075496673584,375814.64934087865,0,0,15,0,0,275.40000000000094,15.0
greedy-k-means++,,0.2651209831237793,376737.536137296,0,0,17,0,0,275.40000000000003,17.0
greedy-k-means++,,0.2647132873535156,381461.162295142,0,0,15,0,0,275.4000000000018,15.0
greedy-k-means++,,0.2745797634124756,379529.1082802432,0,0,21,0,0,275.39999999999736,21.0
greedy-k-means++,,0.2877225875854492,377908.5837186685,0,0,19,0,0,275.4000000000027,19.0
maximin,,0.0446510314941406,390428.4593570488,0,0,26,0,0,25.5,26.0
maximin,,0.0333893299102783,381333.1409464869,0,0,16,0,0,25.5,16.0
maximin,,0.0332708358764648,377584.91199338686,0,0,15,0,0,25.5,15.0
maximin,,0.0357112884521484,386924.7949688465,0,0,18,0,0,25.5,18.0
maximin,,0.0473349094390869,379074.5213934856,0,0,25,0,0,25.5,25.0
maximin,,0.0308480262756347,382794.1826106637,0,0,13,0,0,25.5,13.0
maximin,,0.0505964756011962,376817.1050900311,0,0,28,0,0,25.5,28.0
maximin,,0.060194969177246,377198.8307957415,0,0,33,0,0,25.5,33.0
maximin,,0.0443027019500732,382641.3915982269,0,0,23,0,0,25.5,23.0
maximin,,0.0313360691070556,377548.2037195154,0,0,15,0,0,25.5,15.0
maximin,,0.0291962623596191,389661.7602157289,0,0,13,0,0,25.5,13.0
maximin,,0.0336451530456543,376455.1764761427,0,0,16,0,0,25.5,16.0
maximin,,0.0361542701721191,387521.3405554902,0,0,18,0,0,25.5,18.0
maximin,,0.031320571899414,380070.4822761148,0,0,14,0,0,25.5,14.0
maximin,,0.0413887500762939,381379.5921549929,0,0,22,0,0,25.5,22.0
maximin,,0.0327491760253906,385150.2287609255,0,0,15,0,0,25.5,15.0
maximin,,0.0411860942840576,382813.815746408,0,0,22,0,0,25.5,22.0
maximin,,0.0546262264251709,383773.1268424368,0,0,33,0,0,25.5,33.0
maximin,,0.0345039367675781,385784.29016389366,0,0,16,0,0,25.5,16.0
maximin,,0.0478167533874511,386307.1394637681,0,0,28,0,0,25.5,28.0
maximin,,0.0364608764648437,385503.096046336,0,0,18,0,0,25.5,18.0
maximin,,0.0420699119567871,380971.2841123397,0,0,23,0,0,25.5,23.0
maximin,,0.0506563186645507,374607.4757171463,0,0,27,0,0,25.5,27.0
maximin,,0.0415811538696289,375669.75056313525,0,0,23,0,0,25.5,23.0
maximin,,0.0416972637176513,377392.8786645116,0,0,23,0,0,25.5,23.0
maximin,,0.0481436252593994,395631.437443724,0,0,18,0,0,25.5,18.0
maximin,,0.0903463363647461,383774.3775513128,0,0,35,0,0,25.5,35.0
maximin,,0.0664846897125244,387793.1827706666,0,0,33,0,0,25.5,33.0
maximin,,0.0983555316925048,380990.7739076016,0,0,23,0,0,25.5,23.0
maximin,,0.0544967651367187,377640.07679599593,0,0,24,0,0,25.5,24.0
maximin,,0.0442819595336914,380875.4757382662,0,0,20,0,0,25.5,20.0
maximin,,0.0555734634399414,375898.5943398512,0,0,28,0,0,25.5,28.0
maximin,,0.0419342517852783,373755.83037363057,0,0,21,0,0,25.5,21.0
maximin,,0.0455870628356933,374734.5582984062,0,0,24,0,0,25.5,24.0
maximin,,0.0458929538726806,386444.9464505872,0,0,23,0,0,25.5,23.0
maximin,,0.0427489280700683,377973.5960148538,0,0,22,0,0,25.5,22.0
maximin,,0.0396604537963867,387426.44245927234,0,0,20,0,0,25.5,20.0
maximin,,0.0429232120513916,379353.9325557364,0,0,22,0,0,25.5,22.0
maximin,,0.0298774242401123,379594.6300956249,0,0,13,0,0,25.5,13.0
maximin,,0.043673038482666,379071.8788464502,0,0,23,0,0,25.5,23.0
maximin,,0.0421364307403564,381915.8070145923,0,0,20,0,0,25.5,20.0
maximin,,0.0457978248596191,385172.4827059586,0,0,24,0,0,25.5,24.0
maximin,,0.035067081451416,377963.7933531848,0,0,17,0,0,25.5,17.0
maximin,,0.038637638092041,384233.81499356247,0,0,20,0,0,25.5,20.0
maximin,,0.0490620136260986,384790.9455622386,0,0,30,0,0,25.5,30.0
maximin,,0.048560619354248,383454.1496099561,0,0,30,0,0,25.5,30.0
maximin,,0.0332210063934326,386057.34466503776,0,0,16,0,0,25.5,16.0
maximin,,0.0356063842773437,392568.78054954286,0,0,19,0,0,25.5,19.0
maximin,,0.0366244316101074,384284.0407536535,0,0,19,0,0,25.5,19.0
maximin,,0.0407319068908691,384112.6139368759,0,0,23,0,0,25.5,23.0
k-means++,,0.0374283790588378,385615.13606507226,0,0,19,0,0,25.5,19.0
k-means++,,0.0477802753448486,378773.7352571079,0,0,29,0,0,25.5,29.0
k-means++,,0.0455768108367919,383513.6093109084,0,0,26,0,0,25.5,26.0
k-means++,,0.0559301376342773,377553.6239927427,0,0,29,0,0,25.5,29.0
k-means++,,0.0449841022491455,383583.2786559974,0,0,24,0,0,25.5,24.0
k-means++,,0.0368399620056152,388746.1735484618,0,0,19,0,0,25.5,19.0
k-means++,,0.0443837642669677,379768.38520721457,0,0,24,0,0,25.5,24.0
k-means++,,0.042457103729248,377942.8223052708,0,0,22,0,0,25.5,22.0
k-means++,,0.0501246452331543,380219.6681347353,0,0,29,0,0,25.5,29.0
k-means++,,0.0542080402374267,383220.9533265093,0,0,34,0,0,25.5,34.0
k-means++,,0.0445418357849121,384018.2576688592,0,0,26,0,0,25.5,26.0
k-means++,,0.0508291721343994,374757.6680118017,0,0,31,0,0,25.5,31.0
k-means++,,0.0662207603454589,381041.0566583687,0,0,38,0,0,25.5,38.0
k-means++,,0.0572688579559326,377627.84163024457,0,0,36,0,0,25.5,36.0
k-means++,,0.0419611930847168,375063.42705495947,0,0,23,0,0,25.5,23.0
k-means++,,0.0539805889129638,379915.7128566372,0,0,33,0,0,25.5,33.0
k-means++,,0.0512793064117431,382862.9743625431,0,0,29,0,0,25.5,29.0
k-means++,,0.0342135429382324,377142.31247235805,0,0,16,0,0,25.5,16.0
k-means++,,0.0398237705230712,381732.883888338,0,0,21,0,0,25.5,21.0
k-means++,,0.0359554290771484,383232.17019800143,0,0,18,0,0,25.5,18.0
k-means++,,0.0488324165344238,383569.8154859121,0,0,27,0,0,25.5,27.0
k-means++,,0.0472068786621093,376154.4765317574,0,0,26,0,0,25.5,26.0
k-means++,,0.0471124649047851,381899.2491771596,0,0,27,0,0,25.5,27.0
k-means++,,0.0357942581176757,382259.054597983,0,0,18,0,0,25.5,18.0
k-means++,,0.0354130268096923,391063.5054519919,0,0,17,0,0,25.5,17.0
k-means++,,0.0620391368865966,382382.4794963753,0,0,36,0,0,25.5,36.0
k-means++,,0.0895359516143798,383495.4118386656,0,0,34,0,0,25.5,34.0
k-means++,,0.0580286979675293,384259.89450626535,0,0,30,0,0,25.5,30.0
k-means++,,0.0452363491058349,372926.59869800863,0,0,22,0,0,25.5,22.0
k-means++,,0.0482649803161621,376589.6950283706,0,0,26,0,0,25.5,26.0
k-means++,,0.0522558689117431,376882.7770324068,0,0,29,0,0,25.5,29.0
k-means++,,0.0445954799652099,373771.43884357455,0,0,23,0,0,25.5,23.0
k-means++,,0.0495545864105224,386366.6594676885,0,0,26,0,0,25.5,26.0
k-means++,,0.0357434749603271,382704.5022602529,0,0,17,0,0,25.5,17.0
k-means++,,0.0275087356567382,385443.7504439531,0,0,10,0,0,25.5,10.0
k-means++,,0.0507810115814209,390049.1873798148,0,0,29,0,0,25.5,29.0
k-means++,,0.0395605564117431,378915.6265322854,0,0,20,0,0,25.5,20.0
k-means++,,0.0334281921386718,390924.3011533436,0,0,16,0,0,25.5,16.0
k-means++,,0.0472071170806884,373482.9673918082,0,0,27,0,0,25.5,27.0
k-means++,,0.0663332939147949,376221.3601509541,0,0,44,0,0,25.5,44.0
k-means++,,0.0392432212829589,382274.00002269767,0,0,21,0,0,25.5,21.0
k-means++,,0.0357825756072998,382812.8633586222,0,0,18,0,0,25.5,18.0
k-means++,,0.0355174541473388,378764.3857974539,0,0,17,0,0,25.5,17.0
k-means++,,0.039703369140625,385021.6120391739,0,0,21,0,0,25.5,21.0
k-means++,,0.0352492332458496,383784.5207856171,0,0,18,0,0,25.5,18.0
k-means++,,0.0456891059875488,384293.5312518812,0,0,25,0,0,25.5,25.0
k-means++,,0.0374877452850341,380968.6196501542,0,0,20,0,0,25.5,20.0
k-means++,,0.0387077331542968,385434.999903489,0,0,19,0,0,25.5,19.0
k-means++,,0.0393075942993164,384762.2367100885,0,0,20,0,0,25.5,20.0
k-means++,,0.0479490756988525,386788.7655886485,0,0,25,0,0,25.5,25.0
greedy-k-means++,,0.2817556858062744,379484.4858349149,0,0,23,0,0,275.3999999999993,23.0
greedy-k-means++,,0.266533613204956,377579.2275812901,0,0,16,0,0,275.4000000000019,16.0
greedy-k-means++,,0.2718868255615234,376548.18425166473,0,0,22,0,0,275.40000000000487,22.0
greedy-k-means++,,0.2690284252166748,377527.6011853519,0,0,20,0,0,275.4000000000041,20.0
greedy-k-means++,,0.3366928100585937,376404.44233000936,0,0,27,0,0,275.39999999999765,27.0
greedy-k-means++,,0.3415215015411377,376256.3141432341,0,0,25,0,0,275.39999999999947,25.0
greedy-k-means++,,0.2880048751831054,377125.6708438002,0,0,22,0,0,275.3999999999987,22.0
greedy-k-means++,,0.2820918560028076,373784.63237354776,0,0,22,0,0,275.4000000000107,22.0
greedy-k-means++,,0.2778315544128418,382352.9923148885,0,0,28,0,0,275.40000000000435,28.0
greedy-k-means++,,0.2766499519348144,380118.5694358729,0,0,24,0,0,275.4000000000004,24.0
greedy-k-means++,,0.2700002193450928,380919.5280725238,0,0,21,0,0,275.4000000000005,21.0
greedy-k-means++,,0.271524429321289,383678.7099144445,0,0,18,0,0,275.39999999999424,18.0
greedy-k-means++,,0.2886278629302978,374191.5381612585,0,0,24,0,0,275.400000000004,24.0
greedy-k-means++,,0.285651683807373,374877.1140542664,0,0,25,0,0,275.3999999999982,25.0
greedy-k-means++,,0.2704317569732666,372293.2109924919,0,0,18,0,0,275.39999999999844,18.0
greedy-k-means++,,0.275984525680542,383942.5580093168,0,0,21,0,0,275.4000000000056,21.0
greedy-k-means++,,0.2677066326141357,379515.84520328935,0,0,20,0,0,275.3999999999989,20.0
greedy-k-means++,,0.2737245559692383,377144.0205832933,0,0,22,0,0,275.39999999999947,22.0
greedy-k-means++,,0.2714018821716308,379158.3168152052,0,0,16,0,0,275.400000000002,16.0
greedy-k-means++,,0.2669053077697754,383684.0534300832,0,0,15,0,0,275.3999999999993,15.0
greedy-k-means++,,0.2834246158599853,375155.3680007992,0,0,30,0,0,275.40000000000043,30.0
greedy-k-means++,,0.2682974338531494,380843.04328778834,0,0,21,0,0,275.40000000000424,21.0
greedy-k-means++,,0.2732968330383301,381194.738282994,0,0,19,0,0,275.3999999999994,19.0
greedy-k-means++,,0.321392297744751,381396.3924706093,0,0,28,0,0,275.3999999999996,28.0
greedy-k-means++,,0.3100254535675049,373225.3324568881,0,0,32,0,0,275.39999999999566,32.0
greedy-k-means++,,0.2696566581726074,380361.9144204299,0,0,15,0,0,275.39999999999685,15.0
greedy-k-means++,,0.2797102928161621,377164.9081498952,0,0,27,0,0,275.3999999999928,27.0
greedy-k-means++,,0.2690041065216064,380933.29460500734,0,0,18,0,0,275.400000000004,18.0
greedy-k-means++,,0.2713992595672607,381331.2761921767,0,0,20,0,0,275.4000000000008,20.0
greedy-k-means++,,0.2731339931488037,383167.74678405497,0,0,19,0,0,275.4000000000061,19.0
greedy-k-means++,,0.2842352390289306,378691.4104925912,0,0,30,0,0,275.4000000000001,30.0
greedy-k-means++,,0.2918453216552734,377902.09459776187,0,0,39,0,0,275.3999999999977,39.0
greedy-k-means++,,0.2756900787353515,382812.8435745733,0,0,20,0,0,275.400000000001,20.0
greedy-k-means++,,0.2606115341186523,378597.06502108247,0,0,13,0,0,275.4000000000041,13.0
greedy-k-means++,,0.2690868377685547,370675.1944780415,0,0,20,0,0,275.4000000000014,20.0
greedy-k-means++,,0.2722921371459961,378322.11353692936,0,0,24,0,0,275.40000000000407,24.0
greedy-k-means++,,0.2887673377990722,380353.5482308156,0,0,35,0,0,275.3999999999982,35.0
greedy-k-means++,,0.2802202701568603,375804.99464577646,0,0,25,0,0,275.4000000000024,25.0
greedy-k-means++,,0.2761673927307129,376722.5030956711,0,0,21,0,0,275.4000000000033,21.0
greedy-k-means++,,0.2616341114044189,374773.813551873,0,0,14,0,0,275.3999999999954,14.0
greedy-k-means++,,0.2684836387634277,375766.341043406,0,0,16,0,0,275.3999999999969,16.0
greedy-k-means++,,0.2747650146484375,373413.7133900253,0,0,21,0,0,275.39999999999947,21.0
greedy-k-means++,,0.2961423397064209,372907.1744621274,0,0,44,0,0,275.4000000000012,44.0
greedy-k-means++,,0.2730453014373779,374354.3446584182,0,0,15,0,0,275.40000000000174,15.0
greedy-k-means++,,0.2773909568786621,378692.10300743,0,0,21,0,0,275.3999999999978,21.0
greedy-k-means++,,0.2885475158691406,371510.6145800061,0,0,34,0,0,275.39999999999867,34.0
greedy-k-means++,,0.2777378559112549,375925.1732981193,0,0,22,0,0,275.3999999999982,22.0
greedy-k-means++,,0.2841181755065918,373583.9109136786,0,0,27,0,0,275.4000000000007,27.0
greedy-k-means++,,0.270963191986084,382217.89861761866,0,0,23,0,0,275.3999999999976,23.0
greedy-k-means++,,0.2773609161376953,379754.41439185024,0,0,23,0,0,275.39999999999816,23.0
maximin,,0.027972936630249,384614.132363557,0,0,13,0,0,25.5,13.0
maximin,,0.0637240409851074,388449.5705423626,0,0,43,0,0,25.5,43.0
maximin,,0.0359354019165039,382655.89937837166,0,0,20,0,0,25.5,20.0
maximin,,0.0399975776672363,377185.7522208816,0,0,24,0,0,25.5,24.0
maximin,,0.0352263450622558,384618.6396979867,0,0,16,0,0,25.5,16.0
maximin,,0.0325386524200439,382893.15377566544,0,0,16,0,0,25.5,16.0
maximin,,0.044797658920288,383964.19365562825,0,0,24,0,0,25.5,24.0
maximin,,0.0375616550445556,374792.240115866,0,0,20,0,0,25.5,20.0
