initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,9,0.8461065292358398,170634648963.2483,0,4,25,0,0,90.30000000000024,29.300000000026195
greedy-k-means++,11,0.7008211612701416,180363100998.84235,0,3,44,0,0,90.30000000000024,47.19999999993977
greedy-k-means++,10,0.6693105697631836,187785888947.60635,0,3,34,0,0,90.3000000000002,37.19999999993974
maximin,9,0.5971853733062744,164596044264.28082,0,3,24,0,0,10.499999999999998,27.200000000019653
maximin,10,0.2212965488433838,175181902114.17676,0,1,18,0,0,10.499999999999998,19.00000000000655
maximin,8,0.4752728939056396,172709865740.07843,0,2,20,0,0,10.499999999999998,22.10000000001311
maximin,9,0.4456322193145752,165298817184.58536,0,2,53,0,0,10.499999999999998,55.099999999959806
maximin,9,0.5475687980651855,170335395547.02176,0,3,22,0,0,10.499999999999998,25.200000000019667
maximin,9,0.5444936752319336,169477265217.1055,0,3,28,0,0,10.499999999999998,31.200000000019656
maximin,9,0.5718486309051514,165298817184.58536,0,3,24,0,0,10.499999999999998,27.20000000001968
maximin,9,0.3815391063690185,172778745848.35153,0,2,34,0,0,10.499999999999998,36.09999999995982
maximin,9,0.386307954788208,172778745848.35153,0,2,34,0,0,10.499999999999998,36.09999999995982
maximin,11,0.5749678611755371,173629619418.78284,0,3,47,0,0,10.499999999999998,50.19999999993971
maximin,9,1.629040241241455,172811693917.1889,0,9,25,0,0,10.499999999999998,34.799999999989645
maximin,8,0.4031517505645752,172024655683.08572,0,2,28,0,0,10.499999999999998,30.100000000013104
maximin,8,2.0964343547821045,176781695667.21088,0,12,26,0,0,10.499999999999998,39.09999999990535
maximin,9,1.40275239944458,196755883367.6898,0,8,37,0,0,10.499999999999998,45.69999999983922
maximin,9,0.5865421295166016,164883458823.32117,0,3,57,0,0,10.499999999999998,60.199999999939685
maximin,10,0.3771142959594726,177763111485.25674,0,2,25,0,0,10.499999999999998,27.100000000013104
maximin,9,0.3701739311218261,165309724361.3938,0,2,17,0,0,10.499999999999998,19.100000000013104
maximin,9,0.558220624923706,180238137369.74023,0,3,41,0,0,10.499999999999998,44.19999999993971
maximin,8,0.8932673931121826,172020638145.6538,1,4,31,0,0,10.499999999999998,36.39999999992622
maximin,8,0.3767223358154297,177565712215.63647,0,2,22,0,0,10.499999999999998,24.100000000013107
maximin,9,0.3994898796081543,165309724361.39377,0,2,39,0,0,10.499999999999998,41.09999999995984
maximin,8,0.5494887828826904,173140594144.2765,0,3,21,0,0,10.499999999999998,24.20000000001968
maximin,11,0.5658276081085205,171678342291.5622,0,3,40,0,0,10.499999999999998,43.19999999993971
maximin,11,0.3712563514709472,174549729902.11295,0,2,19,0,0,10.499999999999998,21.10000000001309
maximin,10,1.0548291206359863,173195835620.54828,0,6,12,0,0,10.499999999999998,18.499999999990013
maximin,9,0.3928582668304443,181511160508.811,0,2,37,0,0,10.499999999999998,39.09999999995984
maximin,9,0.3779234886169433,169124713507.30087,0,2,22,0,0,10.499999999999998,24.1000000000131
maximin,9,0.3684477806091308,176390059296.61798,0,2,16,0,0,10.499999999999998,18.100000000013104
maximin,8,0.3816649913787842,171416545636.01843,0,2,29,0,0,10.499999999999998,31.100000000013093
maximin,9,0.5403831005096436,173855008027.99347,0,3,18,0,0,10.499999999999998,21.20000000001969
maximin,8,0.7295706272125244,179799886465.0938,0,4,29,0,0,10.499999999999998,33.299999999994206
maximin,9,0.3629651069641113,164880754133.51862,0,2,13,0,0,10.499999999999998,15.099999999986457
maximin,9,1.2425482273101809,184579723535.28424,0,7,30,0,0,10.499999999999998,37.599999999910125
maximin,9,0.3948721885681152,180482386621.5402,0,2,19,0,0,10.499999999999998,21.100000000013114
maximin,10,0.5196404457092285,186227796539.1889,0,3,13,0,0,10.499999999999998,16.199999999982353
maximin,9,0.911393404006958,172915978956.27502,0,5,37,0,0,10.499999999999998,42.399999999899656
maximin,9,5.648497819900513,176798979860.4315,0,33,30,0,0,10.499999999999998,66.19999999949425
maximin,10,0.5745916366577148,178928394840.58667,0,3,46,0,0,10.499999999999998,49.19999999993969
maximin,10,2.118110656738281,181529912784.1073,0,12,35,0,0,10.499999999999998,48.09999999975887
maximin,10,0.3965814113616943,177271435729.7573,0,2,39,0,0,10.499999999999998,41.09999999995978
maximin,8,0.5357339382171631,178944480344.13907,0,3,20,0,0,10.499999999999998,23.20000000001965
maximin,9,1.3972327709197998,173463582375.95102,0,8,35,0,0,10.499999999999998,43.69999999983932
maximin,8,0.3594560623168945,171718686774.12134,0,2,13,0,0,10.499999999999998,15.09999999998646
maximin,11,0.3924462795257568,179398294171.0857,0,2,38,0,0,10.499999999999998,40.09999999995979
maximin,9,0.5430734157562256,164585107714.67572,0,3,21,0,0,10.499999999999998,24.200000000019667
maximin,8,0.5467259883880615,178933968698.0487,0,3,24,0,0,10.499999999999998,27.200000000019656
maximin,9,0.9166536331176758,172779185502.151,0,5,46,0,0,10.499999999999998,51.39999999989962
maximin,8,1.236642360687256,171754696976.92932,0,7,31,0,0,10.499999999999998,38.599999999886
maximin,9,0.5476906299591064,177088258643.17145,0,3,20,0,0,10.499999999999998,23.200000000019653
maximin,9,0.3745005130767822,169374755802.31763,0,2,21,0,0,10.499999999999998,23.1000000000131
k-means++,8,0.386437177658081,171396185844.6923,0,2,24,0,0,10.499999999999998,26.1000000000131
k-means++,10,2.2533202171325684,183525046465.88004,0,12,25,0,0,10.499999999999998,38.09999999992938
k-means++,10,0.5632686614990234,193960430112.5297,0,3,27,0,0,10.499999999999998,30.20000000001967
k-means++,9,1.4500443935394287,191856223236.04395,0,8,23,0,0,10.499999999999998,31.700000000052388
k-means++,10,0.5508556365966797,181132258998.78912,0,3,16,0,0,10.499999999999998,19.200000000019667
k-means++,11,0.3838093280792236,180152352660.00443,0,2,28,0,0,10.499999999999998,30.100000000013114
k-means++,9,0.5948596000671387,177053127634.21005,0,3,42,0,0,10.499999999999998,45.199999999939735
k-means++,10,2.3351449966430664,187294530282.61337,0,13,15,0,0,10.499999999999998,29.20000000007182
k-means++,10,1.7642543315887451,184225333995.9628,0,9,27,0,0,10.499999999999998,36.79999999994176
k-means++,9,1.5277352333068848,173220870313.5909,0,8,22,0,0,10.499999999999998,30.70000000005241
k-means++,11,0.3906378746032715,174302242514.53925,0,2,29,0,0,10.499999999999998,31.100000000013097
k-means++,9,2.377398729324341,187480367575.7756,1,12,58,0,0,10.499999999999998,72.20000000013812
k-means++,8,0.7310795783996582,179034973025.47797,0,4,33,0,0,10.499999999999998,37.29999999991961
k-means++,8,0.7232425212860107,182275373295.51324,0,4,57,0,0,10.499999999999998,61.29999999991963
k-means++,9,1.9063515663146973,178343880220.0659,0,11,36,0,0,10.499999999999998,47.99999999977919
k-means++,9,0.7157738208770752,178203491936.38165,1,3,31,0,0,10.499999999999998,35.29999999994625
k-means++,10,0.5616931915283203,177918930941.9869,0,3,39,0,0,10.499999999999998,42.199999999939706
k-means++,10,0.9041538238525392,180482695238.41296,0,5,35,0,0,10.499999999999998,40.39999999989965
k-means++,10,3.341026544570923,185643400644.8984,0,19,34,0,0,10.499999999999998,54.79999999961805
k-means++,10,0.5350344181060791,188475883543.59448,0,3,18,0,0,10.499999999999998,21.200000000019664
k-means++,10,1.407411813735962,178888566990.46533,0,8,24,0,0,10.499999999999998,32.700000000033754
k-means++,11,0.3946447372436523,168867047167.37555,0,2,19,0,0,10.499999999999998,21.100000000013093
k-means++,8,3.191982746124268,182126728292.23343,0,18,32,0,0,10.499999999999998,51.69999999963844
k-means++,10,0.5393462181091309,190368882128.5266,0,3,20,0,0,10.499999999999998,23.20000000001966
k-means++,10,0.910696268081665,192161624042.15216,0,5,37,0,0,10.499999999999998,42.39999999989941
k-means++,9,0.7302131652832031,181335019823.5597,0,4,28,0,0,10.499999999999998,32.30000000001825
k-means++,9,0.5590555667877197,175695159636.7246,0,3,29,0,0,10.499999999999998,32.20000000001435
k-means++,9,1.2514817714691162,192386954434.39365,0,7,38,0,0,10.499999999999998,45.599999999859286
k-means++,9,1.0374929904937744,180535297606.6348,0,6,11,0,0,10.499999999999998,17.499999999978048
k-means++,12,0.7458357810974121,183752657976.7648,0,4,30,0,0,10.499999999999998,34.29999999997025
k-means++,10,0.1913535594940185,177401064935.58322,0,1,16,0,0,10.499999999999998,17.00000000000655
k-means++,12,1.048472881317139,182279507918.8861,0,6,12,0,0,10.499999999999998,18.499999999990017
k-means++,9,0.7519629001617432,178412712627.8643,0,4,54,0,0,10.499999999999998,58.29999999991965
k-means++,9,0.8880348205566406,201663197957.20715,0,5,27,0,0,10.499999999999998,32.40000000002211
k-means++,8,1.900171995162964,175694939378.29608,0,11,27,0,0,10.499999999999998,38.99999999990142
k-means++,11,1.4329073429107666,177690038449.65234,0,8,30,0,0,10.499999999999998,38.69999999988979
k-means++,10,1.419571876525879,185132077735.96204,0,8,22,0,0,10.499999999999998,30.70000000005249
k-means++,10,0.3826501369476318,178248914729.93097,0,2,35,0,0,10.499999999999998,37.09999999995981
k-means++,8,0.3994507789611816,185799215957.4828,0,2,28,0,0,10.499999999999998,30.10000000001311
k-means++,9,0.8764557838439941,174327450495.8076,0,5,33,0,0,10.499999999999998,38.39999999989946
k-means++,8,1.126412868499756,182789149708.2786,0,6,73,0,0,10.499999999999998,79.50000000019907
k-means++,9,0.7545680999755859,177622098148.9292,0,4,29,0,0,10.499999999999998,33.299999999994256
k-means++,9,3.475558280944824,178248123908.2496,0,20,50,0,0,10.499999999999998,71.89999999998209
k-means++,9,0.7318134307861328,199030767123.00266,0,4,22,0,0,10.499999999999998,26.30000000002626
k-means++,11,0.5559790134429932,168866147387.7558,0,3,21,0,0,10.499999999999998,24.200000000019656
k-means++,9,2.628220796585083,185909301404.9252,0,15,41,0,0,10.499999999999998,57.399999999698586
k-means++,11,0.3857090473175049,168867047167.37552,0,2,22,0,0,10.499999999999998,24.100000000013097
k-means++,10,1.2268915176391602,183047399369.70364,0,7,19,0,0,10.499999999999998,26.6000000000459
k-means++,10,0.2004270553588867,171382327260.96167,0,1,24,0,0,10.499999999999998,25.00000000000655
k-means++,10,0.7234909534454346,191933100423.7613,0,4,17,0,0,10.499999999999998,21.300000000026248
greedy-k-means++,8,0.4818732738494873,171151045384.74283,0,2,25,0,0,90.29999999999984,27.10000000001309
greedy-k-means++,9,0.2961478233337402,165017277827.2472,0,1,25,0,0,90.29999999999995,26.00000000000655
greedy-k-means++,8,0.7995805740356445,170547174916.14163,0,3,64,0,0,90.29999999999932,67.20000000009952
greedy-k-means++,9,0.6562504768371582,169981733313.5929,0,3,30,0,0,90.29999999999964,33.19999999999035
greedy-k-means++,9,0.6775975227355957,164885863577.549,0,3,56,0,0,90.30000000000018,59.19999999993971
greedy-k-means++,8,0.6516010761260986,170818108220.4501,0,3,43,0,0,90.3000000000004,46.19999999993976
greedy-k-means++,8,1.644618034362793,171335762494.6696,0,9,22,0,0,90.29999999999954,31.800000000058912
greedy-k-means++,9,0.6270544528961182,185827508370.52448,0,3,17,0,0,90.3,20.200000000019656
greedy-k-means++,9,1.7103185653686523,164891715878.24356,0,9,8,0,0,90.29999999999986,17.7999999999617
greedy-k-means++,9,0.6281507015228271,172819948714.69208,0,3,20,0,0,90.3,23.200000000019653
greedy-k-means++,9,1.651867151260376,183672567987.97083,0,9,16,0,0,90.2999999999997,25.80000000005893
greedy-k-means++,9,2.0278210639953613,172827317493.4165,0,11,31,0,0,90.3000000000002,42.99999999980557
greedy-k-means++,10,0.4674410820007324,182651989200.6804,0,2,24,0,0,90.30000000000013,26.100000000013097
greedy-k-means++,8,0.63704514503479,186991214483.3813,0,3,23,0,0,90.29999999999974,26.20000000001961
greedy-k-means++,9,0.6248962879180908,164585107714.6757,0,3,17,0,0,90.29999999999998,20.200000000019667
greedy-k-means++,8,0.4823076725006103,179307516179.45462,0,2,24,0,0,90.30000000000008,26.100000000013093
greedy-k-means++,8,0.6235308647155762,173055437100.15402,0,3,21,0,0,90.29999999999976,24.20000000001968
greedy-k-means++,11,2.812671422958374,174301417761.6725,0,15,52,0,0,90.30000000000037,68.39999999991201
greedy-k-means++,9,3.057257413864136,172714001041.2201,0,17,46,0,0,90.2999999999999,64.5999999996907
greedy-k-means++,9,0.8242325782775879,170634648963.24835,0,4,40,0,0,90.30000000000015,44.29999999991969
greedy-k-means++,8,0.5026106834411621,188581263063.9716,0,2,31,0,0,90.3000000000004,33.09999999998647
greedy-k-means++,9,1.469414234161377,169341466725.56543,0,8,20,0,0,90.30000000000034,28.70000000005248
greedy-k-means++,9,2.4927098751068115,177065651542.8812,0,14,25,0,0,90.30000000000008,40.29999999988922
greedy-k-means++,9,1.6662795543670654,173375007929.53098,0,9,29,0,0,90.30000000000018,38.79999999989375
greedy-k-means++,8,0.4683835506439209,171446672422.6068,0,2,27,0,0,90.30000000000004,29.1000000000131
greedy-k-means++,9,1.182644605636597,175870142757.11456,0,6,28,0,0,90.29999999999971,34.49999999997806
greedy-k-means++,10,0.8248555660247803,191213980150.6241,1,3,34,0,0,90.30000000000004,38.29999999991957
greedy-k-means++,9,2.514951229095459,173463641441.58386,0,14,35,0,0,90.30000000000044,50.29999999971857
greedy-k-means++,9,1.656963586807251,180474719209.1243,0,9,35,0,0,90.2999999999999,44.799999999819086
greedy-k-means++,8,1.651683330535889,171457467394.5864,0,9,18,0,0,90.30000000000044,27.80000000005897
greedy-k-means++,10,0.8053858280181885,177698073181.68518,0,4,17,0,0,90.29999999999932,21.30000000002622
greedy-k-means++,9,0.6431624889373779,170621338688.74228,0,3,29,0,0,90.29999999999998,32.20000000001434
greedy-k-means++,9,1.6621739864349363,164596044264.28082,0,9,10,0,0,90.29999999999994,19.79999999998568
greedy-k-means++,8,2.706240653991699,177899535992.97308,0,15,31,0,0,90.29999999999976,47.39999999972552
greedy-k-means++,9,0.4922554492950439,164885863577.54904,0,2,30,0,0,90.30000000000037,32.100000000010446
greedy-k-means++,9,1.462284803390503,169345204558.25946,0,8,22,0,0,90.30000000000032,30.70000000005248
greedy-k-means++,9,0.4749886989593506,170857630647.2339,0,2,29,0,0,90.29999999999971,31.100000000013104
greedy-k-means++,8,1.3192691802978516,181776508706.7048,0,7,14,0,0,90.3000000000002,21.600000000020582
greedy-k-means++,10,0.4711573123931885,180600996327.69653,0,2,31,0,0,90.3000000000003,33.09999999998649
greedy-k-means++,10,0.7956678867340088,188406348229.4413,0,4,19,0,0,90.29999999999984,23.30000000002617
greedy-k-means++,8,5.629349946975708,178201147687.01538,0,32,26,0,0,90.29999999999993,61.099999999503794
greedy-k-means++,8,0.6179428100585938,170535519262.9349,0,3,14,0,0,90.30000000000037,17.199999999994333
greedy-k-means++,10,0.6164002418518066,181069004600.5368,0,3,11,0,0,90.3000000000002,14.199999999979685
greedy-k-means++,9,0.4533743858337402,176694119179.98245,0,2,18,0,0,90.30000000000032,20.100000000013107
greedy-k-means++,11,0.4732167720794678,171561484297.64468,0,2,31,0,0,90.29999999999993,33.09999999998645
greedy-k-means++,9,2.1773805618286133,177467282225.41614,0,12,36,0,0,90.29999999999954,49.099999999758985
greedy-k-means++,10,0.7961487770080566,175486542876.85724,0,4,16,0,0,90.29999999999964,20.30000000002621
greedy-k-means++,9,0.3096487522125244,164896770754.35745,0,1,36,0,0,90.29999999999993,36.99999999997991
greedy-k-means++,11,0.8091263771057129,172638828119.82867,0,4,14,0,0,90.2999999999996,18.300000000000903
greedy-k-means++,11,0.4547758102416992,181731457273.0645,0,2,21,0,0,90.30000000000044,23.100000000013104
maximin,8,0.7636318206787109,182973724510.0969,0,4,24,0,0,10.499999999999998,28.30000000002624
maximin,9,0.4214835166931152,172778745848.35153,0,2,35,0,0,10.499999999999998,37.09999999995982
maximin,9,0.6670217514038086,177119006182.35947,0,3,34,0,0,10.499999999999998,37.199999999939685
maximin,9,0.4062864780426025,165298817184.5854,0,2,41,0,0,10.499999999999998,43.099999999959806
maximin,8,0.3641836643218994,178755260318.39774,0,2,17,0,0,10.499999999999998,19.10000000001311
maximin,10,2.1020753383636475,182544834941.6217,0,12,14,0,0,10.499999999999998,27.10000000005336
maximin,9,0.7165734767913818,180735231611.00543,0,4,21,0,0,10.499999999999998,25.30000000002626
maximin,8,0.2328252792358398,171617420320.59305,0,1,33,0,0,10.499999999999998,33.999999999979906
maximin,9,0.3627138137817383,180047243653.1179,0,2,13,0,0,10.499999999999998,15.099999999986457
maximin,8,1.6307270526885986,181030788422.3477,0,9,15,0,0,10.499999999999998,24.80000000004576
maximin,10,0.8036847114562988,171382297888.16504,0,4,101,0,0,10.499999999999998,105.30000000013308
maximin,9,0.5361936092376709,177685053786.04083,0,3,17,0,0,10.499999999999998,20.20000000001968
maximin,9,1.5435411930084229,165309724361.3938,0,9,17,0,0,10.499999999999998,26.800000000058983
maximin,9,1.417673110961914,173817812048.61264,0,8,34,0,0,10.499999999999998,42.69999999983932
maximin,9,0.5701572895050049,173418001626.76764,0,3,26,0,0,10.499999999999998,29.20000000001964
maximin,10,0.8660225868225098,184881273989.49384,0,5,17,0,0,10.499999999999998,22.40000000003276
maximin,11,0.5405008792877197,183194058583.87296,0,3,19,0,0,10.499999999999998,22.200000000019685
maximin,8,1.5687470436096191,171232386012.55603,0,9,34,0,0,10.499999999999998,43.79999999981914
maximin,9,1.42297101020813,183676042217.1165,0,8,33,0,0,10.499999999999998,41.69999999983942
maximin,9,2.936624765396118,171712498230.7502,0,17,27,0,0,10.499999999999998,45.59999999978097
maximin,11,0.3859326839447021,173789035224.7164,0,2,22,0,0,10.499999999999998,24.10000000001309
maximin,9,1.1152458190917969,175911868571.9517,0,6,47,0,0,10.499999999999998,53.49999999987934
maximin,9,2.474403381347656,182285112049.28296,0,14,31,0,0,10.499999999999998,46.299999999745005
maximin,8,0.8901236057281494,183545821962.6756,1,4,24,0,0,10.499999999999998,29.400000000032744
maximin,10,0.8935191631317139,172658457609.51932,0,5,24,0,0,10.499999999999998,29.400000000032776
maximin,10,2.0780699253082275,183515486010.6734,0,12,15,0,0,10.499999999999998,28.1000000000652
maximin,9,0.9043023586273192,173418441280.5671,0,5,41,0,0,10.499999999999998,46.39999999989956
maximin,8,0.5452880859375,170936056084.72052,0,3,26,0,0,10.499999999999998,29.20000000001966
maximin,8,1.6496574878692627,172709865740.0784,0,9,55,0,0,10.499999999999998,64.79999999986175
maximin,8,0.4136135578155517,172709865740.0784,0,2,49,0,0,10.499999999999998,51.09999999995983
maximin,8,1.5691001415252686,171444474671.77914,0,9,17,0,0,10.499999999999998,26.80000000005888
maximin,10,0.5325102806091309,186227796539.1889,0,3,12,0,0,10.499999999999998,15.199999999979688
maximin,9,1.220137357711792,181458260474.69144,0,7,18,0,0,10.499999999999998,25.600000000045867
maximin,9,0.9215660095214844,177506216587.73874,0,5,61,0,0,10.499999999999998,66.4000000000167
maximin,9,0.5787651538848877,164883458823.32117,0,3,45,0,0,10.499999999999998,48.199999999939685
maximin,10,1.0507326126098633,172903668930.6213,0,6,18,0,0,10.499999999999998,24.50000000003939
maximin,9,0.7078392505645752,177927767087.60214,0,4,19,0,0,10.499999999999998,23.30000000002624
maximin,8,1.5810794830322266,171232386012.55603,0,9,34,0,0,10.499999999999998,43.79999999981914
maximin,9,1.1161086559295654,174491600042.28003,1,5,34,0,0,10.499999999999998,40.49999999987948
maximin,9,2.402181386947632,173648629138.3221,1,11,18,0,0,10.499999999999998,31.100000000078538
maximin,10,0.933525562286377,172658457609.5193,0,5,23,0,0,10.499999999999998,28.400000000032776
maximin,9,1.519836187362671,164891745251.04025,0,9,13,0,0,10.499999999999998,22.800000000021665
maximin,9,0.5756039619445801,164585137087.47235,0,3,58,0,0,10.499999999999998,61.199999999939685
maximin,9,1.2190499305725098,178965636432.9657,0,7,19,0,0,10.499999999999998,26.60000000004578
maximin,10,0.3859658241271972,175649397598.57843,0,2,22,0,0,10.499999999999998,24.100000000013104
maximin,10,0.371159553527832,178041191302.63943,0,2,18,0,0,10.499999999999998,20.100000000013107
maximin,9,0.5887424945831299,165182373480.56772,0,3,49,0,0,10.499999999999998,52.199999999939706
maximin,9,0.3810522556304931,165006725521.41147,0,2,41,0,0,10.499999999999998,43.099999999959806
maximin,9,1.4438998699188232,173463582375.95102,0,8,28,0,0,10.499999999999998,36.69999999993789
maximin,9,1.5766990184783936,164596044264.28082,0,9,17,0,0,10.499999999999998,26.80000000005897
k-means++,8,3.077265739440918,180602647040.83173,0,17,32,0,0,10.499999999999998,50.59999999965849
k-means++,10,0.7073197364807129,189959036115.85,0,4,15,0,0,10.499999999999998,19.300000000012883
k-means++,9,0.8866012096405029,191866525094.814,0,5,33,0,0,10.499999999999998,38.39999999989952
k-means++,9,0.5458512306213379,169303865135.30734,0,3,25,0,0,10.499999999999998,28.200000000019667
k-means++,11,0.42037034034729,173318563010.47623,0,2,59,0,0,10.499999999999998,61.09999999995983
k-means++,10,0.7587223052978516,181593634039.55783,0,4,23,0,0,10.499999999999998,27.30000000002623
k-means++,9,0.5756955146789551,170634655777.50552,0,3,23,0,0,10.499999999999998,26.200000000019653
k-means++,9,2.1026949882507324,173394855119.01434,0,12,33,0,0,10.499999999999998,46.09999999975898
k-means++,9,0.2069044113159179,181246384497.05103,0,1,24,0,0,10.499999999999998,25.00000000000655
k-means++,9,0.198784589767456,170333762195.27127,0,1,20,0,0,10.499999999999998,21.00000000000655
k-means++,7,1.2297406196594238,196183822029.7256,0,7,34,0,0,10.499999999999998,41.59999999985918
k-means++,9,7.216491222381592,164596044264.28082,0,42,28,0,0,10.499999999999998,74.09999999974573
k-means++,10,0.3678901195526123,179130385138.40894,0,2,18,0,0,10.499999999999998,20.100000000013104
k-means++,9,0.507960319519043,169477265217.1055,0,3,17,0,0,10.499999999999998,20.200000000019656
k-means++,9,3.0906426906585693,177339726275.5258,0,18,40,0,0,10.499999999999998,59.69999999963837
k-means++,10,0.3703866004943847,177410130651.53763,0,2,22,0,0,10.499999999999998,24.100000000013104
k-means++,9,0.5363621711730957,164596014891.48413,0,3,19,0,0,10.499999999999998,22.20000000001964
k-means++,10,0.8799877166748047,177344248789.8168,0,5,13,0,0,10.499999999999998,18.399999999995465
k-means++,9,0.2239027023315429,172672569362.46335,0,1,45,0,0,10.499999999999998,45.99999999997991
k-means++,10,2.254652500152588,180710539274.1569,0,13,37,0,0,10.499999999999998,51.19999999973916
k-means++,9,0.8924522399902344,168829551614.20682,0,5,36,0,0,10.499999999999998,41.39999999989949
k-means++,8,0.7253539562225342,178734753151.30664,0,4,31,0,0,10.499999999999998,35.29999999994625
k-means++,9,0.5679116249084473,165309724361.39377,0,3,43,0,0,10.499999999999998,46.19999999993974
k-means++,9,0.4767682552337646,180609046764.6097,0,2,113,0,0,10.499999999999998,115.10000000006646
k-means++,9,0.580106258392334,170576880720.4123,0,3,57,0,0,10.499999999999998,60.19999999993973
k-means++,9,1.2103705406188965,181600712610.3782,0,7,18,0,0,10.499999999999998,25.60000000004583
k-means++,9,2.1254732608795166,180988540990.1385,0,12,74,0,0,10.499999999999998,87.10000000039858
k-means++,8,0.4170491695404053,170824199437.4171,0,2,61,0,0,10.499999999999998,63.09999999995984
k-means++,10,0.3955514430999756,174480579932.01205,0,2,39,0,0,10.499999999999998,41.099999999959785
k-means++,10,0.8734283447265625,174990115332.66974,0,5,18,0,0,10.499999999999998,23.40000000003276
k-means++,10,0.8001048564910889,183083679581.8883,0,4,34,0,0,10.499999999999998,38.29999999991966
k-means++,10,0.4136445522308349,175747107552.6791,0,2,39,0,0,10.499999999999998,41.09999999995979
k-means++,11,0.3635573387145996,174553053412.5135,0,2,21,0,0,10.499999999999998,23.100000000013107
k-means++,9,0.5537548065185547,180969271017.4488,0,3,19,0,0,10.499999999999998,22.200000000019656
k-means++,10,2.9324710369110107,187386592939.0744,1,16,18,0,0,10.499999999999998,36.59999999999953
k-means++,9,2.08176851272583,180986043355.55472,0,12,34,0,0,10.499999999999998,47.09999999975896
k-means++,11,2.871401071548462,176052830631.70422,0,16,49,0,0,10.499999999999998,66.49999999980109
k-means++,10,0.3779551982879638,182781299107.2395,0,2,23,0,0,10.499999999999998,25.100000000013104
k-means++,9,0.5658881664276123,170348268442.06915,0,3,34,0,0,10.499999999999998,37.19999999993974
k-means++,9,1.0669138431549072,178527178007.81372,0,6,29,0,0,10.499999999999998,35.49999999995401
k-means++,11,1.1015162467956543,183144577267.2145,0,6,44,0,0,10.499999999999998,50.49999999987927
k-means++,9,0.7251632213592529,184012160739.25275,0,4,31,0,0,10.499999999999998,35.299999999946266
k-means++,9,0.2183914184570312,169133130035.1041,0,1,29,0,0,10.499999999999998,30.00000000000655
k-means++,9,0.5468494892120361,168965168754.58655,0,3,20,0,0,10.499999999999998,23.200000000019685
k-means++,10,0.5931060314178467,171477004345.70935,0,3,59,0,0,10.499999999999998,62.19999999993962
k-means++,9,0.3695728778839111,172077308840.2286,0,2,16,0,0,10.499999999999998,18.100000000013107
k-means++,9,0.5625240802764893,176347735627.50186,0,3,30,0,0,10.499999999999998,33.19999999999037
k-means++,11,0.4099962711334228,176513451513.94662,0,2,43,0,0,10.499999999999998,45.0999999999598
k-means++,10,0.9268639087677002,189800452082.33755,0,5,26,0,0,10.499999999999998,31.400000000032723
k-means++,11,1.056302785873413,186524267179.6119,0,6,35,0,0,10.499999999999998,41.49999999987951
greedy-k-means++,10,0.8578982353210449,171803915694.90073,0,4,58,0,0,90.30000000000004,62.29999999991954
greedy-k-means++,9,0.5700623989105225,170342890392.62363,0,2,28,0,0,90.29999999999988,30.1000000000131
greedy-k-means++,8,3.0693185329437256,174363835648.92532,0,17,26,0,0,90.30000000000028,44.59999999980512
greedy-k-means++,9,0.6401543617248535,182112236151.9785,0,3,20,0,0,90.29999999999995,23.20000000001963
greedy-k-means++,9,0.625150203704834,169981733313.5929,0,3,15,0,0,90.30000000000022,18.200000000006373
greedy-k-means++,9,0.7180740833282471,169671265705.33636,0,3,23,0,0,90.29999999999993,26.20000000001964
greedy-k-means++,9,0.819352388381958,172469466131.79288,0,4,14,0,0,90.30000000000015,18.30000000000088
greedy-k-means++,9,0.9524571895599364,181099019892.12585,0,5,15,0,0,90.2999999999996,20.40000000001942
greedy-k-means++,9,0.4726777076721191,176062387129.8536,0,2,28,0,0,90.29999999999993,30.100000000013107
greedy-k-means++,10,0.5041615962982178,173070571860.15723,0,2,52,0,0,90.3000000000004,54.09999999995982
greedy-k-means++,9,0.6171658039093018,170638700812.9629,0,3,12,0,0,90.30000000000008,15.199999999979688
greedy-k-means++,9,1.6577041149139404,173123319260.22333,0,9,25,0,0,90.29999999999968,34.79999999998977
greedy-k-means++,9,1.7096664905548096,164891745251.04022,0,9,42,0,0,90.2999999999994,51.79999999981928
greedy-k-means++,9,2.0329737663269043,172827317493.4165,0,11,21,0,0,90.30000000000013,33.0000000000454
greedy-k-means++,9,0.6359071731567383,172380192023.7575,0,3,33,0,0,90.29999999999964,36.1999999999397
greedy-k-means++,7,1.0204699039459229,194224156835.14783,0,5,35,0,0,90.30000000000008,40.39999999989947
greedy-k-means++,9,0.6350588798522949,165017632698.21988,0,3,33,0,0,90.29999999999998,36.19999999993974
greedy-k-means++,9,0.4583265781402588,173629847761.9008,0,2,12,0,0,90.30000000000032,14.099999999986451
greedy-k-means++,9,1.67720365524292,177973701242.2937,0,9,39,0,0,90.29999999999968,48.79999999981912
greedy-k-means++,8,0.6313333511352539,171446672422.60687,0,3,15,0,0,90.29999999999968,18.200000000006323
greedy-k-means++,9,0.6455230712890625,172380192023.7575,0,3,20,0,0,90.30000000000014,23.200000000019653
