initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,5,5.922673225402832,32828834457.26556,0,49,0,0,0,18.000000000000004,51.74285714275904
k-means++,1,0.7414848804473877,22568266293.351185,0,6,0,0,0,18.000000000000004,6.285714285715935
k-means++,2,1.6952509880065918,24446634402.69434,0,14,0,0,0,18.000000000000004,14.742857142893117
k-means++,3,2.5471737384796143,28044295653.55872,0,21,0,0,0,18.000000000000004,22.142857142874814
k-means++,3,1.3537850379943848,26708437227.503445,0,11,0,0,0,18.000000000000004,11.571428571448877
k-means++,1,1.4839844703674316,24864280750.44161,0,12,0,0,0,18.000000000000004,12.628571428596963
k-means++,3,4.969783782958984,29134067600.513115,0,41,0,0,0,18.000000000000004,43.28571428564906
k-means++,3,1.6137666702270508,27482063683.715343,0,13,0,0,0,18.000000000000004,13.685714285745046
k-means++,3,1.7101118564605713,29977116225.9344,0,14,0,0,0,18.000000000000004,14.742857142893111
k-means++,2,2.834188222885132,25846829723.599754,0,23,0,0,0,18.000000000000004,24.25714285715228
k-means++,3,2.7878060340881348,27890607713.91236,0,23,0,0,0,18.000000000000004,24.25714285715213
k-means++,3,2.806457042694092,26848258605.764187,0,23,0,0,0,18.000000000000004,24.2571428571522
k-means++,4,1.951080560684204,30573950982.30006,0,16,0,0,0,18.000000000000004,16.857142857181287
k-means++,3,6.347822904586792,27027617180.62801,0,53,0,0,0,18.000000000000004,55.971428571313865
k-means++,2,0.986341953277588,24810461888.377445,0,8,0,0,0,18.000000000000004,8.400000000004615
k-means++,3,3.0464906692504883,27416844563.44093,0,25,0,0,0,18.000000000000004,26.371428571429625
k-means++,3,2.337646484375,28465127063.736107,0,19,0,0,0,18.000000000000004,20.028571428597424
k-means++,4,2.0714426040649414,33080829120.26576,0,17,0,0,0,18.000000000000004,17.914285714320055
k-means++,2,1.4709703922271729,24749998735.40069,0,12,0,0,0,18.000000000000004,12.62857142859699
k-means++,3,1.5871093273162842,30106473129.94876,1,12,0,0,0,18.000000000000004,13.68571428574505
k-means++,3,1.4772379398345947,26829246138.25652,0,12,0,0,0,18.000000000000004,12.628571428596956
k-means++,5,1.7269048690795898,36271803428.67209,0,14,0,0,0,18.000000000000004,14.742857142893092
k-means++,3,3.389202833175659,28348092983.059643,0,28,0,0,0,18.000000000000004,29.54285714284595
k-means++,3,3.1379919052124023,29820857346.53703,0,26,0,0,0,18.000000000000004,27.42857142856845
k-means++,2,1.5841307640075684,24539437298.93251,0,13,0,0,0,18.000000000000004,13.685714285745023
k-means++,3,1.859971284866333,27153368425.72118,0,15,0,0,0,18.000000000000004,15.800000000041184
k-means++,4,1.836759090423584,31350552427.36068,0,15,0,0,0,18.000000000000004,15.800000000041182
k-means++,4,1.444575548171997,29475174958.396687,0,12,0,0,0,18.000000000000004,12.628571428596931
k-means++,3,2.3085837364196777,26946852230.61364,0,19,0,0,0,18.000000000000004,20.02857142859731
k-means++,3,2.0618574619293213,26984292504.19388,0,17,0,0,0,18.000000000000004,17.914285714320002
k-means++,3,2.5572121143341064,30570269456.821136,0,21,0,0,0,18.000000000000004,22.14285714287481
k-means++,2,2.5779292583465576,24548299420.715347,0,21,0,0,0,18.000000000000004,22.142857142874696
k-means++,2,5.932204246520996,27316266588.079205,0,49,0,0,0,18.000000000000004,51.74285714275833
k-means++,3,2.558711051940918,27970060737.533607,0,21,0,0,0,18.000000000000004,22.14285714287486
k-means++,1,1.8305871486663816,22594396817.361683,0,15,0,0,0,18.000000000000004,15.80000000004122
k-means++,3,1.8247895240783687,29602571328.886333,0,15,0,0,0,18.000000000000004,15.800000000041218
k-means++,2,2.7765884399414062,25908986231.82928,0,23,0,0,0,18.000000000000004,24.25714285715221
k-means++,4,3.351048469543457,32601599231.760307,0,28,0,0,0,18.000000000000004,29.5428571428458
k-means++,3,2.6210570335388184,26943401283.866623,0,22,0,0,0,18.000000000000004,23.200000000013464
k-means++,4,1.3286845684051514,29360107920.336155,0,11,0,0,0,18.000000000000004,11.57142857144886
k-means++,3,2.383033514022827,27826232891.725613,0,20,0,0,0,18.000000000000004,21.08571428573616
k-means++,3,1.704895257949829,32282459406.976856,0,14,0,0,0,18.000000000000004,14.742857142893138
k-means++,1,2.027394771575928,22373909991.84801,0,17,0,0,0,18.000000000000004,17.91428571431999
k-means++,1,2.047886610031128,22176038836.436527,0,17,0,0,0,18.000000000000004,17.914285714320027
k-means++,5,6.86871337890625,31613564401.47536,0,57,0,0,0,18.000000000000004,60.19999999986858
k-means++,3,1.5729236602783203,28284350086.73102,0,13,0,0,0,18.000000000000004,13.685714285745044
k-means++,3,1.082946538925171,27792104309.266613,0,9,0,0,0,18.000000000000004,9.457142857152704
k-means++,5,2.573817253112793,34307857703.10145,0,20,0,0,0,18.000000000000004,21.085714285736177
greedy-k-means++,1,1.8953793048858645,22181916368.92001,0,13,0,0,0,192.85714285714263,13.68571428574505
greedy-k-means++,1,1.820776462554932,22185609705.89936,0,13,0,0,0,192.85714285714144,13.68571428574506
greedy-k-means++,1,2.3078999519348145,22160824596.18621,0,17,0,0,0,192.85714285714133,17.914285714320005
greedy-k-means++,2,2.7045040130615234,24594436191.34444,0,21,0,0,0,192.85714285714187,22.14285714287478
greedy-k-means++,1,1.7824790477752686,22153092821.231632,0,13,0,0,0,192.8571428571412,13.685714285745068
greedy-k-means++,2,2.015622854232788,25691748745.37173,0,15,0,0,0,192.85714285714224,15.800000000041214
greedy-k-means++,1,2.9826505184173584,22417301546.996883,0,23,0,0,0,192.85714285714133,24.25714285715212
greedy-k-means++,2,5.852833032608032,24833221817.552536,0,47,0,0,0,192.8571428571421,49.62857142848083
greedy-k-means++,2,3.718944549560547,24775521529.959538,0,29,0,0,0,192.8571428571414,30.599999999984284
greedy-k-means++,1,1.3114957809448242,22159354140.367683,0,9,0,0,0,192.8571428571429,9.457142857152707
greedy-k-means++,0,0.7086741924285889,20286736641.65219,0,4,0,0,0,192.8571428571407,4.171428571429116
greedy-k-means++,1,1.4218828678131104,23577133656.3107,0,10,0,0,0,192.85714285713985,10.5142857143008
greedy-k-means++,1,1.548935890197754,22603393377.01161,0,11,0,0,0,192.8571428571434,11.571428571448882
greedy-k-means++,1,2.0442922115325928,22473157948.342644,0,15,0,0,0,192.8571428571404,15.800000000041262
greedy-k-means++,0,0.828744649887085,20286736641.652184,0,5,0,0,0,192.85714285714155,5.228571428572525
greedy-k-means++,0,0.8276016712188721,20286736641.652184,0,5,0,0,0,192.85714285714107,5.2285714285725255
greedy-k-means++,0,0.8463280200958252,20286736641.65219,0,5,0,0,0,192.8571428571396,5.228571428572529
greedy-k-means++,1,1.0626447200775146,22328420493.374905,0,7,0,0,0,192.8571428571429,7.342857142859343
greedy-k-means++,2,1.6745483875274658,24762875698.97177,0,12,0,0,0,192.8571428571429,12.62857142859698
greedy-k-means++,0,0.9482531547546388,20286736641.65219,0,6,0,0,0,192.8571428571421,6.285714285715937
greedy-k-means++,0,0.8270730972290039,20286736641.652187,0,5,0,0,0,192.8571428571408,5.228571428572524
greedy-k-means++,1,0.9553580284118652,22595691239.84341,0,6,0,0,0,192.8571428571421,6.285714285715939
greedy-k-means++,2,1.6733553409576416,24545986381.2657,0,12,0,0,0,192.8571428571399,12.62857142859694
greedy-k-means++,1,3.103332757949829,22488568152.0726,0,17,0,0,0,192.85714285714124,17.914285714320073
greedy-k-means++,1,2.114033937454224,22474591788.34609,0,12,0,0,0,192.8571428571403,12.62857142859698
greedy-k-means++,0,1.736912488937378,20286736641.652184,0,11,0,0,0,192.85714285714056,11.571428571448887
greedy-k-means++,1,1.1865346431732178,22529680540.09853,0,8,0,0,0,192.857142857142,8.400000000004626
greedy-k-means++,2,1.397803544998169,24881303984.087147,0,10,0,0,0,192.8571428571425,10.514285714300792
greedy-k-means++,1,2.333610773086548,22551528386.214287,0,17,0,0,0,192.857142857143,17.914285714320044
greedy-k-means++,1,1.0689713954925537,22519373669.38624,0,7,0,0,0,192.8571428571412,7.342857142859356
greedy-k-means++,1,3.307826042175293,22602449710.0705,0,26,0,0,0,192.8571428571396,27.4285714285682
greedy-k-means++,1,1.5543346405029297,22358274908.291206,0,11,0,0,0,192.8571428571412,11.57142857144888
greedy-k-means++,0,1.0740549564361572,20286736641.652184,0,7,0,0,0,192.85714285714087,7.342857142859341
greedy-k-means++,1,1.4285788536071775,23243302179.97452,0,10,0,0,0,192.8571428571425,10.514285714300788
greedy-k-means++,1,1.7960174083709717,22769284561.90254,0,13,0,0,0,192.8571428571429,13.685714285745076
greedy-k-means++,1,2.0476183891296387,22218915676.07144,0,15,0,0,0,192.85714285714,15.800000000041218
greedy-k-means++,1,1.5731282234191897,22187898366.251965,1,10,0,0,0,192.85714285714,11.57142857144889
greedy-k-means++,1,0.7023212909698486,22589560388.301384,0,4,0,0,0,192.8571428571396,4.171428571429116
greedy-k-means++,1,1.201648473739624,23723657887.504257,0,8,0,0,0,192.8571428571404,8.40000000000461
greedy-k-means++,1,1.5486204624176023,22529680540.09853,0,11,0,0,0,192.8571428571428,11.57142857144888
greedy-k-means++,1,1.6876418590545654,22803057906.58122,0,12,0,0,0,192.8571428571425,12.628571428596976
greedy-k-means++,3,2.785055637359619,26770997937.278606,0,21,0,0,0,192.85714285714084,22.142857142874785
greedy-k-means++,1,1.0649614334106443,22139695019.92252,0,7,0,0,0,192.8571428571409,7.342857142859347
greedy-k-means++,1,1.189681053161621,23241795084.119392,0,8,0,0,0,192.8571428571424,8.400000000004619
greedy-k-means++,1,1.2032439708709717,22380703605.950897,0,8,0,0,0,192.8571428571444,8.400000000004619
greedy-k-means++,1,1.0745716094970703,22562763592.64614,0,7,0,0,0,192.8571428571419,7.342857142859349
greedy-k-means++,2,2.498828887939453,24574906396.20904,0,19,0,0,0,192.85714285714053,20.028571428597363
greedy-k-means++,1,1.4352545738220217,22375204414.32976,0,10,0,0,0,192.8571428571401,10.514285714300796
greedy-k-means++,1,1.567915678024292,22349373654.56128,0,11,0,0,0,192.85714285714,11.571428571448882
greedy-k-means++,1,1.914257287979126,22208777833.723995,0,14,0,0,0,192.85714285714008,14.74285714289317
maximin,1,1.645761489868164,23673273166.55588,0,13,0,0,0,18.000000000000004,13.685714285745057
maximin,3,1.8627257347106927,27178242230.458942,0,15,0,0,0,18.000000000000004,15.800000000041168
maximin,2,1.447251796722412,24648357932.665016,0,12,0,0,0,18.000000000000004,12.628571428596937
maximin,0,0.733952522277832,20286736641.652187,0,6,0,0,0,18.000000000000004,6.285714285715937
maximin,2,1.6777079105377195,25928438942.90373,0,14,0,0,0,18.000000000000004,14.742857142893143
maximin,1,1.451057195663452,23679867691.440613,0,12,0,0,0,18.000000000000004,12.628571428596969
maximin,3,1.803764820098877,27240628961.814312,1,14,0,0,0,18.000000000000004,15.80000000004123
maximin,3,1.566049098968506,28739974335.220497,0,13,0,0,0,18.000000000000004,13.685714285745057
maximin,3,2.662784576416016,28598791834.923126,0,22,0,0,0,18.000000000000004,23.200000000013503
maximin,2,2.305261611938477,25648586644.28376,0,19,0,0,0,18.000000000000004,20.028571428597445
maximin,3,2.8811259269714355,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,2,1.0878746509552002,25324080943.122017,0,9,0,0,0,18.000000000000004,9.457142857152697
maximin,3,2.0421338081359863,26983886182.78248,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,3,1.5741217136383057,27863316377.400154,0,13,0,0,0,18.000000000000004,13.685714285745062
maximin,2,0.9685206413269044,26071864459.94277,0,8,0,0,0,18.000000000000004,8.40000000000461
maximin,3,3.11788296699524,28648810150.86793,0,26,0,0,0,18.000000000000004,27.42857142856842
maximin,3,1.806166410446167,27916847995.3281,0,15,0,0,0,18.000000000000004,15.800000000041178
maximin,2,2.0406949520111084,25122573573.24463,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,2,1.2343254089355469,24882455603.403667,0,10,0,0,0,18.000000000000004,10.514285714300785
maximin,3,2.06392788887024,27361710601.843224,0,16,0,0,0,18.000000000000004,16.857142857181348
maximin,3,2.34163761138916,27382776459.72461,0,18,0,0,0,18.000000000000004,18.97142857145877
maximin,3,3.846629142761232,27050472132.160995,0,32,0,0,0,18.000000000000004,33.7714285714005
maximin,3,3.827374458312988,28382108726.93473,0,32,0,0,0,18.000000000000004,33.77142857140068
maximin,3,2.4107658863067627,27420211136.495422,0,20,0,0,0,18.000000000000004,21.08571428573611
maximin,3,2.398832321166992,28526049088.27668,0,20,0,0,0,18.000000000000004,21.085714285736124
maximin,2,2.680270195007324,24288323369.64111,0,22,0,0,0,18.000000000000004,23.20000000001344
maximin,2,1.9303724765777588,25106620976.996628,0,16,0,0,0,18.000000000000004,16.85714285718132
maximin,3,1.444216012954712,28237774905.271297,0,12,0,0,0,18.000000000000004,12.62857142859698
maximin,3,2.6452767848968506,28386518805.179623,0,22,0,0,0,18.000000000000004,23.20000000001356
maximin,2,3.486384630203247,25284751336.32616,0,29,0,0,0,18.000000000000004,30.59999999998445
maximin,2,2.4078176021575928,24890879295.29024,0,20,0,0,0,18.000000000000004,21.085714285736085
maximin,3,1.8124070167541504,27090526279.062275,0,15,0,0,0,18.000000000000004,15.800000000041154
maximin,4,5.158886909484863,30932880775.523373,0,43,0,0,0,18.000000000000004,45.39999999992664
maximin,3,2.1783716678619385,28106675315.08045,0,18,0,0,0,18.000000000000004,18.97142857145871
maximin,3,2.168498516082764,27807714946.64241,0,18,0,0,0,18.000000000000004,18.971428571458745
maximin,3,3.721715927124024,28263852747.825928,0,31,0,0,0,18.000000000000004,32.714285714261884
maximin,4,1.7014024257659912,31791186065.23255,0,14,0,0,0,18.000000000000004,14.742857142893058
maximin,4,2.6697916984558105,30705052208.4198,0,22,0,0,0,18.000000000000004,23.20000000001364
maximin,3,3.037707805633545,28313846532.5456,0,25,0,0,0,18.000000000000004,26.37142857142956
maximin,4,3.980838060379028,30705052208.4198,0,33,0,0,0,18.000000000000004,34.82857142853941
maximin,2,1.953129291534424,25648586644.283764,0,16,0,0,0,18.000000000000004,16.85714285718131
maximin,3,4.600759267807007,28869058532.08274,0,38,0,0,0,18.000000000000004,40.11428571423287
maximin,1,1.481456279754639,22778655021.28832,0,12,0,0,0,18.000000000000004,12.628571428596976
maximin,3,4.911691904067993,27648370792.617,0,41,0,0,0,18.000000000000004,43.28571428564885
maximin,3,1.696563482284546,27927974255.440464,0,14,0,0,0,18.000000000000004,14.74285714289307
maximin,5,2.686365842819214,32850556710.32845,0,22,0,0,0,18.000000000000004,23.20000000001363
maximin,5,2.308694362640381,32970202302.38588,0,19,0,0,0,18.000000000000004,20.02857142859742
maximin,3,2.188565492630005,27881952349.52495,0,18,0,0,0,18.000000000000004,18.971428571458787
maximin,1,1.5962955951690674,22568137350.4014,0,13,0,0,0,18.000000000000004,13.685714285745046
maximin,1,0.8679275512695312,22594396817.36169,0,7,0,0,0,18.000000000000004,7.342857142859343
k-means++,3,2.550028085708618,27165185314.66292,0,20,0,0,0,18.000000000000004,21.08571428573608
k-means++,3,1.3470232486724854,26813393895.16429,0,11,0,0,0,18.000000000000004,11.571428571448877
k-means++,0,1.356598138809204,20286736641.652184,0,11,0,0,0,18.000000000000004,11.571428571448887
k-means++,2,3.108216524124145,24645572762.718742,0,26,0,0,0,18.000000000000004,27.428571428568507
k-means++,2,1.5707545280456543,24687167758.21102,0,13,0,0,0,18.000000000000004,13.685714285745092
k-means++,2,3.35046935081482,25081199686.669453,0,28,0,0,0,18.000000000000004,29.542857142845733
k-means++,4,2.9539544582366943,29465939773.603462,0,25,0,0,0,18.000000000000004,26.371428571429814
k-means++,3,1.908832311630249,27822839584.64852,0,16,0,0,0,18.000000000000004,16.85714285718122
k-means++,1,1.0875484943389893,23202018687.500008,0,9,0,0,0,18.000000000000004,9.45714285715271
k-means++,3,2.3766117095947266,26609281125.428185,0,20,0,0,0,18.000000000000004,21.08571428573612
k-means++,3,1.908223390579224,27364803017.256687,0,16,0,0,0,18.000000000000004,16.857142857181348
k-means++,2,2.2597153186798096,25150217561.3471,0,19,0,0,0,18.000000000000004,20.02857142859743
k-means++,3,4.07645845413208,31026887877.067627,0,34,0,0,0,18.000000000000004,35.885714285678
k-means++,2,1.4067494869232178,24864928697.225857,0,11,0,0,0,18.000000000000004,11.571428571448866
k-means++,3,2.234535217285156,30631684829.809464,0,18,0,0,0,18.000000000000004,18.97142857145871
k-means++,2,1.842636585235596,25500001278.90992,0,15,0,0,0,18.000000000000004,15.800000000041225
k-means++,5,3.1367928981781006,33797543484.37637,0,26,0,0,0,18.000000000000004,27.42857142856859
k-means++,3,2.488978862762451,28091077634.96472,0,21,0,0,0,18.000000000000004,22.142857142874817
k-means++,3,2.211610794067383,28380766185.76553,0,18,0,0,0,18.000000000000004,18.97142857145874
k-means++,2,1.9290447235107424,27471322040.781406,1,15,0,0,0,18.000000000000004,16.8571428571814
k-means++,3,3.35214638710022,30940380558.16282,0,28,0,0,0,18.000000000000004,29.54285714284595
k-means++,3,2.8941457271575928,27884338688.393818,1,23,0,0,0,18.000000000000004,25.31428571429099
k-means++,3,2.28890347480774,29040225129.629826,0,19,0,0,0,18.000000000000004,20.02857142859745
k-means++,1,1.9152719974517824,22496787563.40988,0,16,0,0,0,18.000000000000004,16.85714285718134
k-means++,4,5.891635179519653,29674927536.81995,0,49,0,0,0,18.000000000000004,51.74285714275928
k-means++,3,1.3467988967895508,29127545779.26969,1,10,0,0,0,18.000000000000004,11.571428571448871
k-means++,2,1.8050379753112795,24572052787.89849,0,15,0,0,0,18.000000000000004,15.800000000041187
k-means++,3,1.934446096420288,27957919804.001755,0,16,0,0,0,18.000000000000004,16.857142857181245
k-means++,3,4.325882434844971,29382390496.974525,0,36,0,0,0,18.000000000000004,37.999999999955634
k-means++,1,1.5794885158538818,23706927551.24296,1,12,0,0,0,18.000000000000004,13.685714285745084
k-means++,2,3.707127332687378,24536693847.400383,0,31,0,0,0,18.000000000000004,32.71428571426167
k-means++,3,1.0956156253814695,29329050353.423847,0,9,0,0,0,18.000000000000004,9.457142857152714
k-means++,4,4.436789035797119,30280874551.69685,0,37,0,0,0,18.000000000000004,39.05714285709448
k-means++,3,1.5802323818206787,26842251312.6879,0,13,0,0,0,18.000000000000004,13.685714285745057
k-means++,2,3.821555852890015,25621330976.199127,0,32,0,0,0,18.000000000000004,33.77142857140035
k-means++,3,1.5877811908721924,28067450121.410824,1,12,0,0,0,18.000000000000004,13.685714285745046
k-means++,2,1.4597272872924805,24735063955.45243,0,12,0,0,0,18.000000000000004,12.628571428596985
k-means++,3,3.42606782913208,27978585583.484684,1,27,0,0,0,18.000000000000004,29.54285714284568
k-means++,3,2.1748197078704834,27073533240.398186,0,18,0,0,0,18.000000000000004,18.97142857145869
k-means++,1,5.556811332702637,22833982249.09569,0,45,0,0,0,18.000000000000004,47.51428571420308
k-means++,2,4.03258228302002,25931898453.83872,0,32,0,0,0,18.000000000000004,33.77142857140053
k-means++,3,2.5423614978790283,28315845983.514786,0,21,0,0,0,18.000000000000004,22.14285714287486
k-means++,2,2.301943302154541,24389535091.729225,0,19,0,0,0,18.000000000000004,20.02857142859742
k-means++,1,0.9817330837249756,23459793322.01197,0,8,0,0,0,18.000000000000004,8.400000000004617
k-means++,4,3.6130754947662354,30102076731.198944,0,30,0,0,0,18.000000000000004,31.65714285712341
k-means++,5,1.6958880424499512,32518594970.626,0,14,0,0,0,18.000000000000004,14.74285714289313
k-means++,2,4.432087421417236,24786048700.56765,0,37,0,0,0,18.000000000000004,39.05714285709372
k-means++,3,2.8909597396850586,29396622233.31204,0,24,0,0,0,18.000000000000004,25.314285714291003
k-means++,4,2.552274465560913,31552334571.635616,0,21,0,0,0,18.000000000000004,22.142857142874945
k-means++,4,2.3182475566864014,29308636822.571026,0,19,0,0,0,18.000000000000004,20.02857142859748
greedy-k-means++,0,0.8315181732177734,20286736641.652195,0,5,0,0,0,192.85714285714016,5.2285714285725255
greedy-k-means++,0,1.150630235671997,20286736641.652184,0,7,0,0,0,192.8571428571422,7.342857142859349
greedy-k-means++,1,1.8628807067871087,22139102192.98089,0,13,0,0,0,192.8571428571404,13.685714285745064
greedy-k-means++,2,1.794313669204712,24420959945.92884,0,13,0,0,0,192.8571428571415,13.685714285745084
greedy-k-means++,2,1.911886215209961,24460622935.17234,0,14,0,0,0,192.8571428571428,14.742857142893136
greedy-k-means++,1,1.6830251216888428,23588800659.635315,1,11,0,0,0,192.8571428571433,12.628571428596985
greedy-k-means++,1,2.0392863750457764,22375204414.329742,0,15,0,0,0,192.85714285714263,15.800000000041212
greedy-k-means++,1,2.511021375656128,22196852793.19075,0,19,0,0,0,192.85714285713888,20.028571428597377
greedy-k-means++,0,0.8340930938720703,20286736641.652184,0,5,0,0,0,192.8571428571414,5.228571428572526
greedy-k-means++,1,2.997164249420166,22417301546.996883,0,23,0,0,0,192.85714285714084,24.257142857152125
greedy-k-means++,1,1.5635387897491455,22206138061.322525,0,11,0,0,0,192.85714285714147,11.571428571448887
greedy-k-means++,1,1.3125693798065186,22578702937.6967,0,9,0,0,0,192.8571428571408,9.45714285715271
greedy-k-means++,1,1.6674325466156006,22441508735.798485,0,12,0,0,0,192.8571428571404,12.628571428596976
greedy-k-means++,1,1.3115999698638916,22788507390.918736,0,9,0,0,0,192.85714285714064,9.457142857152713
greedy-k-means++,1,0.8351092338562012,22165111733.466843,0,5,0,0,0,192.8571428571429,5.228571428572529
greedy-k-means++,1,1.440096139907837,22170351149.58517,0,10,0,0,0,192.85714285714104,10.514285714300794
greedy-k-means++,0,0.8478713035583496,20286736641.65219,0,5,0,0,0,192.85714285714303,5.228571428572526
greedy-k-means++,2,1.827153444290161,25776661565.025257,0,13,0,0,0,192.85714285714351,13.685714285745057
greedy-k-means++,2,2.200796842575073,24221974055.324017,1,15,0,0,0,192.8571428571452,16.85714285718135
greedy-k-means++,1,3.233741283416748,22815493131.13404,0,25,0,0,0,192.8571428571412,26.37142857142952
greedy-k-means++,1,0.9592156410217284,22566903119.00868,0,6,0,0,0,192.85714285714067,6.285714285715935
greedy-k-means++,1,6.243495464324951,22778655021.288315,0,50,0,0,0,192.85714285714204,52.79999999989643
greedy-k-means++,1,2.27271032333374,22578615022.27064,0,17,0,0,0,192.85714285714167,17.914285714320002
greedy-k-means++,1,1.7925992012023926,22360125486.49115,0,13,0,0,0,192.8571428571421,13.685714285745044
greedy-k-means++,0,0.9506258964538574,20286736641.652184,0,6,0,0,0,192.85714285714084,6.285714285715936
greedy-k-means++,2,8.125468492507935,24729125190.208008,0,66,0,0,0,192.8571428571421,69.71428571431831
greedy-k-means++,1,1.186401128768921,22519373669.38625,0,8,0,0,0,192.8571428571421,8.400000000004635
greedy-k-means++,0,0.8284802436828613,20286736641.652184,0,5,0,0,0,192.8571428571405,5.228571428572527
greedy-k-means++,1,1.774242639541626,22562355698.821053,0,13,0,0,0,192.85714285714155,13.68571428574504
greedy-k-means++,1,1.3002395629882812,23254111171.2733,0,9,0,0,0,192.8571428571413,9.457142857152713
greedy-k-means++,2,2.130305528640747,24398089627.9018,0,16,0,0,0,192.85714285714343,16.85714285718136
greedy-k-means++,2,1.5380797386169434,25065006977.95343,0,11,0,0,0,192.8571428571406,11.571428571448893
greedy-k-means++,1,2.475928783416748,22749625441.45737,0,19,0,0,0,192.8571428571425,20.02857142859742
greedy-k-means++,1,2.623065233230591,23638334145.66164,0,20,0,0,0,192.85714285714235,21.08571428573612
greedy-k-means++,1,4.75497317314148,22805341342.731564,0,38,0,0,0,192.85714285714164,40.11428571423243
greedy-k-means++,0,0.8266451358795166,20286736641.65219,0,5,0,0,0,192.85714285714303,5.228571428572526
greedy-k-means++,2,1.88728141784668,24608868787.823105,0,14,0,0,0,192.85714285714047,14.742857142893088
greedy-k-means++,1,0.8291807174682617,22497165115.386715,0,5,0,0,0,192.85714285714155,5.228571428572524
greedy-k-means++,1,6.987751483917236,22785742660.02896,0,57,0,0,0,192.85714285714164,60.19999999986692
greedy-k-means++,3,2.849591016769409,26912847153.660507,0,22,0,0,0,192.85714285714,23.20000000001361
greedy-k-means++,1,1.1783277988433838,22573607792.05338,0,8,0,0,0,192.8571428571406,8.400000000004624
greedy-k-means++,1,1.9113435745239256,22205112892.72578,0,14,0,0,0,192.857142857141,14.742857142893154
greedy-k-means++,2,4.948304891586304,24595884438.6482,0,40,0,0,0,192.8571428571406,42.22857142850993
greedy-k-means++,1,1.1712408065795898,22381209488.270824,0,8,0,0,0,192.85714285714133,8.400000000004615
greedy-k-means++,2,1.41485333442688,26067262704.05329,1,9,0,0,0,192.8571428571396,10.514285714300792
greedy-k-means++,1,1.0734825134277344,22610676437.466766,0,7,0,0,0,192.85714285714013,7.342857142859357
greedy-k-means++,0,0.7163004875183105,20286736641.652184,0,4,0,0,0,192.8571428571412,4.171428571429116
greedy-k-means++,1,1.6582374572753906,22249185532.857216,0,12,0,0,0,192.85714285714047,12.628571428596976
greedy-k-means++,1,1.1779394149780271,22584964099.7176,0,8,0,0,0,192.8571428571431,8.400000000004615
greedy-k-means++,1,1.070610523223877,22595691239.843426,0,7,0,0,0,192.85714285714096,7.3428571428593505
maximin,3,1.8844034671783447,28078006172.880264,0,15,0,0,0,18.000000000000004,15.800000000041248
maximin,2,1.6251780986785889,26047340689.15637,0,13,0,0,0,18.000000000000004,13.685714285745052
maximin,4,3.579086780548096,29886823223.953323,0,30,0,0,0,18.000000000000004,31.657142857123617
maximin,1,3.837930202484131,22814774060.37565,0,32,0,0,0,18.000000000000004,33.77142857140038
maximin,3,3.32314133644104,28370116438.843506,0,27,0,0,0,18.000000000000004,28.48571428570728
maximin,4,1.931644916534424,30466895489.00425,0,16,0,0,0,18.000000000000004,16.85714285718133
maximin,3,2.175856113433838,27636026584.24366,0,18,0,0,0,18.000000000000004,18.971428571458723
maximin,1,0.9734368324279784,23702220599.032104,0,8,0,0,0,18.000000000000004,8.400000000004605
maximin,4,3.981546401977539,31164656079.132195,0,33,0,0,0,18.000000000000004,34.8285714285395
maximin,2,2.0446999073028564,26031944458.27898,0,17,0,0,0,18.000000000000004,17.91428571432006
maximin,4,3.863618850708008,31334651618.70093,1,31,0,0,0,18.000000000000004,33.77142857140081
maximin,3,1.478778600692749,27066914611.415813,0,12,0,0,0,18.000000000000004,12.628571428596947
maximin,3,2.178997039794922,28416751018.900623,1,17,0,0,0,18.000000000000004,18.971428571458706
maximin,2,3.0174639225006104,25039102512.24388,1,24,0,0,0,18.000000000000004,26.371428571429465
maximin,4,3.296483039855957,30658360807.15581,1,26,0,0,0,18.000000000000004,28.485714285707058
maximin,3,2.2071218490600586,28307894543.309105,0,18,0,0,0,18.000000000000004,18.97142857145872
maximin,2,1.1066133975982666,26108951506.03164,0,9,0,0,0,18.000000000000004,9.45714285715271
maximin,1,1.3507840633392334,22568137350.4014,0,11,0,0,0,18.000000000000004,11.571428571448868
maximin,4,2.6943249702453613,30331343186.776066,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,3,4.620256423950195,28087114344.05252,0,35,0,0,0,18.000000000000004,36.94285714281655
maximin,3,3.984152555465698,28367582255.684868,1,32,0,0,0,18.000000000000004,34.828571428539526
maximin,2,2.17296838760376,25316445862.70526,0,18,0,0,0,18.000000000000004,18.971428571458645
maximin,2,2.053779602050781,24970702973.15736,0,17,0,0,0,18.000000000000004,17.914285714320037
maximin,3,4.840715408325195,27612383261.763386,1,39,0,0,0,18.000000000000004,42.22857142851019
maximin,3,3.903043270111084,28907340882.23713,0,32,0,0,0,18.000000000000004,33.77142857140074
