initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,9,6.563239574432373,165184865628.09198,0,0,0,23,0,10.499999999999998,164.05000000058348
maximin,9,5.309749364852905,176203960235.12558,0,0,0,15,0,10.499999999999998,163.7500000004705
maximin,9,5.646440505981445,173478541825.23566,0,0,0,19,0,10.499999999999998,146.95000000051556
k-means++,9,6.469887733459473,174136248892.0983,0,0,0,21,0,10.499999999999998,164.7000000006215
k-means++,8,7.643698930740356,177801225475.96564,0,0,0,26,0,10.499999999999998,188.6500000008113
k-means++,9,5.085915803909302,179241935537.9294,0,0,0,15,0,10.499999999999998,148.6000000004138
k-means++,9,4.744711875915527,185133464753.61423,0,0,0,15,0,10.499999999999998,131.25000000038577
k-means++,9,6.648426055908203,175940689276.13364,0,0,0,25,0,10.499999999999998,153.75000000074098
k-means++,9,6.405379772186279,181424376702.8181,0,0,0,22,0,10.499999999999998,162.30000000066877
k-means++,11,7.696301221847534,185424245441.5898,0,0,0,24,0,10.499999999999998,209.15000000074423
k-means++,12,3.790126085281372,192582270802.80185,0,0,0,10,0,10.499999999999998,121.45000000027323
k-means++,9,5.288559675216675,184029789439.62308,0,0,0,17,0,10.499999999999998,143.50000000051912
k-means++,9,3.452925443649292,177724476286.10974,0,0,0,10,0,10.499999999999998,104.95000000026737
k-means++,9,5.156599998474121,173333771127.84283,0,0,0,19,0,10.499999999999998,123.85000000057074
k-means++,9,7.299780130386352,181048135619.92703,0,0,0,26,0,10.499999999999998,181.500000000804
k-means++,8,4.964913129806519,179554000636.81076,0,0,0,15,0,10.499999999999998,142.3500000004485
k-means++,9,6.518983840942383,172657344311.92825,0,0,0,24,0,10.499999999999998,153.35000000072623
k-means++,11,6.167214870452881,183457273476.4904,0,0,0,20,0,10.499999999999998,166.60000000058284
k-means++,9,5.380021572113037,173317190158.78604,0,0,0,18,0,10.499999999999998,143.15000000050787
k-means++,11,6.65148138999939,173946400815.63013,0,0,0,22,0,10.499999999999998,185.6500000006816
k-means++,8,8.646705389022827,180302219907.3827,0,0,0,35,0,10.499999999999998,181.10000000103727
k-means++,8,4.770610570907593,171767970818.90988,0,0,0,18,0,10.499999999999998,112.35000000030688
k-means++,9,3.717158079147339,182120576374.54364,0,0,0,13,0,10.499999999999998,92.75000000034731
k-means++,11,3.775362014770508,174205347276.53986,0,0,0,11,0,10.499999999999998,112.45000000022388
k-means++,9,3.6449906826019287,164896770754.35748,0,0,0,10,0,10.499999999999998,115.10000000027388
k-means++,10,9.070870876312256,181137270700.41425,0,0,0,36,0,10.499999999999998,191.70000000116167
k-means++,10,4.757330417633057,184671768106.75308,0,0,0,13,0,10.499999999999998,148.65000000036483
k-means++,10,5.39568567276001,178786213261.39957,0,0,0,15,0,10.499999999999998,166.2500000004195
k-means++,10,4.699778079986572,179529531466.41376,0,0,0,13,0,10.499999999999998,147.85000000035913
k-means++,10,9.417691946029665,197358649482.50244,0,0,0,33,0,10.499999999999998,215.150000001035
k-means++,9,8.160210132598877,164885863577.54904,0,0,0,29,0,10.499999999999998,204.90000000087173
k-means++,9,6.043615818023682,169477340243.85855,0,0,0,19,0,10.499999999999998,167.20000000057007
k-means++,9,5.492424488067627,174956403719.67212,0,0,0,14,0,10.499999999999998,180.650000000409
k-means++,10,5.902593612670898,178904965043.17316,0,0,0,22,0,10.499999999999998,137.60000000060015
k-means++,9,5.783751964569092,184677887321.5012,0,0,0,21,0,10.499999999999998,138.80000000064672
k-means++,8,3.32229232788086,181719446465.5174,0,0,0,10,0,10.499999999999998,95.30000000023918
k-means++,8,3.8977551460266113,186966789214.9973,0,0,0,13,0,10.499999999999998,101.0000000002686
k-means++,10,5.838643550872803,176475715954.39734,0,0,0,21,0,10.499999999999998,142.85000000061507
k-means++,9,4.532744646072388,169350356128.6392,0,0,0,16,0,10.499999999999998,113.65000000038684
k-means++,10,5.117629289627075,193851471395.31567,0,0,0,17,0,10.499999999999998,132.75000000053146
k-means++,9,4.995217561721802,189189621747.1219,0,0,0,16,0,10.499999999999998,123.40000000046332
k-means++,8,7.39762020111084,185794716256.8947,0,0,0,29,0,10.499999999999998,159.55000000083982
k-means++,9,8.956428289413452,173291241496.8297,0,0,0,33,0,10.499999999999998,211.3500000009413
k-means++,11,4.561190605163574,177044126164.4741,0,0,0,16,0,10.499999999999998,112.4000000003336
k-means++,10,4.155431032180786,172488377392.7343,0,0,0,11,0,10.499999999999998,133.2500000002913
k-means++,9,6.47415566444397,185726617748.3564,0,0,0,23,0,10.499999999999998,158.45000000066608
k-means++,9,4.169503688812256,168708811013.91742,0,0,0,11,0,10.499999999999998,126.00000000027752
k-means++,8,4.293832540512085,173316924198.847,0,0,0,14,0,10.499999999999998,111.60000000038076
k-means++,9,5.566185474395752,173277812076.91223,0,0,0,19,0,10.499999999999998,144.25000000053276
k-means++,8,5.204777479171753,182079883219.07635,0,0,0,16,0,10.499999999999998,147.55000000043353
k-means++,9,5.7384867668151855,172827958178.92328,0,0,0,17,0,10.499999999999998,162.60000000046702
k-means++,9,4.268740892410278,183272872269.83127,0,0,0,14,0,10.499999999999998,112.95000000038348
k-means++,10,5.129503488540649,184522303238.36136,0,0,0,18,0,10.499999999999998,127.3500000005096
greedy-k-means++,8,4.049801588058472,173035637934.67065,0,0,0,12,0,90.3000000000002,102.75000000028786
greedy-k-means++,9,6.784744739532471,173713813398.34244,0,0,0,26,0,90.30000000000014,139.25000000072316
greedy-k-means++,9,3.604387044906616,165298817184.58536,0,0,0,12,0,90.29999999999993,89.65000000026635
greedy-k-means++,9,3.643083095550537,169005474222.6098,0,0,0,12,0,90.3000000000005,93.25000000031538
greedy-k-means++,7,2.554342269897461,180973170602.99017,0,0,0,8,0,90.29999999999988,66.59999999999683
greedy-k-means++,10,3.105796337127685,175357724823.41132,0,0,0,9,0,90.30000000000024,88.95000000021045
greedy-k-means++,8,4.313981533050537,171738764085.78073,0,0,0,12,0,90.2999999999999,130.9000000003293
greedy-k-means++,9,2.679815530776977,173980414426.3726,0,0,0,8,0,90.30000000000013,73.15000000006583
greedy-k-means++,9,4.098286390304565,176995542050.61523,0,0,0,14,0,90.2999999999995,102.60000000029495
greedy-k-means++,9,4.863515138626099,171052506046.6534,0,0,0,20,0,90.2999999999998,93.50000000048864
greedy-k-means++,8,2.3864362239837646,181940046169.48856,0,0,0,6,0,90.30000000000028,73.00000000009867
greedy-k-means++,9,6.9373109340667725,167235254634.61002,0,0,0,26,0,90.30000000000054,158.3000000008039
greedy-k-means++,11,4.11217212677002,186689868223.83777,0,0,0,11,0,90.29999999999998,115.0000000002721
greedy-k-means++,9,4.773223638534546,170621338688.74228,0,0,0,15,0,90.30000000000034,125.35000000034668
greedy-k-means++,11,6.963464021682739,171678342291.5623,0,0,0,26,0,90.29999999999984,159.15000000074443
greedy-k-means++,9,9.32253098487854,183463485157.22897,0,0,0,43,0,90.2999999999998,145.75000000126312
greedy-k-means++,9,4.440539121627808,165006725521.4115,0,0,0,15,0,90.30000000000037,112.60000000035372
greedy-k-means++,9,4.276405096054077,172622012047.8122,0,0,0,13,0,90.2999999999998,116.35000000038222
greedy-k-means++,8,4.74323582649231,177458170602.76047,0,0,0,15,0,90.29999999999988,126.2500000003612
greedy-k-means++,10,4.157746315002441,183553044187.30795,0,0,0,14,0,90.2999999999996,100.55000000033866
greedy-k-means++,9,5.624878168106079,170647966052.0116,0,0,0,17,0,90.29999999999968,157.45000000047042
greedy-k-means++,9,3.412096738815308,165298817184.5854,0,0,0,12,0,90.30000000000018,82.30000000013146
greedy-k-means++,10,4.102191686630249,179144436763.3685,0,0,0,14,0,90.30000000000038,101.15000000031824
greedy-k-means++,9,3.769218683242798,169121643277.38074,0,0,0,10,0,90.2999999999994,115.6500000002482
greedy-k-means++,8,4.514670848846436,171694172151.02353,0,0,0,17,0,90.3000000000001,99.25000000036496
greedy-k-means++,9,4.343178033828735,172308188912.8978,0,0,0,16,0,90.29999999999993,97.80000000037752
greedy-k-means++,9,3.6935276985168457,175197407755.76752,0,0,0,11,0,90.3000000000002,101.2000000002722
greedy-k-means++,8,4.73888373374939,171627078452.7567,0,0,0,15,0,90.29999999999971,123.45000000038316
greedy-k-means++,8,4.313317060470581,177824367548.13696,0,0,0,16,0,90.2999999999997,93.9500000003785
greedy-k-means++,8,3.777249813079834,171325671647.98584,0,0,0,11,0,90.30000000000004,106.90000000028088
greedy-k-means++,11,6.816970586776733,179585429578.04922,0,0,0,26,0,90.29999999999995,143.00000000078484
greedy-k-means++,8,3.418328285217285,170925568304.39594,0,0,0,13,0,90.29999999999994,71.15000000006981
greedy-k-means++,10,8.313594341278076,189334253089.67792,0,0,0,35,0,90.29999999999994,154.70000000099583
greedy-k-means++,10,5.664393424987793,179590312687.5655,0,0,0,24,0,90.29999999999968,101.65000000055994
greedy-k-means++,9,4.557276725769043,172086248332.0089,0,0,0,17,0,90.29999999999964,101.20000000045044
greedy-k-means++,8,5.996922731399536,170542096274.30838,0,0,0,23,0,90.30000000000015,125.55000000058894
greedy-k-means++,8,2.486372709274292,171123224866.5715,0,0,0,7,0,90.2999999999998,70.1000000001
greedy-k-means++,9,7.246399164199829,164578137294.42755,0,0,0,27,0,90.30000000000013,163.35000000079708
greedy-k-means++,9,3.6404433250427246,172692286783.2803,0,0,0,12,0,90.29999999999988,91.15000000024416
greedy-k-means++,9,2.8090453147888184,167224347457.80157,0,0,0,9,0,90.2999999999997,72.35000000009693
greedy-k-means++,10,3.768685579299927,177225139814.70227,0,0,0,11,0,90.29999999999998,95.9000000002188
greedy-k-means++,9,3.537579298019409,165195772804.90042,0,0,0,10,0,90.30000000000024,101.00000000018336
greedy-k-means++,8,6.081172943115234,188927384271.69748,0,0,0,24,0,90.30000000000048,127.50000000071114
greedy-k-means++,9,4.351922988891602,178544728331.50006,0,0,0,18,0,90.30000000000034,83.30000000018569
greedy-k-means++,8,3.67092537879944,179071730880.3789,0,0,0,14,0,90.29999999999988,78.80000000014782
greedy-k-means++,9,3.8939883708953857,181743309540.61804,0,0,0,15,0,90.3000000000002,77.30000000014961
greedy-k-means++,9,5.082902193069458,176639540376.0226,0,0,0,16,0,90.29999999999998,135.40000000045595
greedy-k-means++,12,5.172690153121948,189716523003.99387,0,0,0,18,0,90.2999999999998,125.75000000047996
greedy-k-means++,9,5.663072347640991,178288497928.72015,0,0,0,21,0,90.2999999999998,127.50000000048873
greedy-k-means++,9,3.0237162113189697,164891715878.24356,0,0,0,11,0,90.29999999999986,66.8499999999396
maximin,9,5.1411566734313965,171697538781.46555,0,0,0,17,0,10.499999999999998,132.50000000046649
maximin,9,4.428482294082642,173418001626.76764,0,0,0,11,0,10.499999999999998,149.8500000003036
maximin,10,5.030527830123901,185891283223.32736,0,0,0,18,0,10.499999999999998,123.85000000052344
maximin,9,4.840683937072754,170621338688.74228,0,0,0,16,0,10.499999999999998,129.25000000047055
maximin,9,3.31284761428833,177927767087.6021,0,0,0,9,0,10.499999999999998,103.500000000248
maximin,9,4.477563142776489,169133130035.1041,0,0,0,13,0,10.499999999999998,133.0000000003655
maximin,9,5.615656852722168,176663057293.1346,0,0,0,22,0,10.499999999999998,121.30000000065527
maximin,9,3.865962505340576,179626187330.6422,0,0,0,10,0,10.499999999999998,127.70000000025976
maximin,9,4.8269805908203125,179478179740.43835,0,0,0,15,0,10.499999999999998,138.00000000042633
maximin,9,5.936148166656494,165195772804.90042,0,0,0,17,0,10.499999999999998,175.7500000005229
maximin,8,5.888636350631714,171983547543.50745,0,0,0,16,0,10.499999999999998,171.1000000004762
maximin,11,7.113561153411865,175057165951.91672,0,0,0,23,0,10.499999999999998,190.20000000074137
maximin,9,7.336294412612915,176798979860.43152,0,0,0,31,0,10.499999999999998,137.4000000008879
maximin,10,5.048195838928223,172658457609.5193,0,0,0,13,0,10.499999999999998,165.20000000037652
maximin,10,3.564638376235962,184030431037.2289,0,0,0,8,0,10.499999999999998,125.65000000021816
maximin,8,4.989273071289063,171983817343.5711,0,0,0,15,0,10.499999999999998,142.60000000041754
maximin,9,4.902270317077637,169372351048.0898,0,0,0,11,0,10.499999999999998,168.90000000032612
maximin,10,5.120097398757935,175033081602.95554,0,0,0,17,0,10.499999999999998,138.20000000048654
maximin,9,3.874719858169556,165309724361.39383,0,0,0,13,0,10.499999999999998,101.05000000026988
maximin,10,5.150058269500732,172658457609.51932,0,0,0,13,0,10.499999999999998,166.00000000037736
maximin,9,3.80072283744812,188848094656.6607,0,0,0,13,0,10.499999999999998,95.80000000035568
maximin,8,5.8795435428619385,171754361815.2663,0,0,0,17,0,10.499999999999998,172.60000000048396
maximin,9,4.412648439407349,165290905967.43375,0,0,0,11,0,10.499999999999998,147.55000000035477
maximin,10,5.64411211013794,179009578630.8073,0,0,0,16,0,10.499999999999998,171.95000000044936
maximin,9,5.039995908737183,173418001626.7677,0,0,0,14,0,10.499999999999998,154.20000000041108
maximin,9,3.97675895690918,179626456226.6714,0,0,0,10,0,10.499999999999998,129.00000000025918
maximin,9,4.591848134994507,169074261206.25076,0,0,0,13,0,10.499999999999998,140.55000000036347
maximin,10,5.194882869720459,172658457609.51932,0,0,0,13,0,10.499999999999998,168.10000000039992
maximin,9,6.702706813812256,165017632698.21988,0,0,0,21,0,10.499999999999998,189.65000000065007
maximin,9,3.7331740856170654,177927767087.60214,0,0,0,10,0,10.499999999999998,117.85000000026432
maximin,9,4.055128574371338,176921182298.6275,0,0,0,11,0,10.499999999999998,127.9000000003275
maximin,9,4.543785095214844,169133130035.10413,0,0,0,14,0,10.499999999999998,128.65000000038594
maximin,10,5.736564874649048,191120524780.2391,0,0,0,20,0,10.499999999999998,143.70000000061754
maximin,8,5.361411333084106,171151380546.40582,0,0,0,15,0,10.499999999999998,162.80000000044754
maximin,9,6.2531938552856445,172984288110.23007,0,0,0,22,0,10.499999999999998,154.35000000065494
maximin,10,5.057130336761475,179255068902.36887,0,0,0,12,0,10.499999999999998,173.30000000034926
maximin,8,3.915337085723877,172709865740.07843,0,0,0,13,0,10.499999999999998,102.45000000025834
maximin,8,5.833740472793579,179952596957.73477,0,0,0,16,0,10.499999999999998,171.35000000047935
maximin,9,3.6538784503936768,168729327298.69763,0,0,0,11,0,10.499999999999998,104.95000000027574
maximin,8,3.45997953414917,178960482185.79486,0,0,0,10,0,10.499999999999998,101.9000000002782
maximin,8,3.88148832321167,181020056500.4629,0,0,0,11,0,10.499999999999998,118.15000000029082
maximin,10,4.387063980102539,184082058723.85788,0,0,0,14,0,10.499999999999998,119.15000000041432
maximin,9,3.464298963546753,165309724361.39383,0,0,0,10,0,10.499999999999998,103.65000000026863
maximin,9,3.798165082931519,182750767538.3325,0,0,0,9,0,10.499999999999998,126.3500000002442
maximin,9,6.152150392532349,171712498230.75018,0,0,0,21,0,10.499999999999998,151.2000000005639
maximin,9,7.414783716201782,176798979860.43152,0,0,0,31,0,10.499999999999998,138.80000000088876
maximin,9,6.635195732116699,179531230679.91064,0,0,0,22,0,10.499999999999998,172.9000000006741
maximin,9,4.916271686553955,182939931847.1157,0,0,0,14,0,10.499999999999998,130.70000000039911
maximin,9,6.038955926895142,178106792076.3152,0,0,0,18,0,10.499999999999998,176.95000000054335
maximin,9,5.434099197387695,173755064189.10684,0,0,0,18,0,10.499999999999998,146.0000000005388
k-means++,9,4.719273090362549,181468805107.6513,0,0,0,16,0,10.499999999999998,117.60000000044614
k-means++,8,3.606320142745972,188720391692.1091,0,0,0,13,0,10.499999999999998,83.85000000026155
k-means++,10,4.393311977386475,191667483245.83035,0,0,0,12,0,10.499999999999998,137.2000000003547
k-means++,9,6.173753499984741,175934337706.6916,0,0,0,21,0,10.499999999999998,157.65000000059027
k-means++,10,4.159360885620117,182776770530.2694,0,0,0,13,0,10.499999999999998,118.65000000035924
k-means++,11,7.129964113235474,177097350151.3066,0,0,0,21,0,10.499999999999998,209.00000000062565
k-means++,9,7.228799104690552,169658798403.576,0,0,0,20,0,10.499999999999998,217.00000000065333
k-means++,9,6.00899863243103,177690018987.12527,0,0,0,21,0,10.499999999999998,146.8000000006074
k-means++,8,4.3830225467681885,184138062810.60483,0,0,0,12,0,10.499999999999998,136.6000000003151
k-means++,10,3.393366813659668,182838917832.1923,0,0,0,9,0,10.499999999999998,108.85000000023275
k-means++,12,4.090286493301392,194554236631.0173,0,0,0,14,0,10.499999999999998,104.80000000039615
k-means++,10,4.445333003997803,193572876858.3796,0,0,0,14,0,10.499999999999998,121.80000000036463
k-means++,9,6.185158729553223,184384822028.68765,0,0,0,17,0,10.499999999999998,194.30000000051223
k-means++,9,5.464911460876465,165017632698.21985,0,0,0,13,0,10.499999999999998,186.7000000003533
k-means++,9,9.338727474212646,174330326122.04343,0,0,0,33,0,10.499999999999998,229.25000000103984
k-means++,8,8.249683618545532,171617893598.69708,0,0,0,34,0,10.499999999999998,164.1000000004927
k-means++,10,4.079208135604858,183101680161.9485,0,0,0,13,0,10.499999999999998,113.90000000034486
k-means++,10,4.5792412757873535,180722952967.6396,0,0,0,14,0,10.499999999999998,130.35000000038826
k-means++,9,4.493876218795776,190462711007.6861,0,0,0,12,0,10.499999999999998,143.25000000034362
k-means++,9,4.428400278091431,179156759859.28745,0,0,0,18,0,10.499999999999998,90.05000000046681
k-means++,11,2.9459681510925293,174765974068.3626,0,0,0,10,0,10.499999999999998,76.50000000009847
k-means++,9,5.207363605499268,168841038371.93024,0,0,0,16,0,10.499999999999998,151.7000000004356
k-means++,10,4.602112770080566,184303978946.81595,0,0,0,14,0,10.499999999999998,133.0500000003382
k-means++,10,4.355708837509155,177070129579.46555,0,0,0,11,0,10.499999999999998,144.10000000027523
k-means++,9,7.282666206359863,175601690847.94815,0,0,0,24,0,10.499999999999998,184.550000000764
k-means++,8,7.475848197937012,171053288519.86884,0,0,0,23,0,10.499999999999998,214.45000000072733
k-means++,9,9.030678987503052,176616563863.26025,0,0,0,34,0,10.499999999999998,209.3000000010414
k-means++,8,4.940932989120483,178682916118.33044,0,0,0,15,0,10.499999999999998,141.25000000043283
k-means++,8,5.437346935272217,177450164367.99652,0,0,0,14,0,10.499999999999998,178.35000000040478
k-means++,9,5.684329986572266,168817746779.10614,0,0,0,22,0,10.499999999999998,125.15000000059705
k-means++,10,6.26998782157898,192706915237.828,0,0,0,19,0,10.499999999999998,162.75000000053865
k-means++,8,3.999706745147705,187384877261.6941,0,0,0,12,0,10.499999999999998,114.35000000025988
k-means++,8,6.082623720169067,186737890575.61755,0,0,0,15,0,10.499999999999998,204.85000000045207
k-means++,9,6.434241533279419,167235254634.61002,0,0,0,22,0,10.499999999999998,171.8000000007006
k-means++,8,3.2273738384246826,170693154480.46323,0,0,0,10,0,10.499999999999998,92.35000000025516
k-means++,10,4.417943000793457,182179874442.2205,0,0,0,16,0,10.499999999999998,107.5000000004604
k-means++,9,4.098414421081543,173648161915.15363,0,0,0,14,0,10.499999999999998,108.85000000039152
k-means++,11,6.755920648574829,168867047167.37555,0,0,0,17,0,10.499999999999998,229.55000000052507
k-means++,9,7.538410663604736,181513390088.86627,0,0,0,27,0,10.499999999999998,185.3500000008028
k-means++,9,4.672196626663208,192688470622.3058,0,0,0,14,0,10.499999999999998,133.95000000040713
k-means++,11,7.034071207046509,180599266223.4076,0,0,0,23,0,10.499999999999998,191.35000000067004
k-means++,10,5.841313123703003,178090146582.8035,0,0,0,22,0,10.499999999999998,135.40000000065075
k-means++,11,8.127873420715332,177309345139.00665,0,0,0,26,0,10.499999999999998,222.400000000822
k-means++,9,5.27938723564148,185285751989.3185,0,0,0,20,0,10.499999999999998,120.90000000059032
k-means++,10,4.5031898021698,179128997362.0523,0,0,0,13,0,10.499999999999998,130.30000000033434
k-means++,9,7.425390481948851,164896770754.35745,0,0,0,23,0,10.499999999999998,214.2500000006617
k-means++,11,4.248498916625977,179769193737.17398,0,0,0,15,0,10.499999999999998,102.7500000003867
k-means++,8,4.485727310180664,188885294224.46515,0,0,0,15,0,10.499999999999998,116.90000000040077
k-means++,9,3.819231986999512,205729960936.6907,0,0,0,12,0,10.499999999999998,99.65000000027165
k-means++,8,4.031014680862427,190709243545.40613,0,0,0,10,0,10.499999999999998,131.1500000002537
greedy-k-means++,9,3.885432481765747,174832638491.8214,0,0,0,14,0,90.29999999999971,81.85000000013719
greedy-k-means++,8,3.591899871826172,174834723919.40253,0,0,0,10,0,90.29999999999994,98.30000000021307
greedy-k-means++,9,4.771167039871216,170565538984.05997,0,0,0,16,0,90.29999999999986,120.3500000004364
greedy-k-means++,9,4.623743295669556,173994083163.14548,0,0,0,16,0,90.30000000000015,111.25000000032688
greedy-k-means++,11,6.525699853897095,176935045961.09006,0,0,0,28,0,90.29999999999966,115.55000000069876
greedy-k-means++,8,6.37707781791687,177194172505.62234,0,0,0,27,0,90.2999999999998,112.40000000070584
greedy-k-means++,9,3.482231616973877,165017632698.2199,0,0,0,11,0,90.29999999999964,92.30000000020743
greedy-k-means++,10,3.4372341632843018,185985239013.09805,0,0,0,12,0,90.30000000000013,80.45000000019319
greedy-k-means++,8,3.7950053215026855,173440006700.1432,0,0,0,12,0,90.30000000000044,99.30000000027005
greedy-k-means++,8,6.070812225341797,176960601228.62573,0,0,0,22,0,90.3000000000002,136.7500000006486
greedy-k-means++,10,3.059443473815918,175260400181.51816,0,0,0,9,0,90.30000000000018,85.3500000002242
greedy-k-means++,9,4.774914026260376,164885863577.549,0,0,0,15,0,90.30000000000013,129.8500000003526
greedy-k-means++,9,6.902612924575806,176780544698.54767,0,0,0,25,0,90.2999999999999,150.75000000065478
greedy-k-means++,9,3.873935461044312,185377542626.24585,0,0,0,13,0,90.30000000000018,61.49999999976391
greedy-k-means++,9,5.982133150100708,181353919048.28656,0,0,0,18,0,90.30000000000004,130.60000000052892
greedy-k-means++,10,3.729769945144653,188637053041.96985,0,0,0,13,0,90.29999999999988,89.30000000026756
greedy-k-means++,9,5.5834736824035645,176410491243.81204,0,0,0,17,0,90.29999999999964,138.45000000047858
greedy-k-means++,9,5.628596305847168,172316248696.97208,0,0,0,23,0,90.2999999999999,109.50000000053696
greedy-k-means++,9,4.5659096240997314,183926444731.3956,0,0,0,15,0,90.2999999999998,117.65000000035027
greedy-k-means++,9,4.371687412261963,181289541873.16937,0,0,0,14,0,90.30000000000028,112.4000000003382
greedy-k-means++,10,6.030932188034058,177169804320.69995,0,0,0,21,0,90.29999999999988,138.3000000005436
greedy-k-means++,8,7.923786163330078,180337739885.8549,0,0,0,31,0,90.29999999999988,166.7000000009484
greedy-k-means++,11,3.908092021942138,175668489848.72955,0,0,0,13,0,90.29999999999971,96.40000000026993
greedy-k-means++,12,3.4609899520874023,188753388163.4983,0,0,0,13,0,90.3000000000003,70.05000000000895
greedy-k-means++,10,6.052353620529175,178924400070.41425,0,0,0,21,0,90.3,142.9000000005811
greedy-k-means++,11,4.283170461654663,171679227393.1414,0,0,0,16,0,90.30000000000032,91.00000000027914
greedy-k-means++,8,3.1378965377807617,174088435354.17404,0,0,0,8,0,90.3000000000002,92.10000000017313
greedy-k-means++,9,4.886877536773682,181937714824.44977,0,0,0,18,0,90.30000000000014,108.25000000045898
greedy-k-means++,9,4.767080783843994,169074231833.45404,0,0,0,13,0,90.2999999999994,140.75000000032583
greedy-k-means++,8,3.943068504333496,187906297925.2215,0,0,0,12,0,90.30000000000038,109.10000000031864
greedy-k-means++,9,3.281385898590088,169049155501.65903,0,0,0,10,0,90.3000000000002,89.45000000021258
greedy-k-means++,9,4.601926565170288,164576921621.3024,0,0,0,14,0,90.29999999999976,129.4500000003667
greedy-k-means++,10,3.543257236480713,175355326614.54605,0,0,0,12,0,90.30000000000037,88.7500000002838
greedy-k-means++,10,3.4506492614746094,176937214481.1469,0,0,0,11,0,90.30000000000018,90.750000000187
greedy-k-means++,9,3.642448902130127,175572489924.5624,0,0,0,13,0,90.30000000000018,85.75000000021129
greedy-k-means++,8,2.4181082248687744,171032863517.36026,0,0,0,7,0,90.29999999999988,68.10000000003829
greedy-k-means++,9,3.3389699459075928,164894366000.12964,0,0,0,12,0,90.30000000000022,76.50000000016604
greedy-k-means++,11,6.69343376159668,191631064761.52933,0,0,0,26,0,90.29999999999988,138.75000000069107
greedy-k-means++,9,3.0843875408172607,176809828875.70245,0,0,0,10,0,90.29999999999988,76.90000000018793
greedy-k-means++,8,7.457727670669556,173927661380.19058,0,0,0,31,0,90.29999999999986,139.05000000086795
greedy-k-means++,10,3.950248003005981,179460457294.82,0,0,0,14,0,90.3000000000003,91.55000000028384
greedy-k-means++,10,5.196633815765381,183538581064.427,0,0,0,20,0,90.29999999999926,110.15000000055036
greedy-k-means++,9,4.353748321533203,176837924677.0791,0,0,0,16,0,90.3000000000006,98.45000000031308
greedy-k-means++,11,5.214278936386108,181951524457.6237,0,0,0,20,0,90.3,111.0500000005226
greedy-k-means++,9,3.511168956756592,165298817184.58533,0,0,0,12,0,90.30000000000004,87.3500000002394
greedy-k-means++,9,2.8868277072906494,175159786581.24216,0,0,0,10,0,90.29999999999964,70.25000000008566
greedy-k-means++,9,4.814875602722168,165195772804.90042,0,0,0,14,0,90.29999999999976,141.30000000038754
greedy-k-means++,9,4.414392709732056,164883458823.3212,0,0,0,16,0,90.30000000000022,103.65000000044174
greedy-k-means++,9,5.4459228515625,177415515787.0245,0,0,0,21,0,90.29999999999971,117.50000000056096
greedy-k-means++,10,2.7776691913604736,183647733034.07355,0,0,0,7,0,90.29999999999971,86.60000000013659
maximin,10,5.2337706089019775,172658457609.51932,0,0,0,13,0,10.499999999999998,163.05000000037344
maximin,9,3.5728893280029297,183341895580.2223,0,0,0,10,0,10.499999999999998,105.9500000002905
maximin,9,3.7874364852905273,188848094656.6607,0,0,0,13,0,10.499999999999998,95.80000000035568
maximin,9,6.128304481506348,172583291068.93036,0,0,0,22,0,10.499999999999998,146.2000000005382
maximin,9,4.80622124671936,175058898576.13547,0,0,0,14,0,10.499999999999998,139.60000000039693
maximin,8,5.773980140686035,172285456651.8779,0,0,0,17,0,10.499999999999998,169.45000000047608
maximin,8,7.163655519485474,171629714564.01447,0,0,0,24,0,10.499999999999998,184.35000000076943
maximin,9,6.373388051986694,172984288110.23007,0,0,0,22,0,10.499999999999998,140.75000000063704
maximin,10,4.880056381225586,178096020706.55325,0,0,0,16,0,10.499999999999998,129.4500000004839
maximin,11,3.842187643051148,179004623060.76984,0,0,0,11,0,10.499999999999998,116.60000000025762
maximin,9,3.582559823989868,165298817184.58536,0,0,0,10,0,10.499999999999998,108.10000000027512
maximin,8,7.279594898223877,191088700662.05423,0,0,0,30,0,10.499999999999998,142.80000000088546
maximin,8,4.659759759902954,172602427078.4792,0,0,0,14,0,10.499999999999998,134.4000000004415
maximin,9,7.315488576889038,176855659735.09085,0,0,0,24,0,10.499999999999998,194.25000000074127
maximin,8,3.888838768005371,172709865740.07843,0,0,0,13,0,10.499999999999998,102.45000000025834
maximin,8,4.787206411361694,171631489272.9584,0,0,0,17,0,10.499999999999998,115.45000000051849
maximin,8,5.634270191192627,173701316873.40128,0,0,0,19,0,10.499999999999998,143.1000000005643
maximin,10,4.702588081359863,188868779935.06503,0,0,0,15,0,10.499999999999998,130.60000000045338
maximin,11,4.097551107406616,177871738181.50632,0,0,0,12,0,10.499999999999998,122.80000000033245
maximin,9,5.1050755977630615,173418001626.76764,0,0,0,15,0,10.499999999999998,152.50000000044017
maximin,8,2.480130910873413,171728831520.3059,0,0,0,8,0,10.499999999999998,70.85000000010608
maximin,9,4.9664342403411865,179478179740.43835,0,0,0,16,0,10.499999999999998,139.65000000046766
maximin,9,6.097047805786133,180494855597.724,0,0,0,19,0,10.499999999999998,173.80000000058052
